Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29076   ,TETRA   ,17591420,Sat Nov 27 22:57:34 CET,Sun Nov 28 00:47:42 CET,0.0 1.53 2.183 2.666 3.076 3.432 3.731 3.995 4.467 4.69 4.902 4.935 5.502 5.677 6.003 6.337 6.636 6.77 7.039 7.3 7.661 7.893 8.123 8.439 8.735 9.027 9.318 9.609 9.962 10.283 10.591 10.95 11.291 11.61 11.975 12.39 12.78 13.181 13.585 14.039 14.528 15.039 15.63 16.203 16.833 17.479 18.115 18.748 19.343 19.683 19.525 18.736 17.72 16.683 15.663 14.698 13.856 13.035 12.297 11.569 10.93 10.333 9.769 9.252 8.759 8.287 7.785 7.331 6.933 6.523 6.095 5.732 5.358 4.989 4.715 4.421 4.093 3.748 3.381 3.131 2.881 2.45 2.153 1.873 1.724 1.394 1.041 0.672 0.475 -0.102 -0.154 -0.384 -0.624 -1.138 -1.433 -1.764 -2.144 -2.573 -3.13 -3.873 -5.855
2       ,10532   ,TETRA   ,17591421,Sat Nov 27 22:58:07 CET,Sun Nov 28 00:49:07 CET,0.0 2.868 3.586 4.101 4.529 4.886 5.2 5.482 5.986 6.222 6.44 6.455 6.993 7.168 7.515 7.824 8.118 8.264 8.544 8.802 9.16 9.387 9.608 9.915 10.203 10.491 10.763 11.033 11.37 11.676 11.969 12.32 12.658 12.982 13.351 13.754 14.127 14.513 14.924 15.357 15.792 16.295 16.877 17.401 17.996 18.628 19.194 19.707 20.204 20.474 20.285 19.481 18.478 17.404 16.415 15.502 14.666 13.884 13.161 12.398 11.747 11.176 10.615 10.073 9.559 9.084 8.586 8.138 7.763 7.369 6.935 6.571 6.198 5.812 5.519 5.228 4.92 4.591 4.251 4.013 3.761 3.363 3.096 2.822 2.667 2.339 2.018 1.675 1.489 0.918 0.866 0.641 0.392 -0.158 -0.467 -0.803 -1.162 -1.594 -2.104 -2.731 -5.219
3       ,31097   ,TETRA   ,17591422,Sat Nov 27 22:58:08 CET,Sun Nov 28 00:49:06 CET,0.0 3.414 4.301 4.835 5.255 5.602 5.919 6.21 6.706 6.936 7.152 7.162 7.714 7.883 8.209 8.533 8.833 8.979 9.257 9.512 9.887 10.133 10.359 10.682 10.997 11.284 11.552 11.805 12.143 12.469 12.785 13.161 13.501 13.82 14.187 14.595 14.992 15.429 15.888 16.372 16.845 17.371 17.961 18.495 19.061 19.633 20.267 20.906 21.451 21.855 21.791 20.961 19.925 18.877 17.884 16.936 16.102 15.311 14.592 13.86 13.235 12.652 12.07 11.528 11.018 10.552 10.043 9.594 9.211 8.802 8.372 8.015 7.648 7.255 6.949 6.641 6.311 5.951 5.588 5.339 5.091 4.697 4.409 4.12 3.971 3.65 3.308 2.937 2.74 2.17 2.108 1.865 1.605 1.034 0.719 0.376 -0.011 -0.442 -0.948 -1.641 -3.639
4       ,6332    ,TETRA   ,17591423,Sat Nov 27 22:58:10 CET,Sun Nov 28 00:48:35 CET,0.0 1.695 2.397 2.868 3.229 3.575 3.892 4.168 4.671 4.9 5.112 5.141 5.702 5.888 6.237 6.559 6.871 7.019 7.304 7.577 7.957 8.196 8.421 8.741 9.051 9.356 9.64 9.915 10.254 10.561 10.853 11.221 11.579 11.913 12.289 12.702 13.104 13.517 13.936 14.391 14.865 15.374 15.944 16.473 17.044 17.628 18.238 18.845 19.35 19.681 19.58 18.752 17.713 16.693 15.726 14.778 13.905 13.099 12.404 11.678 11.034 10.469 9.925 9.383 8.857 8.376 7.874 7.434 7.057 6.653 6.23 5.88 5.49 5.078 4.777 4.469 4.142 3.782 3.403 3.15 2.888 2.477 2.193 1.886 1.72 1.405 1.075 0.705 0.517 -0.056 -0.11 -0.338 -0.576 -1.087 -1.378 -1.721 -2.094 -2.526 -3.074 -3.751 -5.253
5       ,15314   ,TETRA   ,17591424,Sat Nov 27 22:58:12 CET,Sun Nov 28 00:48:31 CET,0.0 2.353 3.004 3.462 3.863 4.216 4.529 4.802 5.281 5.492 5.711 5.757 6.305 6.472 6.79 7.088 7.371 7.514 7.795 8.064 8.448 8.684 8.912 9.244 9.548 9.843 10.135 10.415 10.75 11.058 11.357 11.711 12.055 12.374 12.728 13.136 13.533 13.94 14.367 14.818 15.278 15.817 16.411 16.968 17.594 18.21 18.863 19.52 20.082 20.426 20.266 19.41 18.354 17.313 16.345 15.419 14.585 13.796 13.08 12.346 11.701 11.135 10.599 10.07 9.557 9.097 8.625 8.185 7.8 7.402 6.983 6.638 6.262 5.866 5.573 5.258 4.929 4.584 4.206 3.949 3.707 3.336 3.065 2.783 2.641 2.317 1.944 1.578 1.396 0.835 0.798 0.569 0.321 -0.214 -0.509 -0.84 -1.199 -1.596 -2.158 -2.864 -4.782
6       ,28547   ,TETRA   ,17591425,Sat Nov 27 23:00:07 CET,Sun Nov 28 00:50:47 CET,0.0 2.124 2.864 3.38 3.78 4.144 4.44 4.705 5.214 5.444 5.651 5.673 6.237 6.407 6.727 7.036 7.335 7.475 7.732 7.983 8.346 8.584 8.819 9.159 9.473 9.771 10.052 10.321 10.673 10.991 11.287 11.644 12.003 12.363 12.742 13.152 13.575 14.035 14.503 14.984 15.439 15.9 16.458 17.029 17.654 18.306 18.972 19.565 20.014 20.199 19.954 19.073 18.017 17.009 16.053 15.103 14.234 13.45 12.743 11.987 11.326 10.719 10.116 9.578 9.092 8.631 8.147 7.719 7.35 6.967 6.572 6.23 5.853 5.451 5.142 4.822 4.496 4.166 3.823 3.579 3.314 2.892 2.599 2.296 2.138 1.816 1.481 1.108 0.922 0.362 0.325 0.11 -0.12 -0.637 -0.95 -1.29 -1.657 -2.139 -2.721 -3.551 -6.794
7       ,11655   ,TETRA   ,17591426,Sat Nov 27 23:00:08 CET,Sun Nov 28 00:50:46 CET,0.0 1.837 2.519 3.02 3.446 3.816 4.133 4.405 4.888 5.11 5.321 5.335 5.885 6.063 6.389 6.688 6.972 7.112 7.407 7.683 8.059 8.302 8.528 8.857 9.173 9.46 9.739 10.022 10.376 10.695 11.012 11.396 11.744 12.07 12.441 12.856 13.257 13.702 14.163 14.62 15.077 15.567 16.134 16.693 17.277 17.846 18.434 18.991 19.487 19.821 19.717 18.904 17.814 16.7 15.703 14.771 13.894 13.067 12.325 11.584 10.939 10.357 9.794 9.255 8.761 8.31 7.84 7.408 7.02 6.611 6.186 5.831 5.453 5.053 4.745 4.437 4.133 3.807 3.444 3.187 2.923 2.518 2.239 1.955 1.809 1.493 1.144 0.765 0.575 0.01 -0.053 -0.284 -0.528 -1.05 -1.35 -1.666 -2.009 -2.425 -2.935 -3.607 -5.282
8       ,1426    ,TETRA   ,17591427,Sat Nov 27 23:00:11 CET,Sun Nov 28 00:51:37 CET,0.0 1.502 2.141 2.637 3.035 3.364 3.656 3.948 4.442 4.657 4.866 4.897 5.458 5.649 6.009 6.343 6.655 6.798 7.066 7.323 7.694 7.928 8.148 8.451 8.747 9.041 9.313 9.578 9.929 10.252 10.554 10.912 11.251 11.572 11.956 12.396 12.8 13.225 13.665 14.132 14.613 15.139 15.726 16.294 16.886 17.477 18.112 18.688 19.19 19.595 19.565 18.806 17.774 16.693 15.716 14.831 13.975 13.154 12.448 11.711 11.061 10.483 9.937 9.416 8.925 8.468 7.99 7.553 7.177 6.807 6.415 6.078 5.739 5.383 5.076 4.755 4.435 4.094 3.742 3.498 3.231 2.793 2.487 2.191 2.042 1.712 1.364 0.996 0.806 0.246 0.206 -0.025 -0.274 -0.798 -1.089 -1.434 -1.829 -2.278 -2.808 -3.56 -5.724
9       ,2088    ,TETRA   ,17591428,Sat Nov 27 23:00:12 CET,Sun Nov 28 00:51:16 CET,0.0 1.643 2.468 3.178 3.65 3.988 4.314 4.634 5.166 5.39 5.597 5.614 6.167 6.359 6.714 7.024 7.335 7.484 7.762 8.036 8.397 8.625 8.857 9.169 9.446 9.715 9.989 10.264 10.61 10.924 11.232 11.616 11.97 12.3 12.681 13.109 13.506 13.932 14.388 14.855 15.324 15.823 16.391 16.932 17.539 18.221 18.92 19.517 20.041 20.403 20.277 19.451 18.441 17.406 16.405 15.447 14.616 13.844 13.145 12.388 11.734 11.187 10.635 10.101 9.599 9.125 8.648 8.217 7.812 7.391 6.971 6.617 6.245 5.864 5.547 5.224 4.915 4.594 4.262 4.029 3.782 3.388 3.099 2.798 2.649 2.329 1.99 1.632 1.443 0.877 0.835 0.603 0.307 -0.315 -0.617 -0.969 -1.357 -1.825 -2.421 -3.161 -4.83
10      ,23968   ,TETRA   ,17591429,Sat Nov 27 23:00:07 CET,Sun Nov 28 00:51:27 CET,0.0 1.796 2.442 2.936 3.349 3.728 4.053 4.346 4.887 5.126 5.333 5.335 5.886 6.076 6.433 6.757 7.066 7.213 7.482 7.737 8.117 8.359 8.594 8.918 9.232 9.537 9.831 10.12 10.482 10.823 11.141 11.514 11.877 12.211 12.583 12.987 13.368 13.784 14.235 14.697 15.132 15.603 16.146 16.658 17.203 17.775 18.4 19.014 19.539 19.854 19.686 18.781 17.677 16.611 15.637 14.691 13.797 12.98 12.275 11.532 10.883 10.321 9.756 9.213 8.709 8.234 7.729 7.296 6.933 6.54 6.121 5.772 5.41 5.036 4.748 4.444 4.129 3.809 3.464 3.206 2.943 2.535 2.253 1.96 1.798 1.46 1.113 0.747 0.557 -0.019 -0.104 -0.336 -0.563 -1.101 -1.397 -1.724 -2.121 -2.555 -3.03 -3.67 -5.657
