Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20064   ,TETRA   ,17591320,Sat Nov 27 22:35:04 CET,Sun Nov 28 00:23:57 CET,0.0 1.042 1.456 1.8 2.078 2.342 2.581 2.786 3.172 3.349 3.51 3.46 3.954 4.094 4.355 4.597 4.828 4.939 5.154 5.36 5.649 5.831 6.017 6.28 6.53 6.773 6.982 7.194 7.488 7.759 8.02 8.323 8.6 8.877 9.196 9.547 9.889 10.259 10.635 11.023 11.452 11.947 12.473 12.974 13.568 14.233 14.967 15.69 16.455 17.255 18.001 18.294 18.177 17.876 17.484 17.059 16.648 16.236 15.871 15.478 15.123 14.818 14.485 14.163 13.879 13.599 13.296 13.026 12.785 12.513 12.216 11.981 11.745 11.498 11.302 11.086 10.847 10.601 10.354 10.171 9.984 9.691 9.481 9.26 9.149 8.91 8.642 8.358 8.203 7.691 7.693 7.521 7.339 6.916 6.69 6.449 6.184 5.861 5.444 4.858 3.101
2       ,30109   ,TETRA   ,17591321,Sat Nov 27 22:34:59 CET,Sun Nov 28 00:23:46 CET,0.0 1.104 1.553 1.871 2.135 2.401 2.648 2.865 3.241 3.42 3.595 3.571 4.077 4.216 4.486 4.751 4.995 5.107 5.327 5.534 5.814 6.0 6.182 6.425 6.661 6.894 7.121 7.338 7.621 7.897 8.15 8.458 8.744 9.003 9.301 9.636 9.968 10.332 10.71 11.102 11.512 11.957 12.478 13.015 13.587 14.185 14.892 15.641 16.45 17.3 18.086 18.387 18.298 18.093 17.764 17.373 16.993 16.613 16.275 15.899 15.54 15.209 14.906 14.598 14.276 13.972 13.642 13.347 13.101 12.859 12.595 12.359 12.1 11.813 11.594 11.383 11.166 10.939 10.696 10.531 10.359 10.076 9.875 9.664 9.556 9.323 9.073 8.81 8.665 8.168 8.197 8.025 7.844 7.447 7.224 6.976 6.71 6.389 5.976 5.41 3.688
3       ,8022    ,TETRA   ,17591322,Sat Nov 27 22:35:04 CET,Sun Nov 28 00:24:13 CET,0.0 1.052 1.473 1.788 2.074 2.367 2.614 2.825 3.222 3.402 3.571 3.519 4.012 4.152 4.423 4.683 4.918 5.03 5.243 5.447 5.751 5.94 6.124 6.396 6.646 6.879 7.111 7.328 7.597 7.852 8.096 8.399 8.695 8.97 9.285 9.662 10.046 10.435 10.816 11.201 11.612 12.076 12.59 13.121 13.723 14.351 15.036 15.755 16.532 17.352 18.081 18.295 18.166 17.876 17.511 17.11 16.721 16.348 16.002 15.602 15.225 14.894 14.578 14.268 13.983 13.722 13.434 13.179 12.947 12.679 12.407 12.181 11.931 11.677 11.471 11.248 11.013 10.772 10.531 10.357 10.169 9.877 9.662 9.432 9.313 9.069 8.82 8.55 8.403 7.899 7.905 7.727 7.543 7.124 6.897 6.657 6.39 6.073 5.697 5.117 3.235
4       ,408     ,TETRA   ,17591323,Sat Nov 27 22:35:00 CET,Sun Nov 28 00:26:12 CET,0.0 1.375 1.803 2.122 2.412 2.675 2.902 3.107 3.483 3.662 3.826 3.786 4.292 4.431 4.674 4.912 5.147 5.261 5.467 5.672 5.981 6.169 6.35 6.605 6.84 7.062 7.284 7.509 7.798 8.064 8.325 8.64 8.922 9.189 9.502 9.86 10.225 10.609 10.986 11.399 11.836 12.315 12.851 13.371 13.969 14.589 15.247 15.962 16.731 17.503 18.214 18.447 18.325 18.045 17.664 17.29 16.91 16.513 16.153 15.766 15.421 15.1 14.783 14.474 14.178 13.894 13.591 13.315 13.065 12.807 12.537 12.308 12.053 11.776 11.56 11.347 11.126 10.883 10.622 10.446 10.261 9.947 9.725 9.507 9.396 9.174 8.932 8.64 8.485 7.985 7.991 7.813 7.629 7.224 6.989 6.731 6.417 6.066 5.703 5.203 3.765
5       ,18905   ,TETRA   ,17591324,Sat Nov 27 22:35:02 CET,Sun Nov 28 00:26:00 CET,0.0 1.407 1.929 2.302 2.598 2.854 3.084 3.299 3.708 3.88 4.04 3.991 4.496 4.653 4.915 5.156 5.387 5.506 5.738 5.956 6.257 6.436 6.612 6.868 7.107 7.339 7.568 7.797 8.093 8.364 8.628 8.948 9.243 9.53 9.859 10.206 10.535 10.885 11.268 11.669 12.077 12.532 13.034 13.542 14.134 14.768 15.451 16.162 16.955 17.768 18.455 18.704 18.591 18.345 18.04 17.669 17.294 16.916 16.565 16.189 15.836 15.505 15.171 14.86 14.552 14.263 13.975 13.707 13.475 13.232 12.963 12.735 12.46 12.169 11.961 11.74 11.511 11.283 11.048 10.876 10.689 10.384 10.171 9.956 9.841 9.604 9.355 9.072 8.918 8.41 8.421 8.244 8.06 7.665 7.433 7.176 6.895 6.582 6.208 5.693 4.079
6       ,27273   ,TETRA   ,17591325,Sat Nov 27 22:35:27 CET,Sun Nov 28 00:24:35 CET,0.0 1.158 1.636 2.003 2.308 2.585 2.824 3.042 3.443 3.62 3.782 3.75 4.25 4.391 4.669 4.916 5.134 5.242 5.46 5.67 5.974 6.158 6.328 6.585 6.835 7.067 7.283 7.496 7.764 8.018 8.274 8.567 8.851 9.132 9.448 9.8 10.14 10.51 10.901 11.321 11.755 12.213 12.709 13.201 13.793 14.419 15.079 15.797 16.583 17.41 18.138 18.337 18.185 17.877 17.471 17.065 16.696 16.316 15.969 15.609 15.264 14.927 14.61 14.3 13.988 13.704 13.411 13.146 12.905 12.651 12.387 12.165 11.924 11.669 11.471 11.259 11.033 10.791 10.538 10.353 10.171 9.893 9.699 9.494 9.382 9.147 8.902 8.636 8.489 7.979 7.975 7.791 7.592 7.176 6.958 6.702 6.414 6.097 5.707 5.175 3.512
7       ,7421    ,TETRA   ,17591326,Sat Nov 27 22:35:29 CET,Sun Nov 28 00:24:26 CET,0.0 1.753 2.254 2.611 2.913 3.201 3.441 3.643 4.03 4.219 4.394 4.367 4.876 5.029 5.317 5.578 5.829 5.945 6.161 6.375 6.684 6.873 7.05 7.307 7.554 7.789 8.006 8.225 8.513 8.775 9.027 9.337 9.626 9.907 10.241 10.595 10.918 11.27 11.655 12.053 12.486 12.967 13.479 13.983 14.582 15.217 15.919 16.691 17.456 18.191 18.886 19.153 19.003 18.655 18.26 17.864 17.485 17.077 16.705 16.332 15.991 15.67 15.345 15.023 14.705 14.419 14.135 13.861 13.62 13.363 13.085 12.847 12.593 12.333 12.125 11.899 11.672 11.447 11.202 11.028 10.843 10.552 10.344 10.124 10.016 9.781 9.528 9.259 9.108 8.615 8.648 8.476 8.29 7.846 7.607 7.323 7.019 6.694 6.291 5.729 3.748
8       ,1827    ,TETRA   ,17591327,Sat Nov 27 22:35:30 CET,Sun Nov 28 00:24:45 CET,0.0 1.672 2.176 2.562 2.87 3.142 3.381 3.602 4.012 4.185 4.347 4.313 4.819 4.968 5.246 5.495 5.727 5.839 6.055 6.276 6.586 6.774 6.964 7.232 7.478 7.722 7.955 8.171 8.441 8.694 8.942 9.244 9.545 9.842 10.179 10.536 10.877 11.246 11.631 12.032 12.454 12.942 13.489 14.017 14.611 15.25 15.915 16.607 17.38 18.154 18.85 19.071 18.944 18.63 18.237 17.801 17.371 16.953 16.595 16.197 15.822 15.504 15.193 14.871 14.555 14.263 13.95 13.681 13.442 13.175 12.882 12.647 12.395 12.114 11.909 11.704 11.486 11.259 11.016 10.839 10.643 10.326 10.116 9.895 9.778 9.551 9.313 9.053 8.912 8.417 8.434 8.254 8.072 7.665 7.445 7.204 6.887 6.527 6.125 5.488 3.809
9       ,25781   ,TETRA   ,17591328,Sat Nov 27 22:35:33 CET,Sun Nov 28 00:24:28 CET,0.0 1.501 2.004 2.347 2.621 2.862 3.101 3.326 3.703 3.875 4.049 4.025 4.522 4.655 4.932 5.209 5.461 5.577 5.804 6.017 6.304 6.491 6.673 6.924 7.178 7.421 7.644 7.862 8.14 8.416 8.686 8.991 9.287 9.566 9.878 10.229 10.555 10.916 11.297 11.7 12.121 12.589 13.128 13.636 14.219 14.86 15.544 16.234 16.992 17.821 18.539 18.765 18.612 18.34 18.013 17.632 17.259 16.882 16.505 16.109 15.748 15.418 15.113 14.828 14.558 14.291 13.986 13.705 13.462 13.21 12.929 12.687 12.432 12.164 11.954 11.741 11.527 11.3 11.061 10.889 10.708 10.42 10.228 10.023 9.909 9.682 9.431 9.152 9.008 8.514 8.531 8.357 8.161 7.733 7.494 7.224 6.912 6.558 6.133 5.535 4.109
10      ,8266    ,TETRA   ,17591329,Sat Nov 27 22:35:27 CET,Sun Nov 28 00:24:31 CET,0.0 1.431 1.889 2.217 2.512 2.797 3.059 3.295 3.709 3.899 4.078 4.056 4.552 4.694 4.967 5.206 5.432 5.547 5.762 5.968 6.267 6.458 6.634 6.889 7.144 7.376 7.599 7.822 8.106 8.385 8.646 8.943 9.23 9.508 9.831 10.169 10.474 10.828 11.21 11.61 12.04 12.506 13.02 13.535 14.115 14.742 15.453 16.188 16.96 17.751 18.491 18.792 18.696 18.432 18.088 17.714 17.347 16.981 16.64 16.294 15.969 15.637 15.323 15.019 14.708 14.413 14.08 13.788 13.55 13.293 13.016 12.775 12.522 12.26 12.048 11.835 11.611 11.373 11.125 10.953 10.769 10.452 10.234 10.011 9.892 9.661 9.416 9.139 8.994 8.503 8.529 8.353 8.163 7.722 7.455 7.166 6.843 6.469 6.077 5.535 3.841
