Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30499   ,KEBNE   ,17026846,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:10:03 CET,0.0 1.622 2.16 2.596 2.991 3.316 3.597 3.842 4.272 4.477 4.66 4.654 5.172 5.326 5.605 5.861 6.104 6.227 6.478 6.709 7.033 7.237 7.431 7.708 7.969 8.223 8.457 8.679 8.973 9.25 9.513 9.829 10.126 10.411 10.741 11.113 11.464 11.845 12.252 12.693 13.15 13.646 14.223 14.776 15.353 15.973 16.69 17.425 18.187 19.005 19.8 20.045 19.861 19.537 19.168 18.797 18.435 18.057 17.698 17.318 16.99 16.714 16.433 16.138 15.847 15.574 15.285 15.026 14.8 14.56 14.319 14.106 13.863 13.62 13.445 13.256 13.059 12.848 12.62 12.458 12.289 12.038 11.867 11.689 11.593 11.393 11.182 10.948 10.831 10.363 10.417 10.253 10.095 9.784 9.608 9.405 9.178 8.93 8.635 8.251 6.95
2       ,18657   ,KEBNE   ,17026847,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:10:21 CET,0.0 1.887 2.38 2.751 3.069 3.346 3.599 3.837 4.262 4.458 4.654 4.646 5.157 5.308 5.583 5.83 6.069 6.189 6.416 6.638 6.948 7.135 7.312 7.584 7.86 8.131 8.381 8.612 8.918 9.209 9.484 9.811 10.108 10.4 10.741 11.09 11.423 11.814 12.219 12.612 13.029 13.507 14.047 14.585 15.196 15.841 16.542 17.283 18.086 18.862 19.478 19.649 19.501 19.206 18.821 18.399 18.018 17.653 17.287 16.897 16.573 16.28 15.976 15.681 15.401 15.137 14.852 14.596 14.383 14.151 13.886 13.665 13.453 13.239 13.07 12.891 12.703 12.508 12.294 12.141 11.977 11.692 11.489 11.302 11.213 11.026 10.824 10.591 10.469 9.997 10.055 9.887 9.72 9.384 9.188 8.975 8.734 8.492 8.198 7.777 6.541
3       ,7661    ,KEBNE   ,17026848,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:10:13 CET,0.0 2.248 2.779 3.138 3.472 3.75 3.985 4.216 4.63 4.813 4.987 4.953 5.474 5.635 5.943 6.226 6.481 6.602 6.82 7.042 7.374 7.575 7.768 8.053 8.325 8.573 8.825 9.076 9.37 9.647 9.907 10.212 10.509 10.79 11.113 11.48 11.812 12.167 12.546 12.944 13.377 13.865 14.407 14.919 15.505 16.133 16.835 17.57 18.341 19.122 19.819 20.016 19.87 19.587 19.212 18.775 18.35 17.989 17.668 17.303 16.959 16.655 16.352 16.04 15.755 15.499 15.219 14.964 14.747 14.512 14.265 14.059 13.826 13.585 13.399 13.203 13.008 12.793 12.562 12.406 12.249 12.008 11.836 11.638 11.538 11.334 11.096 10.839 10.713 10.243 10.322 10.174 10.012 9.644 9.45 9.252 9.03 8.79 8.524 8.137 7.028
4       ,17328   ,KEBNE   ,17026849,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:10:17 CET,0.0 2.179 2.975 3.451 3.789 4.068 4.302 4.516 4.923 5.125 5.32 5.308 5.825 5.987 6.26 6.505 6.753 6.873 7.083 7.292 7.607 7.815 8.013 8.291 8.552 8.797 9.041 9.27 9.549 9.815 10.079 10.406 10.715 11.007 11.341 11.699 12.023 12.387 12.79 13.212 13.666 14.159 14.712 15.246 15.845 16.461 17.142 17.892 18.613 19.342 20.038 20.275 20.117 19.754 19.349 18.968 18.598 18.211 17.845 17.469 17.156 16.87 16.578 16.301 16.039 15.769 15.478 15.227 15.008 14.778 14.533 14.319 14.082 13.847 13.676 13.484 13.274 13.069 12.858 12.702 12.539 12.289 12.108 11.918 11.819 11.624 11.416 11.182 11.058 10.585 10.675 10.535 10.394 10.054 9.837 9.611 9.385 9.116 8.774 8.385 6.896
5       ,8897    ,KEBNE   ,17026850,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:09:50 CET,0.0 1.081 1.61 2.042 2.386 2.685 2.952 3.188 3.604 3.792 3.965 3.946 4.458 4.615 4.925 5.216 5.483 5.612 5.868 6.088 6.391 6.59 6.778 7.063 7.333 7.574 7.816 8.058 8.346 8.625 8.898 9.203 9.493 9.772 10.093 10.457 10.803 11.17 11.576 12.004 12.425 12.914 13.457 13.951 14.548 15.203 15.903 16.632 17.383 18.141 18.839 19.038 18.9 18.613 18.252 17.831 17.392 17.015 16.691 16.324 15.977 15.646 15.319 15.014 14.729 14.455 14.174 13.926 13.702 13.454 13.191 12.983 12.784 12.571 12.39 12.196 11.99 11.779 11.557 11.408 11.258 11.014 10.839 10.659 10.566 10.371 10.146 9.899 9.774 9.304 9.405 9.258 9.093 8.765 8.596 8.406 8.189 7.93 7.612 7.167 6.258
6       ,19926   ,KEBNE   ,17026851,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:10:03 CET,0.0 1.755 2.386 2.845 3.188 3.474 3.737 3.995 4.437 4.64 4.824 4.799 5.308 5.458 5.733 5.994 6.247 6.373 6.608 6.821 7.117 7.306 7.494 7.769 8.047 8.314 8.555 8.795 9.103 9.392 9.669 10.007 10.306 10.581 10.916 11.304 11.666 12.041 12.439 12.859 13.306 13.799 14.352 14.877 15.467 16.101 16.743 17.447 18.204 18.892 19.568 19.826 19.686 19.393 19.054 18.709 18.363 17.98 17.617 17.266 16.946 16.625 16.309 16.013 15.725 15.461 15.182 14.926 14.695 14.446 14.19 13.98 13.766 13.542 13.36 13.164 12.965 12.765 12.556 12.41 12.255 12.003 11.816 11.611 11.504 11.293 11.078 10.86 10.749 10.279 10.361 10.216 10.058 9.701 9.496 9.265 8.993 8.702 8.367 7.95 6.171
7       ,28989   ,KEBNE   ,17026852,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:11:28 CET,0.0 1.879 2.349 2.717 3.041 3.348 3.65 3.917 4.344 4.534 4.722 4.724 5.231 5.375 5.665 5.951 6.205 6.318 6.544 6.76 7.068 7.264 7.459 7.733 7.993 8.25 8.48 8.701 8.994 9.272 9.543 9.885 10.211 10.504 10.838 11.223 11.572 11.932 12.315 12.707 13.123 13.618 14.182 14.733 15.35 15.976 16.652 17.367 18.125 18.88 19.484 19.649 19.481 19.19 18.831 18.427 18.018 17.621 17.286 16.934 16.584 16.252 15.948 15.647 15.348 15.082 14.799 14.542 14.311 14.062 13.804 13.595 13.375 13.144 12.975 12.804 12.609 12.404 12.19 12.033 11.872 11.618 11.433 11.247 11.15 10.936 10.714 10.481 10.357 9.885 9.975 9.834 9.689 9.388 9.207 9.004 8.79 8.522 8.158 7.571 6.448
8       ,9309    ,KEBNE   ,17026853,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:09:52 CET,0.0 1.722 2.296 2.713 3.071 3.375 3.637 3.877 4.29 4.471 4.655 4.652 5.159 5.318 5.603 5.867 6.123 6.248 6.497 6.735 7.061 7.258 7.463 7.777 8.05 8.299 8.538 8.764 9.057 9.345 9.619 9.935 10.238 10.535 10.874 11.231 11.581 11.996 12.43 12.87 13.333 13.849 14.46 15.044 15.65 16.297 17.01 17.748 18.574 19.392 20.036 20.242 20.103 19.815 19.467 19.076 18.689 18.307 17.928 17.543 17.205 16.882 16.578 16.292 16.019 15.756 15.472 15.2 14.966 14.726 14.471 14.259 14.049 13.828 13.648 13.454 13.244 13.032 12.803 12.635 12.465 12.206 12.027 11.84 11.738 11.515 11.299 11.073 10.948 10.477 10.551 10.412 10.26 9.884 9.684 9.47 9.238 8.982 8.686 8.251 6.996
9       ,2096    ,KEBNE   ,17026854,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:10:02 CET,0.0 0.905 1.336 1.709 2.011 2.271 2.515 2.751 3.179 3.365 3.53 3.478 3.977 4.119 4.388 4.653 4.892 5.004 5.233 5.457 5.778 5.978 6.171 6.438 6.688 6.942 7.187 7.421 7.723 8.015 8.282 8.592 8.886 9.19 9.544 9.922 10.295 10.699 11.103 11.533 11.983 12.445 12.967 13.487 14.07 14.721 15.472 16.245 17.042 17.892 18.642 18.791 18.625 18.33 18.014 17.678 17.282 16.9 16.538 16.154 15.834 15.538 15.239 14.931 14.64 14.388 14.109 13.839 13.609 13.378 13.131 12.927 12.705 12.465 12.282 12.093 11.895 11.666 11.425 11.273 11.113 10.844 10.661 10.483 10.391 10.191 9.973 9.751 9.641 9.173 9.25 9.1 8.946 8.613 8.415 8.201 7.953 7.651 7.306 6.806 5.122
10      ,19299   ,KEBNE   ,17026855,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:11:35 CET,0.0 1.308 1.778 2.172 2.47 2.754 3.018 3.237 3.642 3.849 4.043 4.044 4.555 4.706 5.004 5.301 5.58 5.705 5.936 6.154 6.457 6.647 6.838 7.12 7.377 7.604 7.823 8.052 8.349 8.627 8.897 9.216 9.518 9.799 10.114 10.471 10.814 11.184 11.589 12.015 12.453 12.95 13.503 14.027 14.63 15.279 15.978 16.746 17.557 18.374 19.034 19.251 19.136 18.822 18.448 18.054 17.667 17.293 16.946 16.592 16.264 15.936 15.611 15.296 14.999 14.737 14.455 14.187 13.968 13.741 13.478 13.263 13.052 12.827 12.638 12.44 12.245 12.052 11.845 11.697 11.534 11.278 11.103 10.912 10.813 10.605 10.374 10.147 10.03 9.546 9.602 9.457 9.303 8.945 8.732 8.501 8.258 7.977 7.633 7.18 5.147
