Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22010   ,KEBNE   ,17026836,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:10:03 CET,0.0 1.219 1.72 2.065 2.317 2.556 2.766 2.942 3.266 3.423 3.568 3.489 3.956 4.073 4.298 4.496 4.703 4.805 4.999 5.192 5.464 5.643 5.807 6.029 6.248 6.459 6.665 6.865 7.105 7.327 7.545 7.793 8.031 8.263 8.541 8.85 9.132 9.44 9.759 10.09 10.432 10.802 11.222 11.638 12.119 12.608 13.1 13.602 14.077 14.516 14.75 14.456 13.898 13.298 12.693 12.106 11.544 11.007 10.527 10.032 9.602 9.222 8.856 8.505 8.172 7.849 7.495 7.171 6.883 6.586 6.296 6.056 5.805 5.531 5.309 5.084 4.846 4.6 4.334 4.139 3.94 3.637 3.412 3.172 3.046 2.783 2.509 2.215 2.072 1.591 1.62 1.429 1.226 0.787 0.54 0.257 -0.051 -0.388 -0.827 -1.422 -3.111
2       ,16170   ,KEBNE   ,17026837,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:11:26 CET,0.0 1.293 1.758 2.17 2.526 2.786 3.0 3.18 3.511 3.681 3.823 3.735 4.213 4.337 4.565 4.778 4.974 5.064 5.243 5.429 5.69 5.848 6.006 6.238 6.452 6.662 6.875 7.079 7.332 7.57 7.799 8.073 8.334 8.57 8.83 9.126 9.412 9.712 10.008 10.33 10.688 11.079 11.518 11.951 12.445 12.967 13.512 14.058 14.578 15.044 15.367 15.164 14.659 14.103 13.542 12.952 12.408 11.896 11.408 10.898 10.461 10.083 9.694 9.304 8.937 8.629 8.293 7.961 7.679 7.372 7.062 6.819 6.552 6.267 6.042 5.815 5.579 5.321 5.058 4.87 4.673 4.363 4.138 3.9 3.777 3.529 3.269 2.984 2.831 2.328 2.314 2.129 1.951 1.548 1.304 1.02 0.698 0.327 -0.084 -0.613 -1.935
3       ,8375    ,KEBNE   ,17026838,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:09:59 CET,0.0 1.066 1.491 1.825 2.114 2.366 2.583 2.767 3.113 3.277 3.44 3.397 3.872 3.995 4.238 4.463 4.679 4.778 4.953 5.117 5.361 5.534 5.703 5.931 6.141 6.334 6.525 6.715 6.948 7.174 7.4 7.659 7.901 8.148 8.424 8.721 9.005 9.325 9.669 10.003 10.326 10.7 11.131 11.532 11.992 12.477 12.988 13.526 14.086 14.583 14.824 14.573 14.087 13.466 12.836 12.25 11.678 11.105 10.598 10.091 9.683 9.306 8.914 8.538 8.19 7.866 7.521 7.195 6.901 6.594 6.27 6.005 5.734 5.44 5.219 4.998 4.761 4.512 4.254 4.072 3.884 3.567 3.335 3.108 2.991 2.751 2.493 2.194 2.037 1.537 1.54 1.339 1.142 0.743 0.523 0.285 0.002 -0.351 -0.768 -1.345 -2.956
4       ,14287   ,KEBNE   ,17026839,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:11:45 CET,0.0 1.298 1.792 2.153 2.454 2.702 2.927 3.117 3.454 3.614 3.763 3.691 4.163 4.283 4.519 4.739 4.942 5.041 5.23 5.413 5.671 5.838 5.996 6.215 6.427 6.635 6.829 7.015 7.261 7.493 7.712 7.966 8.205 8.442 8.711 8.995 9.255 9.564 9.892 10.224 10.573 10.955 11.401 11.837 12.294 12.773 13.316 13.9 14.492 14.962 15.221 15.012 14.511 13.95 13.357 12.756 12.206 11.674 11.194 10.701 10.263 9.861 9.47 9.104 8.749 8.414 8.061 7.732 7.444 7.142 6.833 6.585 6.316 6.024 5.8 5.571 5.329 5.071 4.797 4.607 4.406 4.074 3.843 3.619 3.51 3.283 3.035 2.76 2.602 2.078 2.066 1.885 1.681 1.24 0.998 0.738 0.462 0.129 -0.234 -0.723 -1.983
5       ,11360   ,KEBNE   ,17026840,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:11:21 CET,0.0 1.154 1.593 1.896 2.175 2.442 2.68 2.893 3.256 3.417 3.568 3.492 3.972 4.104 4.353 4.58 4.789 4.89 5.073 5.249 5.516 5.676 5.823 6.052 6.276 6.484 6.676 6.856 7.092 7.328 7.554 7.816 8.053 8.275 8.548 8.845 9.108 9.401 9.716 10.037 10.366 10.734 11.159 11.569 12.02 12.505 13.037 13.565 14.069 14.516 14.767 14.566 14.093 13.51 12.928 12.357 11.821 11.318 10.863 10.364 9.919 9.517 9.118 8.747 8.394 8.072 7.743 7.438 7.171 6.903 6.598 6.335 6.064 5.778 5.557 5.322 5.088 4.837 4.569 4.381 4.174 3.852 3.625 3.386 3.263 3.008 2.75 2.486 2.343 1.836 1.842 1.657 1.465 1.045 0.813 0.559 0.263 -0.081 -0.509 -1.085 -2.784
6       ,10462   ,KEBNE   ,17026841,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:09:51 CET,0.0 0.914 1.333 1.664 1.937 2.206 2.443 2.636 2.968 3.114 3.258 3.184 3.66 3.784 4.031 4.262 4.46 4.552 4.751 4.952 5.218 5.389 5.551 5.777 5.987 6.185 6.396 6.598 6.848 7.082 7.288 7.523 7.758 8.005 8.306 8.615 8.898 9.214 9.53 9.857 10.208 10.591 11.031 11.45 11.903 12.402 12.937 13.484 14.067 14.555 14.765 14.554 14.079 13.503 12.943 12.38 11.856 11.374 10.92 10.43 9.992 9.614 9.257 8.891 8.544 8.238 7.922 7.631 7.354 7.054 6.753 6.499 6.224 5.939 5.727 5.501 5.254 5.002 4.735 4.541 4.333 4.005 3.783 3.556 3.436 3.18 2.921 2.644 2.498 1.994 2.005 1.838 1.668 1.281 1.054 0.806 0.517 0.189 -0.191 -0.735 -2.272
7       ,31127   ,KEBNE   ,17026842,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:09:38 CET,0.0 1.191 1.575 1.904 2.178 2.419 2.645 2.834 3.153 3.306 3.463 3.398 3.873 3.994 4.23 4.461 4.686 4.794 4.989 5.172 5.435 5.601 5.756 5.974 6.188 6.387 6.582 6.78 7.022 7.26 7.488 7.739 7.975 8.21 8.483 8.77 9.035 9.324 9.636 9.974 10.322 10.694 11.123 11.531 11.983 12.477 13.004 13.538 14.046 14.471 14.678 14.474 14.012 13.478 12.922 12.376 11.855 11.337 10.887 10.412 9.972 9.569 9.183 8.815 8.471 8.156 7.819 7.521 7.256 6.954 6.634 6.376 6.118 5.841 5.616 5.385 5.149 4.913 4.652 4.459 4.264 3.957 3.739 3.504 3.384 3.145 2.885 2.593 2.438 1.937 1.945 1.763 1.565 1.132 0.881 0.617 0.329 -0.017 -0.451 -1.043 -2.289
8       ,22063   ,KEBNE   ,17026843,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:09:44 CET,0.0 1.232 1.718 2.052 2.319 2.549 2.761 2.953 3.283 3.441 3.594 3.505 3.973 4.099 4.318 4.532 4.742 4.842 5.044 5.228 5.482 5.638 5.787 6.01 6.224 6.425 6.625 6.812 7.035 7.244 7.449 7.708 7.955 8.198 8.492 8.808 9.105 9.431 9.763 10.103 10.465 10.877 11.336 11.771 12.261 12.784 13.346 13.9 14.46 14.94 15.177 14.948 14.412 13.802 13.215 12.65 12.121 11.611 11.144 10.653 10.202 9.801 9.405 9.016 8.649 8.307 7.949 7.624 7.34 7.036 6.706 6.428 6.145 5.862 5.641 5.401 5.152 4.896 4.629 4.445 4.248 3.931 3.711 3.479 3.355 3.094 2.828 2.563 2.424 1.92 1.913 1.717 1.524 1.099 0.865 0.62 0.314 -0.035 -0.459 -1.055 -2.218
9       ,457     ,KEBNE   ,17026844,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:11:02 CET,0.0 1.259 1.763 2.154 2.461 2.698 2.921 3.135 3.494 3.651 3.802 3.729 4.197 4.319 4.56 4.794 5.002 5.1 5.295 5.48 5.755 5.919 6.068 6.291 6.513 6.716 6.913 7.105 7.342 7.576 7.795 8.049 8.294 8.527 8.801 9.114 9.394 9.678 9.977 10.299 10.643 11.035 11.48 11.896 12.351 12.851 13.438 14.036 14.572 15.037 15.26 14.981 14.483 13.868 13.249 12.681 12.146 11.643 11.206 10.754 10.338 9.936 9.546 9.161 8.797 8.479 8.14 7.816 7.539 7.267 6.971 6.713 6.45 6.168 5.939 5.709 5.473 5.226 4.95 4.758 4.567 4.269 4.063 3.839 3.72 3.468 3.193 2.891 2.744 2.245 2.236 2.06 1.873 1.449 1.217 0.96 0.681 0.336 -0.088 -0.645 -2.335
10      ,10990   ,KEBNE   ,17026845,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:10:06 CET,0.0 1.219 1.651 1.972 2.245 2.492 2.707 2.897 3.246 3.405 3.554 3.492 3.972 4.098 4.329 4.544 4.759 4.863 5.055 5.233 5.481 5.64 5.797 6.025 6.236 6.45 6.656 6.836 7.067 7.302 7.53 7.795 8.046 8.281 8.541 8.823 9.103 9.413 9.74 10.077 10.418 10.798 11.245 11.681 12.146 12.658 13.213 13.737 14.291 14.788 15.017 14.831 14.4 13.867 13.321 12.78 12.244 11.698 11.207 10.719 10.281 9.881 9.502 9.123 8.762 8.45 8.106 7.774 7.5 7.215 6.901 6.637 6.358 6.072 5.853 5.616 5.362 5.102 4.827 4.632 4.438 4.138 3.923 3.692 3.572 3.317 3.041 2.75 2.606 2.115 2.138 1.959 1.768 1.364 1.13 0.861 0.566 0.242 -0.203 -0.746 -2.018
