FEP                           dG        sem       crashes   
FEP_23480-23472               -16.09    1.07      4         
FEP_23480-23473               15.00     0.12      8         
FEP_23477-23470               -23.32    0.35      1         
FEP_23479-20670_2qbs_         3.02      0.48      0         
FEP_23486-23467               nan       nan       10        
FEP_23473-23330_2qbq_         nan       nan       10        
FEP_23477-23471               -17.86    1.96      5         
FEP_23486-23480               nan       nan       10        
FEP_23480-23476               2.93      0.49      1         
FEP_23466-20669_2qbr_         7.10      nan       8         
FEP_23485-23466               nan       nan       10        
FEP_23470-23467               27.09     0.23      8         
FEP_23485-23468               nan       nan       10        
FEP_23468-20667_2qbp_         nan       nan       2         
FEP_23480-23471               -7.66     nan       9         
FEP_23483-23469               nan       nan       10        
FEP_23483-23466               nan       nan       10        
FEP_23486-23472               nan       nan       10        
FEP_23467-23466               -7.95     0.63      0         
FEP_23483-23470               nan       nan       10        
FEP_23473-23466               -9.36     nan       9         
FEP_23484-23467               nan       nan       10        
FEP_23479-23469               4.13      1.37      6         
FEP_23483-23476               nan       nan       10        
FEP_23474-23471               -12.82    1.84      8         
FEP_23475-23468               -5.97     0.42      0         
FEP_23483-20670_2qbs_         nan       nan       10        
FEP_23473-23471               -22.35    1.03      5         
FEP_23484-23471               nan       nan       10        
FEP_23473-20669_2qbr_         -8.84     0.31      0         
FEP_23470-23466               19.41     nan       9         
FEP_23485-23484               -4.83     0.59      0         
FEP_23469-23467               0.42      0.36      8         
FEP_23475-23469               6.34      0.79      4         
FEP_23476-23475               -2.65     0.28      0         
FEP_23479-23467               13.83     nan       9         
FEP_23483-23479               -9.72     0.23      8         
FEP_23467-23330_2qbq_         nan       nan       4         
FEP_23483-23330_2qbq_         11.36     nan       9         
FEP_23483-23471               nan       nan       10        
FEP_23466-20670_2qbs_         nan       nan       9         
FEP_23477-20670_2qbs_         -4.90     0.25      0         
FEP_23483-23482               -55.83    0.71      7         
FEP_23482-23471               nan       nan       10        
FEP_23476-23466               nan       nan       10        
FEP_23472-23330_2qbq_         29.31     1.53      6         
FEP_23475-23466               1.68      1.62      6         
FEP_23467-20667_2qbp_         nan       nan       0         
FEP_23484-23330_2qbq_         nan       nan       10        
FEP_23466-20667_2qbp_         nan       nan       1         
FEP_23485-23479               nan       nan       10        
FEP_23477-23468               -12.42    0.35      0         
FEP_23471-23466               10.47     1.05      4         
FEP_23475-20670_2qbs_         2.60      0.33      0         
FEP_23486-23476               nan       nan       10        
FEP_23476-23467               2.60      nan       9         
FEP_23476-23473               12.26     1.25      2         
FEP_23483-23477               nan       nan       10        
FEP_23477-23474               0.14      0.63      1         
FEP_23475-20669_2qbr_         3.24      0.94      3         
FEP_23484-20670_2qbs_         24.76     0.56      8         
FEP_23485-23483               14.80     0.57      5         
FEP_23483-20667_2qbp_         -19.08    0.76      0         
FEP_23485-20667_2qbp_         -4.32     0.31      0         
FEP_23480-20670_2qbs_         0.28      0.89      0         
FEP_23469-20667_2qbp_         nan       nan       4         
FEP_23484-23470               nan       nan       10        
FEP_23471-23467               17.26     0.60      1         
FEP_23482-23477               54.64     0.47      6         
FEP_23482-23480               51.22     0.60      0         
FEP_23474-20670_2qbs_         -2.62     0.59      0         
FEP_23484-23483               21.31     1.09      0         
FEP_23482-23476               51.94     0.97      1         
FEP_23330_2qbq_-20670_2qbs_   -14.53    0.71      1         
FEP_23482-20670_2qbs_         52.01     0.47      0         
FEP_23472-20667_2qbp_         nan       nan       8         
FEP_23474-23466               nan       nan       10        
FEP_23474-23330_2qbq_         11.79     0.33      7         
FEP_20669_2qbr_-20667_2qbp_   nan       nan       2         
FEP_23484-23477               nan       nan       10        
FEP_23472-20669_2qbr_         20.54     0.46      0         
FEP_23476-23468               -10.88    0.60      5         
FEP_23469-23330_2qbq_         nan       nan       9         
FEP_23483-23474               -4.84     nan       9         
FEP_23484-23474               nan       nan       10        
FEP_23476-20669_2qbr_         2.86      0.82      1         
FEP_23482-23473               65.46     0.76      4         
FEP_23471-23469               14.14     0.96      2         
FEP_23475-23473               14.17     0.40      2         
FEP_23474-20669_2qbr_         -0.44     0.91      0         
FEP_23485-23475               nan       nan       10        
FEP_23484-23473               nan       nan       10        
FEP_23470-23330_2qbq_         nan       nan       10        
FEP_23479-23476               3.81      0.90      1         
FEP_23474-20667_2qbp_         nan       nan       7         
FEP_23479-23470               -15.72    0.69      0         
FEP_23470-23469               23.99     0.87      0         
FEP_23469-23466               nan       nan       10        
FEP_23479-23468               -5.09     0.67      4         
FEP_23480-23474               4.15      0.76      1         
FEP_23485-23472               nan       nan       10        
FEP_23485-23330_2qbq_         nan       nan       10        
FEP_23471-20670_2qbs_         8.83      0.75      4         
FEP_23480-23470               -20.41    1.65      7         
FEP_23479-23477               6.73      0.96      0         
FEP_23476-23474               2.06      0.55      1         
FEP_23480-23469               3.21      nan       9         
FEP_23485-23467               nan       nan       10        
FEP_23330_2qbq_-20667_2qbp_   nan       nan       8         
FEP_23479-20669_2qbr_         6.90      2.03      6         
FEP_23484-23479               10.30     nan       9         
FEP_23474-23472               -19.50    0.61      1         
FEP_23468-20670_2qbs_         8.71      1.27      0         
FEP_23482-23479               48.75     0.30      0         
FEP_23486-23466               nan       nan       10        
FEP_23485-23477               nan       nan       10        
FEP_23482-20667_2qbp_         32.46     0.47      8         
FEP_23486-20669_2qbr_         nan       nan       10        
FEP_23475-23471               -8.33     1.31      2         
FEP_23483-23480               -5.75     1.40      6         
FEP_23480-23466               nan       nan       10        
FEP_23484-20669_2qbr_         nan       nan       10        
FEP_23468-20669_2qbr_         11.88     1.10      1         
FEP_23468-23467               13.20     0.93      2         
FEP_23472-23470               -4.33     nan       9         
FEP_23486-23330_2qbq_         nan       nan       10        
FEP_23480-23467               9.65      nan       9         
FEP_23475-23472               -12.86    0.72      4         
FEP_23476-23469               1.05      1.16      5         
FEP_23472-23471               nan       nan       10        
FEP_23473-23472               -29.32    0.89      0         
FEP_23485-20669_2qbr_         nan       nan       10        
FEP_23479-23466               nan       nan       10        
FEP_23470-20669_2qbr_         22.04     0.43      3         
FEP_23473-23470               -33.09    0.88      4         
FEP_23486-23473               nan       nan       10        
FEP_23483-20669_2qbr_         nan       nan       10        
FEP_23486-23485               4.10      0.42      0         
FEP_23476-23330_2qbq_         12.85     0.80      5         
FEP_23479-23471               -6.32     1.38      8         
FEP_23466-23330_2qbq_         nan       nan       2         
FEP_23485-23473               nan       nan       10        
FEP_23482-23475               49.66     0.65      3         
FEP_23477-23476               -3.65     0.49      0         
FEP_23482-20669_2qbr_         54.31     0.86      6         
FEP_23486-20670_2qbs_         nan       nan       10        
FEP_23475-23330_2qbq_         12.90     0.47      6         
FEP_23480-23479               -1.45     0.31      0         
FEP_23479-23473               16.98     1.46      6         
FEP_23477-23472               -23.16    1.36      3         
FEP_23486-20667_2qbp_         -0.47     0.22      0         
FEP_23468-23330_2qbq_         17.23     nan       8         
FEP_23485-23476               nan       nan       10        
FEP_23470-20670_2qbs_         18.75     0.73      1         
FEP_23482-23468               43.07     1.69      8         
