FEP                           dG        sem       crashes   
FEP_23480-23472               -17.85    1.10      5         
FEP_23480-23473               12.39     0.95      7         
FEP_23477-23470               -25.57    0.66      2         
FEP_23479-20670_2qbs_         3.74      0.46      0         
FEP_23486-23467               nan       nan       10        
FEP_23473-23330_2qbq_         -3.73     nan       8         
FEP_23477-23471               -16.21    0.64      4         
FEP_23486-23480               13.95     1.50      8         
FEP_23480-23476               1.87      0.73      0         
FEP_23466-20669_2qbr_         nan       nan       7         
FEP_23485-23466               nan       nan       10        
FEP_23470-23467               nan       nan       10        
FEP_23485-23468               nan       nan       9         
FEP_23468-20667_2qbp_         nan       nan       7         
FEP_23480-23471               -6.58     nan       8         
FEP_23483-23469               nan       nan       9         
FEP_23483-23466               nan       nan       10        
FEP_23486-23472               nan       nan       7         
FEP_23467-23466               -8.38     0.21      0         
FEP_23483-23470               nan       nan       10        
FEP_23473-23466               nan       nan       9         
FEP_23484-23467               nan       nan       10        
FEP_23479-23469               4.83      1.53      5         
FEP_23483-23476               2.04      nan       9         
FEP_23474-23471               -15.76    0.39      6         
FEP_23475-23468               -7.53     0.20      0         
FEP_23483-20670_2qbs_         2.62      nan       8         
FEP_23473-23471               -25.13    0.81      2         
FEP_23484-23471               nan       nan       10        
FEP_23473-20669_2qbr_         -9.76     0.21      1         
FEP_23470-23466               22.95     1.58      8         
FEP_23485-23484               -1.13     0.38      0         
FEP_23469-23467               nan       nan       10        
FEP_23475-23469               7.02      1.51      5         
FEP_23476-23475               -3.53     0.28      0         
FEP_23479-23467               nan       nan       9         
FEP_23483-23479               -7.28     1.01      6         
FEP_23467-23330_2qbq_         nan       nan       4         
FEP_23483-23330_2qbq_         8.91      0.03      8         
FEP_23483-23471               nan       nan       10        
FEP_23466-20670_2qbs_         nan       nan       10        
FEP_23477-20670_2qbs_         -3.79     0.44      0         
FEP_23483-23482               -56.23    0.88      4         
FEP_23482-23471               43.74     1.93      7         
FEP_23476-23466               nan       nan       10        
FEP_23472-23330_2qbq_         31.22     0.79      6         
FEP_23475-23466               -0.94     0.90      7         
FEP_23467-20667_2qbp_         nan       nan       3         
FEP_23484-23330_2qbq_         nan       nan       10        
FEP_23466-20667_2qbp_         nan       nan       3         
FEP_23485-23479               nan       nan       10        
FEP_23477-23468               -14.34    0.25      1         
FEP_23471-23466               9.00      0.48      1         
FEP_23475-20670_2qbs_         2.80      0.21      0         
FEP_23486-23476               nan       nan       10        
FEP_23476-23467               nan       nan       10        
FEP_23476-23473               11.16     1.14      3         
FEP_23483-23477               nan       nan       10        
FEP_23477-23474               1.73      0.86      2         
FEP_23475-20669_2qbr_         3.54      0.89      6         
FEP_23484-20670_2qbs_         nan       nan       10        
FEP_23485-23483               18.22     0.89      3         
FEP_23483-20667_2qbp_         -18.05    0.50      2         
FEP_23485-20667_2qbp_         -1.62     0.43      0         
FEP_23480-20670_2qbs_         0.55      0.79      0         
FEP_23469-20667_2qbp_         nan       nan       6         
FEP_23484-23470               nan       nan       10        
FEP_23471-23467               16.73     0.28      0         
FEP_23482-23477               54.03     nan       9         
FEP_23482-23480               50.07     0.49      0         
FEP_23474-20670_2qbs_         -3.94     0.74      0         
FEP_23484-23483               20.78     0.71      1         
FEP_23482-23476               52.48     0.74      1         
FEP_23330_2qbq_-20670_2qbs_   -14.84    0.57      0         
FEP_23482-20670_2qbs_         51.40     0.53      2         
FEP_23472-20667_2qbp_         nan       nan       7         
FEP_23474-23466               nan       nan       10        
FEP_23474-23330_2qbq_         10.87     0.84      7         
FEP_20669_2qbr_-20667_2qbp_   nan       nan       9         
FEP_23484-23477               21.74     nan       9         
FEP_23472-20669_2qbr_         19.93     0.79      1         
FEP_23476-23468               -10.96    1.04      5         
FEP_23469-23330_2qbq_         nan       nan       10        
FEP_23483-23474               nan       nan       10        
FEP_23484-23474               25.39     nan       7         
FEP_23476-20669_2qbr_         2.87      0.66      5         
FEP_23482-23473               62.32     1.53      6         
FEP_23471-23469               13.80     0.94      4         
FEP_23475-23473               16.61     0.47      2         
