FEP                           dG        sem       crashes   
FEP_28_1oi9                   13.53     0.26      0         
FEP_26_1h1q                   3.14      0.08      0         
FEP_32_31                     4.89      0.29      0         
FEP_22_17                     1.15      0.15      0         
FEP_30_1h1s                   -8.41     0.12      0         
FEP_28_22                     30.75     0.32      0         
FEP_30_1oi9                   21.87     0.12      0         
FEP_32_1h1s                   -26.64    0.32      0         
FEP_1oiy_1h1s                 -7.56     0.10      0         
FEP_31_22                     16.13     0.13      0         
FEP_1oiy_17                   40.53     0.20      0         
FEP_22_1h1q                   -2.23     0.17      0         
FEP_1oiy_1h1r                 40.51     0.20      0         
FEP_29_1h1r                   18.34     0.32      0         
FEP_32_1oiu                   -30.73    0.25      0         
FEP_31_29                     -0.85     0.70      0         
FEP_32_21                     24.41     0.21      0         
FEP_29_21                     22.01     0.30      0         
FEP_32_20                     10.52     0.29      0         
FEP_26_1h1s                   -41.80    0.17      0         
FEP_31_20                     5.56      0.19      0         
FEP_1oiy_1oiu                 -11.50    0.16      0         
FEP_32_29                     4.10      0.29      0         
FEP_31_1oiy                   -23.83    0.14      0         
FEP_21_1h1q                   -5.56     0.25      0         
FEP_29_1oiy                   -21.92    0.18      0         
FEP_30_29                     21.67     0.09      0         
FEP_28_1h1s                   -17.25    0.14      0         
FEP_30_22                     39.35     0.16      0         
FEP_1h1q_17                   3.43      0.10      0         
FEP_29_28                     -13.24    0.11      0         
FEP_1oiu_1h1r                 52.78     0.17      0         
FEP_21_1h1s                   -51.76    0.28      0         
FEP_31_26                     10.47     0.17      0         
FEP_20_1oiy                   -29.81    0.19      0         
FEP_31_17                     17.35     0.23      0         
FEP_1oiu_1h1s                 3.89      0.27      0         
FEP_20_1h1r                   11.57     0.22      0         
FEP_22_20                     -10.52    0.19      0         
FEP_30_20                     28.68     0.28      0         
FEP_32_1oi9                   3.89      0.23      0         
FEP_21_1oi9                   -20.67    0.17      0         
FEP_20_1h1q                   8.28      0.10      0         
FEP_28_1oiu                   -21.85    0.29      0         
FEP_26_1oi9                   -12.10    0.17      0         
FEP_31_28                     -14.17    0.17      0         
FEP_30_26                     33.75     0.18      0         
FEP_28_1h1r                   31.43     0.17      0         
FEP_1oi9_1h1r                 18.49     0.19      0         
FEP_1oiy_1h1q                 37.68     0.13      0         
FEP_31_1h1s                   -31.65    0.14      0         
FEP_29_22                     17.19     0.29      0         
FEP_31_21                     20.36     0.54      0         
FEP_22_1h1r                   1.07      0.21      0         
FEP_30_17                     40.10     0.34      0         
FEP_29_17                     18.27     0.53      0         
FEP_21_1h1r                   -2.29     0.27      0         
FEP_28_26                     24.83     0.29      0         
FEP_21_1oiy                   -43.14    0.10      0         
FEP_32_1h1r                   21.98     0.30      0         
FEP_1h1s_1h1r                 48.63     0.16      0         
FEP_26_22                     5.51      0.17      0         
FEP_32_1oiy                   -18.40    0.40      0         
FEP_1oi9_1h1q                 15.30     0.07      0         
FEP_28_17                     31.32     0.22      0         
FEP_29_1h1s                   -30.16    0.15      0         
FEP_1h1s_1h1q                 45.61     0.18      0         
FEP_1h1s_17                   48.42     0.16      0         
FEP_32_28                     -9.51     0.37      0         
FEP_30_21                     43.86     0.86      0         
FEP_31_30                     -23.35    0.20      0         
FEP_21_1oiu                   -54.89    0.23      0         
FEP_20_1oiu                   -41.20    0.14      0         
FEP_30_1h1q                   36.96     0.21      0         
FEP_1oiu_1oi9                 34.21     0.13      0         
FEP_26_1oiu                   -47.02    0.21      0         
FEP_28_21                     34.48     0.47      0         
FEP_20_17                     11.55     0.17      0         
FEP_1oi9_1h1s                 -30.62    0.18      0         
FEP_30_1oiy                   -0.99     0.16      0         
FEP_22_1h1s                   -47.67    0.35      0         
FEP_31_1oiu                   -35.52    0.36      0         
FEP_32_30                     -18.20    0.25      0         
FEP_29_26                     11.52     0.29      0         
FEP_28_1h1q                   28.28     0.13      0         
FEP_1oiy_1oi9                 22.15     0.12      0         
FEP_31_1h1r                   17.65     0.18      0         
FEP_30_1h1r                   40.17     0.18      0         
FEP_31_1h1q                   13.81     0.15      0         
FEP_29_1oiu                   -34.26    0.46      1         
FEP_22_1oiu                   -51.92    0.27      0         
FEP_30_28                     8.30      0.19      0         
FEP_29_1oi9                   -0.30     0.26      0         
FEP_22_21                     3.42      0.17      0         
FEP_26_1oiy                   -34.43    0.19      0         
FEP_1h1r_17                   -0.09     0.13      0         
FEP_1h1r_1h1q                 -3.39     0.14      0         
FEP_32_26                     16.07     0.14      0         
FEP_32_22                     21.06     0.16      0         
FEP_26_20                     -5.57     0.19      0         
FEP_29_1h1q                   15.25     0.29      0         
FEP_21_17                     -2.74     0.29      0         
FEP_32_1h1q                   19.53     0.24      0         
FEP_20_1h1s                   -37.05    0.17      0         
FEP_28_20                     19.69     0.28      0         
FEP_26_21                     9.46      0.30      0         
FEP_29_20                     6.58      0.45      0         
FEP_30_1oiu                   -12.32    0.16      0         
FEP_20_1oi9                   -7.06     0.15      0         
FEP_1oiu_17                   52.86     0.25      0         
FEP_1oi9_17                   18.51     0.14      0         
FEP_26_1h1r                   6.52      0.14      0         
FEP_26_17                     6.77      0.17      0         
FEP_21_20                     -13.76    0.41      0         
FEP_22_1oi9                   -17.90    0.46      0         
FEP_32_17                     22.02     0.29      0         
FEP_22_1oiy                   -39.82    0.16      0         
FEP_28_1oiy                   -9.18     0.19      0         
FEP_1oiu_1h1q                 49.18     0.10      0         
FEP_31_1oi9                   -1.16     0.20      0         
