FEP                           dG        sem       crashes   
FEP_30-1h1s                   -9.49     0.57      3         
FEP_1oiy-22                   43.48     0.71      1         
FEP_30-29                     21.91     0.66      3         
FEP_31-26                     13.15     0.57      0         
FEP_30-31                     24.89     0.51      0         
FEP_26-1oi9                   -12.23    0.60      0         
FEP_1oi9-1oiy                 -20.11    0.53      0         
FEP_1h1s-1oiu                 -3.02     0.69      0         
FEP_21-22                     -2.44     0.82      0         
FEP_1h1q-1h1r                 5.15      0.28      0         
FEP_1oiu-32                   32.71     0.87      0         
FEP_1oi9-1h1q                 16.46     0.29      0         
FEP_28-29                     13.65     0.68      0         
FEP_1h1r-20                   -12.16    0.46      0         
FEP_30-28                     8.89      0.54      3         
FEP_1h1r-17                   0.32      0.35      2         
FEP_26-21                     10.41     0.60      0         
FEP_1h1s-32                   30.33     0.72      0         
FEP_17-20                     -13.28    0.80      0         
