FEP	dG	sem
FEP_26-1oiy	-34.83	0.23
FEP_28-22	30.26	0.55
FEP_30-29	21.54	0.21
FEP_21-1h1q	-6.38	0.59
FEP_32-30	-18.33	0.65
FEP_1h1r-1h1q	-3.51	0.15
FEP_21-1oiu	-54.82	0.32
FEP_30-20	28.47	0.44
FEP_30-1h1s	-8.53	0.14
FEP_30-22	38.37	0.46
FEP_30-28	8.53	0.2
FEP_26-17	6.71	0.31
FEP_22-20	-11.15	0.5
FEP_32-1oiu	-31.05	1.11
FEP_31-1oiy	-23.76	0.19
FEP_22-1oiy	-39.29	0.38
FEP_32-1oi9	0.44	0.8
FEP_29-26	12.52	0.32
FEP_1h1s-1h1q	44.53	0.32
FEP_22-1h1r	0.82	0.33
FEP_21-17	-2.45	0.28
FEP_28-26	24.6	0.27
FEP_1h1s-1h1r	49.05	0.3
FEP_21-1h1s	-50.98	0.23
FEP_22-17	1.2	0.22
FEP_26-21	10.32	0.76
FEP_32-21	23.41	0.78
FEP_1oiy-1h1q	37.99	0.13
FEP_32-17	20.69	1.02
FEP_1h1r-17	-0.37	0.24
FEP_30-17	39.94	0.54
FEP_29-1h1q	13.11	0.4
FEP_21-1h1r	-1.94	0.12
FEP_29-1oiu	-37	0.58
FEP_29-1h1s	-30.3	0.25
FEP_28-1h1q	28.79	0.34
FEP_20-1oi9	-7.07	0.21
FEP_30-21	42.6	0.68
FEP_1oiu-1h1s	5	0.58
FEP_31-30	-23.82	0.35
FEP_21-1oi9	-20.42	0.22
FEP_32-31	4.97	0.54
FEP_28-21	32.87	0.46
FEP_26-1h1s	-42.13	0.25
FEP_22-1h1s	-47.16	0.41
FEP_30-1oi9	20.47	0.78
FEP_31-17	16.71	0.4
FEP_30-1h1q	35.4	0.38
FEP_31-28	-14.27	0.21
FEP_32-1h1q	18.16	0.45
FEP_20-1h1q	8.26	0.12
FEP_21-20	-13.48	0.18
FEP_28-1h1r	29.24	1.15
FEP_26-1h1q	3.28	0.2
FEP_26-1h1r	6.32	0.28
FEP_32-1h1r	21.84	0.65
FEP_1oi9-1h1q	15.2	0.18
FEP_32-28	-9.24	0.38
FEP_1oi9-1h1r	18.62	0.18
FEP_1oiy-1h1s	-7.93	0.21
FEP_31-29	-1.62	0.22
FEP_29-21	20.47	0.91
FEP_1h1s-17	48.02	0.23
FEP_29-1oiy	-23.3	0.5
FEP_29-17	16.75	1.34
FEP_29-1oi9	1.34	0.27
FEP_20-1h1r	11.07	0.16
FEP_31-22	16.68	0.46
FEP_28-1oi9	13.99	0.37
FEP_20-1oiy	-29.18	0.16
FEP_1oiu-1oi9	34.06	0.45
FEP_32-20	10.33	0.57
FEP_1oiu-17	52.47	0.41
FEP_30-1oiu	-13.79	0.62
FEP_20-17	11.09	0.27
FEP_22-1oi9	-17.63	0.86
FEP_32-26	16.28	0.32
FEP_30-26	33.64	0.17
FEP_22-1h1q	-2.26	0.22
FEP_1oiu-1h1r	52.58	0.35
FEP_28-20	19.84	0.35
FEP_29-22	16.42	0.96
FEP_29-20	5.25	0.63
FEP_31-26	10.41	0.22
FEP_1oi9-1h1s	-30.23	0.49
FEP_1oiy-17	39.69	0.3
FEP_28-17	31.76	0.51
FEP_1oiy-1h1r	40.1	0.18
FEP_31-21	18.55	0.51
FEP_21-1oiy	-43.52	0.39
FEP_28-1oiy	-9.92	0.61
FEP_31-1h1q	13.7	0.49
FEP_1oiu-1h1q	49.41	0.28
FEP_1oiy-1oi9	21.91	0.21
FEP_26-1oiu	-46.9	0.31
FEP_32-1oiy	-18.39	0.33
FEP_26-1oi9	-11.78	0.36
FEP_31-20	5.42	0.29
FEP_1h1q-17	3.05	0.23
FEP_28-1h1s	-17.09	0.22
FEP_28-1oiu	-22.49	0.99
FEP_31-1oi9	-2.1	0.64
FEP_29-1h1r	18.24	0.99
FEP_32-1h1s	-26.38	0.3
FEP_26-20	-5.66	0.22
FEP_26-22	5.33	0.26
FEP_30-1oiy	-0.72	0.33
FEP_31-1h1r	17	0.41
FEP_31-1h1s	-31.73	0.15
FEP_22-21	3.32	0.21
FEP_1oi9-17	18.3	0.19
FEP_31-1oiu	-37.04	0.77
FEP_20-1h1s	-36.8	0.27
FEP_1oiy-1oiu	-11.69	0.34
FEP_32-22	21.14	0.3
FEP_32-29	5.61	0.46
FEP_30-1h1r	39.96	0.46
FEP_22-1oiu	-52.53	1.12
FEP_29-28	-13.06	0.24
FEP_20-1oiu	-41.34	0.28
