FEP	dG	sem
FEP_26-1oiy	-36.35	0.23
FEP_28-22	33.78	0.54
FEP_30-29	21.46	0.71
FEP_21-1h1q	-5.38	0.33
FEP_32-30	-18.49	0.39
FEP_1h1r-1h1q	-3.56	0.33
FEP_21-1oiu	-58.02	0.33
FEP_30-20	29.89	0.65
FEP_30-1h1s	-10.15	0.18
FEP_30-22	41.51	0.63
FEP_30-28	8.16	0.22
FEP_26-17	7.67	0.27
FEP_22-20	-11.55	0.44
FEP_32-1oiu	-34.57	0.6
FEP_31-1oiy	-23.91	0.16
FEP_22-1oiy	-41.68	0.84
FEP_32-1oi9	1.98	0.71
FEP_29-26	11.92	0.77
FEP_1h1s-1h1q	47.64	0.51
FEP_22-1h1r	0.33	0.25
FEP_21-17	-3.04	0.21
FEP_28-26	25.67	0.58
FEP_1h1s-1h1r	51.92	0.69
FEP_21-1h1s	-53.61	0.55
FEP_22-17	-0.6	0.32
FEP_26-21	9.79	0.62
FEP_32-21	24.64	0.47
FEP_1oiy-1h1q	40.51	0.33
FEP_32-17	22.97	0.89
FEP_1h1r-17	-0.7	0.33
FEP_30-17	41.52	1.05
FEP_29-1h1q	16.17	1.46
FEP_21-1h1r	-1.91	0.38
FEP_29-1oiu	-38.69	nan
FEP_29-1h1s	-33.66	0.59
FEP_28-1h1q	29.14	0.75
FEP_20-1oi9	-8.89	0.41
FEP_30-21	42.31	0.65
FEP_1oiu-1h1s	4.61	0.37
FEP_31-30	-22.17	0.14
FEP_21-1oi9	-21.92	0.68
FEP_32-31	4.9	0.42
FEP_28-21	34.01	1
FEP_26-1h1s	-43.57	0.7
FEP_22-1h1s	-50.46	0.58
FEP_30-1oi9	18.16	1.2
FEP_31-17	17.76	0.6
FEP_30-1h1q	34.49	0.81
FEP_31-28	-14.01	0.2
FEP_32-1h1q	19.15	0.73
FEP_20-1h1q	9.12	0.28
FEP_21-20	-13.16	0.38
FEP_28-1h1r	31.95	0.71
FEP_26-1h1q	3.51	0.61
FEP_26-1h1r	6.75	0.45
FEP_32-1h1r	22.14	0.61
FEP_1oi9-1h1q	18.41	0.29
FEP_32-28	-8.59	0.5
FEP_1oi9-1h1r	20.94	0.62
FEP_1oiy-1h1s	-8.23	0.27
FEP_31-29	-1.31	0.33
FEP_29-21	24.34	0.94
FEP_1h1s-17	49.72	0.55
FEP_29-1oiy	-24.51	0.79
FEP_29-17	17.65	1
FEP_29-1oi9	0.61	0.38
FEP_20-1h1r	12.18	0.35
FEP_31-22	19.65	0.73
FEP_28-1oi9	8.74	0.86
FEP_20-1oiy	-30.97	0.43
FEP_1oiu-1oi9	34.77	0.44
FEP_32-20	10.72	0.81
FEP_1oiu-17	55.36	0.43
FEP_30-1oiu	-16.18	0.99
FEP_20-17	10.88	0.27
FEP_22-1oi9	-20.31	0.42
FEP_32-26	16.88	0.75
FEP_30-26	34.37	0.34
FEP_22-1h1q	-2.79	0.53
FEP_1oiu-1h1r	56.04	0.39
FEP_28-20	20.37	0.89
FEP_29-22	20.48	1.02
FEP_29-20	7.91	0.34
FEP_31-26	11.69	0.25
FEP_1oi9-1h1s	-29.17	0.52
FEP_1oiy-17	43.9	0.9
FEP_28-17	33.37	0.67
FEP_1oiy-1h1r	42.52	0.62
FEP_31-21	19.72	1.24
FEP_21-1oiy	-46.1	0.87
FEP_28-1oiy	-11.73	0.93
FEP_31-1h1q	15.52	0.37
FEP_1oiu-1h1q	51.14	0.54
FEP_1oiy-1oi9	21.08	0.45
FEP_26-1oiu	-48.74	0.45
FEP_32-1oiy	-20.18	0.22
FEP_26-1oi9	-13.44	0.44
FEP_31-20	5.12	0.88
FEP_1h1q-17	3.06	0.34
FEP_28-1h1s	-18.29	0.6
FEP_28-1oiu	-24.19	0.66
FEP_31-1oi9	-3.47	0.63
FEP_29-1h1r	20.34	1.07
FEP_32-1h1s	-29.08	0.87
FEP_26-20	-4.77	0.58
FEP_26-22	7.1	0.59
FEP_30-1oiy	-1.92	0.18
FEP_31-1h1r	18.67	0.94
FEP_31-1h1s	-33.07	0.28
FEP_22-21	3.1	0.45
FEP_1oi9-17	19.47	0.61
FEP_31-1oiu	-36.03	0.47
FEP_20-1h1s	-38.02	0.91
FEP_1oiy-1oiu	-12.24	0.48
FEP_32-22	23.09	0.4
FEP_32-29	3.25	0.39
FEP_30-1h1r	40.71	0.73
FEP_22-1oiu	-54.87	0.88
FEP_29-28	-12.65	0.22
FEP_20-1oiu	-42.91	0.29
