Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6652    ,TETRA   ,17558560,Sat Nov 27 01:55:41 CET,Sat Nov 27 03:48:07 CET,0.0 1.253 1.581 1.836 2.016 2.187 2.361 2.495 2.716 2.816 2.918 3.026 3.191 3.263 3.418 3.575 3.724 3.804 3.95 4.083 4.278 4.399 4.516 4.677 4.814 4.95 5.084 5.209 5.373 5.545 5.712 5.887 6.077 6.27 6.476 6.699 6.913 7.143 7.403 7.687 7.968 8.282 8.638 8.965 9.302 9.666 10.081 10.493 10.853 11.094 11.035 10.661 10.139 9.522 8.884 8.301 7.813 7.355 6.921 6.469 6.096 5.754 5.406 5.084 4.789 4.52 4.248 3.986 3.755 3.523 3.272 3.069 2.851 2.622 2.441 2.247 2.049 1.829 1.598 1.441 1.288 1.051 0.864 0.674 0.588 0.412 0.211 -0.016 -0.132 -0.331 -0.511 -0.648 -0.798 -1.122 -1.279 -1.497 -1.769 -2.033 -2.387 -2.88 -4.618
2       ,11351   ,TETRA   ,17558561,Sat Nov 27 01:55:42 CET,Sat Nov 27 03:48:09 CET,0.0 0.362 0.541 0.703 0.843 0.955 1.073 1.183 1.366 1.457 1.546 1.631 1.793 1.866 1.992 2.098 2.204 2.259 2.365 2.475 2.632 2.731 2.833 2.968 3.098 3.23 3.351 3.476 3.647 3.82 3.993 4.196 4.369 4.517 4.713 4.943 5.151 5.39 5.64 5.913 6.22 6.539 6.867 7.156 7.522 7.92 8.308 8.689 9.061 9.373 9.393 8.921 8.346 7.736 7.122 6.537 6.028 5.581 5.176 4.744 4.358 4.023 3.711 3.385 3.09 2.842 2.569 2.315 2.083 1.839 1.589 1.387 1.166 0.922 0.737 0.541 0.341 0.141 -0.077 -0.223 -0.358 -0.579 -0.758 -0.954 -1.047 -1.246 -1.452 -1.651 -1.757 -1.966 -2.169 -2.319 -2.466 -2.743 -2.892 -3.072 -3.287 -3.54 -3.867 -4.312 -6.264
3       ,5489    ,TETRA   ,17558562,Sat Nov 27 01:55:41 CET,Sat Nov 27 03:49:15 CET,0.0 0.425 0.664 0.864 1.07 1.243 1.367 1.487 1.71 1.825 1.939 2.072 2.254 2.344 2.517 2.684 2.835 2.9 3.033 3.185 3.403 3.528 3.64 3.793 3.936 4.082 4.23 4.369 4.53 4.707 4.885 5.084 5.267 5.435 5.645 5.884 6.11 6.364 6.618 6.872 7.128 7.408 7.739 8.044 8.385 8.763 9.192 9.652 10.069 10.376 10.437 10.09 9.637 9.106 8.577 8.097 7.648 7.18 6.756 6.33 5.947 5.605 5.267 4.934 4.63 4.351 4.054 3.791 3.555 3.299 3.028 2.817 2.605 2.38 2.207 2.006 1.795 1.585 1.379 1.244 1.085 0.823 0.635 0.448 0.357 0.172 -0.028 -0.273 -0.405 -0.618 -0.809 -0.948 -1.094 -1.409 -1.581 -1.798 -2.038 -2.274 -2.593 -3.058 -4.968
4       ,13376   ,TETRA   ,17558563,Sat Nov 27 01:56:42 CET,Sat Nov 27 03:48:38 CET,0.0 0.92 1.215 1.44 1.614 1.8 1.963 2.076 2.295 2.41 2.519 2.622 2.782 2.859 3.018 3.18 3.331 3.396 3.531 3.668 3.85 3.973 4.097 4.284 4.468 4.632 4.773 4.909 5.089 5.258 5.426 5.638 5.846 6.032 6.234 6.455 6.644 6.858 7.122 7.389 7.656 7.954 8.279 8.596 8.937 9.278 9.65 10.013 10.373 10.655 10.608 10.192 9.662 9.074 8.462 7.889 7.386 6.926 6.514 6.069 5.683 5.338 5.019 4.703 4.395 4.113 3.813 3.559 3.344 3.124 2.885 2.659 2.422 2.19 2.016 1.831 1.63 1.421 1.208 1.056 0.881 0.616 0.436 0.263 0.177 -0.007 -0.199 -0.428 -0.549 -0.771 -1.007 -1.155 -1.305 -1.618 -1.799 -2.008 -2.249 -2.535 -2.9 -3.399 -5.663
5       ,30300   ,TETRA   ,17558564,Sat Nov 27 01:56:43 CET,Sat Nov 27 03:49:02 CET,0.0 0.85 1.1 1.293 1.477 1.648 1.803 1.933 2.153 2.255 2.361 2.485 2.658 2.743 2.905 3.058 3.193 3.263 3.402 3.522 3.703 3.817 3.931 4.108 4.274 4.433 4.589 4.733 4.92 5.097 5.258 5.454 5.631 5.799 6.019 6.261 6.478 6.722 6.969 7.225 7.485 7.78 8.107 8.433 8.828 9.208 9.624 10.051 10.427 10.72 10.792 10.484 9.947 9.36 8.808 8.258 7.739 7.277 6.874 6.441 6.053 5.697 5.379 5.098 4.818 4.545 4.263 4.012 3.776 3.533 3.296 3.097 2.882 2.645 2.463 2.29 2.102 1.886 1.645 1.482 1.32 1.076 0.913 0.735 0.645 0.465 0.27 0.06 -0.05 -0.255 -0.469 -0.628 -0.766 -1.041 -1.223 -1.428 -1.656 -1.937 -2.249 -2.596 -4.185
6       ,6641    ,TETRA   ,17558565,Sat Nov 27 01:56:42 CET,Sat Nov 27 03:51:07 CET,0.0 1.236 1.634 1.907 2.118 2.297 2.454 2.587 2.824 2.927 3.021 3.109 3.275 3.359 3.51 3.663 3.824 3.9 4.05 4.195 4.396 4.516 4.631 4.816 4.996 5.149 5.278 5.414 5.594 5.751 5.901 6.083 6.257 6.428 6.627 6.862 7.094 7.332 7.58 7.852 8.14 8.468 8.844 9.176 9.519 9.899 10.278 10.627 11.048 11.392 11.415 11.09 10.513 9.914 9.411 8.901 8.388 7.904 7.5 7.068 6.654 6.284 5.939 5.621 5.309 5.002 4.68 4.399 4.159 3.912 3.664 3.456 3.228 2.977 2.789 2.589 2.388 2.18 1.934 1.765 1.598 1.348 1.169 0.976 0.866 0.633 0.399 0.187 0.088 -0.1 -0.251 -0.378 -0.504 -0.778 -0.951 -1.155 -1.385 -1.614 -1.903 -2.343 -3.531
7       ,27244   ,TETRA   ,17558566,Sat Nov 27 01:56:42 CET,Sat Nov 27 03:50:28 CET,0.0 0.544 0.81 1.015 1.14 1.242 1.329 1.423 1.613 1.694 1.766 1.831 1.988 2.061 2.199 2.321 2.447 2.502 2.618 2.74 2.908 3.017 3.117 3.262 3.396 3.525 3.651 3.771 3.943 4.118 4.277 4.456 4.648 4.829 5.01 5.23 5.452 5.685 5.915 6.173 6.461 6.782 7.132 7.457 7.797 8.174 8.609 9.066 9.489 9.735 9.793 9.429 8.857 8.275 7.745 7.212 6.678 6.198 5.788 5.355 4.955 4.571 4.22 3.924 3.662 3.403 3.104 2.839 2.613 2.373 2.115 1.911 1.699 1.464 1.279 1.087 0.9 0.708 0.497 0.346 0.181 -0.061 -0.224 -0.406 -0.497 -0.69 -0.903 -1.145 -1.268 -1.478 -1.668 -1.816 -1.97 -2.298 -2.484 -2.684 -2.923 -3.236 -3.629 -4.073 -5.816
8       ,23180   ,TETRA   ,17558567,Sat Nov 27 01:56:43 CET,Sat Nov 27 03:50:31 CET,0.0 1.049 1.363 1.557 1.731 1.905 2.076 2.223 2.463 2.577 2.688 2.786 2.946 3.019 3.16 3.31 3.476 3.553 3.689 3.824 4.019 4.146 4.274 4.452 4.614 4.765 4.926 5.079 5.247 5.419 5.599 5.802 5.991 6.172 6.356 6.563 6.781 7.026 7.274 7.558 7.86 8.171 8.523 8.849 9.18 9.535 9.964 10.393 10.735 11.038 11.043 10.524 9.963 9.363 8.781 8.22 7.694 7.229 6.819 6.387 6.011 5.683 5.358 5.052 4.771 4.477 4.172 3.915 3.684 3.431 3.167 2.956 2.741 2.519 2.337 2.146 1.947 1.731 1.509 1.363 1.223 1.0 0.824 0.626 0.529 0.341 0.133 -0.079 -0.194 -0.401 -0.606 -0.752 -0.899 -1.212 -1.381 -1.581 -1.806 -2.047 -2.34 -2.76 -4.457
9       ,17588   ,TETRA   ,17558568,Sat Nov 27 01:56:42 CET,Sat Nov 27 03:48:52 CET,0.0 0.868 1.158 1.39 1.573 1.723 1.849 1.967 2.173 2.261 2.346 2.446 2.617 2.703 2.868 3.009 3.131 3.196 3.325 3.458 3.655 3.771 3.883 4.048 4.197 4.345 4.501 4.64 4.812 4.982 5.146 5.349 5.533 5.69 5.881 6.113 6.333 6.564 6.811 7.057 7.305 7.608 7.975 8.324 8.736 9.185 9.623 10.042 10.454 10.802 10.828 10.393 9.805 9.171 8.566 8.013 7.514 7.041 6.626 6.228 5.877 5.541 5.223 4.915 4.607 4.333 4.041 3.773 3.552 3.324 3.083 2.884 2.673 2.441 2.262 2.081 1.887 1.686 1.466 1.309 1.15 0.896 0.722 0.548 0.46 0.274 0.078 -0.137 -0.26 -0.458 -0.626 -0.769 -0.941 -1.299 -1.48 -1.688 -1.931 -2.164 -2.442 -2.834 -4.459
10      ,27434   ,TETRA   ,17558569,Sat Nov 27 01:56:44 CET,Sat Nov 27 03:49:07 CET,0.0 0.755 1.009 1.211 1.383 1.549 1.699 1.816 2.034 2.128 2.215 2.31 2.49 2.577 2.735 2.883 3.03 3.106 3.251 3.393 3.596 3.713 3.818 3.96 4.107 4.269 4.437 4.598 4.786 4.965 5.119 5.306 5.501 5.672 5.853 6.072 6.293 6.519 6.766 7.043 7.32 7.627 7.984 8.344 8.753 9.155 9.562 9.941 10.293 10.556 10.575 10.222 9.684 9.092 8.533 7.962 7.413 6.889 6.465 6.054 5.674 5.326 4.975 4.636 4.334 4.048 3.743 3.466 3.221 2.991 2.754 2.557 2.352 2.14 1.958 1.759 1.565 1.365 1.147 0.991 0.822 0.559 0.38 0.184 0.094 -0.079 -0.298 -0.531 -0.657 -0.875 -1.084 -1.225 -1.368 -1.722 -1.927 -2.15 -2.394 -2.622 -2.893 -3.365 -4.684
