Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12923   ,TETRA   ,17558429,Sat Nov 27 01:33:43 CET,Sat Nov 27 03:25:44 CET,0.0 0.533 0.774 0.938 1.077 1.191 1.293 1.402 1.566 1.643 1.729 1.762 1.934 1.994 2.105 2.203 2.293 2.334 2.407 2.483 2.58 2.635 2.689 2.782 2.863 2.922 2.983 3.047 3.134 3.205 3.265 3.352 3.42 3.47 3.517 3.568 3.625 3.695 3.763 3.805 3.838 3.867 3.879 3.86 3.788 3.654 3.431 3.13 2.633 1.78 0.197 -1.888 -3.605 -5.099 -6.455 -7.639 -8.612 -9.451 -10.2 -11.029 -11.727 -12.312 -12.917 -13.494 -14.002 -14.444 -14.878 -15.277 -15.637 -16.011 -16.414 -16.751 -17.079 -17.422 -17.678 -17.94 -18.211 -18.481 -18.774 -18.973 -19.174 -19.514 -19.749 -19.981 -20.108 -20.357 -20.59 -20.837 -20.98 -21.271 -21.445 -21.617 -21.794 -22.151 -22.339 -22.552 -22.787 -23.05 -23.4 -23.885 -25.257
2       ,13236   ,TETRA   ,17558430,Sat Nov 27 01:33:43 CET,Sat Nov 27 03:25:03 CET,0.0 0.67 0.955 1.143 1.286 1.385 1.486 1.586 1.746 1.823 1.886 1.887 2.062 2.119 2.222 2.329 2.426 2.469 2.55 2.63 2.734 2.795 2.854 2.934 3.01 3.083 3.154 3.228 3.325 3.416 3.494 3.568 3.665 3.799 3.912 3.99 4.051 4.113 4.188 4.259 4.293 4.317 4.34 4.321 4.282 4.23 4.082 3.753 3.218 2.378 0.776 -1.476 -3.369 -4.907 -6.275 -7.463 -8.478 -9.368 -10.118 -10.886 -11.556 -12.151 -12.71 -13.244 -13.721 -14.132 -14.567 -14.977 -15.344 -15.714 -16.103 -16.431 -16.764 -17.108 -17.366 -17.635 -17.934 -18.234 -18.517 -18.706 -18.912 -19.246 -19.466 -19.69 -19.806 -20.048 -20.296 -20.565 -20.698 -20.976 -21.153 -21.325 -21.496 -21.835 -22.035 -22.262 -22.501 -22.765 -23.101 -23.561 -25.315
3       ,25963   ,TETRA   ,17558431,Sat Nov 27 01:33:45 CET,Sat Nov 27 03:24:28 CET,0.0 0.908 1.136 1.293 1.438 1.58 1.704 1.808 1.945 1.995 2.048 2.063 2.238 2.301 2.416 2.528 2.618 2.658 2.737 2.817 2.921 2.988 3.057 3.138 3.207 3.275 3.343 3.413 3.5 3.578 3.647 3.732 3.801 3.855 3.933 4.032 4.109 4.17 4.228 4.274 4.292 4.304 4.316 4.304 4.263 4.146 3.912 3.548 2.958 2.079 0.519 -1.494 -3.187 -4.689 -6.022 -7.215 -8.191 -9.056 -9.834 -10.624 -11.305 -11.888 -12.447 -12.99 -13.485 -13.931 -14.374 -14.77 -15.128 -15.498 -15.882 -16.191 -16.507 -16.844 -17.107 -17.361 -17.622 -17.897 -18.165 -18.335 -18.514 -18.812 -19.019 -19.254 -19.376 -19.619 -19.868 -20.131 -20.277 -20.563 -20.727 -20.894 -21.061 -21.422 -21.614 -21.809 -22.055 -22.343 -22.663 -23.068 -24.458
4       ,10639   ,TETRA   ,17558432,Sat Nov 27 01:33:44 CET,Sat Nov 27 03:22:00 CET,0.0 0.316 0.49 0.603 0.707 0.798 0.867 0.939 1.068 1.114 1.16 1.148 1.309 1.345 1.417 1.486 1.542 1.568 1.616 1.661 1.729 1.77 1.823 1.907 1.964 2.014 2.062 2.108 2.168 2.226 2.277 2.342 2.407 2.462 2.532 2.622 2.711 2.783 2.826 2.863 2.899 2.948 2.98 2.948 2.877 2.767 2.564 2.284 1.834 0.964 -0.724 -2.833 -4.526 -5.987 -7.349 -8.608 -9.679 -10.605 -11.403 -12.214 -12.888 -13.474 -14.052 -14.61 -15.117 -15.574 -16.029 -16.429 -16.789 -17.152 -17.511 -17.816 -18.139 -18.48 -18.745 -19.008 -19.276 -19.557 -19.843 -20.046 -20.261 -20.561 -20.768 -20.991 -21.11 -21.349 -21.593 -21.865 -22.007 -22.294 -22.462 -22.626 -22.795 -23.16 -23.377 -23.616 -23.859 -24.127 -24.454 -24.849 -25.852
5       ,30432   ,TETRA   ,17558433,Sat Nov 27 01:33:44 CET,Sat Nov 27 03:25:47 CET,0.0 0.298 0.471 0.667 0.852 0.992 1.111 1.206 1.377 1.452 1.522 1.548 1.717 1.771 1.889 1.985 2.065 2.106 2.18 2.248 2.353 2.419 2.484 2.583 2.671 2.756 2.839 2.912 2.988 3.039 3.102 3.186 3.252 3.315 3.382 3.465 3.536 3.585 3.64 3.719 3.779 3.812 3.836 3.828 3.758 3.638 3.46 3.174 2.716 1.907 0.383 -1.64 -3.432 -4.94 -6.196 -7.345 -8.369 -9.287 -10.059 -10.833 -11.52 -12.121 -12.658 -13.158 -13.633 -14.063 -14.5 -14.911 -15.272 -15.635 -16.011 -16.316 -16.626 -16.964 -17.237 -17.503 -17.767 -18.044 -18.334 -18.539 -18.75 -19.1 -19.346 -19.592 -19.727 -20.001 -20.263 -20.529 -20.672 -20.967 -21.15 -21.315 -21.486 -21.829 -22.025 -22.244 -22.488 -22.767 -23.104 -23.525 -24.956
6       ,14902   ,TETRA   ,17558434,Sat Nov 27 01:33:46 CET,Sat Nov 27 03:25:39 CET,0.0 0.382 0.589 0.708 0.807 0.921 1.014 1.093 1.266 1.357 1.443 1.476 1.635 1.686 1.788 1.882 1.98 2.028 2.119 2.203 2.312 2.393 2.49 2.615 2.702 2.772 2.831 2.893 2.977 3.044 3.103 3.171 3.247 3.317 3.383 3.454 3.531 3.606 3.646 3.672 3.711 3.742 3.735 3.697 3.635 3.525 3.332 3.003 2.454 1.588 -0.007 -2.106 -3.86 -5.319 -6.629 -7.754 -8.69 -9.598 -10.392 -11.175 -11.843 -12.436 -13.005 -13.539 -14.029 -14.489 -14.978 -15.417 -15.807 -16.199 -16.598 -16.931 -17.257 -17.6 -17.868 -18.128 -18.389 -18.649 -18.923 -19.12 -19.333 -19.655 -19.861 -20.095 -20.222 -20.468 -20.729 -21.013 -21.156 -21.444 -21.653 -21.834 -22.013 -22.416 -22.641 -22.873 -23.144 -23.455 -23.833 -24.3 -25.616
7       ,9054    ,TETRA   ,17558435,Sat Nov 27 01:33:44 CET,Sat Nov 27 03:27:19 CET,0.0 0.693 0.927 1.068 1.196 1.321 1.431 1.528 1.694 1.76 1.821 1.831 2.01 2.076 2.192 2.304 2.399 2.438 2.508 2.567 2.656 2.716 2.774 2.862 2.945 3.015 3.076 3.137 3.224 3.316 3.395 3.472 3.537 3.599 3.664 3.715 3.766 3.827 3.877 3.91 3.939 3.968 3.978 3.93 3.847 3.739 3.553 3.246 2.714 1.865 0.326 -1.683 -3.359 -4.815 -6.132 -7.296 -8.32 -9.248 -10.025 -10.782 -11.428 -12.016 -12.608 -13.158 -13.663 -14.12 -14.546 -14.935 -15.291 -15.658 -16.036 -16.349 -16.672 -17.013 -17.273 -17.537 -17.799 -18.068 -18.356 -18.559 -18.766 -19.088 -19.317 -19.549 -19.659 -19.88 -20.125 -20.388 -20.535 -20.824 -20.994 -21.16 -21.323 -21.667 -21.864 -22.079 -22.311 -22.578 -22.882 -23.287 -24.762
8       ,30046   ,TETRA   ,17558436,Sat Nov 27 01:33:44 CET,Sat Nov 27 03:25:52 CET,0.0 0.088 0.176 0.258 0.336 0.404 0.463 0.517 0.599 0.628 0.661 0.629 0.779 0.815 0.894 0.978 1.07 1.118 1.2 1.28 1.392 1.459 1.528 1.625 1.726 1.814 1.894 1.973 2.058 2.149 2.239 2.315 2.39 2.473 2.555 2.651 2.735 2.794 2.853 2.921 2.988 3.03 3.035 3.017 2.978 2.882 2.69 2.352 1.823 0.951 -0.585 -2.47 -4.107 -5.69 -7.073 -8.242 -9.313 -10.225 -11.003 -11.805 -12.476 -13.077 -13.641 -14.188 -14.691 -15.127 -15.589 -16.005 -16.351 -16.698 -17.06 -17.348 -17.646 -17.969 -18.224 -18.487 -18.756 -19.032 -19.309 -19.503 -19.711 -20.024 -20.251 -20.492 -20.609 -20.846 -21.098 -21.37 -21.51 -21.799 -21.979 -22.136 -22.307 -22.685 -22.894 -23.11 -23.345 -23.607 -23.94 -24.393 -25.977
9       ,3571    ,TETRA   ,17558437,Sat Nov 27 01:33:44 CET,Sat Nov 27 03:25:31 CET,0.0 0.47 0.676 0.836 0.985 1.11 1.229 1.332 1.498 1.576 1.64 1.647 1.804 1.848 1.938 2.027 2.129 2.18 2.252 2.318 2.424 2.494 2.57 2.694 2.816 2.919 2.995 3.059 3.147 3.235 3.314 3.404 3.49 3.563 3.65 3.747 3.831 3.918 3.982 4.039 4.077 4.095 4.11 4.082 4.037 3.958 3.782 3.469 2.944 2.116 0.59 -1.3 -2.915 -4.402 -5.724 -6.837 -7.762 -8.606 -9.361 -10.127 -10.795 -11.4 -11.967 -12.486 -12.98 -13.438 -13.906 -14.318 -14.667 -15.032 -15.42 -15.74 -16.069 -16.383 -16.623 -16.874 -17.128 -17.409 -17.692 -17.881 -18.09 -18.424 -18.642 -18.86 -18.979 -19.226 -19.485 -19.777 -19.924 -20.195 -20.348 -20.517 -20.684 -21.043 -21.238 -21.451 -21.696 -21.975 -22.299 -22.739 -23.809
10      ,9259    ,TETRA   ,17558438,Sat Nov 27 01:33:45 CET,Sat Nov 27 03:25:20 CET,0.0 0.533 0.746 0.938 1.078 1.196 1.306 1.406 1.581 1.655 1.719 1.716 1.873 1.923 2.028 2.131 2.215 2.247 2.306 2.368 2.468 2.534 2.596 2.676 2.761 2.849 2.919 2.983 3.086 3.188 3.276 3.374 3.452 3.514 3.578 3.635 3.679 3.723 3.764 3.813 3.869 3.904 3.916 3.896 3.822 3.691 3.486 3.157 2.609 1.722 0.234 -1.764 -3.508 -5.078 -6.427 -7.532 -8.498 -9.411 -10.184 -10.976 -11.684 -12.279 -12.853 -13.424 -13.944 -14.4 -14.884 -15.336 -15.712 -16.081 -16.456 -16.755 -17.081 -17.429 -17.687 -17.947 -18.212 -18.481 -18.762 -18.96 -19.173 -19.501 -19.728 -19.965 -20.085 -20.327 -20.591 -20.881 -21.023 -21.314 -21.492 -21.665 -21.84 -22.2 -22.414 -22.642 -22.884 -23.169 -23.501 -23.882 -25.465
