Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12801   ,TETRA   ,17558459,Sat Nov 27 01:34:48 CET,Sat Nov 27 03:31:28 CET,0.0 1.139 1.475 1.754 1.949 2.084 2.228 2.357 2.591 2.708 2.825 2.949 3.137 3.218 3.375 3.526 3.67 3.74 3.869 4.002 4.185 4.291 4.399 4.574 4.742 4.889 5.041 5.197 5.394 5.582 5.748 5.955 6.156 6.343 6.562 6.802 7.046 7.307 7.568 7.853 8.154 8.503 8.907 9.308 9.771 10.262 10.819 11.448 12.117 12.777 13.432 13.731 13.642 13.45 13.217 12.912 12.588 12.297 12.047 11.778 11.526 11.281 11.046 10.824 10.602 10.389 10.158 9.946 9.778 9.599 9.388 9.209 9.025 8.833 8.687 8.541 8.4 8.263 8.119 8.023 7.915 7.728 7.597 7.47 7.408 7.257 7.089 6.909 6.819 6.637 6.542 6.445 6.332 6.091 5.966 5.829 5.689 5.535 5.36 5.138 4.338
2       ,22123   ,TETRA   ,17558460,Sat Nov 27 01:35:43 CET,Sat Nov 27 03:27:45 CET,0.0 0.784 1.131 1.358 1.535 1.695 1.821 1.934 2.174 2.289 2.395 2.5 2.69 2.779 2.953 3.118 3.278 3.352 3.491 3.626 3.805 3.928 4.057 4.234 4.391 4.542 4.692 4.841 5.033 5.225 5.407 5.605 5.793 5.981 6.209 6.48 6.729 6.986 7.254 7.53 7.824 8.156 8.539 8.949 9.424 9.918 10.47 11.056 11.664 12.332 13.019 13.293 13.246 13.059 12.781 12.448 12.125 11.818 11.528 11.178 10.876 10.634 10.382 10.119 9.866 9.639 9.398 9.169 8.983 8.785 8.562 8.385 8.19 7.986 7.828 7.652 7.479 7.309 7.131 7.0 6.855 6.618 6.451 6.289 6.211 6.056 5.877 5.682 5.581 5.388 5.249 5.12 4.987 4.694 4.538 4.374 4.181 3.953 3.711 3.35 2.119
3       ,13999   ,TETRA   ,17558461,Sat Nov 27 01:34:44 CET,Sat Nov 27 03:30:53 CET,0.0 0.919 1.161 1.35 1.541 1.697 1.833 1.963 2.188 2.299 2.415 2.529 2.718 2.812 2.996 3.155 3.291 3.362 3.497 3.626 3.807 3.917 4.037 4.217 4.383 4.53 4.673 4.826 5.017 5.189 5.359 5.568 5.771 5.963 6.186 6.428 6.671 6.936 7.211 7.507 7.798 8.131 8.54 8.956 9.423 9.918 10.488 11.112 11.82 12.556 13.187 13.427 13.334 13.13 12.87 12.577 12.293 11.976 11.693 11.4 11.129 10.885 10.639 10.384 10.158 9.953 9.724 9.525 9.351 9.15 8.943 8.777 8.608 8.433 8.284 8.127 7.968 7.799 7.621 7.495 7.362 7.16 7.025 6.865 6.773 6.587 6.409 6.244 6.141 5.938 5.809 5.674 5.542 5.256 5.091 4.918 4.723 4.518 4.248 3.894 3.101
4       ,26585   ,TETRA   ,17558462,Sat Nov 27 01:34:47 CET,Sat Nov 27 03:30:41 CET,0.0 0.48 0.659 0.828 0.988 1.103 1.193 1.287 1.48 1.563 1.64 1.7 1.876 1.963 2.132 2.279 2.416 2.483 2.632 2.784 2.982 3.105 3.226 3.394 3.554 3.715 3.875 4.024 4.204 4.378 4.557 4.778 4.983 5.185 5.422 5.671 5.915 6.171 6.431 6.708 7.01 7.363 7.761 8.14 8.577 9.094 9.652 10.265 10.996 11.729 12.344 12.536 12.501 12.314 12.059 11.773 11.487 11.223 10.963 10.651 10.355 10.099 9.874 9.661 9.422 9.196 8.951 8.726 8.541 8.353 8.15 7.964 7.78 7.588 7.432 7.269 7.101 6.938 6.769 6.645 6.52 6.317 6.166 6.015 5.933 5.75 5.551 5.35 5.241 5.036 4.876 4.739 4.615 4.347 4.167 3.964 3.747 3.526 3.282 2.886 1.393
5       ,2870    ,TETRA   ,17558463,Sat Nov 27 01:34:45 CET,Sat Nov 27 03:24:15 CET,0.0 1.103 1.453 1.682 1.884 2.045 2.191 2.333 2.564 2.671 2.781 2.891 3.09 3.192 3.384 3.539 3.678 3.75 3.875 3.99 4.164 4.266 4.354 4.495 4.639 4.78 4.94 5.098 5.29 5.47 5.639 5.843 6.035 6.222 6.442 6.679 6.91 7.158 7.425 7.711 8.006 8.355 8.791 9.203 9.666 10.183 10.721 11.328 12.013 12.712 13.318 13.527 13.421 13.191 12.922 12.621 12.34 12.091 11.847 11.557 11.3 11.062 10.79 10.526 10.302 10.091 9.856 9.65 9.465 9.27 9.054 8.87 8.692 8.501 8.351 8.196 8.041 7.876 7.685 7.558 7.421 7.202 7.043 6.864 6.776 6.597 6.405 6.209 6.11 5.913 5.781 5.667 5.538 5.239 5.063 4.858 4.667 4.479 4.246 3.877 2.872
6       ,19303   ,TETRA   ,17558464,Sat Nov 27 01:35:42 CET,Sat Nov 27 03:33:41 CET,0.0 1.035 1.339 1.532 1.672 1.807 1.949 2.088 2.299 2.394 2.494 2.59 2.771 2.855 3.014 3.176 3.332 3.399 3.533 3.663 3.861 3.981 4.088 4.264 4.435 4.581 4.725 4.867 5.036 5.192 5.351 5.548 5.745 5.939 6.163 6.417 6.661 6.934 7.226 7.512 7.806 8.136 8.538 8.96 9.435 9.915 10.438 11.012 11.633 12.28 12.959 13.26 13.194 12.991 12.7 12.414 12.136 11.865 11.607 11.277 10.974 10.72 10.485 10.248 10.019 9.811 9.577 9.359 9.171 8.963 8.752 8.573 8.371 8.174 8.02 7.869 7.723 7.547 7.349 7.214 7.075 6.863 6.705 6.527 6.436 6.251 6.041 5.819 5.711 5.499 5.317 5.192 5.054 4.732 4.572 4.4 4.211 3.988 3.68 3.282 2.477
7       ,15720   ,TETRA   ,17558465,Sat Nov 27 01:35:44 CET,Sat Nov 27 03:32:35 CET,0.0 0.502 0.673 0.807 0.924 1.034 1.117 1.201 1.376 1.453 1.52 1.554 1.72 1.787 1.94 2.096 2.23 2.3 2.444 2.585 2.781 2.909 3.04 3.211 3.367 3.53 3.695 3.848 4.04 4.231 4.409 4.616 4.817 5.009 5.228 5.475 5.715 5.973 6.246 6.529 6.829 7.166 7.54 7.921 8.371 8.853 9.42 10.053 10.712 11.39 11.979 12.224 12.192 12.046 11.841 11.587 11.298 10.981 10.698 10.425 10.186 9.943 9.696 9.464 9.226 9.006 8.789 8.579 8.396 8.198 7.994 7.824 7.623 7.425 7.278 7.118 6.954 6.784 6.607 6.473 6.327 6.102 5.936 5.759 5.672 5.485 5.278 5.075 4.968 4.762 4.62 4.498 4.367 4.068 3.896 3.72 3.549 3.362 3.11 2.751 2.174
8       ,16265   ,TETRA   ,17558466,Sat Nov 27 01:35:44 CET,Sat Nov 27 03:31:00 CET,0.0 1.073 1.372 1.598 1.793 1.976 2.118 2.244 2.5 2.604 2.7 2.787 2.96 3.052 3.233 3.39 3.534 3.605 3.751 3.886 4.073 4.201 4.327 4.492 4.646 4.802 4.951 5.096 5.284 5.465 5.635 5.835 6.031 6.229 6.444 6.677 6.913 7.186 7.474 7.768 8.092 8.459 8.852 9.238 9.688 10.169 10.724 11.354 12.029 12.682 13.302 13.525 13.445 13.234 12.928 12.65 12.39 12.126 11.875 11.602 11.352 11.123 10.902 10.673 10.45 10.248 10.022 9.809 9.638 9.456 9.259 9.096 8.928 8.734 8.578 8.423 8.253 8.068 7.884 7.755 7.613 7.405 7.252 7.084 7.002 6.84 6.662 6.464 6.36 6.161 6.025 5.906 5.784 5.492 5.327 5.138 4.907 4.695 4.49 4.174 3.342
9       ,9120    ,TETRA   ,17558467,Sat Nov 27 01:35:46 CET,Sat Nov 27 03:31:10 CET,0.0 0.905 1.162 1.324 1.444 1.547 1.653 1.754 1.924 2.011 2.092 2.159 2.331 2.397 2.529 2.668 2.798 2.858 2.978 3.096 3.27 3.388 3.504 3.679 3.854 4.019 4.174 4.331 4.531 4.727 4.919 5.136 5.325 5.511 5.735 5.969 6.192 6.455 6.761 7.098 7.433 7.779 8.191 8.6 9.084 9.605 10.151 10.739 11.401 12.102 12.698 12.973 12.919 12.682 12.422 12.124 11.82 11.525 11.25 10.997 10.774 10.543 10.289 10.025 9.791 9.594 9.369 9.162 8.988 8.784 8.558 8.378 8.195 8.014 7.871 7.709 7.534 7.347 7.164 7.044 6.912 6.704 6.563 6.41 6.33 6.154 5.957 5.743 5.623 5.407 5.241 5.121 4.999 4.701 4.538 4.349 4.126 3.889 3.615 3.214 1.912
10      ,12005   ,TETRA   ,17558468,Sat Nov 27 01:35:44 CET,Sat Nov 27 03:32:02 CET,0.0 0.794 1.073 1.263 1.414 1.546 1.686 1.833 2.038 2.132 2.243 2.357 2.55 2.643 2.803 2.952 3.105 3.184 3.336 3.479 3.688 3.818 3.934 4.093 4.253 4.418 4.584 4.735 4.913 5.101 5.296 5.511 5.7 5.878 6.099 6.358 6.597 6.86 7.133 7.413 7.729 8.093 8.489 8.882 9.359 9.868 10.395 10.993 11.687 12.371 12.982 13.231 13.158 12.922 12.66 12.394 12.097 11.795 11.541 11.264 11.003 10.758 10.507 10.263 10.03 9.784 9.506 9.272 9.083 8.88 8.654 8.47 8.278 8.085 7.937 7.766 7.579 7.391 7.205 7.086 6.961 6.761 6.616 6.458 6.379 6.214 6.043 5.848 5.745 5.549 5.401 5.288 5.155 4.832 4.663 4.49 4.292 4.059 3.78 3.37 2.185
