Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32533   ,KEBNE   ,17125873,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:34:39 CET,0.0 0.34 0.686 1.01 1.31 1.609 1.896 2.443 2.718 2.991 3.244 3.777 4.031 4.534 5.038 5.532 5.777 6.271 6.752 7.46 7.937 8.416 9.13 9.808 10.454 11.089 11.709 12.547 13.41 14.271 15.37 16.46 17.514 18.771 20.238 21.696 23.325 25.011 26.719 28.533 30.63 33.186 35.895 39.226 43.14 47.936 53.565 60.46 69.141 80.216 89.627 95.069 98.696 101.269 103.121 104.542 105.579 106.218 106.787 107.212 107.483 107.689 107.856 107.906 107.906 107.928 107.911 107.836 107.722 107.572 107.434 107.305 107.145 107.009 106.9 106.793 106.628 106.46 106.343 106.171 105.833 105.589 105.375 105.265 105.018 104.753 104.448 104.289 103.983 103.663 103.396 103.129 102.517 102.132 101.681 101.178 100.555 99.822 98.688
2       ,24684   ,KEBNE   ,17125874,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:33:29 CET,0.0 0.289 0.584 0.862 1.126 1.395 1.65 2.142 2.396 2.647 2.881 3.395 3.639 4.127 4.619 5.104 5.341 5.816 6.299 7.037 7.527 8.007 8.708 9.411 10.101 10.779 11.464 12.38 13.288 14.167 15.207 16.222 17.217 18.394 19.762 21.124 22.65 24.344 26.201 28.215 30.536 33.305 36.247 39.806 43.882 48.809 54.676 61.862 70.681 82.131 92.306 98.423 102.422 105.044 107.003 108.356 109.269 109.997 110.564 110.959 111.269 111.475 111.623 111.71 111.703 111.66 111.631 111.614 111.586 111.516 111.379 111.195 111.043 110.928 110.783 110.587 110.366 110.153 109.985 109.795 109.522 109.354 109.156 109.033 108.757 108.458 108.157 107.976 107.624 107.35 107.132 106.87 106.232 105.858 105.424 104.921 104.351 103.655 102.495
3       ,28974   ,KEBNE   ,17125875,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:32:47 CET,0.0 0.331 0.623 0.889 1.152 1.397 1.651 2.146 2.382 2.625 2.848 3.347 3.587 4.06 4.524 4.981 5.216 5.696 6.166 6.844 7.294 7.749 8.419 9.086 9.755 10.413 11.059 11.898 12.723 13.56 14.606 15.627 16.655 17.892 19.29 20.67 22.23 23.937 25.8 27.853 30.253 33.119 36.109 39.63 43.626 48.431 54.095 61.03 69.589 80.749 90.715 96.595 100.358 103.114 105.005 106.17 106.902 107.353 107.766 108.005 108.135 108.205 108.245 108.282 108.283 108.278 108.215 108.103 107.981 107.827 107.696 107.529 107.342 107.214 107.066 106.895 106.708 106.488 106.322 106.156 105.875 105.649 105.372 105.238 104.994 104.697 104.344 104.124 103.76 103.492 103.257 102.979 102.295 101.888 101.433 100.932 100.258 99.267 97.846
4       ,17866   ,KEBNE   ,17125876,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:34:16 CET,0.0 0.27 0.521 0.754 0.988 1.224 1.467 1.957 2.19 2.421 2.626 3.103 3.331 3.781 4.222 4.642 4.848 5.264 5.674 6.287 6.703 7.116 7.715 8.304 8.901 9.497 10.076 10.837 11.614 12.403 13.39 14.369 15.346 16.507 17.84 19.193 20.734 22.387 24.135 26.019 28.205 30.843 33.707 37.165 41.015 45.62 51.059 57.804 66.355 77.426 87.277 93.38 97.437 100.237 102.285 103.695 104.559 105.057 105.416 105.72 106.017 106.236 106.394 106.525 106.584 106.606 106.607 106.592 106.542 106.386 106.216 106.06 105.869 105.715 105.546 105.353 105.146 104.915 104.752 104.571 104.267 104.048 103.812 103.681 103.405 103.097 102.742 102.549 102.217 101.889 101.629 101.372 100.736 100.304 99.851 99.312 98.503 97.333 95.601
5       ,20743   ,KEBNE   ,17125877,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:33:06 CET,0.0 0.284 0.567 0.869 1.162 1.434 1.699 2.236 2.509 2.783 3.034 3.576 3.84 4.363 4.876 5.368 5.611 6.1 6.586 7.321 7.803 8.283 8.999 9.675 10.345 11.025 11.7 12.593 13.477 14.343 15.409 16.478 17.505 18.675 20.028 21.374 22.898 24.596 26.453 28.427 30.718 33.524 36.453 39.981 43.991 48.759 54.436 61.415 69.961 80.944 90.564 96.292 99.851 102.282 104.117 105.415 106.35 107.002 107.538 107.84 108.035 108.202 108.294 108.298 108.265 108.218 108.123 108.03 107.959 107.845 107.713 107.571 107.396 107.252 107.092 106.894 106.669 106.458 106.315 106.136 105.803 105.591 105.377 105.258 105.038 104.77 104.451 104.283 103.951 103.63 103.391 103.14 102.563 102.184 101.731 101.171 100.493 99.705 98.477
6       ,7591    ,KEBNE   ,17125878,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:32:49 CET,0.0 0.276 0.543 0.807 1.071 1.335 1.594 2.107 2.345 2.569 2.758 3.232 3.447 3.877 4.304 4.728 4.939 5.353 5.765 6.389 6.806 7.221 7.834 8.423 9.017 9.631 10.244 11.048 11.832 12.594 13.538 14.483 15.429 16.538 17.83 19.121 20.557 22.146 23.911 25.858 28.111 30.831 33.621 36.934 40.825 45.577 51.165 57.954 66.442 77.436 87.306 93.497 97.607 100.226 101.948 103.203 104.137 104.764 105.269 105.589 105.79 105.978 106.121 106.181 106.194 106.21 106.184 106.14 106.114 106.057 105.942 105.803 105.692 105.59 105.434 105.245 105.078 104.917 104.793 104.638 104.306 104.042 103.788 103.67 103.437 103.205 102.956 102.81 102.508 102.266 102.058 101.842 101.325 101.022 100.638 100.16 99.609 98.955 97.979
7       ,18418   ,KEBNE   ,17125879,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:34:32 CET,0.0 0.348 0.673 0.967 1.263 1.568 1.861 2.42 2.694 2.961 3.221 3.74 3.99 4.494 4.981 5.448 5.676 6.135 6.589 7.269 7.722 8.175 8.852 9.51 10.158 10.808 11.468 12.349 13.193 14.017 15.072 16.106 17.079 18.222 19.563 20.9 22.42 24.102 25.88 27.857 30.258 33.162 36.197 39.789 43.807 48.483 53.91 60.745 69.17 79.533 88.627 94.126 97.747 100.217 102.072 103.494 104.458 105.132 105.754 106.205 106.552 106.815 106.965 107.006 107.036 107.098 107.101 107.067 106.989 106.888 106.804 106.702 106.598 106.497 106.368 106.24 106.077 105.884 105.752 105.592 105.349 105.179 104.976 104.88 104.68 104.438 104.12 103.921 103.578 103.261 103.003 102.695 101.925 101.54 101.149 100.65 100.049 99.27 97.862
8       ,30940   ,KEBNE   ,17125880,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:33:27 CET,0.0 0.336 0.642 0.942 1.241 1.536 1.818 2.374 2.645 2.907 3.159 3.687 3.95 4.469 4.976 5.482 5.735 6.22 6.694 7.408 7.892 8.369 9.082 9.782 10.438 11.058 11.683 12.537 13.372 14.227 15.323 16.384 17.402 18.625 20.074 21.518 23.128 24.882 26.718 28.647 30.924 33.744 36.73 40.276 44.353 49.222 54.857 61.753 70.312 81.537 91.181 96.837 100.709 103.615 105.789 107.197 108.125 108.81 109.391 109.778 110.057 110.285 110.478 110.585 110.583 110.513 110.419 110.298 110.116 109.925 109.771 109.579 109.377 109.207 109.005 108.781 108.538 108.304 108.151 107.992 107.729 107.532 107.318 107.211 106.961 106.661 106.336 106.167 105.87 105.584 105.322 105.063 104.507 104.161 103.763 103.296 102.776 102.018 100.705
9       ,7580    ,KEBNE   ,17125881,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:33:32 CET,0.0 0.331 0.638 0.956 1.257 1.542 1.817 2.352 2.622 2.898 3.148 3.681 3.951 4.489 5.012 5.527 5.781 6.295 6.805 7.543 8.028 8.503 9.207 9.916 10.611 11.292 11.972 12.868 13.762 14.634 15.683 16.717 17.751 18.989 20.418 21.875 23.515 25.282 27.233 29.362 31.82 34.775 37.848 41.497 45.582 50.402 56.044 62.793 70.902 81.311 90.67 96.501 100.487 103.183 105.019 106.368 107.405 108.145 108.764 109.183 109.471 109.717 109.89 109.982 110.034 110.077 110.089 110.051 109.998 109.945 109.872 109.796 109.718 109.636 109.543 109.408 109.255 109.076 108.916 108.716 108.376 108.143 107.94 107.851 107.608 107.331 107.051 106.873 106.56 106.349 106.146 105.911 105.334 104.985 104.592 104.118 103.495 102.714 101.494
10      ,8933    ,KEBNE   ,17125882,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:35:02 CET,0.0 0.299 0.591 0.864 1.129 1.389 1.65 2.169 2.421 2.669 2.884 3.403 3.646 4.128 4.602 5.059 5.285 5.741 6.198 6.873 7.322 7.767 8.428 9.092 9.754 10.419 11.078 11.959 12.84 13.723 14.814 15.892 16.97 18.255 19.659 20.965 22.443 24.103 25.919 27.891 30.162 32.83 35.631 39.049 43.076 47.959 53.665 60.594 69.0 79.692 88.815 94.299 97.841 100.106 101.723 102.963 103.904 104.551 105.04 105.379 105.636 105.778 105.819 105.832 105.867 105.897 105.877 105.799 105.695 105.572 105.435 105.275 105.101 104.986 104.848 104.657 104.41 104.119 103.923 103.732 103.458 103.246 103.005 102.886 102.611 102.263 101.902 101.732 101.412 101.142 100.887 100.602 99.986 99.604 99.128 98.522 97.743 96.737 95.286
