Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24112   ,TETRA   ,17558247,Fri Nov 26 23:40:47 CET,Sat Nov 27 01:35:42 CET,0.0 1.51 1.984 2.309 2.623 2.898 3.128 3.369 3.838 4.043 4.232 4.436 4.741 4.9 5.208 5.513 5.793 5.931 6.209 6.473 6.856 7.091 7.31 7.64 7.969 8.288 8.613 8.922 9.304 9.687 10.08 10.563 11.015 11.439 11.939 12.526 13.121 13.774 14.47 15.212 15.985 16.86 17.911 18.991 20.265 21.731 23.476 25.49 27.898 30.814 34.343 37.321 39.23 40.485 41.305 41.919 42.38 42.72 42.939 43.07 43.164 43.256 43.315 43.341 43.353 43.356 43.352 43.344 43.327 43.309 43.296 43.287 43.268 43.239 43.218 43.188 43.147 43.103 43.07 43.047 43.018 42.966 42.908 42.853 42.832 42.775 42.71 42.654 42.622 42.489 42.529 42.489 42.437 42.321 42.268 42.223 42.171 42.082 41.97 41.853 41.612
2       ,25991   ,TETRA   ,17558248,Fri Nov 26 23:40:45 CET,Sat Nov 27 01:36:11 CET,0.0 0.843 1.248 1.563 1.864 2.13 2.37 2.59 3.015 3.219 3.404 3.594 3.888 4.044 4.352 4.65 4.932 5.06 5.312 5.561 5.935 6.177 6.413 6.767 7.1 7.418 7.728 8.024 8.421 8.82 9.209 9.681 10.127 10.576 11.135 11.751 12.321 12.958 13.635 14.348 15.152 16.054 17.091 18.154 19.425 20.913 22.632 24.59 26.981 29.866 33.375 36.472 38.403 39.681 40.559 41.166 41.608 41.942 42.178 42.394 42.543 42.65 42.737 42.784 42.806 42.828 42.857 42.869 42.872 42.874 42.871 42.855 42.826 42.783 42.749 42.716 42.677 42.633 42.589 42.564 42.533 42.482 42.449 42.408 42.385 42.326 42.269 42.214 42.176 42.043 42.057 42.01 41.963 41.858 41.788 41.721 41.672 41.621 41.555 41.448 41.213
3       ,7541    ,TETRA   ,17558249,Fri Nov 26 23:40:48 CET,Sat Nov 27 01:36:04 CET,0.0 0.978 1.367 1.694 2.022 2.294 2.532 2.743 3.107 3.3 3.485 3.683 3.994 4.162 4.494 4.805 5.084 5.223 5.49 5.743 6.119 6.376 6.622 6.966 7.288 7.598 7.908 8.198 8.574 8.945 9.313 9.771 10.2 10.619 11.124 11.693 12.231 12.835 13.51 14.227 14.999 15.88 16.902 17.951 19.203 20.644 22.343 24.309 26.696 29.643 33.281 36.409 38.337 39.58 40.416 41.062 41.553 41.91 42.144 42.317 42.448 42.562 42.66 42.737 42.78 42.791 42.809 42.836 42.855 42.868 42.873 42.873 42.866 42.848 42.83 42.803 42.764 42.724 42.679 42.65 42.623 42.58 42.544 42.493 42.465 42.427 42.388 42.336 42.307 42.179 42.201 42.165 42.121 42.019 41.959 41.889 41.824 41.765 41.712 41.618 41.428
4       ,19295   ,TETRA   ,17558250,Fri Nov 26 23:40:49 CET,Sat Nov 27 01:37:53 CET,0.0 1.148 1.596 1.955 2.258 2.53 2.785 3.011 3.424 3.617 3.8 4.005 4.297 4.448 4.736 5.017 5.299 5.429 5.662 5.893 6.252 6.474 6.69 7.026 7.339 7.628 7.931 8.232 8.598 8.948 9.295 9.721 10.133 10.547 11.044 11.614 12.169 12.785 13.468 14.21 14.99 15.853 16.875 17.92 19.188 20.658 22.368 24.329 26.649 29.502 33.151 36.265 38.142 39.337 40.148 40.763 41.239 41.597 41.818 41.986 42.116 42.206 42.274 42.352 42.413 42.453 42.485 42.499 42.514 42.533 42.534 42.526 42.513 42.495 42.476 42.457 42.438 42.407 42.369 42.341 42.307 42.246 42.208 42.168 42.144 42.102 42.057 42.012 41.983 41.847 41.867 41.832 41.803 41.712 41.66 41.594 41.521 41.447 41.343 41.214 40.632
5       ,19327   ,TETRA   ,17558251,Fri Nov 26 23:40:46 CET,Sat Nov 27 01:38:20 CET,0.0 1.301 1.745 2.081 2.367 2.622 2.842 3.044 3.441 3.641 3.841 4.086 4.391 4.547 4.865 5.168 5.443 5.578 5.841 6.096 6.479 6.718 6.947 7.271 7.574 7.872 8.177 8.484 8.882 9.288 9.694 10.164 10.607 11.039 11.554 12.153 12.725 13.343 14.001 14.728 15.524 16.436 17.519 18.603 19.894 21.357 23.047 25.007 27.362 30.157 33.687 36.697 38.529 39.782 40.643 41.264 41.681 42.014 42.25 42.451 42.593 42.668 42.732 42.787 42.821 42.848 42.854 42.845 42.851 42.851 42.837 42.827 42.817 42.804 42.79 42.768 42.735 42.704 42.674 42.641 42.608 42.558 42.519 42.465 42.434 42.382 42.321 42.251 42.218 42.091 42.139 42.111 42.073 41.963 41.907 41.863 41.808 41.752 41.677 41.565 41.424
6       ,12885   ,TETRA   ,17558252,Fri Nov 26 23:40:48 CET,Sat Nov 27 01:35:44 CET,0.0 1.468 1.925 2.308 2.627 2.892 3.136 3.378 3.826 4.023 4.208 4.448 4.773 4.941 5.234 5.528 5.807 5.941 6.212 6.46 6.822 7.062 7.297 7.642 7.972 8.292 8.606 8.919 9.309 9.694 10.086 10.559 11.016 11.443 11.944 12.532 13.104 13.719 14.389 15.129 15.929 16.836 17.876 18.958 20.247 21.724 23.471 25.429 27.838 30.754 34.287 37.456 39.408 40.638 41.499 42.116 42.546 42.889 43.134 43.352 43.504 43.613 43.707 43.757 43.8 43.836 43.864 43.882 43.884 43.873 43.854 43.851 43.85 43.845 43.837 43.816 43.788 43.756 43.716 43.686 43.654 43.589 43.54 43.497 43.471 43.41 43.355 43.299 43.269 43.143 43.175 43.135 43.08 42.947 42.896 42.854 42.788 42.691 42.573 42.445 42.255
7       ,9099    ,TETRA   ,17558253,Fri Nov 26 23:40:49 CET,Sat Nov 27 01:35:35 CET,0.0 1.099 1.541 1.902 2.197 2.46 2.696 2.925 3.373 3.57 3.755 3.957 4.264 4.434 4.764 5.074 5.364 5.504 5.781 6.05 6.432 6.679 6.92 7.261 7.583 7.902 8.218 8.527 8.941 9.342 9.732 10.2 10.642 11.08 11.58 12.126 12.664 13.288 13.991 14.737 15.537 16.433 17.458 18.525 19.834 21.311 23.026 25.024 27.42 30.18 33.666 36.865 38.797 40.052 40.904 41.514 41.96 42.306 42.548 42.731 42.865 42.975 43.062 43.136 43.202 43.227 43.237 43.249 43.244 43.229 43.212 43.198 43.176 43.147 43.121 43.093 43.048 43.0 42.958 42.931 42.901 42.845 42.791 42.703 42.663 42.593 42.518 42.455 42.424 42.285 42.3 42.264 42.228 42.154 42.11 42.051 41.988 41.92 41.842 41.736 41.544
8       ,19283   ,TETRA   ,17558254,Fri Nov 26 23:40:45 CET,Sat Nov 27 01:35:44 CET,0.0 1.149 1.659 2.017 2.287 2.541 2.806 3.041 3.478 3.674 3.854 4.065 4.37 4.528 4.824 5.107 5.394 5.535 5.802 6.061 6.425 6.669 6.916 7.263 7.594 7.908 8.229 8.548 8.946 9.327 9.708 10.166 10.599 11.048 11.575 12.15 12.728 13.352 14.031 14.799 15.585 16.458 17.489 18.527 19.787 21.209 22.854 24.786 27.154 29.983 33.539 36.661 38.571 39.884 40.747 41.379 41.841 42.158 42.392 42.59 42.726 42.818 42.881 42.93 42.96 42.983 43.002 43.002 43.006 43.013 43.001 42.981 42.959 42.941 42.931 42.916 42.887 42.828 42.752 42.695 42.637 42.577 42.536 42.476 42.447 42.395 42.323 42.232 42.191 42.052 42.075 42.046 42.007 41.892 41.822 41.76 41.697 41.631 41.56 41.456 41.131
9       ,14269   ,TETRA   ,17558255,Fri Nov 26 23:40:47 CET,Sat Nov 27 01:24:31 CET,0.0 0.951 1.435 1.845 2.156 2.418 2.65 2.865 3.284 3.48 3.663 3.873 4.186 4.352 4.68 4.982 5.264 5.411 5.69 5.962 6.342 6.561 6.775 7.106 7.452 7.784 8.101 8.412 8.806 9.195 9.59 10.057 10.501 10.936 11.453 12.04 12.607 13.257 13.949 14.664 15.447 16.325 17.35 18.417 19.702 21.191 22.906 24.851 27.211 30.047 33.559 36.606 38.449 39.645 40.5 41.123 41.574 41.913 42.133 42.345 42.498 42.595 42.68 42.746 42.796 42.836 42.863 42.875 42.88 42.883 42.879 42.864 42.848 42.836 42.825 42.81 42.794 42.774 42.745 42.717 42.689 42.63 42.585 42.542 42.513 42.449 42.38 42.295 42.251 42.117 42.134 42.089 42.047 41.945 41.886 41.82 41.738 41.666 41.558 41.413 41.131
10      ,15351   ,TETRA   ,17558256,Fri Nov 26 23:40:47 CET,Sat Nov 27 01:38:09 CET,0.0 1.016 1.465 1.82 2.108 2.35 2.563 2.762 3.115 3.301 3.486 3.664 3.956 4.114 4.424 4.717 4.985 5.118 5.387 5.633 5.981 6.211 6.442 6.786 7.114 7.427 7.732 8.025 8.412 8.79 9.149 9.592 10.01 10.411 10.91 11.465 11.984 12.568 13.233 13.973 14.736 15.596 16.634 17.694 18.967 20.437 22.148 24.119 26.519 29.446 33.079 36.222 38.074 39.272 40.097 40.689 41.124 41.471 41.732 41.926 42.056 42.163 42.245 42.257 42.255 42.281 42.29 42.283 42.273 42.264 42.253 42.24 42.232 42.218 42.189 42.151 42.106 42.07 42.044 42.025 41.997 41.957 41.923 41.874 41.849 41.795 41.738 41.662 41.628 41.504 41.537 41.497 41.457 41.386 41.339 41.275 41.199 41.109 40.969 40.78 40.513
