Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23853   ,KEBNE   ,17125853,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:35:47 CET,0.0 1.636 1.915 2.118 2.259 2.358 2.45 2.516 2.602 2.638 2.659 2.542 2.679 2.689 2.705 2.682 2.637 2.606 2.521 2.427 2.294 2.209 2.115 1.935 1.747 1.567 1.392 1.196 0.905 0.614 0.32 -0.036 -0.406 -0.795 -1.271 -1.856 -2.479 -3.204 -4.047 -5.02 -6.092 -7.388 -8.992 -10.771 -13.142 -16.004 -19.541 -24.081 -30.31 -38.997 -51.839 -65.211 -75.166 -83.094 -89.413 -94.76 -99.248 -103.098 -106.249 -109.255 -111.722 -113.809 -115.743 -117.526 -119.125 -120.532 -121.975 -123.231 -124.279 -125.337 -126.412 -127.3 -128.214 -129.124 -129.816 -130.519 -131.224 -131.947 -132.716 -133.238 -133.754 -134.531 -135.063 -135.618 -135.902 -136.476 -137.046 -137.615 -137.915 -138.54 -138.909 -139.264 -139.629 -140.354 -140.73 -141.129 -141.562 -142.077 -142.686 -143.449 -145.464
2       ,12032   ,KEBNE   ,17125854,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:36:37 CET,0.0 1.261 1.581 1.77 1.861 1.947 2.009 2.07 2.186 2.22 2.238 2.109 2.252 2.251 2.236 2.222 2.195 2.164 2.095 2.011 1.868 1.779 1.706 1.586 1.439 1.274 1.097 0.919 0.677 0.41 0.133 -0.228 -0.593 -0.97 -1.45 -2.025 -2.637 -3.365 -4.199 -5.183 -6.341 -7.76 -9.505 -11.361 -13.705 -16.516 -20.029 -24.49 -30.563 -39.11 -51.94 -65.566 -75.633 -83.566 -89.862 -95.099 -99.409 -103.122 -106.207 -109.171 -111.689 -113.855 -115.829 -117.648 -119.319 -120.821 -122.326 -123.62 -124.712 -125.828 -126.969 -127.887 -128.817 -129.767 -130.483 -131.206 -131.938 -132.667 -133.402 -133.898 -134.398 -135.171 -135.717 -136.283 -136.57 -137.162 -137.758 -138.368 -138.676 -139.287 -139.632 -139.966 -140.328 -141.117 -141.517 -141.929 -142.406 -142.931 -143.504 -144.286 -147.445
3       ,10592   ,KEBNE   ,17125855,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:35:35 CET,0.0 2.081 2.484 2.683 2.813 2.921 3.01 3.08 3.159 3.195 3.223 3.077 3.213 3.219 3.2 3.155 3.094 3.069 3.011 2.933 2.814 2.727 2.623 2.454 2.306 2.142 1.943 1.733 1.448 1.154 0.848 0.423 -0.017 -0.427 -0.912 -1.516 -2.135 -2.858 -3.712 -4.673 -5.767 -7.125 -8.783 -10.567 -12.869 -15.68 -19.262 -23.94 -30.241 -38.788 -51.562 -65.12 -75.121 -82.884 -89.079 -94.303 -98.627 -102.324 -105.351 -108.219 -110.61 -112.669 -114.556 -116.284 -117.879 -119.331 -120.834 -122.156 -123.261 -124.367 -125.474 -126.364 -127.271 -128.18 -128.874 -129.576 -130.267 -130.984 -131.739 -132.249 -132.761 -133.543 -134.09 -134.657 -134.942 -135.524 -136.122 -136.744 -137.063 -137.695 -138.052 -138.384 -138.742 -139.509 -139.925 -140.387 -140.866 -141.364 -141.961 -142.696 -145.026
4       ,19384   ,KEBNE   ,17125856,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:36:48 CET,0.0 1.245 1.581 1.854 2.027 2.132 2.217 2.274 2.334 2.369 2.397 2.281 2.421 2.401 2.355 2.309 2.249 2.213 2.151 2.099 2.002 1.919 1.819 1.663 1.498 1.331 1.161 0.967 0.686 0.397 0.1 -0.285 -0.672 -1.062 -1.552 -2.153 -2.739 -3.413 -4.221 -5.173 -6.3 -7.662 -9.374 -11.286 -13.695 -16.588 -20.34 -25.094 -31.37 -40.11 -53.021 -66.626 -76.754 -84.656 -90.995 -96.355 -100.818 -104.626 -107.683 -110.614 -113.06 -115.14 -117.076 -118.859 -120.451 -121.852 -123.286 -124.554 -125.621 -126.684 -127.751 -128.614 -129.492 -130.404 -131.104 -131.8 -132.503 -133.233 -133.999 -134.51 -135.021 -135.804 -136.324 -136.847 -137.121 -137.706 -138.303 -138.921 -139.239 -139.867 -140.239 -140.587 -140.929 -141.652 -142.049 -142.481 -142.936 -143.425 -143.95 -144.648 -146.939
5       ,5870    ,KEBNE   ,17125857,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:35:55 CET,0.0 0.634 0.947 1.163 1.258 1.322 1.381 1.443 1.518 1.526 1.547 1.426 1.558 1.543 1.5 1.455 1.396 1.369 1.303 1.23 1.106 1.001 0.894 0.741 0.579 0.404 0.235 0.063 -0.165 -0.399 -0.673 -1.031 -1.394 -1.785 -2.266 -2.855 -3.484 -4.222 -5.056 -6.002 -7.08 -8.392 -10.079 -11.959 -14.348 -17.279 -21.011 -25.672 -31.881 -40.62 -53.553 -67.069 -77.041 -84.804 -91.091 -96.358 -100.647 -104.333 -107.383 -110.295 -112.691 -114.792 -116.757 -118.542 -120.15 -121.579 -123.04 -124.311 -125.396 -126.521 -127.634 -128.518 -129.435 -130.346 -131.031 -131.741 -132.475 -133.237 -134.026 -134.556 -135.069 -135.865 -136.424 -136.975 -137.253 -137.822 -138.42 -139.032 -139.337 -139.96 -140.33 -140.682 -141.043 -141.829 -142.27 -142.736 -143.214 -143.71 -144.216 -144.858 -147.037
6       ,5471    ,KEBNE   ,17125858,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:35:10 CET,0.0 1.266 1.606 1.777 1.919 2.039 2.113 2.144 2.198 2.225 2.23 2.076 2.213 2.206 2.189 2.171 2.135 2.111 2.064 1.99 1.864 1.801 1.706 1.519 1.339 1.149 0.953 0.758 0.483 0.192 -0.096 -0.44 -0.795 -1.172 -1.643 -2.2 -2.786 -3.497 -4.322 -5.307 -6.42 -7.709 -9.348 -11.179 -13.508 -16.342 -19.977 -24.562 -30.599 -39.002 -51.713 -65.209 -75.227 -82.998 -89.315 -94.693 -99.093 -102.871 -106.009 -109.048 -111.587 -113.765 -115.765 -117.604 -119.25 -120.694 -122.168 -123.449 -124.539 -125.649 -126.763 -127.688 -128.634 -129.581 -130.307 -131.033 -131.766 -132.527 -133.312 -133.851 -134.392 -135.201 -135.759 -136.334 -136.617 -137.192 -137.792 -138.404 -138.709 -139.333 -139.7 -140.035 -140.375 -141.095 -141.479 -141.881 -142.346 -142.893 -143.54 -144.332 -146.618
7       ,3608    ,KEBNE   ,17125859,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:36:55 CET,0.0 1.338 1.679 1.873 2.037 2.167 2.233 2.293 2.427 2.459 2.471 2.367 2.513 2.508 2.498 2.476 2.443 2.415 2.339 2.251 2.104 2.008 1.914 1.757 1.571 1.378 1.185 0.983 0.722 0.432 0.118 -0.246 -0.627 -1.048 -1.552 -2.165 -2.794 -3.521 -4.366 -5.312 -6.372 -7.681 -9.386 -11.244 -13.611 -16.536 -20.251 -24.908 -31.014 -39.513 -52.233 -65.576 -75.468 -83.259 -89.498 -94.674 -98.92 -102.618 -105.722 -108.663 -111.088 -113.165 -115.078 -116.825 -118.414 -119.836 -121.293 -122.576 -123.671 -124.81 -125.959 -126.861 -127.761 -128.685 -129.381 -130.085 -130.829 -131.575 -132.309 -132.806 -133.318 -134.111 -134.65 -135.222 -135.53 -136.149 -136.746 -137.34 -137.641 -138.253 -138.615 -138.977 -139.339 -140.158 -140.608 -141.043 -141.481 -141.962 -142.485 -143.171 -145.797
8       ,8290    ,KEBNE   ,17125860,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:35:08 CET,0.0 1.117 1.356 1.515 1.643 1.729 1.79 1.859 1.965 1.992 2.01 1.898 2.041 2.027 2.005 1.975 1.928 1.902 1.866 1.831 1.749 1.67 1.586 1.426 1.253 1.09 0.916 0.728 0.493 0.249 -0.034 -0.399 -0.789 -1.201 -1.699 -2.291 -2.907 -3.624 -4.44 -5.397 -6.489 -7.78 -9.378 -11.179 -13.514 -16.29 -19.89 -24.606 -30.902 -39.541 -52.374 -65.896 -75.978 -84.032 -90.469 -95.762 -100.133 -103.906 -107.007 -109.997 -112.499 -114.667 -116.655 -118.454 -120.046 -121.467 -122.95 -124.219 -125.309 -126.427 -127.538 -128.442 -129.331 -130.23 -130.919 -131.611 -132.315 -133.026 -133.767 -134.265 -134.763 -135.545 -136.069 -136.6 -136.877 -137.461 -138.076 -138.699 -139.004 -139.625 -140.025 -140.369 -140.704 -141.4 -141.802 -142.245 -142.726 -143.274 -143.879 -144.649 -146.972
9       ,10170   ,KEBNE   ,17125861,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:35:22 CET,0.0 1.294 1.601 1.811 1.962 2.074 2.151 2.222 2.347 2.388 2.423 2.326 2.487 2.496 2.487 2.471 2.433 2.399 2.322 2.244 2.129 2.051 1.965 1.838 1.703 1.545 1.376 1.192 0.909 0.603 0.301 -0.081 -0.484 -0.882 -1.363 -1.946 -2.542 -3.249 -4.092 -5.055 -6.13 -7.442 -9.109 -10.938 -13.287 -16.156 -19.767 -24.363 -30.495 -38.925 -51.539 -64.875 -74.912 -82.943 -89.327 -94.648 -99.067 -102.839 -106.011 -109.078 -111.591 -113.712 -115.674 -117.488 -119.142 -120.61 -122.086 -123.38 -124.482 -125.599 -126.752 -127.702 -128.64 -129.576 -130.291 -131.011 -131.74 -132.503 -133.283 -133.796 -134.309 -135.102 -135.654 -136.229 -136.528 -137.149 -137.772 -138.38 -138.697 -139.343 -139.764 -140.121 -140.483 -141.237 -141.642 -142.073 -142.526 -143.062 -143.716 -144.425 -146.959
10      ,17498   ,KEBNE   ,17125862,Thu Dec 30 16:52:51 CET,Thu Dec 30 18:37:22 CET,0.0 1.057 1.295 1.486 1.653 1.762 1.835 1.901 1.992 2.019 2.048 1.922 2.068 2.066 2.027 1.99 1.942 1.907 1.845 1.773 1.64 1.563 1.491 1.362 1.213 1.052 0.889 0.703 0.427 0.154 -0.124 -0.49 -0.88 -1.275 -1.759 -2.375 -3.013 -3.732 -4.566 -5.513 -6.592 -7.96 -9.65 -11.498 -13.879 -16.804 -20.594 -25.349 -31.689 -40.459 -53.418 -67.034 -77.124 -85.056 -91.476 -96.881 -101.38 -105.272 -108.461 -111.485 -114.003 -116.202 -118.189 -120.005 -121.697 -123.195 -124.704 -126.017 -127.118 -128.212 -129.304 -130.197 -131.121 -132.061 -132.772 -133.501 -134.238 -134.963 -135.697 -136.213 -136.736 -137.525 -138.068 -138.613 -138.889 -139.472 -140.065 -140.645 -140.937 -141.546 -141.877 -142.223 -142.583 -143.322 -143.737 -144.18 -144.653 -145.145 -145.668 -146.323 -148.714
