Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14846   ,TETRA   ,17558499,Sat Nov 27 00:47:55 CET,Sat Nov 27 02:30:27 CET,0.0 0.503 0.78 0.976 1.14 1.286 1.423 1.531 1.718 1.81 1.891 1.976 2.109 2.173 2.289 2.394 2.492 2.543 2.651 2.752 2.875 2.952 3.039 3.163 3.266 3.359 3.454 3.543 3.659 3.776 3.888 4.019 4.139 4.245 4.363 4.495 4.625 4.77 4.908 5.041 5.186 5.339 5.488 5.629 5.761 5.849 5.918 5.956 5.915 5.684 5.075 4.174 3.336 2.566 1.896 1.302 0.75 0.244 -0.179 -0.59 -0.938 -1.278 -1.606 -1.885 -2.146 -2.396 -2.661 -2.897 -3.102 -3.317 -3.534 -3.707 -3.891 -4.09 -4.236 -4.388 -4.551 -4.722 -4.898 -5.015 -5.141 -5.345 -5.478 -5.6 -5.667 -5.825 -5.986 -6.143 -6.222 -6.391 -6.534 -6.641 -6.746 -6.956 -7.071 -7.205 -7.375 -7.578 -7.797 -8.097 -9.059
2       ,28053   ,TETRA   ,17558500,Sat Nov 27 00:48:54 CET,Sat Nov 27 02:44:55 CET,0.0 0.688 0.905 1.098 1.288 1.435 1.533 1.646 1.864 1.954 2.04 2.115 2.255 2.318 2.42 2.53 2.64 2.687 2.783 2.885 3.023 3.107 3.183 3.294 3.418 3.534 3.632 3.72 3.827 3.935 4.045 4.18 4.31 4.417 4.528 4.666 4.795 4.923 5.055 5.198 5.342 5.475 5.601 5.733 5.885 6.014 6.107 6.145 6.118 5.916 5.317 4.452 3.64 2.855 2.128 1.483 0.942 0.452 0.036 -0.377 -0.75 -1.074 -1.386 -1.683 -1.951 -2.192 -2.443 -2.682 -2.879 -3.068 -3.273 -3.455 -3.637 -3.821 -3.979 -4.144 -4.305 -4.471 -4.642 -4.765 -4.891 -5.076 -5.203 -5.334 -5.407 -5.568 -5.734 -5.905 -5.991 -6.151 -6.26 -6.358 -6.463 -6.702 -6.839 -7.006 -7.201 -7.387 -7.617 -7.92 -8.708
3       ,25136   ,TETRA   ,17558501,Sat Nov 27 00:48:57 CET,Sat Nov 27 02:42:36 CET,0.0 0.715 0.933 1.09 1.229 1.361 1.496 1.609 1.795 1.887 1.968 2.042 2.18 2.247 2.36 2.462 2.573 2.628 2.732 2.823 2.939 3.02 3.108 3.221 3.327 3.433 3.53 3.607 3.711 3.82 3.924 4.058 4.187 4.302 4.429 4.58 4.719 4.861 5.004 5.135 5.273 5.429 5.574 5.703 5.837 5.936 6.019 6.035 5.978 5.76 5.168 4.281 3.416 2.687 2.048 1.438 0.894 0.412 -0.015 -0.459 -0.837 -1.154 -1.452 -1.745 -2.005 -2.239 -2.506 -2.747 -2.95 -3.169 -3.394 -3.577 -3.757 -3.941 -4.091 -4.243 -4.393 -4.558 -4.733 -4.848 -4.969 -5.169 -5.311 -5.45 -5.526 -5.684 -5.831 -5.985 -6.08 -6.263 -6.404 -6.504 -6.612 -6.832 -6.941 -7.082 -7.241 -7.416 -7.67 -8.005 -8.716
4       ,2126    ,TETRA   ,17558502,Sat Nov 27 00:49:56 CET,Sat Nov 27 02:36:17 CET,0.0 0.743 1.043 1.241 1.404 1.551 1.672 1.803 2.037 2.114 2.187 2.262 2.398 2.479 2.635 2.766 2.877 2.933 3.043 3.135 3.269 3.351 3.427 3.548 3.67 3.793 3.917 4.016 4.125 4.238 4.347 4.466 4.566 4.673 4.798 4.921 5.043 5.183 5.325 5.457 5.586 5.709 5.833 5.952 6.067 6.164 6.247 6.293 6.241 5.988 5.394 4.542 3.719 2.949 2.275 1.664 1.119 0.616 0.187 -0.224 -0.601 -0.929 -1.219 -1.507 -1.777 -2.03 -2.303 -2.53 -2.732 -2.946 -3.154 -3.329 -3.517 -3.714 -3.866 -4.032 -4.204 -4.375 -4.559 -4.687 -4.816 -5.019 -5.156 -5.298 -5.37 -5.509 -5.663 -5.825 -5.907 -6.069 -6.196 -6.302 -6.414 -6.655 -6.798 -6.961 -7.118 -7.297 -7.582 -7.95 -8.736
5       ,2568    ,TETRA   ,17558503,Sat Nov 27 00:49:57 CET,Sat Nov 27 02:42:48 CET,0.0 0.57 0.84 1.041 1.216 1.36 1.472 1.573 1.782 1.875 1.949 2.032 2.183 2.252 2.355 2.447 2.545 2.595 2.69 2.783 2.918 3.005 3.075 3.179 3.299 3.418 3.517 3.604 3.73 3.851 3.954 4.082 4.201 4.306 4.428 4.558 4.674 4.794 4.923 5.059 5.188 5.326 5.476 5.609 5.737 5.843 5.915 5.933 5.919 5.688 4.995 4.046 3.177 2.428 1.775 1.169 0.649 0.171 -0.252 -0.671 -1.024 -1.342 -1.659 -1.952 -2.211 -2.457 -2.724 -2.961 -3.158 -3.361 -3.584 -3.774 -3.953 -4.132 -4.289 -4.445 -4.599 -4.775 -4.954 -5.07 -5.192 -5.392 -5.533 -5.68 -5.757 -5.905 -6.068 -6.245 -6.342 -6.51 -6.615 -6.724 -6.836 -7.077 -7.217 -7.363 -7.529 -7.737 -8.005 -8.352 -9.101
6       ,26164   ,TETRA   ,17558504,Sat Nov 27 00:50:00 CET,Sat Nov 27 02:41:55 CET,0.0 0.598 0.9 1.079 1.209 1.318 1.431 1.534 1.716 1.8 1.879 1.949 2.075 2.138 2.283 2.406 2.518 2.572 2.67 2.76 2.897 2.991 3.084 3.215 3.344 3.465 3.563 3.655 3.773 3.882 3.986 4.116 4.223 4.319 4.439 4.563 4.676 4.799 4.945 5.101 5.243 5.397 5.541 5.677 5.835 5.956 6.016 6.032 6.016 5.852 5.292 4.337 3.533 2.822 2.122 1.471 0.905 0.398 -0.024 -0.433 -0.779 -1.082 -1.384 -1.683 -1.951 -2.185 -2.429 -2.659 -2.872 -3.083 -3.302 -3.489 -3.678 -3.877 -4.033 -4.19 -4.358 -4.529 -4.701 -4.818 -4.934 -5.124 -5.258 -5.407 -5.483 -5.637 -5.804 -5.979 -6.071 -6.239 -6.377 -6.488 -6.598 -6.832 -6.955 -7.088 -7.236 -7.422 -7.656 -7.949 -8.821
7       ,1359    ,TETRA   ,17558505,Sat Nov 27 00:49:57 CET,Sat Nov 27 02:41:35 CET,0.0 0.831 1.096 1.283 1.405 1.518 1.63 1.736 1.92 2.009 2.088 2.179 2.317 2.384 2.523 2.638 2.738 2.788 2.889 2.991 3.112 3.182 3.262 3.377 3.477 3.568 3.662 3.755 3.877 3.993 4.09 4.197 4.3 4.404 4.521 4.647 4.763 4.882 5.003 5.132 5.265 5.399 5.535 5.65 5.761 5.862 5.944 5.976 5.934 5.752 5.173 4.215 3.329 2.552 1.845 1.2 0.646 0.152 -0.283 -0.737 -1.109 -1.438 -1.752 -2.053 -2.329 -2.576 -2.834 -3.06 -3.259 -3.466 -3.688 -3.877 -4.065 -4.255 -4.408 -4.578 -4.756 -4.93 -5.108 -5.228 -5.357 -5.563 -5.698 -5.837 -5.907 -6.058 -6.23 -6.407 -6.494 -6.652 -6.765 -6.869 -6.977 -7.21 -7.336 -7.483 -7.639 -7.817 -8.044 -8.327 -9.372
8       ,13254   ,TETRA   ,17558506,Sat Nov 27 01:36:48 CET,Sat Nov 27 03:28:37 CET,0.0 0.901 1.216 1.401 1.544 1.688 1.824 1.938 2.131 2.212 2.288 2.384 2.533 2.608 2.743 2.872 3.003 3.059 3.157 3.259 3.402 3.489 3.568 3.672 3.772 3.879 3.977 4.074 4.199 4.303 4.4 4.52 4.631 4.736 4.853 4.995 5.124 5.239 5.362 5.482 5.598 5.732 5.884 6.024 6.168 6.287 6.353 6.367 6.291 6.043 5.385 4.409 3.585 2.851 2.198 1.585 1.04 0.544 0.124 -0.293 -0.661 -0.981 -1.282 -1.573 -1.853 -2.089 -2.341 -2.583 -2.785 -2.999 -3.218 -3.391 -3.571 -3.762 -3.908 -4.06 -4.223 -4.389 -4.556 -4.676 -4.806 -4.999 -5.138 -5.28 -5.352 -5.519 -5.688 -5.854 -5.947 -6.119 -6.242 -6.351 -6.47 -6.715 -6.852 -6.988 -7.133 -7.321 -7.532 -7.84 -8.497
9       ,32019   ,TETRA   ,17558507,Sat Nov 27 01:36:47 CET,Sat Nov 27 03:30:24 CET,0.0 0.526 0.838 1.029 1.168 1.305 1.444 1.564 1.782 1.878 1.972 2.059 2.188 2.254 2.382 2.5 2.611 2.666 2.78 2.879 3.0 3.081 3.166 3.28 3.385 3.497 3.602 3.686 3.795 3.901 4.001 4.137 4.269 4.375 4.489 4.623 4.743 4.868 4.992 5.117 5.242 5.369 5.506 5.631 5.765 5.904 6.008 6.057 6.032 5.83 5.25 4.375 3.546 2.787 2.102 1.48 0.949 0.465 0.026 -0.413 -0.788 -1.126 -1.454 -1.771 -2.038 -2.27 -2.524 -2.759 -2.959 -3.159 -3.368 -3.548 -3.733 -3.924 -4.089 -4.263 -4.431 -4.599 -4.779 -4.91 -5.038 -5.22 -5.352 -5.492 -5.565 -5.731 -5.903 -6.085 -6.189 -6.361 -6.479 -6.581 -6.686 -6.9 -7.023 -7.164 -7.326 -7.508 -7.725 -8.017 -8.926
10      ,3854    ,TETRA   ,17558508,Sat Nov 27 01:37:41 CET,Sat Nov 27 03:29:33 CET,0.0 0.375 0.644 0.863 1.032 1.168 1.279 1.375 1.547 1.618 1.696 1.81 1.951 2.018 2.169 2.315 2.429 2.482 2.587 2.683 2.806 2.876 2.951 3.074 3.19 3.291 3.386 3.482 3.605 3.725 3.841 3.976 4.099 4.214 4.339 4.469 4.594 4.717 4.84 4.959 5.098 5.25 5.39 5.523 5.647 5.758 5.845 5.868 5.802 5.585 5.031 4.059 3.169 2.423 1.775 1.184 0.637 0.14 -0.273 -0.679 -1.018 -1.33 -1.643 -1.934 -2.222 -2.496 -2.759 -2.984 -3.181 -3.384 -3.612 -3.799 -3.978 -4.174 -4.336 -4.495 -4.654 -4.825 -4.998 -5.112 -5.242 -5.467 -5.615 -5.756 -5.829 -5.982 -6.153 -6.326 -6.411 -6.569 -6.664 -6.754 -6.859 -7.092 -7.207 -7.342 -7.498 -7.665 -7.86 -8.108 -8.752
