Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5016    ,TETRA   ,17558439,Sat Nov 27 01:34:44 CET,Sat Nov 27 03:29:38 CET,0.0 1.82 2.247 2.576 2.872 3.117 3.323 3.523 3.872 4.032 4.194 4.386 4.63 4.745 4.961 5.183 5.398 5.508 5.741 5.947 6.218 6.382 6.545 6.807 7.068 7.332 7.576 7.803 8.084 8.355 8.631 8.962 9.265 9.543 9.864 10.225 10.582 10.963 11.358 11.779 12.216 12.702 13.251 13.81 14.465 15.206 16.097 17.101 18.177 19.316 20.491 21.293 21.566 21.618 21.575 21.466 21.362 21.231 21.079 20.91 20.757 20.608 20.459 20.319 20.169 20.031 19.899 19.781 19.684 19.577 19.461 19.368 19.267 19.151 19.06 18.962 18.864 18.764 18.653 18.578 18.504 18.401 18.33 18.251 18.212 18.125 18.031 17.936 17.883 17.72 17.686 17.627 17.574 17.443 17.372 17.301 17.225 17.134 17.018 16.892 16.631
2       ,4871    ,TETRA   ,17558440,Sat Nov 27 01:33:43 CET,Sat Nov 27 03:28:48 CET,0.0 0.662 1.105 1.476 1.723 1.913 2.097 2.29 2.653 2.805 2.953 3.121 3.366 3.499 3.745 3.98 4.21 4.319 4.524 4.731 5.032 5.217 5.394 5.648 5.895 6.132 6.356 6.575 6.85 7.111 7.364 7.665 7.955 8.235 8.558 8.911 9.237 9.597 9.998 10.429 10.881 11.392 11.986 12.572 13.251 13.991 14.818 15.76 16.879 18.098 19.372 20.149 20.448 20.567 20.539 20.446 20.341 20.213 20.076 19.925 19.777 19.643 19.524 19.393 19.256 19.126 18.991 18.857 18.748 18.66 18.556 18.462 18.371 18.264 18.171 18.08 17.983 17.885 17.793 17.726 17.655 17.545 17.467 17.388 17.344 17.251 17.165 17.055 16.994 16.845 16.835 16.775 16.705 16.568 16.506 16.421 16.331 16.242 16.147 16.04 15.827
3       ,21994   ,TETRA   ,17558441,Sat Nov 27 01:33:46 CET,Sat Nov 27 03:28:36 CET,0.0 1.138 1.55 1.901 2.188 2.43 2.655 2.85 3.204 3.367 3.516 3.684 3.924 4.056 4.303 4.529 4.745 4.856 5.074 5.281 5.565 5.737 5.908 6.174 6.441 6.687 6.916 7.129 7.407 7.692 7.955 8.252 8.539 8.811 9.118 9.465 9.815 10.21 10.632 11.075 11.531 12.03 12.595 13.181 13.886 14.647 15.495 16.47 17.543 18.714 20.078 21.06 21.432 21.548 21.561 21.46 21.297 21.152 21.033 20.877 20.708 20.568 20.438 20.308 20.171 20.044 19.919 19.806 19.698 19.591 19.499 19.408 19.306 19.21 19.141 19.057 18.959 18.857 18.75 18.674 18.6 18.499 18.428 18.344 18.304 18.225 18.117 18.002 17.951 17.798 17.759 17.682 17.611 17.454 17.364 17.267 17.158 17.04 16.927 16.799 16.411
4       ,21211   ,TETRA   ,17558442,Sat Nov 27 01:33:45 CET,Sat Nov 27 03:28:06 CET,0.0 1.19 1.568 1.837 2.065 2.287 2.493 2.678 3.019 3.173 3.322 3.483 3.714 3.834 4.081 4.336 4.547 4.633 4.814 4.999 5.251 5.421 5.602 5.85 6.087 6.321 6.543 6.762 7.047 7.327 7.597 7.91 8.196 8.471 8.805 9.185 9.53 9.89 10.293 10.732 11.19 11.706 12.275 12.842 13.516 14.269 15.118 16.072 17.178 18.35 19.611 20.474 20.832 20.936 20.931 20.869 20.764 20.642 20.505 20.329 20.18 20.04 19.879 19.736 19.598 19.456 19.312 19.185 19.075 18.965 18.833 18.709 18.592 18.481 18.387 18.281 18.179 18.082 17.991 17.929 17.856 17.742 17.655 17.555 17.505 17.42 17.342 17.255 17.203 17.032 16.981 16.919 16.854 16.707 16.631 16.544 16.437 16.337 16.233 16.088 15.853
5       ,3054    ,TETRA   ,17558443,Sat Nov 27 01:33:46 CET,Sat Nov 27 03:27:43 CET,0.0 0.994 1.431 1.744 2.004 2.247 2.454 2.626 2.949 3.099 3.244 3.45 3.698 3.817 4.064 4.305 4.545 4.661 4.866 5.052 5.311 5.492 5.685 5.957 6.209 6.45 6.671 6.882 7.176 7.454 7.703 8.002 8.302 8.601 8.952 9.339 9.688 10.07 10.474 10.888 11.328 11.835 12.437 13.038 13.709 14.456 15.334 16.276 17.29 18.445 19.791 20.702 21.095 21.274 21.297 21.227 21.123 20.99 20.827 20.636 20.482 20.34 20.198 20.067 19.947 19.831 19.697 19.563 19.428 19.301 19.193 19.094 18.976 18.865 18.791 18.714 18.63 18.539 18.438 18.365 18.291 18.182 18.102 18.02 17.981 17.907 17.813 17.719 17.679 17.535 17.531 17.482 17.428 17.299 17.228 17.161 17.081 16.986 16.873 16.68 16.39
6       ,2161    ,TETRA   ,17558444,Sat Nov 27 01:33:45 CET,Sat Nov 27 03:29:00 CET,0.0 1.15 1.539 1.828 2.081 2.34 2.585 2.807 3.179 3.333 3.486 3.669 3.917 4.042 4.282 4.528 4.744 4.849 5.078 5.282 5.552 5.74 5.927 6.209 6.477 6.71 6.93 7.142 7.403 7.646 7.882 8.178 8.472 8.753 9.083 9.443 9.782 10.171 10.607 11.074 11.557 12.092 12.69 13.282 13.979 14.767 15.661 16.579 17.664 18.966 20.32 21.243 21.635 21.74 21.719 21.607 21.453 21.302 21.137 20.972 20.824 20.638 20.457 20.317 20.205 20.103 19.97 19.843 19.741 19.632 19.517 19.41 19.302 19.187 19.081 18.976 18.886 18.795 18.7 18.644 18.576 18.464 18.396 18.311 18.257 18.151 18.064 17.977 17.928 17.782 17.773 17.712 17.642 17.508 17.432 17.342 17.256 17.171 17.071 16.95 16.73
7       ,7865    ,TETRA   ,17558445,Sat Nov 27 01:34:45 CET,Sat Nov 27 03:29:06 CET,0.0 1.139 1.602 1.909 2.162 2.382 2.572 2.751 3.105 3.269 3.411 3.572 3.803 3.921 4.17 4.401 4.605 4.705 4.905 5.101 5.389 5.575 5.749 5.984 6.198 6.412 6.63 6.835 7.11 7.383 7.638 7.958 8.273 8.561 8.895 9.252 9.588 9.978 10.402 10.856 11.334 11.888 12.531 13.138 13.839 14.576 15.389 16.325 17.327 18.404 19.616 20.458 20.814 20.929 20.908 20.826 20.711 20.572 20.429 20.267 20.127 19.986 19.823 19.678 19.564 19.455 19.338 19.226 19.112 18.996 18.883 18.789 18.678 18.556 18.469 18.368 18.267 18.173 18.068 17.991 17.909 17.784 17.687 17.591 17.546 17.449 17.364 17.277 17.229 17.077 17.068 17.007 16.938 16.802 16.727 16.634 16.542 16.441 16.313 16.183 15.985
8       ,25284   ,TETRA   ,17558446,Sat Nov 27 01:34:48 CET,Sat Nov 27 03:29:27 CET,0.0 1.252 1.612 1.938 2.25 2.497 2.701 2.88 3.201 3.363 3.529 3.719 3.955 4.067 4.277 4.495 4.733 4.856 5.071 5.265 5.554 5.729 5.897 6.133 6.348 6.56 6.777 6.999 7.288 7.558 7.803 8.109 8.41 8.694 9.011 9.357 9.692 10.065 10.494 10.948 11.411 11.917 12.495 13.079 13.793 14.571 15.427 16.36 17.401 18.559 19.784 20.572 20.934 21.074 21.045 20.918 20.787 20.657 20.51 20.371 20.224 20.06 19.907 19.762 19.622 19.508 19.391 19.288 19.195 19.08 18.948 18.845 18.74 18.639 18.557 18.459 18.355 18.251 18.141 18.062 17.984 17.866 17.773 17.677 17.631 17.538 17.434 17.332 17.278 17.116 17.106 17.056 17.0 16.868 16.791 16.718 16.64 16.549 16.446 16.334 16.085
9       ,31778   ,TETRA   ,17558447,Sat Nov 27 00:21:21 CET,Sat Nov 27 02:15:20 CET,0.0 1.269 1.647 1.913 2.135 2.356 2.565 2.76 3.107 3.26 3.408 3.599 3.848 3.975 4.22 4.46 4.696 4.808 4.996 5.18 5.468 5.649 5.823 6.079 6.326 6.558 6.774 6.99 7.272 7.53 7.787 8.129 8.464 8.762 9.083 9.456 9.808 10.173 10.575 11.022 11.489 12.03 12.647 13.242 13.985 14.793 15.628 16.519 17.546 18.742 20.0 20.855 21.211 21.274 21.234 21.141 21.004 20.867 20.758 20.629 20.49 20.35 20.201 20.059 19.938 19.838 19.735 19.639 19.547 19.435 19.311 19.212 19.113 19.009 18.925 18.834 18.732 18.627 18.535 18.474 18.405 18.3 18.216 18.117 18.069 17.987 17.913 17.83 17.785 17.633 17.605 17.538 17.469 17.348 17.277 17.193 17.106 17.018 16.915 16.791 16.551
10      ,25417   ,TETRA   ,17558448,Sat Nov 27 00:21:24 CET,Sat Nov 27 02:15:25 CET,0.0 1.298 1.654 1.93 2.168 2.406 2.621 2.819 3.203 3.358 3.492 3.642 3.872 4.004 4.259 4.491 4.706 4.813 5.03 5.23 5.502 5.669 5.832 6.07 6.313 6.566 6.801 7.014 7.278 7.539 7.79 8.083 8.379 8.669 8.989 9.363 9.725 10.122 10.558 10.983 11.426 11.934 12.518 13.135 13.842 14.587 15.425 16.357 17.431 18.593 19.825 20.652 20.98 21.076 21.064 21.012 20.892 20.697 20.523 20.369 20.24 20.124 19.999 19.882 19.772 19.658 19.535 19.423 19.324 19.213 19.107 19.025 18.929 18.829 18.753 18.669 18.577 18.468 18.355 18.289 18.225 18.108 18.029 17.956 17.919 17.842 17.747 17.638 17.583 17.421 17.372 17.3 17.235 17.081 16.994 16.918 16.834 16.747 16.652 16.516 16.337
