Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29833   ,TETRA   ,17558379,Fri Nov 26 23:59:26 CET,Sat Nov 27 01:55:31 CET,0.0 2.704 3.148 3.427 3.64 3.846 4.036 4.195 4.483 4.623 4.765 4.915 5.135 5.237 5.419 5.602 5.771 5.842 5.996 6.168 6.432 6.6 6.75 6.942 7.125 7.306 7.484 7.661 7.87 8.057 8.233 8.462 8.657 8.805 8.991 9.218 9.427 9.623 9.818 10.051 10.289 10.484 10.657 10.814 10.954 10.919 10.713 10.332 9.494 7.992 5.026 1.178 -2.029 -4.838 -7.355 -9.658 -11.616 -13.333 -14.772 -16.187 -17.421 -18.524 -19.556 -20.522 -21.427 -22.247 -23.087 -23.819 -24.433 -25.066 -25.73 -26.277 -26.836 -27.409 -27.848 -28.286 -28.738 -29.193 -29.658 -29.997 -30.333 -30.839 -31.193 -31.554 -31.744 -32.145 -32.562 -32.976 -33.196 -33.566 -33.898 -34.154 -34.411 -35.014 -35.344 -35.712 -36.125 -36.564 -37.1 -37.865 -40.783
2       ,6243    ,TETRA   ,17558380,Fri Nov 26 23:59:28 CET,Sat Nov 27 01:55:17 CET,0.0 2.249 2.587 2.862 3.142 3.384 3.588 3.779 4.115 4.263 4.398 4.532 4.765 4.884 5.123 5.342 5.531 5.631 5.847 6.077 6.381 6.544 6.681 6.878 7.066 7.227 7.367 7.498 7.669 7.836 7.98 8.138 8.293 8.439 8.592 8.77 8.962 9.151 9.301 9.433 9.578 9.69 9.737 9.788 9.813 9.764 9.64 9.074 7.897 6.072 2.759 -1.56 -5.095 -7.958 -10.385 -12.562 -14.416 -16.04 -17.422 -18.797 -19.934 -20.934 -21.921 -22.861 -23.732 -24.533 -25.346 -26.041 -26.631 -27.249 -27.892 -28.423 -29.004 -29.599 -30.021 -30.464 -30.938 -31.416 -31.892 -32.205 -32.533 -33.06 -33.42 -33.773 -33.951 -34.339 -34.737 -35.134 -35.343 -35.71 -36.068 -36.33 -36.585 -37.13 -37.466 -37.87 -38.311 -38.747 -39.192 -39.866 -44.16
3       ,22756   ,TETRA   ,17558381,Fri Nov 26 23:59:30 CET,Sat Nov 27 01:44:12 CET,0.0 2.257 2.627 2.927 3.147 3.324 3.52 3.703 4.012 4.147 4.263 4.398 4.637 4.74 4.933 5.142 5.349 5.442 5.603 5.764 6.019 6.178 6.324 6.545 6.777 6.963 7.094 7.233 7.403 7.566 7.73 7.907 8.068 8.228 8.441 8.662 8.847 9.056 9.259 9.452 9.602 9.733 9.899 10.006 10.031 9.923 9.678 9.239 8.381 6.793 3.808 -0.077 -3.293 -5.964 -8.368 -10.473 -12.253 -13.846 -15.163 -16.458 -17.633 -18.735 -19.784 -20.767 -21.648 -22.471 -23.331 -24.034 -24.644 -25.312 -26.03 -26.601 -27.157 -27.727 -28.17 -28.629 -29.098 -29.597 -30.109 -30.454 -30.801 -31.339 -31.7 -32.056 -32.243 -32.633 -33.053 -33.51 -33.746 -34.165 -34.561 -34.824 -35.086 -35.684 -35.996 -36.307 -36.661 -37.057 -37.557 -38.275 -41.442
4       ,17396   ,TETRA   ,17558382,Fri Nov 26 23:59:27 CET,Sat Nov 27 01:56:14 CET,0.0 3.257 3.689 4.02 4.291 4.531 4.728 4.891 5.178 5.318 5.44 5.517 5.703 5.796 5.977 6.16 6.339 6.428 6.59 6.735 6.947 7.08 7.188 7.337 7.482 7.625 7.772 7.914 8.093 8.28 8.467 8.687 8.878 9.028 9.179 9.343 9.493 9.613 9.71 9.816 9.892 9.953 10.058 10.11 10.024 9.769 9.313 8.58 7.339 5.397 1.934 -2.41 -5.879 -8.824 -11.337 -13.518 -15.468 -17.19 -18.639 -20.046 -21.18 -22.204 -23.226 -24.202 -25.071 -25.843 -26.659 -27.399 -28.021 -28.668 -29.349 -29.904 -30.473 -31.038 -31.47 -31.92 -32.376 -32.834 -33.304 -33.622 -33.946 -34.459 -34.826 -35.208 -35.411 -35.822 -36.237 -36.669 -36.89 -37.271 -37.601 -37.856 -38.145 -38.744 -39.075 -39.431 -39.835 -40.343 -40.965 -41.717 -44.77
5       ,32246   ,TETRA   ,17558383,Fri Nov 26 23:59:29 CET,Sat Nov 27 01:56:13 CET,0.0 3.265 3.66 3.955 4.201 4.398 4.53 4.648 4.843 4.939 5.033 5.103 5.299 5.377 5.532 5.685 5.833 5.907 6.068 6.214 6.404 6.532 6.647 6.795 6.938 7.074 7.221 7.383 7.559 7.714 7.868 8.071 8.255 8.401 8.549 8.687 8.813 8.927 9.039 9.212 9.386 9.523 9.701 9.83 9.891 9.814 9.463 8.74 7.574 5.677 2.258 -1.789 -5.008 -7.802 -10.21 -12.418 -14.446 -16.263 -17.808 -19.297 -20.546 -21.642 -22.687 -23.682 -24.607 -25.421 -26.231 -26.96 -27.578 -28.204 -28.855 -29.395 -29.931 -30.465 -30.901 -31.345 -31.788 -32.249 -32.729 -33.067 -33.439 -34.031 -34.432 -34.85 -35.062 -35.488 -35.901 -36.322 -36.538 -36.901 -37.196 -37.459 -37.738 -38.331 -38.663 -39.005 -39.4 -39.848 -40.39 -41.036 -42.835
6       ,17229   ,TETRA   ,17558384,Fri Nov 26 23:59:31 CET,Sat Nov 27 01:44:21 CET,0.0 1.941 2.24 2.488 2.681 2.867 3.029 3.175 3.419 3.53 3.648 3.779 4.02 4.132 4.33 4.527 4.712 4.798 4.971 5.134 5.34 5.466 5.6 5.795 5.969 6.146 6.308 6.445 6.601 6.748 6.892 7.054 7.199 7.35 7.518 7.676 7.837 8.0 8.142 8.288 8.368 8.378 8.399 8.389 8.254 7.955 7.444 6.669 5.503 3.675 0.272 -4.054 -7.619 -10.531 -13.02 -15.264 -17.137 -18.746 -20.072 -21.429 -22.651 -23.766 -24.856 -25.86 -26.744 -27.501 -28.288 -29.0 -29.616 -30.258 -30.918 -31.458 -32.015 -32.578 -32.998 -33.442 -33.935 -34.485 -35.072 -35.45 -35.792 -36.326 -36.693 -37.052 -37.237 -37.617 -38.02 -38.453 -38.679 -39.041 -39.366 -39.618 -39.86 -40.382 -40.697 -41.076 -41.497 -41.965 -42.578 -43.537 -47.27
7       ,12477   ,TETRA   ,17558385,Fri Nov 26 23:59:27 CET,Sat Nov 27 01:55:51 CET,0.0 2.488 2.91 3.266 3.52 3.747 3.964 4.14 4.45 4.585 4.711 4.836 5.056 5.163 5.372 5.558 5.725 5.814 5.972 6.101 6.314 6.453 6.578 6.767 6.948 7.115 7.284 7.455 7.654 7.836 8.018 8.246 8.467 8.656 8.828 8.999 9.15 9.301 9.452 9.595 9.742 9.927 10.131 10.188 10.09 9.87 9.467 8.809 7.63 5.653 2.303 -1.735 -5.094 -7.979 -10.554 -12.834 -14.705 -16.333 -17.7 -19.081 -20.266 -21.336 -22.377 -23.303 -24.14 -24.941 -25.802 -26.582 -27.232 -27.864 -28.512 -29.038 -29.592 -30.16 -30.603 -31.06 -31.528 -32.021 -32.506 -32.844 -33.189 -33.717 -34.074 -34.423 -34.602 -34.989 -35.403 -35.823 -36.041 -36.412 -36.745 -36.998 -37.252 -37.803 -38.122 -38.466 -38.836 -39.237 -39.689 -40.26 -43.85
8       ,4471    ,TETRA   ,17558386,Fri Nov 26 23:59:30 CET,Sat Nov 27 01:55:58 CET,0.0 3.017 3.487 3.756 3.981 4.197 4.385 4.544 4.91 5.1 5.265 5.452 5.694 5.815 6.046 6.245 6.425 6.503 6.63 6.762 6.966 7.098 7.217 7.386 7.572 7.743 7.891 8.028 8.185 8.332 8.478 8.617 8.741 8.861 8.949 9.046 9.165 9.316 9.466 9.581 9.695 9.835 9.934 9.969 9.874 9.546 9.037 8.286 7.09 5.185 1.867 -2.227 -5.561 -8.371 -10.791 -12.887 -14.628 -16.149 -17.479 -18.839 -20.005 -21.014 -21.942 -22.81 -23.643 -24.446 -25.252 -25.973 -26.622 -27.256 -27.876 -28.389 -28.935 -29.509 -29.957 -30.414 -30.874 -31.343 -31.818 -32.148 -32.489 -33.004 -33.366 -33.744 -33.936 -34.325 -34.72 -35.151 -35.379 -35.743 -36.086 -36.347 -36.605 -37.195 -37.569 -37.956 -38.375 -38.819 -39.304 -40.036 -45.011
9       ,2714    ,TETRA   ,17558387,Fri Nov 26 23:59:28 CET,Sat Nov 27 01:44:23 CET,0.0 0.83 1.107 1.309 1.463 1.6 1.737 1.878 2.114 2.22 2.333 2.436 2.636 2.717 2.884 3.024 3.148 3.217 3.348 3.479 3.673 3.792 3.904 4.062 4.23 4.395 4.521 4.648 4.852 5.035 5.187 5.361 5.522 5.699 5.906 6.112 6.271 6.406 6.544 6.662 6.738 6.794 6.835 6.806 6.743 6.669 6.507 6.055 4.995 3.182 -0.099 -4.31 -7.695 -10.566 -13.043 -15.144 -16.894 -18.467 -19.893 -21.334 -22.528 -23.613 -24.64 -25.569 -26.476 -27.282 -28.078 -28.832 -29.475 -30.108 -30.801 -31.353 -31.881 -32.464 -32.919 -33.363 -33.824 -34.311 -34.801 -35.123 -35.463 -36.012 -36.399 -36.831 -37.051 -37.488 -37.941 -38.375 -38.6 -39.017 -39.411 -39.691 -39.973 -40.592 -40.935 -41.295 -41.705 -42.204 -42.745 -43.415 -46.368
10      ,4243    ,TETRA   ,17558388,Fri Nov 26 23:59:28 CET,Sat Nov 27 01:55:50 CET,0.0 1.092 1.326 1.517 1.658 1.79 1.931 2.08 2.367 2.481 2.57 2.637 2.845 2.937 3.108 3.253 3.396 3.467 3.602 3.736 3.924 4.034 4.147 4.327 4.492 4.637 4.777 4.917 5.098 5.256 5.393 5.599 5.836 6.011 6.167 6.304 6.402 6.502 6.604 6.719 6.848 6.999 7.062 7.002 6.898 6.74 6.337 5.539 4.285 2.308 -1.071 -5.203 -8.565 -11.393 -13.907 -16.103 -17.913 -19.599 -21.083 -22.517 -23.725 -24.775 -25.757 -26.74 -27.681 -28.467 -29.246 -29.964 -30.595 -31.239 -31.926 -32.494 -33.043 -33.609 -34.049 -34.5 -34.97 -35.453 -35.951 -36.301 -36.663 -37.212 -37.574 -37.948 -38.141 -38.526 -38.915 -39.329 -39.549 -39.918 -40.253 -40.499 -40.765 -41.322 -41.628 -41.963 -42.329 -42.76 -43.283 -43.975 -47.962
