Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11357   ,TETRA   ,17558167,Fri Nov 26 15:09:26 CET,Fri Nov 26 17:14:55 CET,0.0 0.97 1.471 1.851 2.138 2.395 2.622 2.841 3.277 3.462 3.628 3.771 4.105 4.277 4.618 4.925 5.216 5.365 5.631 5.877 6.279 6.511 6.696 6.98 7.269 7.542 7.809 8.08 8.423 8.745 9.07 9.461 9.841 10.205 10.619 11.102 11.559 12.077 12.665 13.271 13.907 14.626 15.45 16.288 17.256 18.332 19.609 21.089 22.835 24.91 27.419 29.422 30.539 31.164 31.518 31.773 31.895 31.929 31.93 31.874 31.809 31.729 31.631 31.546 31.441 31.304 31.122 30.931 30.797 30.69 30.568 30.455 30.317 30.178 30.08 29.974 29.863 29.739 29.6 29.505 29.399 29.231 29.109 28.974 28.904 28.761 28.603 28.429 28.347 28.118 28.06 27.936 27.807 27.587 27.472 27.322 27.11 26.851 26.551 26.101 24.416
2       ,5766    ,TETRA   ,17558168,Fri Nov 26 15:10:30 CET,Fri Nov 26 17:12:11 CET,0.0 1.436 1.932 2.292 2.595 2.902 3.171 3.395 3.809 4.01 4.174 4.289 4.61 4.748 5.004 5.254 5.487 5.598 5.825 6.052 6.392 6.61 6.81 7.108 7.422 7.735 8.019 8.296 8.672 9.04 9.404 9.842 10.241 10.612 11.025 11.478 11.922 12.427 13.012 13.655 14.318 15.021 15.797 16.608 17.595 18.707 19.991 21.427 23.155 25.261 27.664 29.536 30.57 31.162 31.507 31.696 31.764 31.76 31.729 31.676 31.614 31.519 31.404 31.294 31.195 31.09 30.948 30.818 30.71 30.586 30.437 30.315 30.205 30.083 29.966 29.834 29.705 29.563 29.408 29.301 29.182 29.011 28.887 28.749 28.679 28.524 28.344 28.156 28.057 27.804 27.707 27.576 27.431 27.13 26.983 26.822 26.636 26.415 26.157 25.817 24.404
3       ,31560   ,TETRA   ,17558169,Fri Nov 26 15:10:32 CET,Fri Nov 26 17:12:10 CET,0.0 1.91 2.39 2.711 2.994 3.251 3.505 3.751 4.16 4.345 4.515 4.668 4.973 5.119 5.407 5.699 5.973 6.095 6.322 6.556 6.904 7.127 7.333 7.605 7.891 8.183 8.461 8.737 9.093 9.435 9.761 10.153 10.551 10.937 11.373 11.846 12.294 12.791 13.359 13.982 14.607 15.304 16.103 16.951 17.995 19.151 20.453 21.898 23.617 25.679 28.07 29.96 30.976 31.551 31.885 32.072 32.155 32.159 32.132 32.092 32.046 31.979 31.888 31.792 31.681 31.585 31.488 31.375 31.267 31.147 31.007 30.879 30.736 30.583 30.471 30.367 30.249 30.106 29.965 29.867 29.758 29.596 29.482 29.359 29.297 29.162 29.011 28.864 28.786 28.542 28.454 28.329 28.206 27.956 27.785 27.582 27.372 27.161 26.891 26.499 25.343
4       ,12809   ,TETRA   ,17558170,Fri Nov 26 15:10:30 CET,Fri Nov 26 17:07:15 CET,0.0 1.98 2.467 2.871 3.189 3.448 3.66 3.854 4.246 4.43 4.608 4.749 5.067 5.208 5.479 5.758 6.035 6.169 6.439 6.707 7.048 7.248 7.444 7.716 7.986 8.257 8.52 8.78 9.122 9.447 9.77 10.153 10.512 10.859 11.275 11.804 12.343 12.909 13.492 14.148 14.825 15.549 16.415 17.264 18.227 19.333 20.667 22.2 23.995 26.058 28.501 30.489 31.63 32.272 32.641 32.901 33.059 33.115 33.109 33.058 32.997 32.925 32.841 32.761 32.634 32.501 32.385 32.271 32.16 32.037 31.902 31.77 31.625 31.473 31.321 31.152 30.997 30.834 30.662 30.546 30.432 30.264 30.141 30.003 29.937 29.782 29.618 29.459 29.369 29.125 29.057 28.94 28.832 28.584 28.439 28.29 28.135 27.956 27.719 27.458 25.819
5       ,7193    ,TETRA   ,17558171,Fri Nov 26 15:16:29 CET,Fri Nov 26 17:17:00 CET,0.0 1.361 1.871 2.214 2.507 2.773 3.015 3.222 3.563 3.729 3.893 4.026 4.349 4.499 4.791 5.091 5.381 5.507 5.753 6.016 6.399 6.643 6.874 7.185 7.487 7.799 8.098 8.382 8.765 9.139 9.485 9.865 10.24 10.612 11.039 11.553 12.041 12.549 13.108 13.696 14.343 15.07 15.896 16.758 17.749 18.881 20.207 21.687 23.492 25.653 28.202 30.157 31.179 31.779 32.164 32.392 32.508 32.557 32.557 32.516 32.469 32.41 32.322 32.195 32.046 31.899 31.741 31.595 31.456 31.296 31.09 30.919 30.767 30.637 30.536 30.397 30.242 30.103 29.936 29.8 29.668 29.472 29.347 29.228 29.165 29.043 28.912 28.734 28.62 28.35 28.238 28.099 27.952 27.652 27.465 27.235 27.0 26.745 26.445 26.045 24.774
6       ,23344   ,TETRA   ,17558172,Fri Nov 26 15:16:29 CET,Fri Nov 26 17:14:33 CET,0.0 2.356 2.808 3.091 3.378 3.63 3.863 4.094 4.488 4.675 4.853 4.977 5.297 5.433 5.697 5.962 6.227 6.361 6.61 6.847 7.204 7.435 7.657 7.977 8.285 8.567 8.852 9.155 9.531 9.872 10.204 10.592 10.979 11.365 11.79 12.27 12.746 13.261 13.807 14.391 15.019 15.73 16.557 17.407 18.416 19.529 20.812 22.33 24.156 26.276 28.743 30.677 31.76 32.388 32.738 32.966 33.109 33.171 33.177 33.119 33.039 32.938 32.837 32.755 32.649 32.543 32.419 32.253 32.093 31.949 31.815 31.702 31.586 31.46 31.349 31.224 31.073 30.911 30.741 30.609 30.484 30.314 30.208 30.09 30.017 29.875 29.729 29.557 29.469 29.232 29.135 29.011 28.896 28.609 28.442 28.25 28.028 27.795 27.477 27.019 25.747
7       ,25422   ,TETRA   ,17558173,Fri Nov 26 15:16:32 CET,Fri Nov 26 17:16:32 CET,0.0 1.342 1.747 2.083 2.361 2.597 2.809 3.002 3.359 3.52 3.679 3.811 4.128 4.283 4.57 4.84 5.1 5.219 5.462 5.693 6.012 6.22 6.413 6.696 6.98 7.259 7.526 7.793 8.143 8.469 8.787 9.175 9.56 9.926 10.354 10.847 11.328 11.843 12.383 12.968 13.569 14.235 15.034 15.844 16.803 17.904 19.204 20.631 22.334 24.415 26.856 28.819 29.888 30.527 30.852 31.033 31.128 31.127 31.109 31.033 30.925 30.832 30.736 30.629 30.516 30.394 30.254 30.133 30.01 29.875 29.744 29.635 29.498 29.34 29.227 29.096 28.955 28.837 28.709 28.595 28.473 28.278 28.149 28.012 27.941 27.8 27.663 27.524 27.441 27.206 27.139 27.015 26.879 26.593 26.44 26.275 26.058 25.826 25.587 25.223 24.094
8       ,32555   ,TETRA   ,17558174,Fri Nov 26 15:16:34 CET,Fri Nov 26 17:08:50 CET,0.0 1.367 1.8 2.133 2.419 2.675 2.904 3.118 3.517 3.69 3.864 4.08 4.418 4.569 4.852 5.102 5.35 5.476 5.73 5.967 6.3 6.532 6.752 7.061 7.358 7.659 7.958 8.224 8.554 8.896 9.232 9.623 9.989 10.334 10.744 11.224 11.683 12.187 12.734 13.316 13.931 14.627 15.502 16.388 17.377 18.493 19.776 21.232 22.942 24.995 27.535 29.607 30.767 31.449 31.86 32.116 32.233 32.261 32.245 32.196 32.146 32.086 31.988 31.883 31.75 31.567 31.356 31.187 31.063 30.944 30.818 30.719 30.613 30.481 30.375 30.272 30.155 30.024 29.895 29.803 29.702 29.53 29.389 29.234 29.157 29.0 28.827 28.647 28.558 28.316 28.225 28.108 27.993 27.714 27.57 27.413 27.216 26.983 26.716 26.404 24.971
9       ,12215   ,TETRA   ,17558175,Fri Nov 26 15:16:29 CET,Fri Nov 26 17:10:14 CET,0.0 1.398 1.845 2.202 2.52 2.804 3.061 3.29 3.671 3.833 3.992 4.161 4.496 4.652 4.956 5.257 5.531 5.656 5.907 6.152 6.5 6.726 6.945 7.256 7.543 7.825 8.099 8.367 8.711 9.041 9.371 9.765 10.145 10.512 10.932 11.38 11.826 12.342 12.892 13.523 14.225 14.971 15.838 16.725 17.748 18.873 20.187 21.682 23.433 25.503 27.986 30.031 31.12 31.767 32.155 32.337 32.445 32.499 32.472 32.394 32.296 32.189 32.095 31.971 31.825 31.705 31.575 31.452 31.334 31.207 31.085 30.977 30.856 30.724 30.624 30.518 30.383 30.241 30.099 30.006 29.919 29.776 29.666 29.531 29.448 29.276 29.112 28.949 28.855 28.619 28.597 28.495 28.376 28.073 27.87 27.63 27.362 27.071 26.765 26.39 25.184
10      ,17781   ,TETRA   ,17558176,Fri Nov 26 15:16:29 CET,Fri Nov 26 17:14:15 CET,0.0 1.444 1.962 2.329 2.657 2.95 3.213 3.466 3.944 4.162 4.36 4.516 4.836 4.975 5.225 5.457 5.677 5.793 6.046 6.298 6.637 6.84 7.031 7.31 7.599 7.884 8.165 8.442 8.793 9.125 9.426 9.776 10.13 10.487 10.907 11.377 11.831 12.328 12.864 13.446 14.08 14.811 15.655 16.483 17.477 18.66 20.011 21.505 23.29 25.356 27.774 29.762 30.834 31.438 31.776 31.953 32.015 31.989 31.96 31.894 31.793 31.699 31.589 31.496 31.382 31.24 31.102 30.982 30.881 30.772 30.63 30.495 30.335 30.187 30.091 29.979 29.836 29.674 29.515 29.411 29.292 29.083 28.959 28.843 28.775 28.625 28.463 28.284 28.185 27.924 27.841 27.718 27.578 27.274 27.105 26.889 26.612 26.339 26.062 25.668 24.439
