Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24330   ,TETRA   ,17558419,Sat Nov 27 01:29:43 CET,Sat Nov 27 03:26:13 CET,0.0 0.793 1.189 1.491 1.758 1.954 2.128 2.294 2.592 2.732 2.867 3.011 3.237 3.349 3.56 3.77 3.974 4.073 4.256 4.426 4.68 4.841 4.993 5.212 5.431 5.647 5.87 6.077 6.318 6.554 6.785 7.064 7.334 7.605 7.902 8.209 8.506 8.827 9.172 9.548 9.937 10.375 10.88 11.357 11.916 12.56 13.259 13.966 14.702 15.425 15.996 16.133 15.967 15.652 15.276 14.909 14.555 14.204 13.892 13.555 13.268 13.016 12.781 12.548 12.325 12.132 11.911 11.714 11.552 11.379 11.205 11.072 10.933 10.78 10.657 10.521 10.384 10.251 10.097 9.973 9.852 9.692 9.588 9.472 9.408 9.265 9.109 8.954 8.878 8.696 8.666 8.587 8.503 8.316 8.207 8.091 7.971 7.825 7.618 7.376 6.614
2       ,2360    ,TETRA   ,17558420,Sat Nov 27 01:29:44 CET,Sat Nov 27 03:12:11 CET,0.0 1.215 1.595 1.86 2.081 2.313 2.518 2.677 2.954 3.087 3.236 3.417 3.651 3.772 4.008 4.234 4.432 4.517 4.686 4.855 5.108 5.271 5.428 5.656 5.88 6.097 6.309 6.499 6.736 6.982 7.225 7.514 7.78 8.016 8.285 8.625 8.943 9.263 9.644 10.052 10.437 10.864 11.358 11.835 12.383 12.995 13.668 14.327 15.054 15.799 16.423 16.584 16.427 16.154 15.836 15.499 15.167 14.818 14.498 14.185 13.913 13.66 13.393 13.129 12.893 12.679 12.449 12.256 12.096 11.924 11.745 11.597 11.446 11.288 11.157 11.016 10.863 10.719 10.58 10.47 10.353 10.2 10.105 9.992 9.927 9.783 9.625 9.468 9.399 9.221 9.178 9.105 9.028 8.862 8.76 8.644 8.525 8.401 8.256 8.099 7.762
3       ,27112   ,TETRA   ,17558421,Sat Nov 27 01:29:44 CET,Sat Nov 27 03:12:01 CET,0.0 0.774 1.151 1.506 1.78 1.975 2.169 2.351 2.645 2.782 2.916 3.062 3.304 3.429 3.647 3.858 4.065 4.174 4.383 4.564 4.833 4.998 5.152 5.376 5.592 5.814 6.021 6.219 6.461 6.697 6.931 7.203 7.468 7.719 7.997 8.299 8.59 8.914 9.262 9.632 10.011 10.447 10.972 11.461 12.026 12.662 13.323 13.951 14.614 15.288 15.831 15.965 15.798 15.469 15.099 14.736 14.405 14.052 13.707 13.342 13.051 12.81 12.571 12.334 12.118 11.922 11.703 11.512 11.357 11.201 11.038 10.906 10.742 10.566 10.438 10.302 10.167 10.022 9.871 9.775 9.677 9.51 9.388 9.253 9.183 9.043 8.911 8.773 8.693 8.508 8.439 8.351 8.274 8.104 8.0 7.885 7.76 7.63 7.462 7.259 6.981
4       ,14664   ,TETRA   ,17558422,Sat Nov 27 01:30:47 CET,Sat Nov 27 03:26:54 CET,0.0 0.958 1.329 1.627 1.874 2.081 2.287 2.49 2.824 2.974 3.116 3.266 3.501 3.618 3.848 4.074 4.284 4.383 4.58 4.757 5.004 5.174 5.353 5.617 5.842 6.047 6.251 6.451 6.696 6.921 7.144 7.43 7.702 7.972 8.292 8.615 8.914 9.269 9.646 10.036 10.456 10.913 11.417 11.921 12.49 13.076 13.699 14.413 15.214 15.955 16.576 16.737 16.54 16.233 15.933 15.61 15.291 14.967 14.646 14.29 13.978 13.685 13.387 13.129 12.902 12.703 12.492 12.309 12.152 11.979 11.797 11.647 11.498 11.334 11.204 11.077 10.951 10.819 10.675 10.575 10.475 10.324 10.217 10.101 10.04 9.915 9.8 9.682 9.604 9.415 9.373 9.292 9.208 9.041 8.952 8.837 8.698 8.523 8.336 8.164 7.899
5       ,27025   ,TETRA   ,17558423,Sat Nov 27 01:30:49 CET,Sat Nov 27 03:26:35 CET,0.0 1.121 1.516 1.787 1.99 2.19 2.394 2.582 2.908 3.041 3.173 3.345 3.593 3.718 3.946 4.182 4.409 4.513 4.717 4.91 5.197 5.384 5.553 5.805 6.029 6.222 6.419 6.612 6.854 7.088 7.307 7.573 7.84 8.099 8.4 8.705 8.997 9.348 9.72 10.097 10.482 10.908 11.427 11.954 12.543 13.182 13.855 14.52 15.232 16.011 16.607 16.713 16.538 16.231 15.867 15.49 15.127 14.778 14.482 14.157 13.872 13.636 13.375 13.105 12.879 12.679 12.478 12.289 12.12 11.944 11.766 11.618 11.466 11.317 11.196 11.076 10.957 10.827 10.689 10.59 10.485 10.327 10.215 10.103 10.044 9.918 9.777 9.629 9.562 9.393 9.382 9.308 9.216 9.043 8.957 8.864 8.764 8.62 8.458 8.284 7.957
6       ,32047   ,TETRA   ,17558424,Sat Nov 27 01:31:50 CET,Sat Nov 27 03:16:02 CET,0.0 1.223 1.7 2.007 2.242 2.464 2.712 2.966 3.411 3.585 3.713 3.84 4.064 4.173 4.376 4.584 4.789 4.882 5.061 5.237 5.492 5.649 5.793 6.011 6.23 6.437 6.639 6.84 7.108 7.365 7.592 7.857 8.118 8.357 8.638 8.961 9.275 9.625 9.977 10.344 10.75 11.183 11.679 12.188 12.74 13.316 13.967 14.658 15.335 15.973 16.59 16.824 16.677 16.411 16.093 15.715 15.329 14.965 14.649 14.326 14.045 13.803 13.569 13.341 13.126 12.921 12.702 12.511 12.338 12.166 11.997 11.857 11.727 11.593 11.481 11.35 11.204 11.061 10.923 10.819 10.713 10.556 10.443 10.318 10.252 10.129 10.003 9.867 9.799 9.614 9.566 9.49 9.395 9.172 9.038 8.899 8.762 8.63 8.466 8.248 7.821
7       ,1009    ,TETRA   ,17558425,Sat Nov 27 01:32:46 CET,Sat Nov 27 03:25:41 CET,0.0 1.415 1.764 2.041 2.282 2.488 2.702 2.909 3.255 3.397 3.517 3.66 3.919 4.054 4.28 4.512 4.733 4.836 5.025 5.196 5.453 5.62 5.772 6.001 6.247 6.473 6.682 6.894 7.16 7.402 7.62 7.885 8.139 8.386 8.67 8.994 9.321 9.652 9.991 10.347 10.708 11.105 11.594 12.069 12.581 13.159 13.832 14.515 15.184 15.894 16.538 16.696 16.508 16.191 15.852 15.504 15.159 14.815 14.499 14.177 13.908 13.662 13.416 13.202 13.001 12.809 12.612 12.432 12.269 12.104 11.946 11.806 11.646 11.477 11.354 11.224 11.083 10.939 10.781 10.669 10.556 10.379 10.267 10.158 10.1 9.972 9.833 9.709 9.639 9.454 9.4 9.318 9.234 9.036 8.927 8.803 8.663 8.536 8.372 8.143 7.867
8       ,16457   ,TETRA   ,17558426,Sat Nov 27 01:32:48 CET,Sat Nov 27 03:25:38 CET,0.0 0.971 1.391 1.679 1.93 2.131 2.332 2.5 2.765 2.898 3.027 3.142 3.357 3.459 3.661 3.85 4.025 4.12 4.312 4.503 4.766 4.913 5.047 5.247 5.463 5.67 5.847 6.001 6.21 6.428 6.646 6.893 7.126 7.352 7.612 7.926 8.235 8.576 8.943 9.319 9.7 10.115 10.601 11.089 11.66 12.265 12.943 13.665 14.373 15.095 15.808 16.031 15.814 15.48 15.119 14.745 14.386 14.052 13.737 13.403 13.126 12.882 12.627 12.37 12.134 11.937 11.745 11.565 11.398 11.216 11.014 10.844 10.696 10.54 10.41 10.29 10.169 10.04 9.896 9.795 9.69 9.515 9.391 9.256 9.191 9.072 8.951 8.803 8.726 8.541 8.459 8.369 8.293 8.128 8.038 7.933 7.798 7.641 7.461 7.229 6.667
9       ,3152    ,TETRA   ,17558427,Sat Nov 27 01:32:45 CET,Sat Nov 27 03:27:55 CET,0.0 1.521 1.879 2.189 2.426 2.629 2.808 2.98 3.319 3.483 3.637 3.804 4.04 4.15 4.35 4.569 4.795 4.9 5.093 5.266 5.515 5.675 5.819 6.027 6.222 6.421 6.622 6.802 7.044 7.298 7.542 7.83 8.1 8.357 8.653 8.972 9.271 9.6 9.953 10.324 10.723 11.18 11.701 12.212 12.81 13.48 14.194 14.934 15.721 16.433 16.969 17.107 16.885 16.519 16.138 15.748 15.391 15.047 14.758 14.461 14.177 13.929 13.711 13.499 13.279 13.079 12.851 12.631 12.454 12.275 12.077 11.913 11.756 11.606 11.484 11.355 11.213 11.049 10.878 10.762 10.651 10.499 10.389 10.261 10.191 10.047 9.906 9.781 9.71 9.524 9.489 9.416 9.331 9.149 9.049 8.922 8.791 8.666 8.499 8.292 7.983
10      ,13598   ,TETRA   ,17558428,Sat Nov 27 01:32:46 CET,Sat Nov 27 03:26:54 CET,0.0 1.189 1.626 1.963 2.242 2.462 2.645 2.807 3.085 3.207 3.351 3.535 3.771 3.891 4.12 4.335 4.549 4.654 4.849 5.04 5.317 5.482 5.643 5.875 6.094 6.309 6.519 6.713 6.953 7.19 7.421 7.714 7.996 8.246 8.52 8.847 9.186 9.526 9.876 10.261 10.632 11.033 11.497 11.966 12.494 13.055 13.701 14.365 15.05 15.771 16.494 16.676 16.398 16.039 15.629 15.147 14.704 14.354 14.046 13.713 13.435 13.197 12.953 12.714 12.491 12.291 12.102 11.933 11.775 11.601 11.433 11.296 11.149 11.0 10.881 10.754 10.617 10.474 10.343 10.256 10.152 9.975 9.846 9.714 9.646 9.507 9.365 9.225 9.153 8.966 8.904 8.818 8.728 8.532 8.43 8.33 8.221 8.111 8.0 7.813 7.231
