Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12449   ,TETRA   ,17558479,Sat Nov 27 01:36:46 CET,Sat Nov 27 03:25:15 CET,0.0 0.756 1.04 1.233 1.363 1.5 1.618 1.723 1.92 2.011 2.097 2.17 2.289 2.343 2.45 2.552 2.647 2.692 2.785 2.88 3.012 3.098 3.168 3.261 3.355 3.447 3.537 3.621 3.737 3.846 3.942 4.064 4.182 4.301 4.438 4.58 4.704 4.835 4.978 5.136 5.288 5.445 5.623 5.784 5.967 6.18 6.398 6.625 6.865 7.069 7.124 6.911 6.637 6.321 6.019 5.754 5.484 5.207 4.972 4.742 4.541 4.361 4.184 4.026 3.876 3.731 3.587 3.459 3.34 3.211 3.079 2.962 2.849 2.745 2.663 2.583 2.507 2.423 2.335 2.279 2.219 2.105 2.026 1.951 1.917 1.848 1.766 1.682 1.636 1.523 1.486 1.434 1.381 1.281 1.224 1.153 1.089 1.017 0.936 0.833 0.485
2       ,28359   ,TETRA   ,17558480,Sat Nov 27 01:36:49 CET,Sat Nov 27 03:25:29 CET,0.0 0.461 0.668 0.866 1.036 1.166 1.269 1.35 1.521 1.603 1.682 1.771 1.893 1.944 2.049 2.165 2.277 2.326 2.416 2.503 2.629 2.702 2.766 2.86 2.961 3.063 3.159 3.252 3.365 3.459 3.556 3.683 3.805 3.91 4.021 4.164 4.318 4.478 4.631 4.799 4.973 5.158 5.362 5.535 5.728 5.941 6.154 6.373 6.612 6.813 6.911 6.753 6.458 6.139 5.842 5.551 5.281 5.037 4.82 4.588 4.386 4.201 4.024 3.863 3.709 3.562 3.399 3.246 3.111 2.978 2.838 2.735 2.638 2.532 2.458 2.372 2.282 2.201 2.112 2.053 1.99 1.895 1.824 1.739 1.702 1.619 1.524 1.43 1.384 1.276 1.249 1.194 1.139 1.03 0.931 0.794 0.656 0.515 0.331 0.048 -0.452
3       ,26712   ,TETRA   ,17558481,Sat Nov 27 01:36:47 CET,Sat Nov 27 03:25:00 CET,0.0 0.608 0.762 0.911 1.028 1.125 1.216 1.312 1.511 1.593 1.662 1.734 1.859 1.921 2.038 2.149 2.253 2.305 2.407 2.503 2.634 2.718 2.791 2.897 2.999 3.091 3.177 3.261 3.364 3.462 3.566 3.69 3.801 3.906 4.03 4.153 4.266 4.406 4.569 4.73 4.882 5.053 5.254 5.465 5.689 5.917 6.158 6.369 6.561 6.745 6.806 6.651 6.43 6.152 5.885 5.605 5.328 5.077 4.876 4.664 4.453 4.271 4.101 3.934 3.775 3.627 3.469 3.322 3.193 3.054 2.912 2.812 2.709 2.608 2.53 2.448 2.37 2.272 2.174 2.115 2.05 1.946 1.864 1.777 1.74 1.667 1.587 1.51 1.47 1.363 1.342 1.292 1.235 1.116 1.047 0.967 0.894 0.797 0.665 0.52 0.169
4       ,31143   ,TETRA   ,17558482,Sat Nov 27 00:33:20 CET,Sat Nov 27 02:27:59 CET,0.0 0.865 1.178 1.385 1.526 1.655 1.775 1.886 2.079 2.161 2.23 2.303 2.427 2.489 2.608 2.701 2.795 2.842 2.929 3.016 3.14 3.216 3.288 3.386 3.495 3.603 3.709 3.803 3.909 4.012 4.117 4.249 4.375 4.489 4.612 4.746 4.866 5.006 5.152 5.301 5.454 5.621 5.812 5.988 6.19 6.423 6.672 6.917 7.164 7.341 7.345 7.103 6.81 6.525 6.217 5.899 5.634 5.398 5.166 4.929 4.719 4.528 4.351 4.177 4.008 3.862 3.713 3.571 3.448 3.314 3.179 3.077 2.959 2.812 2.707 2.617 2.509 2.397 2.282 2.196 2.105 1.975 1.888 1.786 1.736 1.643 1.559 1.465 1.415 1.304 1.266 1.209 1.153 1.05 0.998 0.92 0.811 0.702 0.607 0.51 0.285
5       ,28624   ,TETRA   ,17558483,Sat Nov 27 00:33:22 CET,Sat Nov 27 02:28:27 CET,0.0 0.771 1.01 1.174 1.303 1.412 1.52 1.627 1.819 1.899 1.964 2.021 2.145 2.199 2.305 2.418 2.516 2.561 2.652 2.746 2.874 2.949 3.025 3.139 3.251 3.36 3.453 3.548 3.676 3.782 3.885 4.021 4.152 4.266 4.384 4.518 4.654 4.802 4.944 5.073 5.211 5.379 5.588 5.785 5.983 6.179 6.387 6.606 6.825 7.017 7.091 6.889 6.603 6.291 5.988 5.696 5.443 5.205 4.981 4.751 4.556 4.37 4.184 4.007 3.851 3.711 3.559 3.414 3.279 3.142 2.999 2.88 2.766 2.658 2.578 2.503 2.431 2.344 2.236 2.162 2.096 2.004 1.937 1.851 1.809 1.742 1.663 1.571 1.528 1.413 1.368 1.323 1.269 1.15 1.079 0.997 0.903 0.785 0.668 0.557 0.296
6       ,2146    ,TETRA   ,17558484,Sat Nov 27 00:33:23 CET,Sat Nov 27 02:22:37 CET,0.0 0.464 0.686 0.842 0.978 1.095 1.2 1.293 1.462 1.536 1.597 1.649 1.772 1.841 1.968 2.067 2.16 2.211 2.302 2.382 2.496 2.569 2.644 2.754 2.858 2.955 3.048 3.14 3.263 3.38 3.484 3.606 3.717 3.822 3.951 4.097 4.236 4.386 4.531 4.676 4.831 5.0 5.206 5.391 5.58 5.798 6.007 6.185 6.381 6.58 6.65 6.453 6.178 5.877 5.589 5.321 5.056 4.817 4.609 4.375 4.168 3.993 3.818 3.645 3.493 3.348 3.184 3.034 2.906 2.772 2.629 2.512 2.39 2.265 2.169 2.075 1.983 1.874 1.754 1.672 1.582 1.441 1.348 1.259 1.209 1.095 0.965 0.823 0.747 0.61 0.514 0.42 0.324 0.138 0.033 -0.089 -0.218 -0.371 -0.543 -0.812 -1.483
7       ,4506    ,TETRA   ,17558485,Sat Nov 27 00:33:20 CET,Sat Nov 27 02:05:50 CET,0.0 0.943 1.217 1.438 1.586 1.714 1.829 1.936 2.124 2.203 2.27 2.334 2.46 2.524 2.644 2.761 2.87 2.921 3.012 3.106 3.238 3.322 3.406 3.527 3.635 3.732 3.825 3.916 4.041 4.16 4.264 4.383 4.499 4.608 4.726 4.86 4.975 5.094 5.23 5.373 5.527 5.706 5.898 6.076 6.286 6.51 6.721 6.935 7.161 7.347 7.427 7.257 6.987 6.685 6.391 6.082 5.791 5.542 5.302 5.035 4.82 4.649 4.473 4.297 4.132 3.983 3.837 3.703 3.579 3.445 3.308 3.188 3.048 2.913 2.822 2.72 2.613 2.504 2.389 2.317 2.237 2.095 1.997 1.888 1.828 1.719 1.613 1.495 1.431 1.299 1.208 1.128 1.049 0.89 0.786 0.658 0.519 0.38 0.218 0.002 -0.435
8       ,32111   ,TETRA   ,17558486,Sat Nov 27 00:36:20 CET,Sat Nov 27 02:17:05 CET,0.0 0.484 0.751 0.936 1.093 1.234 1.349 1.439 1.598 1.673 1.743 1.822 1.951 2.013 2.124 2.23 2.326 2.375 2.478 2.569 2.694 2.778 2.861 2.974 3.089 3.197 3.289 3.379 3.498 3.615 3.729 3.862 3.984 4.103 4.234 4.365 4.505 4.662 4.809 4.959 5.122 5.302 5.491 5.685 5.915 6.129 6.342 6.569 6.806 7.003 7.083 6.904 6.619 6.359 6.092 5.815 5.562 5.327 5.114 4.899 4.694 4.506 4.332 4.166 4.021 3.88 3.719 3.572 3.453 3.332 3.206 3.117 3.025 2.923 2.845 2.764 2.683 2.598 2.507 2.439 2.375 2.286 2.207 2.121 2.086 2.019 1.944 1.865 1.825 1.712 1.662 1.612 1.564 1.446 1.371 1.286 1.202 1.118 0.991 0.823 0.19
9       ,22912   ,TETRA   ,17558487,Sat Nov 27 00:37:20 CET,Sat Nov 27 02:28:25 CET,0.0 0.437 0.644 0.797 0.937 1.088 1.213 1.304 1.464 1.547 1.625 1.695 1.819 1.886 2.007 2.123 2.225 2.278 2.377 2.458 2.584 2.663 2.73 2.837 2.955 3.072 3.183 3.289 3.413 3.514 3.612 3.735 3.851 3.959 4.083 4.208 4.33 4.472 4.622 4.784 4.943 5.109 5.302 5.471 5.653 5.878 6.136 6.396 6.636 6.825 6.882 6.663 6.344 6.038 5.76 5.493 5.244 4.998 4.761 4.533 4.337 4.155 3.979 3.808 3.642 3.489 3.337 3.204 3.08 2.951 2.815 2.698 2.594 2.483 2.391 2.298 2.2 2.105 2.015 1.957 1.9 1.792 1.711 1.633 1.596 1.525 1.442 1.346 1.298 1.187 1.144 1.09 1.038 0.93 0.877 0.811 0.741 0.659 0.524 0.366 0.116
10      ,21665   ,TETRA   ,17558488,Sat Nov 27 00:40:21 CET,Sat Nov 27 02:29:41 CET,0.0 0.807 1.002 1.147 1.27 1.379 1.466 1.549 1.711 1.784 1.855 1.931 2.055 2.116 2.237 2.352 2.458 2.507 2.598 2.681 2.805 2.89 2.969 3.087 3.191 3.277 3.361 3.441 3.548 3.653 3.75 3.862 3.981 4.096 4.227 4.364 4.478 4.614 4.757 4.905 5.057 5.226 5.425 5.612 5.813 6.023 6.261 6.506 6.731 6.913 6.988 6.818 6.545 6.267 5.989 5.731 5.473 5.217 5.0 4.776 4.584 4.408 4.235 4.069 3.908 3.763 3.62 3.49 3.374 3.256 3.133 3.022 2.908 2.792 2.698 2.592 2.479 2.366 2.261 2.186 2.103 1.963 1.859 1.749 1.696 1.596 1.473 1.336 1.271 1.146 1.057 0.974 0.891 0.721 0.636 0.549 0.457 0.371 0.268 0.112 -0.114
