Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15898   ,TETRA   ,17558489,Sat Nov 27 00:40:20 CET,Sat Nov 27 02:27:01 CET,0.0 0.561 0.905 1.076 1.194 1.294 1.401 1.522 1.712 1.785 1.861 1.943 2.073 2.133 2.247 2.336 2.424 2.467 2.556 2.652 2.792 2.882 2.961 3.074 3.18 3.272 3.357 3.433 3.539 3.65 3.756 3.877 3.982 4.076 4.191 4.318 4.424 4.529 4.642 4.759 4.873 4.991 5.123 5.242 5.353 5.436 5.452 5.424 5.328 5.039 4.401 3.42 2.526 1.753 1.069 0.434 -0.127 -0.638 -1.083 -1.528 -1.881 -2.186 -2.501 -2.794 -3.063 -3.314 -3.588 -3.821 -4.023 -4.246 -4.463 -4.64 -4.831 -5.039 -5.185 -5.322 -5.475 -5.643 -5.813 -5.926 -6.043 -6.234 -6.381 -6.531 -6.598 -6.732 -6.877 -7.036 -7.126 -7.292 -7.423 -7.537 -7.648 -7.902 -8.049 -8.201 -8.365 -8.531 -8.738 -9.052 -9.941
2       ,21783   ,TETRA   ,17558490,Sat Nov 27 00:42:21 CET,Sat Nov 27 02:34:28 CET,0.0 0.65 1.007 1.269 1.441 1.55 1.665 1.773 1.946 2.027 2.117 2.206 2.33 2.386 2.511 2.643 2.751 2.794 2.889 2.985 3.108 3.18 3.252 3.36 3.471 3.57 3.651 3.73 3.841 3.947 4.044 4.161 4.265 4.361 4.471 4.595 4.705 4.817 4.933 5.051 5.177 5.299 5.412 5.521 5.619 5.708 5.778 5.766 5.644 5.348 4.716 3.809 2.923 2.144 1.493 0.873 0.311 -0.169 -0.57 -0.982 -1.371 -1.702 -1.995 -2.295 -2.575 -2.817 -3.073 -3.314 -3.522 -3.734 -3.955 -4.14 -4.33 -4.524 -4.67 -4.819 -4.975 -5.13 -5.298 -5.415 -5.532 -5.717 -5.858 -6.006 -6.079 -6.238 -6.404 -6.574 -6.663 -6.821 -6.917 -7.018 -7.124 -7.361 -7.514 -7.698 -7.875 -8.058 -8.288 -8.558 -9.237
3       ,2144    ,TETRA   ,17558491,Sat Nov 27 00:43:21 CET,Sat Nov 27 02:36:24 CET,0.0 0.327 0.558 0.788 0.974 1.096 1.219 1.372 1.671 1.778 1.862 1.95 2.086 2.144 2.246 2.346 2.444 2.491 2.589 2.686 2.817 2.897 2.979 3.104 3.214 3.316 3.409 3.519 3.67 3.793 3.905 4.03 4.149 4.26 4.372 4.498 4.619 4.743 4.874 4.998 5.118 5.237 5.368 5.494 5.589 5.653 5.697 5.724 5.683 5.439 4.793 3.84 2.983 2.204 1.496 0.85 0.308 -0.183 -0.632 -1.061 -1.42 -1.74 -2.042 -2.331 -2.609 -2.859 -3.111 -3.34 -3.54 -3.745 -3.951 -4.127 -4.307 -4.486 -4.631 -4.787 -4.952 -5.123 -5.301 -5.429 -5.562 -5.747 -5.88 -6.021 -6.093 -6.242 -6.396 -6.558 -6.646 -6.821 -6.946 -7.051 -7.165 -7.382 -7.516 -7.663 -7.821 -8.014 -8.235 -8.498 -9.139
4       ,28043   ,TETRA   ,17558492,Sat Nov 27 00:43:21 CET,Sat Nov 27 02:35:34 CET,0.0 1.065 1.322 1.533 1.724 1.864 1.992 2.106 2.291 2.375 2.443 2.509 2.646 2.712 2.846 2.985 3.096 3.142 3.24 3.337 3.461 3.54 3.627 3.755 3.87 3.962 4.044 4.126 4.248 4.359 4.449 4.563 4.672 4.765 4.873 5.018 5.143 5.251 5.365 5.478 5.593 5.718 5.859 5.983 6.087 6.173 6.243 6.247 6.131 5.796 5.078 4.142 3.304 2.54 1.85 1.238 0.686 0.165 -0.259 -0.657 -1.012 -1.341 -1.644 -1.933 -2.204 -2.454 -2.722 -2.959 -3.17 -3.385 -3.602 -3.784 -3.956 -4.14 -4.289 -4.435 -4.593 -4.759 -4.927 -5.043 -5.17 -5.37 -5.502 -5.637 -5.709 -5.862 -6.034 -6.216 -6.304 -6.468 -6.577 -6.679 -6.789 -7.007 -7.129 -7.252 -7.383 -7.542 -7.708 -7.937 -8.477
5       ,32058   ,TETRA   ,17558493,Sat Nov 27 00:43:22 CET,Sat Nov 27 02:36:45 CET,0.0 0.522 0.765 0.95 1.129 1.284 1.439 1.573 1.818 1.927 2.01 2.107 2.247 2.309 2.424 2.542 2.651 2.707 2.819 2.92 3.056 3.142 3.222 3.337 3.449 3.552 3.649 3.741 3.858 3.973 4.087 4.223 4.334 4.425 4.54 4.673 4.789 4.904 5.026 5.153 5.278 5.394 5.52 5.642 5.749 5.836 5.885 5.88 5.739 5.39 4.715 3.774 2.851 2.017 1.319 0.693 0.147 -0.352 -0.768 -1.181 -1.558 -1.882 -2.198 -2.498 -2.76 -3.016 -3.292 -3.528 -3.727 -3.936 -4.171 -4.366 -4.556 -4.757 -4.909 -5.059 -5.218 -5.383 -5.549 -5.66 -5.778 -5.965 -6.095 -6.227 -6.301 -6.477 -6.657 -6.819 -6.899 -7.06 -7.183 -7.295 -7.403 -7.628 -7.74 -7.86 -8.007 -8.184 -8.448 -8.773 -9.341
6       ,29185   ,TETRA   ,17558494,Sat Nov 27 00:45:22 CET,Sat Nov 27 02:37:23 CET,0.0 0.84 1.143 1.45 1.65 1.8 1.917 2.016 2.193 2.271 2.342 2.409 2.54 2.6 2.729 2.855 2.957 3.004 3.107 3.212 3.345 3.428 3.511 3.616 3.707 3.803 3.891 3.97 4.081 4.189 4.295 4.418 4.529 4.634 4.756 4.88 5.002 5.13 5.243 5.373 5.495 5.6 5.717 5.84 5.98 6.093 6.178 6.22 6.163 5.947 5.33 4.355 3.499 2.747 2.067 1.449 0.888 0.386 -0.051 -0.497 -0.87 -1.201 -1.519 -1.82 -2.108 -2.369 -2.652 -2.903 -3.104 -3.308 -3.512 -3.697 -3.898 -4.094 -4.254 -4.424 -4.591 -4.757 -4.923 -5.038 -5.166 -5.376 -5.524 -5.678 -5.759 -5.932 -6.095 -6.268 -6.367 -6.535 -6.659 -6.764 -6.871 -7.113 -7.238 -7.366 -7.522 -7.719 -7.929 -8.187 -9.093
7       ,24800   ,TETRA   ,17558495,Sat Nov 27 00:46:55 CET,Sat Nov 27 02:38:43 CET,0.0 0.462 0.702 0.911 1.047 1.173 1.279 1.379 1.565 1.655 1.738 1.823 1.955 2.016 2.138 2.252 2.351 2.398 2.492 2.58 2.698 2.775 2.845 2.932 3.019 3.112 3.21 3.297 3.396 3.496 3.589 3.692 3.797 3.903 4.019 4.131 4.24 4.359 4.485 4.614 4.738 4.867 4.983 5.081 5.186 5.295 5.388 5.392 5.273 4.985 4.342 3.422 2.542 1.751 1.049 0.419 -0.108 -0.599 -1.031 -1.459 -1.803 -2.116 -2.444 -2.746 -3.028 -3.3 -3.573 -3.803 -4.01 -4.231 -4.454 -4.641 -4.841 -5.044 -5.204 -5.371 -5.53 -5.686 -5.848 -5.966 -6.085 -6.267 -6.409 -6.555 -6.629 -6.778 -6.925 -7.095 -7.184 -7.345 -7.459 -7.557 -7.658 -7.877 -8.0 -8.14 -8.298 -8.461 -8.672 -8.964 -9.973
8       ,30629   ,TETRA   ,17558496,Sat Nov 27 00:47:55 CET,Sat Nov 27 02:41:24 CET,0.0 0.724 0.906 1.069 1.22 1.361 1.5 1.618 1.77 1.846 1.924 2.01 2.154 2.226 2.336 2.426 2.519 2.567 2.656 2.758 2.902 2.972 3.035 3.124 3.209 3.296 3.382 3.466 3.574 3.682 3.791 3.912 4.029 4.133 4.24 4.363 4.484 4.618 4.76 4.892 5.019 5.165 5.297 5.407 5.53 5.627 5.699 5.738 5.647 5.345 4.681 3.669 2.742 1.959 1.273 0.639 0.079 -0.433 -0.842 -1.242 -1.607 -1.937 -2.267 -2.572 -2.849 -3.094 -3.344 -3.571 -3.775 -3.999 -4.22 -4.398 -4.583 -4.769 -4.909 -5.06 -5.216 -5.373 -5.543 -5.669 -5.808 -6.008 -6.14 -6.289 -6.366 -6.497 -6.63 -6.798 -6.89 -7.067 -7.195 -7.302 -7.416 -7.662 -7.811 -7.993 -8.182 -8.376 -8.609 -8.944 -9.861
9       ,18934   ,TETRA   ,17558497,Sat Nov 27 00:47:55 CET,Sat Nov 27 02:42:16 CET,0.0 0.71 0.955 1.137 1.319 1.468 1.623 1.772 1.984 2.073 2.156 2.272 2.41 2.469 2.59 2.705 2.816 2.87 2.977 3.07 3.195 3.275 3.349 3.467 3.578 3.678 3.769 3.852 3.975 4.093 4.192 4.306 4.406 4.5 4.607 4.714 4.812 4.926 5.047 5.164 5.266 5.376 5.502 5.612 5.722 5.823 5.873 5.84 5.694 5.383 4.742 3.734 2.788 1.981 1.299 0.689 0.138 -0.357 -0.772 -1.201 -1.578 -1.896 -2.202 -2.516 -2.794 -3.028 -3.273 -3.496 -3.699 -3.905 -4.125 -4.315 -4.508 -4.701 -4.857 -5.026 -5.201 -5.381 -5.556 -5.672 -5.798 -5.998 -6.135 -6.273 -6.339 -6.479 -6.632 -6.79 -6.877 -7.05 -7.187 -7.286 -7.394 -7.647 -7.786 -7.936 -8.096 -8.271 -8.481 -8.847 -9.713
10      ,25076   ,TETRA   ,17558498,Sat Nov 27 00:47:54 CET,Sat Nov 27 02:40:10 CET,0.0 0.621 0.871 1.105 1.317 1.461 1.598 1.733 1.936 2.027 2.112 2.199 2.334 2.401 2.519 2.622 2.733 2.781 2.869 2.962 3.095 3.181 3.26 3.366 3.464 3.548 3.637 3.726 3.829 3.93 4.033 4.15 4.242 4.326 4.418 4.538 4.66 4.779 4.907 5.046 5.178 5.304 5.43 5.527 5.635 5.748 5.825 5.826 5.736 5.512 4.941 3.95 3.067 2.298 1.575 0.929 0.376 -0.127 -0.556 -1.009 -1.399 -1.729 -2.039 -2.334 -2.614 -2.865 -3.127 -3.367 -3.571 -3.787 -4.014 -4.202 -4.383 -4.565 -4.717 -4.877 -5.035 -5.196 -5.367 -5.493 -5.631 -5.831 -5.971 -6.127 -6.205 -6.36 -6.536 -6.728 -6.815 -6.974 -7.088 -7.188 -7.283 -7.482 -7.597 -7.739 -7.889 -8.06 -8.268 -8.526 -9.098
