Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32377   ,TETRA   ,17558540,Sat Nov 27 01:47:43 CET,Sat Nov 27 03:42:44 CET,0.0 0.28 0.459 0.626 0.796 0.946 1.086 1.357 1.484 1.61 1.702 1.961 2.087 2.33 2.56 2.78 2.884 3.089 3.296 3.602 3.806 4.001 4.274 4.538 4.804 5.081 5.349 5.683 6.015 6.341 6.734 7.123 7.497 7.924 8.41 8.898 9.451 10.07 10.736 11.453 12.291 13.238 14.212 15.344 16.571 18.009 19.573 21.304 23.324 25.208 25.661 25.324 24.701 23.893 22.994 22.188 21.462 20.833 20.162 19.505 18.939 18.412 17.847 17.222 16.617 15.961 15.392 14.941 14.436 13.898 13.486 13.028 12.516 12.129 11.763 11.405 11.001 10.531 10.191 9.87 9.399 9.073 8.699 8.462 7.944 7.417 6.863 6.552 6.087 5.481 5.058 4.611 3.627 3.056 2.454 1.738 0.778 -0.309 -1.711
2       ,9897    ,TETRA   ,17558541,Sat Nov 27 01:47:42 CET,Sat Nov 27 03:42:42 CET,0.0 0.16 0.298 0.423 0.541 0.648 0.762 1.005 1.118 1.23 1.294 1.546 1.65 1.853 2.053 2.248 2.344 2.538 2.728 3.023 3.218 3.415 3.71 4.002 4.288 4.551 4.806 5.154 5.492 5.811 6.2 6.583 6.973 7.432 7.949 8.488 9.082 9.695 10.361 11.051 11.833 12.748 13.653 14.732 15.965 17.434 19.085 20.901 22.84 24.513 25.083 24.962 24.52 23.929 23.223 22.571 21.968 21.316 20.593 19.911 19.274 18.713 18.179 17.668 17.199 16.708 16.256 15.848 15.442 14.986 14.573 14.146 13.685 13.345 13.002 12.617 12.221 11.799 11.498 11.187 10.607 10.208 9.845 9.66 9.248 8.772 8.265 7.997 7.608 7.177 6.821 6.438 5.678 5.269 4.765 4.164 3.427 2.546 1.204
3       ,21367   ,TETRA   ,17558542,Sat Nov 27 01:50:44 CET,Sat Nov 27 03:45:20 CET,0.0 0.153 0.275 0.401 0.535 0.659 0.773 0.995 1.105 1.221 1.293 1.552 1.654 1.862 2.073 2.267 2.363 2.559 2.742 3.001 3.166 3.332 3.592 3.851 4.098 4.337 4.571 4.888 5.211 5.532 5.932 6.321 6.697 7.14 7.642 8.131 8.691 9.294 9.924 10.593 11.371 12.288 13.21 14.303 15.527 16.947 18.631 20.524 22.348 24.083 24.755 24.552 24.048 23.398 22.689 21.921 21.095 20.318 19.513 18.788 18.095 17.43 16.824 16.255 15.732 15.18 14.675 14.227 13.719 13.161 12.695 12.214 11.742 11.408 11.083 10.74 10.326 9.868 9.562 9.225 8.703 8.34 7.956 7.738 7.25 6.779 6.262 5.965 5.508 4.951 4.574 4.134 3.171 2.64 2.079 1.396 0.544 -0.475 -2.08
4       ,24500   ,TETRA   ,17558543,Sat Nov 27 01:50:46 CET,Sat Nov 27 03:45:29 CET,0.0 0.207 0.398 0.582 0.737 0.878 1.008 1.271 1.398 1.519 1.618 1.89 2.011 2.244 2.473 2.693 2.804 3.038 3.255 3.566 3.776 3.972 4.26 4.543 4.815 5.104 5.389 5.746 6.088 6.425 6.822 7.194 7.558 7.992 8.479 8.955 9.481 10.069 10.706 11.352 12.127 13.055 13.97 15.087 16.299 17.659 19.189 20.86 22.588 24.109 24.778 24.61 24.098 23.401 22.669 21.962 21.26 20.643 19.967 19.341 18.763 18.207 17.69 17.208 16.737 16.231 15.761 15.345 14.946 14.508 14.123 13.724 13.278 12.931 12.586 12.205 11.813 11.419 11.127 10.805 10.289 9.953 9.604 9.419 8.999 8.496 7.989 7.719 7.296 6.835 6.489 6.121 5.343 4.906 4.427 3.87 3.216 2.405 1.072
5       ,7614    ,TETRA   ,17558544,Sat Nov 27 01:50:48 CET,Sat Nov 27 03:45:34 CET,0.0 0.161 0.296 0.42 0.534 0.65 0.774 1.005 1.119 1.235 1.293 1.542 1.647 1.862 2.056 2.246 2.344 2.527 2.695 2.954 3.136 3.322 3.594 3.848 4.089 4.339 4.599 4.937 5.266 5.589 5.968 6.348 6.721 7.164 7.679 8.171 8.729 9.33 9.961 10.645 11.438 12.361 13.344 14.508 15.695 17.051 18.678 20.598 22.655 24.492 25.243 25.138 24.65 24.003 23.283 22.522 21.791 21.148 20.444 19.753 19.078 18.385 17.684 17.069 16.529 15.92 15.348 14.884 14.415 13.926 13.484 13.01 12.554 12.189 11.811 11.441 11.048 10.609 10.321 10.027 9.553 9.215 8.82 8.615 8.209 7.759 7.285 7.04 6.62 6.102 5.761 5.424 4.727 4.321 3.867 3.293 2.59 1.765 0.592
6       ,877     ,TETRA   ,17558545,Sat Nov 27 01:52:45 CET,Sat Nov 27 03:47:56 CET,0.0 0.143 0.278 0.394 0.506 0.615 0.73 0.957 1.054 1.158 1.226 1.488 1.591 1.792 1.994 2.191 2.288 2.482 2.671 2.94 3.114 3.289 3.552 3.808 4.067 4.332 4.588 4.915 5.237 5.557 5.959 6.347 6.733 7.189 7.709 8.219 8.784 9.406 10.05 10.716 11.483 12.396 13.359 14.474 15.681 17.007 18.454 20.235 22.146 23.98 24.672 24.534 24.002 23.356 22.609 21.848 21.168 20.53 19.855 19.157 18.475 17.864 17.332 16.855 16.399 15.877 15.404 14.998 14.524 14.005 13.612 13.236 12.832 12.508 12.175 11.832 11.457 11.047 10.731 10.368 9.787 9.354 8.863 8.601 8.117 7.638 7.158 6.904 6.489 6.08 5.784 5.429 4.604 4.124 3.632 3.071 2.437 1.538 0.106
7       ,29784   ,TETRA   ,17558546,Sat Nov 27 01:52:47 CET,Sat Nov 27 03:47:29 CET,0.0 0.145 0.291 0.412 0.534 0.659 0.772 1.003 1.11 1.214 1.273 1.535 1.647 1.856 2.054 2.249 2.34 2.516 2.689 2.942 3.12 3.304 3.573 3.828 4.073 4.319 4.57 4.893 5.207 5.515 5.893 6.268 6.637 7.071 7.572 8.057 8.593 9.203 9.878 10.585 11.381 12.306 13.215 14.268 15.422 16.704 18.216 19.996 21.886 23.916 24.855 24.632 23.959 23.082 22.117 21.209 20.337 19.563 18.755 18.037 17.354 16.724 16.197 15.702 15.233 14.652 14.063 13.56 13.05 12.495 12.016 11.554 11.077 10.687 10.275 9.864 9.454 8.975 8.622 8.271 7.749 7.381 7.009 6.831 6.443 5.997 5.528 5.289 4.883 4.445 4.141 3.794 3.056 2.583 2.065 1.515 0.702 -0.403 -2.01
8       ,5915    ,TETRA   ,17558547,Sat Nov 27 01:52:47 CET,Sat Nov 27 03:49:33 CET,0.0 0.154 0.319 0.479 0.611 0.732 0.855 1.084 1.19 1.31 1.422 1.701 1.812 2.025 2.248 2.472 2.579 2.787 2.99 3.289 3.481 3.679 3.969 4.249 4.536 4.812 5.08 5.426 5.761 6.088 6.482 6.881 7.263 7.692 8.196 8.679 9.234 9.86 10.506 11.194 11.984 12.921 13.871 14.953 16.17 17.604 19.209 20.987 22.856 24.69 25.555 25.439 24.852 24.115 23.345 22.606 21.865 21.206 20.555 19.953 19.403 18.876 18.353 17.839 17.366 16.871 16.409 15.991 15.518 15.02 14.652 14.277 13.859 13.536 13.197 12.842 12.457 12.066 11.788 11.469 10.973 10.604 10.207 10.013 9.613 9.152 8.673 8.419 8.011 7.566 7.239 6.903 6.19 5.765 5.282 4.743 4.162 3.311 1.945
9       ,12704   ,TETRA   ,17558548,Sat Nov 27 01:52:48 CET,Sat Nov 27 03:49:18 CET,0.0 0.165 0.315 0.452 0.564 0.686 0.81 1.043 1.159 1.279 1.347 1.6 1.702 1.908 2.116 2.329 2.432 2.637 2.845 3.158 3.358 3.548 3.813 4.082 4.358 4.62 4.872 5.208 5.543 5.866 6.258 6.654 7.043 7.484 7.988 8.478 9.02 9.607 10.242 10.938 11.739 12.675 13.629 14.754 15.993 17.459 19.08 20.85 22.845 24.672 25.326 25.111 24.509 23.722 22.827 22.033 21.316 20.667 19.975 19.314 18.684 18.108 17.561 17.018 16.484 15.907 15.426 15.015 14.571 14.088 13.677 13.226 12.725 12.343 11.963 11.569 11.118 10.619 10.288 9.967 9.459 9.105 8.737 8.538 8.147 7.71 7.198 6.945 6.534 6.004 5.604 5.167 4.206 3.641 3.073 2.422 1.554 0.465 -1.022
10      ,28125   ,TETRA   ,17558549,Sat Nov 27 01:52:47 CET,Sat Nov 27 03:49:01 CET,0.0 0.151 0.304 0.442 0.584 0.725 0.857 1.118 1.239 1.35 1.424 1.695 1.81 2.035 2.258 2.483 2.592 2.797 3.004 3.313 3.518 3.719 4.012 4.293 4.571 4.84 5.1 5.458 5.819 6.161 6.566 6.955 7.333 7.799 8.334 8.839 9.387 10.0 10.683 11.403 12.203 13.14 14.103 15.241 16.512 17.874 19.359 21.095 22.926 24.653 25.271 25.175 24.654 23.981 23.263 22.536 21.817 21.137 20.43 19.787 19.168 18.536 17.95 17.431 16.954 16.441 15.991 15.549 15.055 14.564 14.101 13.549 12.998 12.595 12.196 11.797 11.358 10.898 10.586 10.243 9.637 9.201 8.782 8.598 8.209 7.721 7.171 6.895 6.488 6.058 5.703 5.261 4.28 3.731 3.098 2.379 1.481 0.231 -1.531
