Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25351   ,KEBNE   ,17125833,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:38:10 CET,0.0 0.703 1.105 1.362 1.511 1.64 1.759 1.865 2.025 2.071 2.118 2.039 2.22 2.22 2.206 2.19 2.19 2.196 2.202 2.189 2.146 2.106 2.061 1.991 1.922 1.843 1.735 1.612 1.438 1.262 1.098 0.897 0.662 0.386 0.024 -0.418 -0.851 -1.374 -2.032 -2.786 -3.62 -4.616 -5.893 -7.288 -9.105 -11.374 -14.246 -17.988 -23.126 -30.294 -40.992 -52.498 -61.051 -67.698 -73.083 -77.621 -81.358 -84.527 -87.148 -89.68 -91.844 -93.757 -95.52 -97.112 -98.582 -99.917 -101.247 -102.395 -103.352 -104.33 -105.308 -106.087 -106.899 -107.711 -108.318 -108.941 -109.576 -110.237 -110.926 -111.377 -111.837 -112.538 -112.99 -113.472 -113.724 -114.219 -114.733 -115.288 -115.582 -116.183 -116.454 -116.782 -117.117 -117.773 -118.129 -118.544 -119.032 -119.545 -120.097 -120.767 -123.297
2       ,32174   ,KEBNE   ,17125834,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:36:01 CET,0.0 2.451 2.859 3.098 3.322 3.481 3.604 3.721 3.853 3.906 3.946 3.826 4.016 4.023 4.033 4.066 4.077 4.07 4.045 4.011 3.962 3.935 3.884 3.783 3.665 3.535 3.416 3.311 3.161 2.998 2.815 2.547 2.254 1.95 1.57 1.12 0.676 0.177 -0.393 -1.099 -1.918 -2.932 -4.264 -5.751 -7.651 -9.973 -12.965 -16.807 -21.989 -29.103 -39.802 -51.272 -59.755 -66.449 -71.863 -76.369 -80.094 -83.29 -85.936 -88.469 -90.589 -92.404 -94.057 -95.595 -97.015 -98.285 -99.571 -100.698 -101.673 -102.678 -103.684 -104.491 -105.314 -106.135 -106.748 -107.354 -107.967 -108.61 -109.265 -109.714 -110.176 -110.89 -111.388 -111.891 -112.146 -112.679 -113.207 -113.747 -114.043 -114.659 -114.981 -115.313 -115.651 -116.332 -116.686 -117.074 -117.529 -118.026 -118.636 -119.542 -122.718
3       ,16433   ,KEBNE   ,17125835,Thu Dec 30 16:52:55 CET,Thu Dec 30 18:36:00 CET,0.0 1.89 2.265 2.572 2.806 2.982 3.106 3.188 3.325 3.371 3.418 3.354 3.562 3.583 3.609 3.626 3.646 3.652 3.643 3.629 3.604 3.584 3.557 3.504 3.44 3.364 3.276 3.175 3.037 2.875 2.709 2.507 2.283 2.03 1.686 1.262 0.846 0.377 -0.205 -0.929 -1.721 -2.695 -3.981 -5.354 -7.143 -9.347 -12.189 -15.954 -21.106 -28.37 -39.282 -50.877 -59.511 -66.318 -71.803 -76.419 -80.242 -83.512 -86.218 -88.804 -90.953 -92.794 -94.485 -96.039 -97.441 -98.68 -99.933 -101.034 -101.968 -102.903 -103.844 -104.604 -105.393 -106.208 -106.823 -107.453 -108.097 -108.758 -109.445 -109.901 -110.363 -111.08 -111.554 -112.037 -112.288 -112.795 -113.293 -113.806 -114.074 -114.66 -114.927 -115.231 -115.537 -116.192 -116.559 -116.943 -117.366 -117.85 -118.392 -119.042 -121.353
4       ,10557   ,KEBNE   ,17125836,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:36:37 CET,0.0 1.821 2.238 2.482 2.656 2.783 2.895 2.976 3.093 3.138 3.172 3.081 3.276 3.297 3.308 3.283 3.253 3.247 3.246 3.236 3.201 3.172 3.138 3.067 2.979 2.889 2.79 2.663 2.473 2.273 2.058 1.776 1.47 1.162 0.776 0.291 -0.198 -0.759 -1.379 -2.069 -2.869 -3.888 -5.207 -6.648 -8.529 -10.867 -13.85 -17.66 -22.837 -29.989 -40.609 -52.141 -60.821 -67.62 -73.105 -77.68 -81.48 -84.708 -87.367 -89.946 -92.062 -93.903 -95.634 -97.208 -98.637 -99.943 -101.304 -102.485 -103.479 -104.485 -105.494 -106.317 -107.151 -108.001 -108.647 -109.29 -109.947 -110.624 -111.3 -111.744 -112.196 -112.91 -113.402 -113.911 -114.182 -114.723 -115.268 -115.824 -116.111 -116.728 -117.007 -117.324 -117.657 -118.368 -118.775 -119.195 -119.615 -120.086 -120.623 -121.276 -123.066
5       ,15674   ,KEBNE   ,17125837,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:36:17 CET,0.0 1.18 1.564 1.872 2.095 2.286 2.439 2.55 2.765 2.855 2.935 2.929 3.151 3.194 3.257 3.303 3.324 3.327 3.33 3.323 3.305 3.278 3.244 3.178 3.098 3.02 2.929 2.824 2.673 2.507 2.334 2.099 1.846 1.572 1.248 0.862 0.424 -0.071 -0.649 -1.342 -2.126 -3.081 -4.313 -5.716 -7.548 -9.8 -12.69 -16.378 -21.359 -28.463 -39.254 -50.817 -59.474 -66.242 -71.599 -76.101 -79.794 -82.926 -85.544 -88.117 -90.254 -92.081 -93.771 -95.331 -96.763 -98.041 -99.326 -100.453 -101.422 -102.415 -103.447 -104.301 -105.145 -105.98 -106.615 -107.263 -107.935 -108.615 -109.325 -109.823 -110.301 -110.99 -111.488 -112.013 -112.294 -112.873 -113.414 -113.967 -114.254 -114.86 -115.201 -115.523 -115.849 -116.56 -116.954 -117.371 -117.782 -118.234 -118.802 -119.514 -122.049
6       ,12508   ,KEBNE   ,17125838,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:36:28 CET,0.0 1.387 1.742 1.994 2.215 2.423 2.582 2.692 2.866 2.941 3.003 2.926 3.107 3.126 3.163 3.193 3.194 3.184 3.167 3.136 3.087 3.059 3.026 2.964 2.889 2.791 2.674 2.562 2.424 2.266 2.106 1.879 1.628 1.354 0.973 0.513 0.078 -0.431 -1.028 -1.743 -2.589 -3.568 -4.817 -6.229 -8.04 -10.204 -12.958 -16.571 -21.631 -28.711 -39.18 -50.455 -58.98 -65.775 -71.206 -75.715 -79.452 -82.713 -85.404 -87.976 -90.161 -92.02 -93.68 -95.21 -96.607 -97.855 -99.129 -100.231 -101.169 -102.097 -103.051 -103.871 -104.681 -105.484 -106.108 -106.745 -107.405 -108.069 -108.722 -109.152 -109.594 -110.305 -110.795 -111.29 -111.554 -112.082 -112.601 -113.145 -113.435 -114.047 -114.352 -114.669 -115.009 -115.746 -116.145 -116.566 -117.008 -117.422 -117.892 -118.589 -120.969
7       ,25931   ,KEBNE   ,17125839,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:38:00 CET,0.0 2.023 2.355 2.622 2.874 3.077 3.225 3.309 3.404 3.466 3.52 3.408 3.605 3.639 3.678 3.72 3.735 3.728 3.721 3.704 3.664 3.637 3.612 3.549 3.477 3.399 3.308 3.204 3.048 2.883 2.703 2.454 2.19 1.916 1.574 1.172 0.751 0.242 -0.347 -1.032 -1.82 -2.766 -3.986 -5.372 -7.168 -9.445 -12.351 -15.982 -20.901 -27.748 -38.106 -49.338 -57.853 -64.544 -69.842 -74.292 -78.023 -81.285 -84.007 -86.631 -88.809 -90.681 -92.402 -93.945 -95.326 -96.588 -97.875 -98.974 -99.922 -100.908 -101.928 -102.767 -103.61 -104.463 -105.092 -105.727 -106.383 -107.047 -107.751 -108.228 -108.701 -109.406 -109.895 -110.404 -110.663 -111.205 -111.766 -112.327 -112.623 -113.245 -113.576 -113.899 -114.221 -114.889 -115.239 -115.616 -116.052 -116.542 -117.099 -117.783 -120.091
8       ,15394   ,KEBNE   ,17125840,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:36:26 CET,0.0 1.047 1.379 1.622 1.802 1.934 2.049 2.145 2.244 2.284 2.327 2.24 2.439 2.455 2.467 2.483 2.494 2.498 2.491 2.483 2.502 2.489 2.44 2.351 2.26 2.164 2.068 1.96 1.785 1.607 1.432 1.199 0.952 0.686 0.35 -0.04 -0.445 -0.946 -1.528 -2.22 -3.022 -4.008 -5.314 -6.75 -8.605 -10.889 -13.77 -17.411 -22.227 -29.035 -39.551 -50.907 -59.34 -65.974 -71.373 -75.98 -79.817 -83.106 -85.837 -88.452 -90.581 -92.426 -94.151 -95.735 -97.144 -98.407 -99.724 -100.882 -101.879 -102.909 -103.974 -104.81 -105.63 -106.468 -107.105 -107.755 -108.421 -109.102 -109.794 -110.269 -110.757 -111.503 -111.984 -112.474 -112.73 -113.23 -113.748 -114.298 -114.579 -115.181 -115.499 -115.832 -116.189 -116.959 -117.352 -117.748 -118.159 -118.627 -119.172 -119.888 -121.737
9       ,19244   ,KEBNE   ,17125841,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:35:23 CET,0.0 1.85 2.325 2.623 2.811 2.978 3.128 3.23 3.429 3.519 3.595 3.525 3.726 3.757 3.784 3.774 3.736 3.721 3.71 3.697 3.677 3.665 3.63 3.537 3.443 3.336 3.22 3.121 3.001 2.879 2.725 2.481 2.25 2.009 1.674 1.288 0.893 0.388 -0.217 -0.902 -1.653 -2.567 -3.758 -5.111 -6.906 -9.196 -12.22 -16.002 -21.017 -28.06 -38.707 -50.147 -58.693 -65.379 -70.734 -75.279 -79.026 -82.222 -84.89 -87.439 -89.528 -91.332 -93.008 -94.545 -95.942 -97.179 -98.438 -99.548 -100.498 -101.492 -102.526 -103.342 -104.17 -105.022 -105.665 -106.317 -106.981 -107.667 -108.351 -108.802 -109.272 -110.005 -110.5 -111.015 -111.275 -111.805 -112.377 -112.986 -113.293 -113.9 -114.228 -114.565 -114.912 -115.667 -116.107 -116.556 -116.996 -117.475 -118.017 -118.699 -121.487
10      ,15521   ,KEBNE   ,17125842,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:36:22 CET,0.0 2.069 2.444 2.692 2.876 3.0 3.09 3.171 3.292 3.334 3.359 3.241 3.433 3.461 3.503 3.524 3.506 3.498 3.486 3.457 3.397 3.342 3.282 3.204 3.115 3.01 2.903 2.812 2.67 2.511 2.352 2.133 1.89 1.625 1.259 0.786 0.321 -0.213 -0.834 -1.537 -2.354 -3.378 -4.693 -6.11 -7.908 -10.177 -13.02 -16.5 -21.168 -27.783 -37.75 -48.379 -56.349 -62.568 -67.61 -72.027 -75.792 -79.093 -81.861 -84.527 -86.745 -88.664 -90.451 -92.098 -93.599 -94.923 -96.228 -97.349 -98.306 -99.287 -100.284 -101.096 -101.915 -102.758 -103.407 -104.066 -104.735 -105.41 -106.093 -106.551 -107.02 -107.748 -108.227 -108.715 -108.971 -109.494 -110.026 -110.613 -110.926 -111.537 -111.89 -112.227 -112.576 -113.315 -113.697 -114.1 -114.559 -115.063 -115.612 -116.325 -118.793
