Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18841   ,TETRA   ,17558519,Sat Nov 27 01:41:46 CET,Sat Nov 27 03:32:50 CET,0.0 0.5 0.698 0.866 0.977 1.086 1.193 1.287 1.442 1.505 1.572 1.646 1.772 1.831 1.954 2.064 2.161 2.212 2.314 2.403 2.544 2.643 2.734 2.864 2.987 3.101 3.207 3.302 3.415 3.532 3.654 3.79 3.919 4.056 4.209 4.364 4.523 4.703 4.886 5.082 5.296 5.526 5.786 6.055 6.368 6.717 7.111 7.529 7.97 8.427 8.863 8.988 8.838 8.569 8.296 8.018 7.711 7.41 7.135 6.85 6.615 6.401 6.178 5.969 5.779 5.583 5.371 5.182 5.023 4.85 4.641 4.466 4.289 4.106 3.965 3.801 3.645 3.5 3.32 3.17 3.014 2.793 2.633 2.466 2.374 2.176 1.989 1.759 1.641 1.475 1.297 1.17 1.035 0.747 0.557 0.322 0.075 -0.282 -0.725 -1.21 -3.412
2       ,18604   ,TETRA   ,17558520,Sat Nov 27 01:41:46 CET,Sat Nov 27 03:31:32 CET,0.0 0.414 0.546 0.683 0.809 0.896 0.985 1.086 1.265 1.34 1.404 1.464 1.594 1.662 1.784 1.896 2.014 2.066 2.165 2.257 2.375 2.452 2.536 2.658 2.776 2.894 3.003 3.11 3.246 3.372 3.496 3.644 3.78 3.905 4.054 4.222 4.378 4.545 4.727 4.922 5.136 5.381 5.656 5.914 6.226 6.584 6.979 7.428 7.898 8.353 8.762 8.884 8.764 8.558 8.355 8.127 7.863 7.58 7.301 7.005 6.746 6.521 6.32 6.117 5.898 5.689 5.481 5.283 5.102 4.92 4.722 4.559 4.399 4.216 4.07 3.915 3.746 3.569 3.375 3.241 3.089 2.837 2.665 2.483 2.39 2.217 2.028 1.822 1.716 1.545 1.36 1.21 1.063 0.776 0.595 0.367 0.117 -0.141 -0.469 -0.899 -2.766
3       ,865     ,TETRA   ,17558521,Sat Nov 27 01:41:48 CET,Sat Nov 27 03:31:46 CET,0.0 0.434 0.619 0.74 0.854 0.959 1.052 1.138 1.303 1.385 1.463 1.538 1.674 1.746 1.886 2.007 2.105 2.155 2.261 2.365 2.51 2.598 2.68 2.805 2.925 3.034 3.141 3.245 3.378 3.5 3.621 3.769 3.909 4.048 4.215 4.403 4.585 4.784 4.994 5.209 5.438 5.699 5.978 6.243 6.55 6.906 7.304 7.742 8.244 8.739 9.153 9.337 9.247 8.992 8.689 8.405 8.139 7.85 7.583 7.319 7.088 6.864 6.634 6.411 6.194 5.986 5.755 5.542 5.36 5.175 4.97 4.784 4.599 4.416 4.266 4.097 3.928 3.749 3.551 3.421 3.288 3.062 2.886 2.714 2.632 2.452 2.251 2.02 1.888 1.693 1.501 1.362 1.21 0.901 0.712 0.499 0.282 0.05 -0.214 -0.625 -2.048
4       ,30714   ,TETRA   ,17558522,Sat Nov 27 01:42:45 CET,Sat Nov 27 03:35:03 CET,0.0 0.404 0.513 0.623 0.747 0.873 0.994 1.091 1.262 1.34 1.418 1.492 1.624 1.689 1.808 1.917 2.031 2.086 2.18 2.266 2.403 2.493 2.575 2.712 2.847 2.962 3.069 3.164 3.288 3.409 3.527 3.669 3.807 3.955 4.128 4.307 4.479 4.669 4.871 5.085 5.295 5.529 5.805 6.085 6.407 6.753 7.133 7.538 7.964 8.437 8.919 9.066 8.984 8.835 8.606 8.319 8.053 7.778 7.52 7.282 7.032 6.786 6.568 6.365 6.166 5.956 5.716 5.5 5.33 5.166 4.969 4.798 4.618 4.427 4.276 4.119 3.956 3.777 3.574 3.435 3.295 3.07 2.926 2.765 2.674 2.489 2.301 2.091 1.976 1.8 1.626 1.488 1.343 1.064 0.898 0.69 0.447 0.166 -0.167 -0.64 -2.365
5       ,25970   ,TETRA   ,17558523,Sat Nov 27 01:42:48 CET,Sat Nov 27 03:34:59 CET,0.0 0.393 0.607 0.787 0.918 1.025 1.133 1.235 1.397 1.469 1.528 1.584 1.709 1.768 1.882 1.981 2.081 2.132 2.23 2.328 2.464 2.553 2.639 2.752 2.855 2.954 3.062 3.175 3.312 3.443 3.565 3.704 3.842 3.98 4.149 4.337 4.496 4.674 4.877 5.081 5.282 5.514 5.812 6.117 6.446 6.793 7.189 7.615 8.074 8.555 8.985 9.13 9.06 8.849 8.614 8.361 8.084 7.819 7.581 7.325 7.096 6.88 6.658 6.453 6.255 6.047 5.823 5.626 5.451 5.255 5.039 4.87 4.695 4.499 4.348 4.189 4.01 3.828 3.646 3.522 3.389 3.158 2.989 2.839 2.76 2.571 2.376 2.153 2.04 1.865 1.662 1.521 1.377 1.086 0.92 0.736 0.491 0.19 -0.135 -0.597 -2.303
6       ,16658   ,TETRA   ,17558524,Sat Nov 27 01:43:43 CET,Sat Nov 27 03:34:42 CET,0.0 0.494 0.662 0.847 0.996 1.1 1.198 1.29 1.478 1.563 1.64 1.718 1.844 1.904 2.014 2.121 2.229 2.28 2.373 2.459 2.582 2.661 2.744 2.868 2.981 3.091 3.188 3.279 3.406 3.524 3.641 3.787 3.931 4.069 4.228 4.406 4.571 4.766 4.979 5.182 5.388 5.62 5.888 6.161 6.479 6.825 7.218 7.63 8.066 8.536 8.938 9.033 8.925 8.75 8.496 8.221 7.941 7.656 7.399 7.127 6.881 6.641 6.421 6.219 6.011 5.806 5.59 5.395 5.22 5.04 4.85 4.683 4.506 4.317 4.174 4.035 3.881 3.698 3.488 3.349 3.21 2.975 2.81 2.65 2.568 2.385 2.184 1.986 1.87 1.668 1.449 1.308 1.169 0.844 0.633 0.41 0.186 -0.1 -0.47 -0.955 -2.877
7       ,17682   ,TETRA   ,17558525,Sat Nov 27 01:43:43 CET,Sat Nov 27 03:22:52 CET,0.0 0.484 0.754 0.906 1.061 1.202 1.303 1.397 1.565 1.634 1.698 1.763 1.891 1.954 2.072 2.176 2.275 2.326 2.424 2.519 2.652 2.736 2.824 2.941 3.049 3.165 3.271 3.37 3.503 3.625 3.749 3.913 4.057 4.182 4.343 4.517 4.677 4.861 5.052 5.249 5.463 5.711 5.985 6.247 6.554 6.901 7.284 7.664 8.103 8.575 8.97 9.079 9.011 8.871 8.627 8.355 8.09 7.816 7.545 7.256 7.012 6.775 6.531 6.314 6.116 5.918 5.705 5.512 5.323 5.105 4.879 4.686 4.502 4.326 4.181 4.023 3.857 3.678 3.494 3.37 3.24 3.04 2.886 2.716 2.629 2.454 2.285 2.081 1.955 1.759 1.548 1.406 1.264 0.945 0.764 0.565 0.325 0.036 -0.307 -0.781 -2.559
8       ,4889    ,TETRA   ,17558526,Sat Nov 27 01:43:43 CET,Sat Nov 27 03:23:10 CET,0.0 0.312 0.493 0.635 0.763 0.874 0.98 1.079 1.246 1.324 1.394 1.438 1.557 1.617 1.749 1.87 1.979 2.031 2.123 2.21 2.343 2.429 2.509 2.627 2.742 2.85 2.957 3.069 3.198 3.316 3.437 3.583 3.725 3.867 4.023 4.186 4.34 4.515 4.715 4.922 5.131 5.368 5.635 5.904 6.229 6.579 6.956 7.395 7.894 8.41 8.882 9.054 9.001 8.76 8.456 8.179 7.898 7.631 7.399 7.14 6.889 6.65 6.413 6.179 5.964 5.766 5.526 5.307 5.139 4.954 4.764 4.613 4.427 4.214 4.048 3.885 3.718 3.549 3.386 3.265 3.123 2.907 2.755 2.6 2.524 2.327 2.122 1.92 1.8 1.606 1.402 1.267 1.122 0.785 0.587 0.374 0.147 -0.136 -0.486 -0.919 -3.104
9       ,12763   ,TETRA   ,17558527,Sat Nov 27 01:43:43 CET,Sat Nov 27 03:36:25 CET,0.0 0.237 0.454 0.637 0.754 0.847 0.927 1.011 1.175 1.245 1.321 1.41 1.542 1.604 1.716 1.829 1.942 1.991 2.089 2.184 2.321 2.406 2.494 2.615 2.721 2.821 2.92 3.027 3.164 3.294 3.418 3.559 3.701 3.837 3.991 4.169 4.327 4.499 4.692 4.901 5.117 5.352 5.637 5.914 6.225 6.574 6.937 7.349 7.858 8.371 8.768 8.817 8.649 8.408 8.148 7.89 7.628 7.348 7.066 6.772 6.523 6.274 6.031 5.809 5.584 5.373 5.148 4.934 4.758 4.593 4.401 4.222 4.02 3.798 3.633 3.473 3.311 3.141 2.967 2.84 2.706 2.489 2.323 2.157 2.075 1.895 1.695 1.485 1.375 1.198 1.002 0.859 0.714 0.384 0.212 0.022 -0.217 -0.506 -0.836 -1.3 -2.994
10      ,32041   ,TETRA   ,17558528,Sat Nov 27 01:43:46 CET,Sat Nov 27 03:37:23 CET,0.0 0.65 0.882 1.061 1.196 1.3 1.388 1.475 1.626 1.689 1.745 1.821 1.961 2.024 2.144 2.252 2.342 2.394 2.496 2.586 2.718 2.805 2.888 3.014 3.138 3.245 3.345 3.438 3.571 3.715 3.837 3.97 4.102 4.23 4.393 4.595 4.773 4.951 5.155 5.384 5.614 5.857 6.148 6.433 6.733 7.074 7.44 7.847 8.326 8.831 9.275 9.389 9.328 9.19 8.978 8.719 8.455 8.197 7.962 7.711 7.483 7.243 6.998 6.77 6.539 6.329 6.104 5.91 5.741 5.552 5.345 5.166 4.986 4.802 4.649 4.484 4.325 4.155 3.964 3.825 3.677 3.455 3.289 3.109 3.021 2.836 2.638 2.43 2.321 2.149 1.935 1.773 1.613 1.31 1.136 0.905 0.629 0.3 -0.032 -0.533 -2.567
