Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13947   ,TETRA   ,17558217,Fri Nov 26 15:24:17 CET,Fri Nov 26 17:19:07 CET,0.0 0.417 0.632 0.816 0.973 1.111 1.237 1.367 1.61 1.716 1.825 1.96 2.134 2.231 2.401 2.561 2.721 2.798 2.95 3.1 3.312 3.44 3.562 3.738 3.904 4.069 4.232 4.392 4.604 4.807 5.012 5.276 5.529 5.75 5.996 6.279 6.556 6.867 7.203 7.56 7.941 8.368 8.88 9.424 10.041 10.672 11.382 12.181 13.136 14.263 15.348 16.001 16.259 16.321 16.288 16.17 16.008 15.83 15.665 15.483 15.305 15.146 14.991 14.83 14.681 14.535 14.379 14.226 14.085 13.947 13.793 13.663 13.532 13.395 13.28 13.161 13.04 12.918 12.786 12.69 12.589 12.429 12.318 12.203 12.145 12.028 11.888 11.736 11.669 11.531 11.425 11.328 11.221 10.971 10.844 10.713 10.558 10.374 10.133 9.778 9.048
2       ,2242    ,TETRA   ,17558218,Fri Nov 26 15:25:19 CET,Fri Nov 26 17:16:54 CET,0.0 0.548 0.848 1.069 1.253 1.425 1.574 1.712 1.975 2.097 2.212 2.345 2.533 2.632 2.811 2.983 3.157 3.241 3.399 3.558 3.778 3.911 4.045 4.247 4.442 4.614 4.769 4.93 5.139 5.344 5.561 5.826 6.08 6.313 6.567 6.868 7.17 7.5 7.839 8.19 8.558 8.971 9.483 10.006 10.582 11.22 11.968 12.779 13.713 14.785 15.913 16.623 16.916 17.008 16.954 16.818 16.63 16.455 16.3 16.116 15.951 15.801 15.648 15.501 15.357 15.211 15.059 14.931 14.818 14.67 14.501 14.358 14.21 14.052 13.931 13.801 13.655 13.512 13.372 13.269 13.154 12.988 12.868 12.733 12.667 12.527 12.386 12.246 12.168 12.013 11.899 11.803 11.7 11.482 11.36 11.228 11.103 10.955 10.734 10.463 9.621
3       ,3962    ,TETRA   ,17558219,Fri Nov 26 15:25:19 CET,Fri Nov 26 17:20:43 CET,0.0 0.803 1.099 1.345 1.547 1.695 1.832 1.963 2.21 2.325 2.428 2.553 2.743 2.846 3.019 3.182 3.335 3.407 3.557 3.705 3.901 4.027 4.155 4.34 4.526 4.72 4.907 5.091 5.329 5.527 5.716 5.948 6.171 6.396 6.658 6.948 7.216 7.518 7.86 8.212 8.582 9.017 9.55 10.118 10.762 11.455 12.237 13.07 14.034 15.011 15.911 16.602 16.909 17.004 16.946 16.766 16.581 16.39 16.222 16.051 15.89 15.735 15.578 15.419 15.26 15.113 14.97 14.816 14.648 14.468 14.299 14.183 14.07 13.944 13.832 13.716 13.589 13.464 13.341 13.249 13.155 12.996 12.877 12.755 12.692 12.561 12.423 12.263 12.171 12.018 11.892 11.789 11.687 11.468 11.362 11.248 11.1 10.893 10.665 10.418 9.742
4       ,17015   ,TETRA   ,17558220,Fri Nov 26 23:40:01 CET,Sat Nov 27 01:16:08 CET,0.0 0.681 1.029 1.295 1.471 1.63 1.771 1.897 2.138 2.254 2.368 2.506 2.688 2.779 2.94 3.087 3.237 3.314 3.467 3.606 3.805 3.934 4.068 4.272 4.453 4.619 4.787 4.96 5.181 5.389 5.592 5.84 6.085 6.322 6.583 6.869 7.155 7.474 7.818 8.18 8.552 8.955 9.438 9.95 10.536 11.186 11.917 12.708 13.619 14.681 15.802 16.366 16.558 16.589 16.463 16.299 16.123 15.923 15.736 15.551 15.382 15.214 15.047 14.876 14.723 14.591 14.432 14.286 14.15 13.996 13.831 13.68 13.522 13.357 13.226 13.096 12.976 12.848 12.703 12.593 12.477 12.31 12.201 12.084 12.026 11.904 11.768 11.633 11.554 11.403 11.283 11.176 11.062 10.838 10.724 10.592 10.434 10.243 9.987 9.613 8.717
5       ,1677    ,TETRA   ,17558221,Fri Nov 26 23:40:02 CET,Sat Nov 27 01:32:17 CET,0.0 0.624 0.911 1.096 1.251 1.387 1.505 1.635 1.9 2.012 2.11 2.228 2.411 2.504 2.668 2.828 2.985 3.057 3.192 3.328 3.532 3.666 3.801 3.997 4.182 4.366 4.546 4.719 4.923 5.116 5.322 5.579 5.812 6.029 6.293 6.592 6.881 7.199 7.536 7.909 8.304 8.739 9.219 9.681 10.228 10.869 11.609 12.422 13.368 14.402 15.554 16.317 16.551 16.596 16.567 16.45 16.277 16.121 15.956 15.727 15.532 15.366 15.175 14.998 14.849 14.704 14.52 14.347 14.197 14.037 13.864 13.717 13.567 13.42 13.306 13.195 13.089 12.967 12.84 12.757 12.669 12.534 12.435 12.316 12.257 12.133 11.993 11.857 11.785 11.634 11.531 11.437 11.323 11.067 10.923 10.772 10.62 10.451 10.231 9.944 9.385
6       ,26804   ,TETRA   ,17558222,Fri Nov 26 23:40:04 CET,Sat Nov 27 01:32:23 CET,0.0 0.563 0.823 1.008 1.166 1.328 1.479 1.612 1.873 1.998 2.107 2.208 2.372 2.461 2.639 2.809 2.966 3.044 3.184 3.314 3.499 3.615 3.741 3.935 4.107 4.276 4.45 4.614 4.82 5.017 5.209 5.442 5.677 5.899 6.152 6.452 6.748 7.071 7.413 7.76 8.1 8.502 8.972 9.435 10.004 10.688 11.484 12.311 13.202 14.183 15.25 15.971 16.225 16.259 16.206 16.102 15.961 15.809 15.672 15.503 15.339 15.168 14.99 14.818 14.64 14.475 14.295 14.127 13.985 13.847 13.69 13.539 13.383 13.219 13.083 12.951 12.813 12.66 12.505 12.4 12.296 12.132 12.019 11.898 11.835 11.708 11.568 11.429 11.357 11.205 11.087 10.981 10.884 10.666 10.532 10.389 10.216 9.972 9.714 9.418 8.564
7       ,4113    ,TETRA   ,17558223,Fri Nov 26 23:40:02 CET,Sat Nov 27 01:32:09 CET,0.0 0.582 0.817 1.023 1.185 1.327 1.466 1.592 1.811 1.916 2.02 2.135 2.307 2.4 2.588 2.778 2.952 3.03 3.187 3.338 3.544 3.677 3.812 4.006 4.204 4.4 4.582 4.763 4.991 5.202 5.399 5.641 5.87 6.088 6.349 6.646 6.929 7.234 7.58 7.938 8.307 8.735 9.225 9.726 10.366 11.053 11.777 12.645 13.616 14.655 15.794 16.52 16.835 16.913 16.871 16.749 16.581 16.404 16.227 16.04 15.854 15.683 15.525 15.342 15.168 15.006 14.819 14.648 14.503 14.349 14.191 14.063 13.918 13.76 13.641 13.517 13.382 13.232 13.074 12.972 12.873 12.716 12.599 12.475 12.412 12.28 12.138 11.994 11.919 11.771 11.655 11.55 11.452 11.268 11.164 11.045 10.897 10.709 10.508 10.2 9.063
8       ,20130   ,TETRA   ,17558224,Fri Nov 26 23:40:04 CET,Sat Nov 27 01:32:28 CET,0.0 0.899 1.187 1.378 1.54 1.699 1.843 1.975 2.219 2.325 2.426 2.555 2.738 2.834 3.013 3.164 3.315 3.394 3.544 3.69 3.912 4.044 4.158 4.352 4.557 4.748 4.926 5.108 5.336 5.536 5.747 6.017 6.269 6.508 6.781 7.077 7.355 7.637 7.965 8.33 8.698 9.11 9.59 10.081 10.681 11.313 12.024 12.87 13.815 14.831 15.836 16.55 16.854 16.915 16.902 16.801 16.642 16.477 16.315 16.14 15.968 15.802 15.639 15.478 15.324 15.187 15.031 14.878 14.754 14.611 14.457 14.34 14.219 14.084 13.966 13.847 13.719 13.576 13.427 13.332 13.232 13.055 12.933 12.799 12.725 12.598 12.466 12.311 12.229 12.073 11.953 11.856 11.74 11.466 11.327 11.169 10.986 10.804 10.592 10.258 9.661
9       ,28220   ,TETRA   ,17558225,Fri Nov 26 23:40:03 CET,Sat Nov 27 01:32:56 CET,0.0 0.689 0.917 1.071 1.242 1.42 1.57 1.696 1.936 2.042 2.134 2.24 2.414 2.505 2.696 2.876 3.039 3.111 3.254 3.397 3.591 3.724 3.858 4.043 4.226 4.398 4.559 4.722 4.934 5.133 5.329 5.57 5.793 6.014 6.288 6.598 6.898 7.219 7.568 7.956 8.346 8.785 9.308 9.828 10.443 11.121 11.85 12.629 13.567 14.645 15.737 16.428 16.578 16.531 16.435 16.307 16.17 16.019 15.865 15.678 15.499 15.329 15.167 15.007 14.837 14.679 14.515 14.382 14.271 14.136 13.972 13.83 13.697 13.56 13.448 13.325 13.202 13.082 12.948 12.843 12.736 12.57 12.446 12.311 12.25 12.141 11.997 11.834 11.743 11.584 11.473 11.363 11.253 11.034 10.906 10.773 10.644 10.485 10.274 10.019 9.557
10      ,23349   ,TETRA   ,17558226,Fri Nov 26 23:40:04 CET,Sat Nov 27 01:33:06 CET,0.0 0.611 0.884 1.077 1.256 1.417 1.567 1.718 1.992 2.117 2.239 2.357 2.535 2.64 2.825 2.989 3.143 3.218 3.369 3.513 3.711 3.843 3.976 4.177 4.36 4.52 4.681 4.851 5.07 5.264 5.456 5.689 5.916 6.15 6.415 6.718 7.01 7.329 7.675 8.041 8.425 8.858 9.346 9.829 10.406 11.031 11.728 12.502 13.404 14.42 15.555 16.274 16.465 16.47 16.405 16.291 16.098 15.841 15.606 15.362 15.162 15.011 14.863 14.708 14.559 14.41 14.251 14.114 13.989 13.858 13.725 13.608 13.475 13.34 13.236 13.127 13.016 12.897 12.767 12.671 12.562 12.402 12.288 12.152 12.081 11.947 11.811 11.655 11.571 11.414 11.278 11.177 11.077 10.862 10.736 10.592 10.441 10.265 10.028 9.751 8.838
