Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28528   ,KEBNE   ,17125843,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:32:14 CET,0.0 0.314 0.556 0.775 0.957 1.106 1.266 1.429 1.726 1.875 2.023 2.155 2.452 2.589 2.86 3.134 3.396 3.52 3.771 4.024 4.391 4.642 4.893 5.269 5.64 5.982 6.306 6.627 7.06 7.497 7.924 8.438 8.969 9.516 10.159 10.865 11.59 12.409 13.295 14.279 15.314 16.489 17.923 19.453 21.285 23.385 25.926 28.903 32.586 37.249 43.404 49.09 52.705 55.215 57.028 58.384 59.446 60.304 60.914 61.431 61.838 62.151 62.412 62.623 62.773 62.89 62.991 63.065 63.113 63.142 63.15 63.128 63.11 63.13 63.136 63.122 63.084 63.002 62.901 62.829 62.755 62.655 62.562 62.452 62.404 62.292 62.143 61.936 61.812 61.595 61.382 61.235 61.072 60.758 60.564 60.307 60.008 59.676 59.229 58.618 55.146
2       ,24939   ,KEBNE   ,17125844,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:32:50 CET,0.0 0.614 0.908 1.123 1.354 1.576 1.754 1.941 2.315 2.496 2.68 2.862 3.156 3.3 3.586 3.858 4.126 4.266 4.536 4.804 5.215 5.481 5.734 6.1 6.468 6.843 7.214 7.58 8.054 8.508 8.959 9.526 10.083 10.626 11.279 12.023 12.781 13.644 14.55 15.514 16.546 17.787 19.278 20.842 22.787 25.008 27.621 30.673 34.448 39.275 45.468 50.98 54.502 56.886 58.634 60.005 61.044 61.857 62.483 63.041 63.454 63.777 64.054 64.264 64.409 64.533 64.64 64.706 64.778 64.817 64.801 64.793 64.777 64.741 64.709 64.676 64.626 64.544 64.45 64.385 64.315 64.194 64.101 63.995 63.937 63.813 63.684 63.516 63.416 63.244 63.106 62.965 62.787 62.41 62.19 61.863 61.501 61.149 60.665 59.872 53.704
3       ,21760   ,KEBNE   ,17125845,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:33:57 CET,0.0 0.439 0.718 0.942 1.143 1.329 1.518 1.704 2.061 2.232 2.394 2.581 2.886 3.033 3.314 3.578 3.848 3.984 4.247 4.508 4.923 5.207 5.471 5.849 6.212 6.56 6.912 7.256 7.718 8.184 8.647 9.197 9.715 10.234 10.869 11.605 12.302 13.08 13.959 14.933 15.956 17.143 18.613 20.121 21.897 23.966 26.481 29.462 33.137 37.702 43.553 48.917 52.533 55.081 56.903 58.232 59.209 59.975 60.566 61.087 61.443 61.687 61.873 62.042 62.201 62.297 62.359 62.406 62.418 62.415 62.395 62.355 62.312 62.275 62.237 62.185 62.117 62.041 61.961 61.904 61.844 61.75 61.682 61.597 61.55 61.447 61.308 61.141 61.041 60.844 60.643 60.489 60.324 59.971 59.781 59.579 59.325 58.99 58.602 57.898 53.402
4       ,13602   ,KEBNE   ,17125846,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:32:52 CET,0.0 0.857 1.204 1.448 1.663 1.848 2.037 2.214 2.558 2.733 2.9 3.049 3.362 3.512 3.805 4.08 4.348 4.488 4.755 5.01 5.394 5.654 5.911 6.291 6.659 7.013 7.361 7.71 8.185 8.648 9.084 9.609 10.142 10.68 11.303 12.018 12.735 13.535 14.418 15.416 16.479 17.695 19.163 20.667 22.501 24.678 27.322 30.443 34.271 39.009 45.196 50.869 54.6 57.179 58.999 60.421 61.471 62.248 62.828 63.321 63.665 63.949 64.196 64.394 64.539 64.649 64.744 64.815 64.88 64.927 64.95 64.953 64.95 64.921 64.866 64.794 64.731 64.664 64.59 64.516 64.424 64.301 64.22 64.135 64.082 63.973 63.839 63.638 63.509 63.308 63.119 62.977 62.84 62.453 62.233 62.021 61.729 61.344 60.816 59.943 51.14
5       ,15254   ,KEBNE   ,17125847,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:32:24 CET,0.0 0.491 0.728 0.957 1.19 1.419 1.613 1.792 2.172 2.363 2.535 2.697 3.005 3.155 3.451 3.741 4.03 4.168 4.446 4.708 5.076 5.321 5.561 5.918 6.276 6.636 6.994 7.354 7.825 8.284 8.723 9.254 9.783 10.315 10.95 11.688 12.416 13.215 14.1 15.103 16.175 17.407 18.897 20.432 22.307 24.46 27.015 30.033 33.84 38.612 44.721 50.19 53.591 55.995 57.732 59.022 60.02 60.772 61.332 61.813 62.17 62.465 62.705 62.933 63.121 63.245 63.354 63.427 63.466 63.496 63.516 63.525 63.507 63.471 63.427 63.37 63.33 63.26 63.164 63.109 63.055 62.941 62.853 62.753 62.691 62.55 62.356 62.138 62.024 61.815 61.62 61.479 61.337 61.001 60.8 60.587 60.301 59.924 59.457 58.558 52.996
6       ,10178   ,KEBNE   ,17125848,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:33:14 CET,0.0 0.455 0.714 0.952 1.17 1.375 1.556 1.729 2.062 2.232 2.406 2.567 2.871 3.024 3.319 3.602 3.871 4.011 4.286 4.554 4.941 5.194 5.448 5.83 6.204 6.562 6.911 7.264 7.731 8.191 8.64 9.197 9.745 10.273 10.904 11.644 12.378 13.188 14.061 15.01 16.053 17.278 18.749 20.255 22.069 24.164 26.689 29.706 33.441 38.17 44.364 49.926 53.515 56.039 57.832 59.225 60.302 61.127 61.738 62.229 62.583 62.879 63.128 63.335 63.496 63.613 63.715 63.789 63.848 63.894 63.888 63.871 63.85 63.814 63.798 63.785 63.741 63.677 63.607 63.56 63.51 63.401 63.305 63.196 63.131 62.983 62.855 62.694 62.582 62.398 62.246 62.117 61.967 61.571 61.34 61.039 60.713 60.393 59.949 59.104 54.967
7       ,16833   ,KEBNE   ,17125849,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:32:24 CET,0.0 0.778 1.134 1.444 1.72 1.947 2.137 2.313 2.657 2.821 2.971 3.137 3.442 3.603 3.916 4.201 4.47 4.607 4.886 5.15 5.529 5.772 6.017 6.386 6.747 7.11 7.477 7.836 8.296 8.747 9.194 9.747 10.293 10.845 11.493 12.222 12.929 13.73 14.651 15.658 16.735 17.993 19.51 21.061 22.933 25.128 27.811 30.943 34.705 39.367 45.403 51.006 54.736 57.299 59.116 60.515 61.588 62.419 63.044 63.599 63.968 64.251 64.501 64.694 64.86 64.997 65.08 65.121 65.16 65.196 65.226 65.22 65.199 65.186 65.163 65.122 65.072 65.003 64.928 64.878 64.812 64.672 64.562 64.453 64.396 64.268 64.129 63.972 63.867 63.675 63.527 63.388 63.242 62.866 62.647 62.429 62.168 61.889 61.493 60.875 56.395
8       ,23181   ,KEBNE   ,17125850,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:32:43 CET,0.0 0.653 0.935 1.192 1.427 1.647 1.858 2.054 2.394 2.566 2.739 2.905 3.222 3.379 3.688 3.991 4.272 4.413 4.707 4.987 5.362 5.619 5.877 6.246 6.616 6.971 7.317 7.678 8.156 8.617 9.07 9.617 10.153 10.69 11.336 12.068 12.776 13.576 14.468 15.432 16.467 17.69 19.168 20.656 22.453 24.516 27.021 30.055 33.778 38.442 44.464 49.926 53.466 55.901 57.61 58.93 59.937 60.713 61.304 61.817 62.196 62.439 62.608 62.773 62.906 62.982 63.054 63.108 63.131 63.152 63.165 63.163 63.137 63.081 63.048 63.036 62.995 62.896 62.772 62.695 62.618 62.453 62.312 62.183 62.121 61.985 61.832 61.649 61.554 61.388 61.278 61.16 61.028 60.703 60.492 60.252 59.966 59.631 59.177 58.477 50.88
9       ,29723   ,KEBNE   ,17125851,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:33:03 CET,0.0 0.676 0.99 1.249 1.506 1.765 2.003 2.203 2.563 2.746 2.926 3.114 3.427 3.583 3.894 4.173 4.444 4.581 4.848 5.11 5.497 5.748 5.999 6.392 6.777 7.134 7.488 7.851 8.326 8.772 9.213 9.758 10.298 10.844 11.493 12.222 12.944 13.767 14.67 15.658 16.726 17.977 19.483 21.004 22.85 25.029 27.675 30.787 34.532 39.185 45.29 50.86 54.502 57.081 58.947 60.328 61.359 62.193 62.794 63.29 63.641 63.917 64.174 64.389 64.553 64.684 64.784 64.824 64.843 64.861 64.862 64.84 64.812 64.784 64.746 64.705 64.669 64.622 64.539 64.485 64.444 64.329 64.223 64.127 64.076 63.951 63.811 63.64 63.545 63.354 63.124 62.976 62.847 62.497 62.278 62.041 61.762 61.366 60.851 60.174 57.016
10      ,23920   ,KEBNE   ,17125852,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:31:58 CET,0.0 0.55 0.808 1.033 1.282 1.492 1.672 1.84 2.167 2.329 2.496 2.659 2.956 3.111 3.388 3.651 3.926 4.062 4.332 4.603 5.003 5.248 5.485 5.85 6.201 6.549 6.902 7.248 7.709 8.169 8.613 9.167 9.717 10.25 10.897 11.635 12.348 13.148 14.033 15.026 16.115 17.361 18.866 20.458 22.384 24.609 27.286 30.4 34.124 38.739 44.762 50.176 53.663 56.127 57.924 59.262 60.239 61.01 61.578 62.08 62.451 62.734 62.983 63.18 63.34 63.466 63.582 63.662 63.707 63.736 63.742 63.737 63.723 63.677 63.649 63.622 63.551 63.484 63.422 63.369 63.303 63.176 63.077 62.949 62.876 62.735 62.583 62.399 62.304 62.133 61.979 61.853 61.746 61.465 61.271 61.041 60.766 60.42 59.965 59.261 53.703
