Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10392   ,TETRA   ,17558449,Sat Nov 27 00:21:26 CET,Sat Nov 27 02:17:42 CET,0.0 0.407 0.622 0.802 0.967 1.128 1.269 1.39 1.601 1.702 1.807 1.907 2.082 2.16 2.322 2.484 2.624 2.681 2.775 2.886 3.083 3.203 3.311 3.461 3.58 3.696 3.817 3.93 4.073 4.233 4.398 4.569 4.717 4.855 5.022 5.203 5.37 5.551 5.738 5.934 6.147 6.376 6.618 6.878 7.142 7.353 7.557 7.708 7.765 7.681 7.154 6.198 5.263 4.431 3.707 3.011 2.364 1.779 1.25 0.713 0.269 -0.126 -0.488 -0.845 -1.169 -1.438 -1.717 -1.974 -2.219 -2.496 -2.776 -2.996 -3.226 -3.458 -3.641 -3.828 -4.032 -4.239 -4.421 -4.547 -4.693 -4.92 -5.081 -5.268 -5.361 -5.551 -5.75 -5.954 -6.061 -6.268 -6.394 -6.525 -6.667 -6.984 -7.157 -7.332 -7.506 -7.678 -7.882 -8.169 -8.867
2       ,6522    ,TETRA   ,17558450,Sat Nov 27 00:21:21 CET,Sat Nov 27 02:17:50 CET,0.0 0.815 1.111 1.331 1.497 1.648 1.781 1.908 2.142 2.242 2.332 2.424 2.608 2.685 2.816 2.944 3.073 3.135 3.255 3.358 3.526 3.649 3.756 3.886 4.006 4.14 4.287 4.437 4.608 4.749 4.887 5.054 5.2 5.339 5.505 5.689 5.862 6.058 6.291 6.511 6.717 6.951 7.192 7.419 7.645 7.859 8.091 8.295 8.35 8.149 7.638 6.726 5.799 4.971 4.178 3.478 2.908 2.393 1.923 1.426 1.007 0.641 0.302 -0.023 -0.324 -0.581 -0.847 -1.098 -1.311 -1.527 -1.759 -1.953 -2.148 -2.348 -2.504 -2.668 -2.84 -3.017 -3.197 -3.333 -3.476 -3.675 -3.804 -3.935 -4.004 -4.145 -4.312 -4.495 -4.583 -4.782 -4.875 -4.98 -5.097 -5.382 -5.537 -5.697 -5.877 -6.077 -6.329 -6.659 -7.657
3       ,23311   ,TETRA   ,17558451,Sat Nov 27 00:21:22 CET,Sat Nov 27 02:18:19 CET,0.0 0.581 0.901 1.153 1.326 1.481 1.626 1.755 1.958 2.042 2.124 2.212 2.401 2.483 2.632 2.778 2.912 2.978 3.107 3.232 3.416 3.543 3.657 3.809 3.962 4.108 4.248 4.375 4.509 4.635 4.759 4.914 5.083 5.237 5.405 5.597 5.782 5.973 6.154 6.337 6.538 6.781 7.017 7.21 7.417 7.609 7.845 8.011 8.033 7.951 7.531 6.729 5.867 5.013 4.23 3.542 2.945 2.398 1.909 1.408 0.975 0.587 0.218 -0.131 -0.459 -0.766 -1.087 -1.379 -1.637 -1.901 -2.154 -2.355 -2.565 -2.787 -2.964 -3.148 -3.34 -3.536 -3.735 -3.88 -4.029 -4.254 -4.425 -4.603 -4.693 -4.875 -5.062 -5.27 -5.387 -5.607 -5.736 -5.86 -5.994 -6.259 -6.391 -6.543 -6.743 -7.007 -7.334 -7.695 -8.443
4       ,11790   ,TETRA   ,17558452,Sat Nov 27 00:22:22 CET,Sat Nov 27 02:19:21 CET,0.0 0.653 0.973 1.204 1.42 1.573 1.721 1.835 2.006 2.113 2.23 2.322 2.501 2.584 2.739 2.878 3.003 3.066 3.183 3.295 3.474 3.59 3.699 3.855 3.998 4.132 4.256 4.381 4.547 4.687 4.811 4.975 5.136 5.277 5.441 5.636 5.83 6.02 6.214 6.406 6.592 6.822 7.077 7.282 7.462 7.655 7.851 7.96 7.971 7.84 7.41 6.527 5.623 4.803 4.051 3.372 2.779 2.248 1.768 1.266 0.842 0.464 0.075 -0.293 -0.613 -0.902 -1.207 -1.478 -1.711 -1.954 -2.215 -2.434 -2.654 -2.878 -3.067 -3.266 -3.453 -3.654 -3.864 -4.004 -4.16 -4.402 -4.57 -4.74 -4.823 -4.995 -5.18 -5.393 -5.517 -5.738 -5.872 -6.008 -6.153 -6.448 -6.597 -6.757 -6.928 -7.143 -7.412 -7.709 -8.356
5       ,4283    ,TETRA   ,17558453,Sat Nov 27 01:34:44 CET,Sat Nov 27 03:30:46 CET,0.0 0.59 0.883 1.103 1.274 1.399 1.52 1.641 1.841 1.921 2.005 2.084 2.253 2.324 2.463 2.59 2.7 2.754 2.867 2.979 3.16 3.279 3.388 3.547 3.701 3.839 3.956 4.062 4.196 4.34 4.489 4.658 4.825 4.976 5.134 5.317 5.481 5.653 5.848 6.057 6.262 6.471 6.718 6.941 7.138 7.338 7.547 7.676 7.717 7.576 6.991 6.092 5.245 4.44 3.683 2.98 2.375 1.815 1.328 0.836 0.396 -0.003 -0.372 -0.71 -1.042 -1.345 -1.661 -1.951 -2.204 -2.452 -2.69 -2.886 -3.112 -3.369 -3.556 -3.74 -3.941 -4.148 -4.343 -4.473 -4.609 -4.833 -4.996 -5.174 -5.265 -5.433 -5.607 -5.808 -5.918 -6.131 -6.282 -6.419 -6.555 -6.865 -7.052 -7.25 -7.438 -7.646 -7.976 -8.368 -9.13
6       ,18882   ,TETRA   ,17558454,Sat Nov 27 01:34:44 CET,Sat Nov 27 03:31:18 CET,0.0 0.669 0.841 1.026 1.252 1.437 1.558 1.664 1.872 1.974 2.064 2.136 2.332 2.429 2.571 2.688 2.792 2.845 2.948 3.052 3.203 3.294 3.387 3.528 3.651 3.762 3.872 3.977 4.116 4.244 4.361 4.506 4.637 4.754 4.89 5.04 5.181 5.337 5.498 5.663 5.824 5.987 6.2 6.413 6.628 6.851 7.082 7.245 7.312 7.285 6.855 5.965 5.094 4.249 3.522 2.841 2.215 1.674 1.204 0.72 0.312 -0.056 -0.411 -0.751 -1.076 -1.35 -1.642 -1.923 -2.166 -2.421 -2.691 -2.903 -3.113 -3.341 -3.507 -3.68 -3.868 -4.07 -4.294 -4.445 -4.596 -4.825 -4.98 -5.135 -5.218 -5.394 -5.571 -5.752 -5.858 -6.078 -6.222 -6.362 -6.506 -6.805 -6.953 -7.103 -7.285 -7.535 -7.838 -8.185 -9.492
7       ,20097   ,TETRA   ,17558455,Sat Nov 27 01:34:47 CET,Sat Nov 27 03:31:21 CET,0.0 0.389 0.559 0.726 0.883 1.01 1.104 1.193 1.356 1.424 1.494 1.539 1.696 1.763 1.883 1.99 2.097 2.144 2.245 2.343 2.473 2.564 2.657 2.794 2.92 3.033 3.138 3.241 3.375 3.497 3.62 3.792 3.946 4.08 4.229 4.385 4.536 4.692 4.854 5.035 5.216 5.4 5.613 5.81 6.004 6.194 6.388 6.549 6.626 6.498 5.977 5.081 4.161 3.327 2.607 1.929 1.277 0.699 0.188 -0.339 -0.784 -1.176 -1.56 -1.923 -2.251 -2.552 -2.856 -3.142 -3.392 -3.638 -3.901 -4.122 -4.342 -4.576 -4.757 -4.943 -5.144 -5.359 -5.594 -5.752 -5.902 -6.136 -6.311 -6.497 -6.586 -6.767 -6.957 -7.154 -7.255 -7.465 -7.592 -7.714 -7.847 -8.157 -8.326 -8.501 -8.685 -8.885 -9.133 -9.497 -10.287
8       ,19694   ,TETRA   ,17558456,Sat Nov 27 01:34:44 CET,Sat Nov 27 03:31:29 CET,0.0 1.054 1.287 1.464 1.645 1.807 1.943 2.073 2.3 2.394 2.484 2.557 2.726 2.797 2.943 3.079 3.224 3.296 3.417 3.54 3.712 3.811 3.904 4.058 4.21 4.337 4.453 4.565 4.714 4.861 4.999 5.159 5.326 5.488 5.651 5.837 6.031 6.246 6.453 6.663 6.887 7.096 7.3 7.497 7.703 7.896 8.053 8.206 8.291 8.154 7.682 6.823 5.955 5.13 4.385 3.722 3.131 2.566 2.081 1.592 1.173 0.809 0.448 0.105 -0.221 -0.516 -0.817 -1.096 -1.332 -1.57 -1.827 -2.028 -2.224 -2.449 -2.63 -2.813 -3.004 -3.211 -3.424 -3.572 -3.729 -3.971 -4.13 -4.292 -4.373 -4.556 -4.763 -4.975 -5.084 -5.303 -5.451 -5.585 -5.726 -6.036 -6.21 -6.394 -6.599 -6.827 -7.08 -7.425 -8.281
9       ,21523   ,TETRA   ,17558457,Sat Nov 27 01:34:44 CET,Sat Nov 27 03:31:24 CET,0.0 0.551 0.883 1.094 1.259 1.418 1.558 1.686 1.908 2.002 2.094 2.176 2.347 2.418 2.563 2.698 2.824 2.885 3.022 3.16 3.342 3.452 3.551 3.691 3.833 3.973 4.101 4.236 4.409 4.544 4.666 4.823 4.985 5.135 5.291 5.478 5.655 5.839 6.039 6.239 6.453 6.694 6.913 7.121 7.352 7.528 7.712 7.864 7.966 7.887 7.385 6.527 5.622 4.748 3.931 3.205 2.613 2.071 1.567 1.05 0.593 0.194 -0.168 -0.497 -0.8 -1.092 -1.408 -1.688 -1.948 -2.202 -2.434 -2.64 -2.858 -3.106 -3.298 -3.484 -3.696 -3.918 -4.134 -4.285 -4.455 -4.721 -4.887 -5.052 -5.137 -5.323 -5.512 -5.712 -5.814 -6.013 -6.14 -6.275 -6.41 -6.682 -6.83 -6.998 -7.193 -7.439 -7.721 -8.053 -9.003
10      ,12275   ,TETRA   ,17558458,Sat Nov 27 01:34:47 CET,Sat Nov 27 03:31:22 CET,0.0 0.787 1.086 1.286 1.462 1.605 1.75 1.89 2.151 2.289 2.404 2.48 2.648 2.727 2.902 3.057 3.183 3.25 3.377 3.497 3.691 3.815 3.924 4.073 4.2 4.316 4.439 4.566 4.725 4.876 5.019 5.189 5.353 5.525 5.705 5.891 6.081 6.266 6.445 6.645 6.86 7.078 7.318 7.542 7.784 8.021 8.25 8.439 8.588 8.541 8.024 7.081 6.164 5.337 4.576 3.899 3.295 2.734 2.281 1.812 1.399 1.037 0.688 0.347 0.027 -0.273 -0.605 -0.888 -1.128 -1.374 -1.623 -1.843 -2.076 -2.318 -2.497 -2.67 -2.857 -3.06 -3.268 -3.412 -3.565 -3.79 -3.95 -4.119 -4.199 -4.363 -4.541 -4.737 -4.84 -5.043 -5.154 -5.285 -5.435 -5.732 -5.889 -6.07 -6.276 -6.481 -6.733 -7.142 -8.287
