Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10568   ,TETRA   ,17558469,Sat Nov 27 01:35:46 CET,Sat Nov 27 03:30:55 CET,0.0 0.198 0.283 0.345 0.395 0.433 0.471 0.507 0.575 0.616 0.655 0.621 0.755 0.785 0.829 0.878 0.932 0.957 0.988 1.015 1.077 1.105 1.117 1.142 1.166 1.184 1.203 1.223 1.25 1.279 1.294 1.3 1.311 1.312 1.306 1.304 1.283 1.252 1.222 1.175 1.101 0.992 0.871 0.697 0.436 0.106 -0.378 -1.036 -2.049 -3.641 -6.275 -9.461 -12.096 -14.267 -16.106 -17.713 -19.074 -20.322 -21.414 -22.48 -23.377 -24.167 -24.927 -25.645 -26.315 -26.909 -27.508 -28.055 -28.527 -28.997 -29.49 -29.896 -30.32 -30.762 -31.104 -31.466 -31.829 -32.213 -32.624 -32.888 -33.157 -33.587 -33.88 -34.19 -34.354 -34.703 -35.08 -35.461 -35.644 -35.981 -36.265 -36.471 -36.688 -37.184 -37.467 -37.774 -38.116 -38.495 -38.919 -39.491 -41.464
2       ,662     ,TETRA   ,17558470,Sat Nov 27 01:35:48 CET,Sat Nov 27 03:29:57 CET,0.0 0.166 0.276 0.35 0.404 0.453 0.503 0.557 0.657 0.698 0.736 0.702 0.834 0.862 0.905 0.94 0.976 0.998 1.04 1.074 1.113 1.131 1.156 1.202 1.253 1.297 1.318 1.339 1.367 1.406 1.449 1.495 1.52 1.52 1.511 1.499 1.471 1.423 1.378 1.324 1.252 1.181 1.068 0.889 0.629 0.27 -0.237 -0.926 -1.951 -3.51 -6.134 -9.236 -11.737 -13.852 -15.647 -17.29 -18.728 -19.983 -21.055 -22.148 -23.095 -23.907 -24.639 -25.334 -26.001 -26.586 -27.185 -27.739 -28.215 -28.7 -29.208 -29.622 -30.04 -30.479 -30.838 -31.214 -31.584 -31.947 -32.312 -32.576 -32.854 -33.278 -33.573 -33.88 -34.03 -34.327 -34.665 -35.036 -35.228 -35.56 -35.829 -36.052 -36.287 -36.786 -37.061 -37.362 -37.708 -38.078 -38.534 -39.146 -40.664
3       ,17519   ,TETRA   ,17558471,Sat Nov 27 01:35:44 CET,Sat Nov 27 03:32:10 CET,0.0 0.247 0.346 0.427 0.494 0.547 0.587 0.625 0.703 0.744 0.789 0.773 0.901 0.927 0.972 1.01 1.051 1.076 1.114 1.149 1.196 1.217 1.235 1.266 1.297 1.32 1.337 1.366 1.394 1.416 1.446 1.468 1.473 1.463 1.446 1.435 1.409 1.366 1.339 1.296 1.224 1.128 0.99 0.811 0.522 0.13 -0.38 -1.101 -2.214 -3.862 -6.569 -9.703 -12.186 -14.381 -16.256 -17.875 -19.25 -20.458 -21.491 -22.518 -23.397 -24.192 -24.95 -25.644 -26.284 -26.875 -27.484 -28.04 -28.522 -29.022 -29.543 -29.966 -30.398 -30.851 -31.206 -31.558 -31.917 -32.296 -32.699 -32.98 -33.266 -33.687 -33.98 -34.297 -34.458 -34.771 -35.087 -35.434 -35.621 -35.941 -36.184 -36.388 -36.594 -37.099 -37.394 -37.721 -38.089 -38.455 -38.871 -39.427 -41.071
4       ,22222   ,TETRA   ,17558472,Sat Nov 27 01:35:44 CET,Sat Nov 27 03:30:20 CET,0.0 0.191 0.272 0.341 0.406 0.472 0.531 0.584 0.684 0.726 0.762 0.729 0.859 0.885 0.934 0.975 1.018 1.04 1.081 1.112 1.151 1.18 1.22 1.271 1.293 1.319 1.345 1.368 1.4 1.433 1.463 1.482 1.496 1.517 1.539 1.552 1.562 1.557 1.523 1.479 1.421 1.338 1.216 1.059 0.842 0.512 -0.003 -0.684 -1.693 -3.32 -5.942 -9.02 -11.553 -13.671 -15.513 -17.178 -18.553 -19.778 -20.887 -21.961 -22.846 -23.663 -24.448 -25.156 -25.791 -26.385 -27.009 -27.553 -28.037 -28.553 -29.073 -29.491 -29.913 -30.358 -30.702 -31.041 -31.392 -31.749 -32.125 -32.389 -32.666 -33.094 -33.377 -33.683 -33.839 -34.155 -34.505 -34.871 -35.063 -35.4 -35.663 -35.871 -36.1 -36.634 -36.926 -37.235 -37.571 -37.958 -38.41 -38.955 -40.684
5       ,19717   ,TETRA   ,17558473,Sat Nov 27 01:35:44 CET,Sat Nov 27 03:31:11 CET,0.0 0.355 0.462 0.53 0.584 0.634 0.679 0.732 0.827 0.859 0.895 0.865 0.987 1.01 1.071 1.13 1.181 1.206 1.248 1.277 1.32 1.348 1.375 1.422 1.462 1.483 1.505 1.52 1.532 1.555 1.571 1.57 1.567 1.566 1.562 1.543 1.515 1.465 1.399 1.327 1.246 1.141 0.992 0.805 0.54 0.19 -0.319 -1.016 -2.015 -3.562 -6.125 -9.177 -11.734 -13.865 -15.651 -17.286 -18.692 -19.926 -20.994 -22.047 -22.946 -23.757 -24.537 -25.263 -25.905 -26.491 -27.116 -27.666 -28.14 -28.62 -29.127 -29.557 -29.984 -30.41 -30.745 -31.096 -31.449 -31.817 -32.211 -32.473 -32.747 -33.194 -33.496 -33.801 -33.96 -34.305 -34.671 -35.055 -35.253 -35.592 -35.872 -36.103 -36.351 -36.84 -37.09 -37.359 -37.658 -38.016 -38.428 -38.931 -40.527
6       ,7242    ,TETRA   ,17558474,Sat Nov 27 01:36:45 CET,Sat Nov 27 03:34:13 CET,0.0 0.333 0.48 0.576 0.636 0.694 0.745 0.784 0.854 0.89 0.935 0.922 1.058 1.091 1.131 1.177 1.223 1.241 1.273 1.306 1.35 1.369 1.388 1.432 1.465 1.494 1.521 1.555 1.603 1.635 1.669 1.723 1.767 1.782 1.792 1.795 1.791 1.79 1.779 1.76 1.731 1.664 1.556 1.406 1.157 0.793 0.289 -0.409 -1.458 -3.071 -5.783 -8.912 -11.375 -13.387 -15.183 -16.76 -18.107 -19.374 -20.436 -21.506 -22.46 -23.3 -24.063 -24.777 -25.433 -26.003 -26.627 -27.199 -27.653 -28.118 -28.608 -29.025 -29.456 -29.873 -30.211 -30.575 -30.948 -31.316 -31.677 -31.937 -32.225 -32.644 -32.925 -33.233 -33.387 -33.697 -34.032 -34.402 -34.597 -34.923 -35.183 -35.411 -35.645 -36.13 -36.39 -36.661 -36.967 -37.365 -37.878 -38.539 -40.701
7       ,6973    ,TETRA   ,17558475,Sat Nov 27 01:36:46 CET,Sat Nov 27 03:30:13 CET,0.0 0.281 0.366 0.442 0.499 0.55 0.602 0.644 0.728 0.768 0.813 0.817 0.949 0.978 1.027 1.074 1.113 1.134 1.168 1.185 1.214 1.234 1.261 1.303 1.343 1.384 1.415 1.448 1.489 1.514 1.535 1.564 1.575 1.566 1.559 1.563 1.566 1.566 1.548 1.512 1.45 1.363 1.237 1.062 0.82 0.472 -0.037 -0.722 -1.762 -3.394 -6.014 -9.139 -11.793 -13.971 -15.807 -17.421 -18.791 -20.022 -21.083 -22.161 -23.069 -23.871 -24.638 -25.331 -25.985 -26.592 -27.221 -27.775 -28.26 -28.756 -29.247 -29.655 -30.078 -30.517 -30.862 -31.229 -31.596 -31.964 -32.369 -32.646 -32.92 -33.349 -33.651 -33.974 -34.145 -34.484 -34.833 -35.205 -35.394 -35.723 -35.982 -36.2 -36.428 -36.938 -37.226 -37.527 -37.844 -38.21 -38.653 -39.246 -40.853
8       ,24715   ,TETRA   ,17558476,Sat Nov 27 01:36:48 CET,Sat Nov 27 03:31:34 CET,0.0 0.291 0.394 0.474 0.535 0.578 0.616 0.658 0.76 0.804 0.837 0.794 0.915 0.944 1.005 1.046 1.088 1.113 1.149 1.176 1.228 1.264 1.294 1.326 1.357 1.38 1.396 1.416 1.441 1.457 1.461 1.472 1.482 1.483 1.473 1.447 1.428 1.408 1.367 1.323 1.285 1.199 1.054 0.908 0.685 0.331 -0.179 -0.882 -1.9 -3.508 -6.208 -9.399 -11.942 -14.02 -15.841 -17.484 -18.913 -20.167 -21.231 -22.32 -23.264 -24.074 -24.818 -25.53 -26.204 -26.817 -27.447 -27.994 -28.477 -28.992 -29.504 -29.911 -30.332 -30.756 -31.073 -31.422 -31.802 -32.19 -32.59 -32.86 -33.133 -33.553 -33.849 -34.163 -34.326 -34.644 -34.977 -35.343 -35.544 -35.885 -36.152 -36.366 -36.585 -37.053 -37.315 -37.602 -37.921 -38.291 -38.74 -39.36 -41.121
9       ,21424   ,TETRA   ,17558477,Sat Nov 27 01:36:45 CET,Sat Nov 27 03:32:53 CET,0.0 0.391 0.522 0.587 0.645 0.715 0.772 0.811 0.895 0.942 0.977 0.934 1.068 1.112 1.187 1.245 1.297 1.32 1.369 1.415 1.473 1.502 1.527 1.563 1.59 1.609 1.634 1.649 1.681 1.717 1.735 1.75 1.747 1.731 1.713 1.694 1.676 1.653 1.607 1.55 1.491 1.393 1.252 1.065 0.777 0.416 -0.092 -0.849 -1.92 -3.556 -6.283 -9.413 -11.941 -14.143 -16.029 -17.633 -18.986 -20.225 -21.33 -22.414 -23.329 -24.147 -24.916 -25.629 -26.275 -26.852 -27.457 -27.998 -28.465 -28.958 -29.467 -29.875 -30.307 -30.763 -31.097 -31.438 -31.797 -32.165 -32.552 -32.801 -33.055 -33.473 -33.765 -34.073 -34.242 -34.589 -34.925 -35.292 -35.481 -35.797 -36.051 -36.269 -36.491 -36.976 -37.252 -37.522 -37.818 -38.173 -38.59 -39.191 -41.302
10      ,25139   ,TETRA   ,17558478,Sat Nov 27 01:36:45 CET,Sat Nov 27 03:30:38 CET,0.0 0.227 0.313 0.375 0.414 0.449 0.494 0.54 0.619 0.655 0.68 0.632 0.759 0.783 0.83 0.871 0.909 0.932 0.97 1.001 1.038 1.06 1.08 1.103 1.116 1.138 1.169 1.197 1.219 1.224 1.22 1.225 1.237 1.235 1.228 1.223 1.218 1.191 1.147 1.095 1.031 0.941 0.807 0.635 0.371 0.023 -0.458 -1.166 -2.225 -3.791 -6.356 -9.348 -11.892 -14.111 -15.88 -17.395 -18.78 -20.012 -21.002 -22.005 -22.882 -23.695 -24.481 -25.198 -25.858 -26.428 -27.02 -27.557 -28.005 -28.466 -28.958 -29.375 -29.8 -30.222 -30.55 -30.897 -31.245 -31.614 -32.016 -32.284 -32.553 -32.982 -33.276 -33.579 -33.741 -34.068 -34.406 -34.765 -34.956 -35.299 -35.561 -35.783 -36.032 -36.539 -36.804 -37.102 -37.408 -37.743 -38.148 -38.703 -40.428
