Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18842   ,KEBNE   ,17125863,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:36:00 CET,0.0 1.329 1.725 2.036 2.289 2.507 2.662 2.777 3.004 3.112 3.209 3.116 3.475 3.554 3.687 3.806 3.924 3.98 4.076 4.164 4.301 4.392 4.494 4.657 4.806 4.939 5.053 5.158 5.296 5.426 5.566 5.718 5.823 5.938 6.073 6.2 6.285 6.35 6.436 6.516 6.571 6.576 6.555 6.546 6.43 6.132 5.697 5.058 4.019 2.342 -0.636 -4.392 -7.645 -10.431 -12.773 -14.825 -16.56 -18.14 -19.57 -20.879 -21.918 -22.858 -23.779 -24.637 -25.393 -26.084 -26.792 -27.413 -27.961 -28.532 -29.104 -29.575 -30.085 -30.62 -31.014 -31.395 -31.794 -32.223 -32.652 -32.943 -33.258 -33.782 -34.148 -34.525 -34.716 -35.105 -35.532 -36.007 -36.239 -36.771 -36.965 -37.246 -37.534 -38.112 -38.434 -38.787 -39.164 -39.646 -40.261 -41.057 -43.609
2       ,14838   ,KEBNE   ,17125864,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:37:12 CET,0.0 1.291 1.715 2.016 2.272 2.507 2.699 2.856 3.157 3.314 3.452 3.405 3.793 3.895 4.065 4.219 4.376 4.454 4.592 4.716 4.877 4.98 5.083 5.231 5.368 5.487 5.605 5.721 5.868 6.009 6.132 6.307 6.473 6.587 6.69 6.824 6.967 7.087 7.169 7.187 7.231 7.333 7.401 7.391 7.291 6.968 6.436 5.726 4.572 2.708 -0.612 -4.522 -7.896 -10.966 -13.53 -15.74 -17.675 -19.401 -20.845 -22.227 -23.398 -24.452 -25.441 -26.32 -27.11 -27.845 -28.617 -29.306 -29.909 -30.518 -31.104 -31.61 -32.154 -32.677 -33.065 -33.46 -33.87 -34.28 -34.681 -34.965 -35.271 -35.746 -36.065 -36.394 -36.567 -36.914 -37.26 -37.659 -37.869 -38.38 -38.507 -38.73 -38.964 -39.437 -39.694 -40.0 -40.367 -40.79 -41.261 -41.864 -43.865
3       ,7505    ,KEBNE   ,17125865,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:35:17 CET,0.0 1.559 1.955 2.227 2.453 2.667 2.865 3.043 3.346 3.477 3.588 3.496 3.858 3.94 4.112 4.277 4.404 4.474 4.625 4.764 4.952 5.062 5.157 5.301 5.431 5.538 5.641 5.743 5.897 6.056 6.195 6.353 6.502 6.603 6.699 6.809 6.902 6.995 7.061 7.11 7.133 7.151 7.14 7.067 6.931 6.709 6.364 5.669 4.436 2.603 -0.442 -4.24 -7.676 -10.728 -13.359 -15.578 -17.462 -19.15 -20.566 -21.967 -23.124 -24.148 -25.091 -25.959 -26.821 -27.615 -28.408 -29.09 -29.677 -30.298 -30.944 -31.471 -32.029 -32.612 -33.047 -33.476 -33.932 -34.406 -34.865 -35.184 -35.513 -35.997 -36.338 -36.682 -36.858 -37.233 -37.615 -38.001 -38.202 -38.729 -38.88 -39.163 -39.48 -40.084 -40.411 -40.786 -41.211 -41.692 -42.234 -42.924 -45.561
4       ,22156   ,KEBNE   ,17125866,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:36:05 CET,0.0 1.101 1.483 1.747 1.995 2.203 2.375 2.519 2.795 2.925 3.018 2.888 3.229 3.304 3.46 3.584 3.7 3.756 3.863 3.973 4.133 4.228 4.331 4.486 4.609 4.714 4.81 4.918 5.084 5.229 5.347 5.512 5.698 5.859 5.996 6.111 6.21 6.358 6.536 6.644 6.67 6.676 6.653 6.557 6.35 6.042 5.544 4.711 3.474 1.581 -1.636 -5.687 -9.334 -12.426 -15.029 -17.358 -19.339 -21.056 -22.501 -23.887 -25.047 -26.11 -27.169 -28.13 -28.96 -29.718 -30.539 -31.255 -31.841 -32.438 -33.058 -33.568 -34.074 -34.614 -35.046 -35.509 -35.989 -36.453 -36.936 -37.27 -37.617 -38.155 -38.532 -38.944 -39.157 -39.567 -39.965 -40.382 -40.614 -41.173 -41.416 -41.686 -41.952 -42.517 -42.833 -43.202 -43.607 -44.084 -44.707 -45.524 -48.933
5       ,32027   ,KEBNE   ,17125867,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:37:22 CET,0.0 0.85 1.162 1.402 1.62 1.817 1.977 2.131 2.426 2.558 2.679 2.646 3.031 3.11 3.278 3.462 3.622 3.689 3.835 3.96 4.112 4.225 4.326 4.454 4.569 4.665 4.756 4.853 4.973 5.058 5.142 5.256 5.351 5.428 5.51 5.607 5.728 5.848 5.93 5.974 6.007 6.003 5.98 5.93 5.756 5.457 5.018 4.335 3.131 1.11 -2.632 -7.03 -10.448 -13.353 -15.852 -18.105 -19.998 -21.61 -22.964 -24.289 -25.391 -26.35 -27.259 -28.131 -28.958 -29.686 -30.451 -31.115 -31.662 -32.236 -32.822 -33.286 -33.77 -34.3 -34.701 -35.094 -35.496 -35.92 -36.364 -36.652 -36.945 -37.42 -37.748 -38.101 -38.289 -38.673 -39.05 -39.447 -39.665 -40.186 -40.312 -40.532 -40.79 -41.329 -41.586 -41.88 -42.266 -42.713 -43.183 -43.851 -46.452
6       ,23968   ,KEBNE   ,17125868,Thu Dec 30 16:52:55 CET,Thu Dec 30 18:35:54 CET,0.0 1.027 1.391 1.654 1.841 1.977 2.115 2.252 2.534 2.675 2.799 2.701 3.066 3.155 3.32 3.451 3.588 3.666 3.804 3.933 4.099 4.2 4.298 4.447 4.576 4.695 4.833 4.956 5.106 5.247 5.376 5.541 5.676 5.783 5.914 6.052 6.15 6.231 6.303 6.359 6.396 6.432 6.426 6.363 6.2 5.919 5.453 4.731 3.546 1.601 -1.633 -5.519 -8.835 -11.818 -14.429 -16.721 -18.683 -20.384 -21.838 -23.335 -24.59 -25.651 -26.641 -27.586 -28.463 -29.257 -30.089 -30.805 -31.392 -32.013 -32.668 -33.19 -33.699 -34.216 -34.622 -35.042 -35.482 -35.943 -36.428 -36.759 -37.106 -37.641 -37.998 -38.363 -38.556 -38.969 -39.391 -39.869 -40.134 -40.713 -40.964 -41.247 -41.546 -42.251 -42.63 -43.02 -43.442 -43.881 -44.392 -45.102 -47.102
7       ,25620   ,KEBNE   ,17125869,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:36:33 CET,0.0 1.012 1.348 1.64 1.905 2.123 2.334 2.534 2.865 2.999 3.118 3.066 3.431 3.519 3.654 3.765 3.883 3.942 4.045 4.148 4.313 4.417 4.508 4.631 4.747 4.855 4.952 5.046 5.16 5.26 5.348 5.441 5.539 5.64 5.753 5.902 6.027 6.115 6.199 6.271 6.304 6.318 6.32 6.246 6.142 5.954 5.464 4.565 3.208 1.268 -1.821 -5.481 -8.557 -11.23 -13.488 -15.449 -17.201 -18.824 -20.168 -21.436 -22.47 -23.369 -24.246 -25.061 -25.814 -26.54 -27.291 -27.926 -28.471 -29.044 -29.661 -30.175 -30.687 -31.222 -31.623 -32.022 -32.448 -32.908 -33.389 -33.71 -34.052 -34.607 -34.988 -35.362 -35.547 -35.918 -36.349 -36.782 -36.99 -37.532 -37.747 -38.023 -38.319 -38.957 -39.303 -39.651 -40.019 -40.439 -40.959 -41.696 -44.872
8       ,27648   ,KEBNE   ,17125870,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:38:25 CET,0.0 1.195 1.539 1.841 2.078 2.266 2.433 2.57 2.82 2.942 3.034 2.922 3.3 3.392 3.564 3.741 3.905 3.968 4.085 4.196 4.355 4.444 4.521 4.637 4.765 4.882 4.977 5.065 5.157 5.256 5.395 5.552 5.68 5.793 5.894 5.996 6.099 6.197 6.281 6.355 6.454 6.513 6.45 6.332 6.203 6.003 5.542 4.809 3.517 1.287 -2.578 -7.231 -10.901 -13.869 -16.379 -18.68 -20.613 -22.217 -23.582 -24.963 -26.141 -27.176 -28.137 -29.05 -29.883 -30.602 -31.327 -31.963 -32.509 -33.096 -33.708 -34.202 -34.728 -35.293 -35.73 -36.162 -36.591 -37.012 -37.455 -37.773 -38.084 -38.534 -38.834 -39.157 -39.336 -39.715 -40.094 -40.495 -40.702 -41.229 -41.391 -41.628 -41.893 -42.454 -42.744 -43.08 -43.469 -43.912 -44.465 -45.251 -47.962
9       ,10954   ,KEBNE   ,17125871,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:37:01 CET,0.0 1.428 1.797 2.028 2.219 2.428 2.638 2.806 3.117 3.244 3.349 3.287 3.655 3.758 3.95 4.109 4.244 4.305 4.448 4.597 4.782 4.885 4.986 5.121 5.23 5.33 5.426 5.549 5.744 5.896 5.989 6.081 6.208 6.322 6.406 6.506 6.615 6.724 6.816 6.918 6.998 7.023 7.021 6.968 6.81 6.561 6.1 5.362 4.191 2.283 -1.056 -5.243 -8.891 -12.016 -14.491 -16.631 -18.561 -20.279 -21.707 -23.12 -24.312 -25.409 -26.488 -27.503 -28.455 -29.302 -30.146 -30.887 -31.538 -32.211 -32.902 -33.463 -34.014 -34.568 -34.998 -35.435 -35.896 -36.378 -36.861 -37.181 -37.523 -38.059 -38.433 -38.82 -39.017 -39.42 -39.838 -40.28 -40.512 -41.071 -41.287 -41.59 -41.915 -42.564 -42.891 -43.288 -43.76 -44.25 -44.833 -45.622 -48.912
10      ,6084    ,KEBNE   ,17125872,Thu Dec 30 16:52:54 CET,Thu Dec 30 18:35:48 CET,0.0 1.028 1.318 1.579 1.797 1.961 2.108 2.247 2.472 2.577 2.696 2.667 3.05 3.165 3.356 3.526 3.706 3.798 3.973 4.124 4.303 4.421 4.536 4.671 4.775 4.868 4.977 5.085 5.207 5.351 5.51 5.677 5.814 5.93 6.057 6.183 6.285 6.389 6.487 6.566 6.572 6.515 6.418 6.274 6.095 5.898 5.494 4.737 3.526 1.599 -1.737 -5.636 -9.013 -12.15 -14.77 -17.035 -19.014 -20.778 -22.312 -23.816 -25.062 -26.137 -27.118 -28.016 -28.859 -29.62 -30.393 -31.063 -31.636 -32.258 -32.907 -33.43 -33.967 -34.549 -35.009 -35.465 -35.931 -36.418 -36.918 -37.269 -37.643 -38.194 -38.571 -38.99 -39.207 -39.634 -40.076 -40.538 -40.782 -41.354 -41.562 -41.837 -42.133 -42.765 -43.111 -43.469 -43.883 -44.371 -44.987 -45.865 -48.733
