Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11808   ,TETRA   ,17558287,Fri Nov 26 23:45:28 CET,Sat Nov 27 01:47:12 CET,0.0 1.483 1.906 2.215 2.46 2.662 2.858 3.062 3.425 3.592 3.751 3.791 4.175 4.309 4.57 4.794 4.991 5.09 5.286 5.492 5.785 5.952 6.108 6.341 6.572 6.785 6.977 7.179 7.482 7.782 8.047 8.355 8.623 8.859 9.161 9.52 9.858 10.201 10.554 10.924 11.309 11.748 12.261 12.767 13.345 13.936 14.552 15.194 15.796 16.277 16.463 16.014 15.218 14.324 13.432 12.603 11.842 11.114 10.47 9.823 9.276 8.776 8.278 7.798 7.337 6.923 6.499 6.085 5.72 5.341 4.936 4.61 4.282 3.943 3.678 3.406 3.115 2.79 2.451 2.207 1.945 1.538 1.244 0.947 0.799 0.495 0.163 -0.173 -0.345 -0.774 -0.943 -1.167 -1.386 -1.864 -2.171 -2.534 -2.914 -3.339 -3.877 -4.575 -6.679
2       ,16425   ,TETRA   ,17558288,Fri Nov 26 23:51:26 CET,Sat Nov 27 01:52:09 CET,0.0 0.91 1.349 1.747 2.011 2.217 2.418 2.624 2.974 3.126 3.261 3.279 3.669 3.808 4.077 4.332 4.571 4.686 4.922 5.146 5.442 5.613 5.784 6.045 6.285 6.507 6.726 6.936 7.185 7.438 7.693 7.982 8.244 8.509 8.837 9.179 9.492 9.826 10.187 10.597 11.013 11.439 11.899 12.369 12.914 13.426 13.956 14.567 15.152 15.605 15.721 15.28 14.604 13.737 12.848 12.034 11.325 10.662 10.039 9.38 8.8 8.282 7.791 7.316 6.843 6.397 5.939 5.541 5.202 4.827 4.421 4.108 3.788 3.438 3.167 2.878 2.568 2.227 1.859 1.597 1.329 0.93 0.639 0.328 0.182 -0.129 -0.485 -0.878 -1.075 -1.503 -1.695 -1.938 -2.178 -2.67 -2.956 -3.313 -3.733 -4.203 -4.714 -5.473 -9.029
3       ,4588    ,TETRA   ,17558289,Fri Nov 26 23:51:29 CET,Sat Nov 27 01:51:39 CET,0.0 1.876 2.357 2.77 3.075 3.335 3.582 3.811 4.154 4.311 4.469 4.522 4.891 5.024 5.278 5.544 5.82 5.946 6.168 6.349 6.632 6.835 7.03 7.296 7.545 7.794 8.043 8.268 8.508 8.733 8.96 9.222 9.482 9.756 10.064 10.372 10.678 11.019 11.35 11.698 12.066 12.48 12.965 13.414 13.962 14.575 15.22 15.911 16.613 17.155 17.317 16.85 16.116 15.315 14.502 13.711 12.952 12.192 11.512 10.837 10.229 9.647 9.036 8.417 7.847 7.345 6.824 6.366 5.98 5.559 5.113 4.746 4.39 4.016 3.694 3.345 2.984 2.629 2.281 2.031 1.753 1.343 1.084 0.807 0.657 0.333 -0.028 -0.43 -0.639 -1.084 -1.324 -1.585 -1.851 -2.436 -2.774 -3.142 -3.553 -3.984 -4.486 -5.227 -8.15
4       ,11592   ,TETRA   ,17558290,Fri Nov 26 23:52:26 CET,Sat Nov 27 01:52:50 CET,0.0 1.292 1.753 2.1 2.42 2.68 2.903 3.109 3.465 3.631 3.792 3.878 4.26 4.397 4.631 4.853 5.09 5.208 5.42 5.607 5.883 6.074 6.258 6.536 6.828 7.117 7.377 7.607 7.902 8.183 8.493 8.903 9.271 9.592 9.923 10.241 10.522 10.854 11.212 11.585 11.962 12.393 12.878 13.308 13.855 14.459 15.04 15.584 16.146 16.61 16.693 16.196 15.397 14.539 13.743 12.947 12.174 11.459 10.796 10.147 9.621 9.121 8.627 8.152 7.669 7.231 6.804 6.404 6.063 5.706 5.294 4.936 4.548 4.137 3.815 3.452 3.043 2.638 2.25 1.993 1.735 1.334 1.044 0.769 0.625 0.279 -0.095 -0.469 -0.652 -1.068 -1.256 -1.492 -1.75 -2.324 -2.626 -2.932 -3.313 -3.82 -4.356 -4.988 -7.541
5       ,12541   ,TETRA   ,17558291,Fri Nov 26 23:52:26 CET,Sat Nov 27 01:56:11 CET,0.0 1.474 1.859 2.231 2.537 2.79 3.013 3.202 3.548 3.711 3.879 3.96 4.321 4.442 4.673 4.901 5.123 5.233 5.46 5.715 6.107 6.333 6.547 6.864 7.16 7.435 7.668 7.878 8.179 8.488 8.78 9.145 9.48 9.769 10.111 10.485 10.832 11.219 11.631 12.05 12.459 12.918 13.437 13.941 14.513 15.055 15.577 16.146 16.715 17.198 17.412 17.062 16.442 15.606 14.777 13.988 13.238 12.543 11.912 11.252 10.666 10.132 9.618 9.114 8.67 8.26 7.774 7.325 6.956 6.593 6.214 5.885 5.528 5.149 4.859 4.565 4.246 3.92 3.588 3.344 3.094 2.716 2.455 2.176 2.033 1.733 1.404 1.029 0.832 0.397 0.188 -0.061 -0.316 -0.834 -1.119 -1.448 -1.816 -2.219 -2.776 -3.579 -7.141
6       ,5818    ,TETRA   ,17558292,Fri Nov 26 23:54:25 CET,Sat Nov 27 01:54:02 CET,0.0 2.677 3.19 3.504 3.813 4.063 4.275 4.457 4.768 4.913 5.049 5.065 5.432 5.554 5.783 6.009 6.254 6.372 6.571 6.759 7.032 7.195 7.342 7.589 7.83 8.049 8.26 8.463 8.736 8.981 9.211 9.51 9.792 10.057 10.36 10.721 11.073 11.421 11.765 12.141 12.548 12.984 13.456 13.893 14.347 14.854 15.443 16.092 16.755 17.336 17.489 16.968 16.186 15.32 14.485 13.602 12.785 12.055 11.426 10.801 10.247 9.719 9.203 8.74 8.311 7.896 7.443 7.034 6.693 6.336 5.925 5.563 5.2 4.828 4.525 4.221 3.908 3.573 3.24 3.015 2.771 2.351 2.051 1.729 1.557 1.231 0.926 0.608 0.426 -0.012 -0.208 -0.458 -0.72 -1.252 -1.54 -1.903 -2.333 -2.829 -3.47 -4.374 -7.365
7       ,29037   ,TETRA   ,17558293,Fri Nov 26 23:54:28 CET,Sat Nov 27 01:54:21 CET,0.0 2.065 2.485 2.799 3.073 3.319 3.525 3.704 4.043 4.203 4.356 4.404 4.764 4.89 5.14 5.37 5.593 5.71 5.933 6.143 6.444 6.624 6.795 7.05 7.312 7.582 7.853 8.107 8.416 8.723 9.02 9.36 9.655 9.904 10.188 10.497 10.762 11.047 11.432 11.857 12.251 12.671 13.13 13.591 14.073 14.618 15.273 15.904 16.506 17.006 17.207 16.779 16.056 15.22 14.345 13.512 12.789 12.119 11.478 10.782 10.166 9.62 9.075 8.493 7.928 7.424 6.889 6.394 5.971 5.558 5.121 4.761 4.384 3.973 3.652 3.32 2.967 2.603 2.234 1.995 1.738 1.307 1.015 0.701 0.543 0.224 -0.141 -0.546 -0.752 -1.191 -1.395 -1.623 -1.866 -2.398 -2.721 -3.06 -3.425 -3.872 -4.436 -5.178 -9.254
8       ,32237   ,TETRA   ,17558294,Fri Nov 26 23:54:30 CET,Sat Nov 27 01:53:51 CET,0.0 2.415 2.938 3.277 3.562 3.812 4.032 4.234 4.593 4.761 4.916 4.975 5.34 5.471 5.735 5.957 6.156 6.251 6.443 6.659 7.005 7.217 7.405 7.656 7.881 8.095 8.301 8.509 8.787 9.046 9.287 9.563 9.831 10.105 10.437 10.811 11.146 11.488 11.83 12.195 12.581 12.982 13.449 13.95 14.51 15.068 15.68 16.326 16.886 17.305 17.477 16.906 15.989 15.152 14.359 13.569 12.914 12.279 11.667 11.02 10.424 9.898 9.407 8.914 8.45 8.019 7.559 7.151 6.788 6.417 6.026 5.707 5.37 5.005 4.723 4.429 4.141 3.848 3.529 3.299 3.052 2.655 2.379 2.105 1.96 1.649 1.34 1.018 0.83 0.407 0.239 0.023 -0.225 -0.785 -1.091 -1.439 -1.825 -2.264 -2.802 -3.443 -6.501
9       ,9373    ,TETRA   ,17558295,Fri Nov 26 23:54:26 CET,Sat Nov 27 01:55:18 CET,0.0 2.071 2.546 2.882 3.108 3.326 3.535 3.709 4.012 4.163 4.309 4.339 4.705 4.813 5.027 5.233 5.467 5.589 5.796 5.972 6.215 6.378 6.547 6.818 7.067 7.294 7.524 7.739 8.04 8.328 8.579 8.873 9.146 9.403 9.715 10.073 10.4 10.767 11.156 11.547 11.938 12.345 12.808 13.288 13.839 14.405 14.979 15.514 16.033 16.473 16.589 16.054 15.247 14.363 13.519 12.722 11.96 11.214 10.568 9.907 9.315 8.803 8.317 7.829 7.367 6.948 6.492 6.087 5.738 5.358 4.964 4.624 4.251 3.872 3.589 3.291 2.993 2.69 2.337 2.077 1.816 1.391 1.094 0.815 0.666 0.337 0.002 -0.356 -0.543 -0.971 -1.162 -1.403 -1.682 -2.297 -2.62 -2.99 -3.426 -3.933 -4.503 -5.246 -7.539
10      ,21914   ,TETRA   ,17558296,Fri Nov 26 23:55:25 CET,Sat Nov 27 01:54:21 CET,0.0 1.999 2.439 2.791 3.099 3.374 3.613 3.808 4.184 4.363 4.543 4.633 5.004 5.137 5.361 5.586 5.816 5.941 6.173 6.366 6.678 6.879 7.048 7.302 7.586 7.877 8.145 8.378 8.676 8.975 9.245 9.552 9.849 10.143 10.483 10.858 11.195 11.545 11.911 12.28 12.659 13.076 13.545 14.005 14.508 15.079 15.741 16.425 17.03 17.426 17.515 16.907 16.025 15.187 14.365 13.567 12.8 11.979 11.198 10.371 9.655 9.021 8.39 7.802 7.237 6.708 6.148 5.634 5.197 4.754 4.306 3.923 3.535 3.138 2.834 2.529 2.173 1.79 1.418 1.154 0.868 0.419 0.122 -0.18 -0.347 -0.704 -1.053 -1.409 -1.595 -2.026 -2.219 -2.427 -2.656 -3.192 -3.479 -3.798 -4.149 -4.553 -5.099 -5.898 -9.863
