Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27277   ,TETRA   ,17558358,Sat Nov 27 00:57:57 CET,Sat Nov 27 02:57:06 CET,0.0 0.461 0.731 0.941 1.119 1.273 1.407 1.521 1.722 1.826 1.936 2.066 2.26 2.359 2.554 2.73 2.896 2.979 3.143 3.3 3.514 3.654 3.796 4.005 4.213 4.399 4.57 4.752 4.993 5.219 5.424 5.662 5.901 6.133 6.385 6.649 6.926 7.261 7.62 7.985 8.337 8.722 9.152 9.562 10.045 10.593 11.235 11.977 12.754 13.533 14.033 13.632 12.852 12.031 11.182 10.372 9.718 9.103 8.528 7.887 7.28 6.777 6.316 5.849 5.426 5.042 4.635 4.262 3.927 3.58 3.176 2.81 2.452 2.095 1.822 1.542 1.244 0.904 0.54 0.278 -0.006 -0.435 -0.729 -1.058 -1.229 -1.561 -1.906 -2.28 -2.475 -2.766 -3.114 -3.36 -3.644 -4.299 -4.624 -4.985 -5.41 -5.896 -6.526 -7.347 -10.073
2       ,19898   ,TETRA   ,17558359,Sat Nov 27 00:57:57 CET,Sat Nov 27 02:56:42 CET,0.0 0.482 0.726 0.917 1.09 1.27 1.416 1.548 1.816 1.937 2.048 2.165 2.351 2.437 2.606 2.777 2.945 3.026 3.188 3.343 3.544 3.68 3.823 4.023 4.214 4.398 4.562 4.728 4.947 5.152 5.365 5.608 5.835 6.055 6.32 6.64 6.938 7.252 7.58 7.945 8.318 8.716 9.222 9.735 10.3 10.888 11.498 12.207 13.044 13.836 14.362 13.993 13.214 12.322 11.455 10.726 10.052 9.362 8.725 8.109 7.594 7.09 6.583 6.091 5.631 5.215 4.757 4.334 3.985 3.624 3.241 2.921 2.56 2.177 1.899 1.62 1.329 1.018 0.695 0.467 0.208 -0.251 -0.575 -0.884 -1.041 -1.385 -1.752 -2.171 -2.405 -2.714 -3.069 -3.328 -3.604 -4.214 -4.546 -4.876 -5.297 -5.858 -6.537 -7.49 -11.487
3       ,9383    ,TETRA   ,17558360,Sat Nov 27 00:58:56 CET,Sat Nov 27 02:57:21 CET,0.0 0.434 0.692 0.898 1.069 1.22 1.354 1.473 1.705 1.807 1.92 2.052 2.234 2.32 2.497 2.682 2.848 2.926 3.082 3.233 3.457 3.6 3.734 3.922 4.106 4.28 4.445 4.601 4.804 5.015 5.212 5.446 5.683 5.919 6.198 6.506 6.805 7.142 7.489 7.848 8.209 8.612 9.068 9.511 10.046 10.594 11.145 11.759 12.383 12.92 13.359 13.035 12.204 11.299 10.454 9.65 8.882 8.168 7.522 6.862 6.304 5.797 5.287 4.822 4.411 4.047 3.616 3.192 2.865 2.514 2.093 1.732 1.379 1.017 0.732 0.421 0.064 -0.296 -0.672 -0.942 -1.209 -1.63 -1.936 -2.239 -2.397 -2.801 -3.244 -3.659 -3.864 -4.171 -4.562 -4.823 -5.093 -5.699 -6.071 -6.491 -6.957 -7.479 -8.123 -8.972 -12.253
4       ,9996    ,TETRA   ,17558361,Sat Nov 27 00:59:56 CET,Sat Nov 27 02:59:30 CET,0.0 0.477 0.77 0.974 1.163 1.339 1.482 1.604 1.83 1.943 2.048 2.153 2.338 2.435 2.625 2.798 2.976 3.062 3.227 3.386 3.607 3.743 3.877 4.08 4.266 4.436 4.597 4.762 4.989 5.208 5.416 5.66 5.9 6.128 6.401 6.722 7.031 7.371 7.706 8.051 8.43 8.879 9.39 9.839 10.344 10.875 11.452 12.075 12.683 13.241 13.443 12.98 12.304 11.531 10.76 10.045 9.377 8.702 8.106 7.48 6.898 6.364 5.816 5.31 4.867 4.442 3.98 3.577 3.21 2.821 2.424 2.073 1.693 1.303 1.01 0.699 0.36 0.005 -0.368 -0.627 -0.893 -1.315 -1.594 -1.898 -2.069 -2.428 -2.799 -3.177 -3.386 -3.7 -4.081 -4.34 -4.621 -5.277 -5.646 -6.027 -6.437 -6.949 -7.581 -8.386 -12.722
5       ,20722   ,TETRA   ,17558362,Sat Nov 27 01:02:56 CET,Sat Nov 27 03:01:53 CET,0.0 0.743 1.012 1.235 1.42 1.579 1.728 1.867 2.1 2.204 2.307 2.409 2.588 2.679 2.851 3.015 3.179 3.257 3.407 3.557 3.765 3.884 4.004 4.198 4.394 4.584 4.775 4.955 5.173 5.386 5.6 5.851 6.082 6.304 6.572 6.892 7.204 7.52 7.849 8.222 8.631 9.072 9.544 10.017 10.552 11.122 11.785 12.532 13.29 13.917 14.263 14.158 13.728 13.045 12.282 11.552 10.849 10.179 9.606 9.037 8.473 7.918 7.396 6.896 6.407 5.951 5.472 5.037 4.66 4.266 3.839 3.481 3.102 2.703 2.406 2.087 1.749 1.421 1.087 0.846 0.582 0.163 -0.125 -0.447 -0.618 -0.968 -1.349 -1.757 -1.966 -2.278 -2.687 -2.954 -3.218 -3.771 -4.101 -4.502 -4.948 -5.442 -6.038 -6.932 -10.546
6       ,22004   ,TETRA   ,17558363,Sat Nov 27 01:02:57 CET,Sat Nov 27 03:01:34 CET,0.0 0.589 0.836 1.045 1.227 1.371 1.488 1.61 1.84 1.945 2.049 2.172 2.365 2.46 2.624 2.782 2.949 3.026 3.17 3.317 3.532 3.67 3.807 3.998 4.167 4.337 4.511 4.679 4.886 5.082 5.273 5.516 5.759 5.973 6.218 6.508 6.799 7.125 7.464 7.823 8.224 8.691 9.233 9.737 10.281 10.864 11.526 12.225 12.897 13.527 13.844 13.561 13.035 12.38 11.632 10.909 10.217 9.507 8.869 8.214 7.604 7.068 6.567 6.095 5.664 5.253 4.823 4.426 4.063 3.684 3.281 2.944 2.588 2.199 1.89 1.565 1.235 0.895 0.541 0.306 0.056 -0.352 -0.624 -0.912 -1.064 -1.384 -1.748 -2.14 -2.353 -2.667 -2.997 -3.231 -3.489 -4.052 -4.352 -4.674 -5.066 -5.545 -6.133 -7.034 -10.367
7       ,12420   ,TETRA   ,17558364,Sat Nov 27 01:04:58 CET,Sat Nov 27 03:04:31 CET,0.0 0.917 1.181 1.391 1.566 1.709 1.844 1.967 2.195 2.309 2.426 2.544 2.732 2.83 3.013 3.175 3.329 3.404 3.559 3.706 3.91 4.041 4.173 4.379 4.58 4.761 4.929 5.1 5.326 5.543 5.754 5.998 6.228 6.456 6.728 7.041 7.344 7.689 8.041 8.378 8.744 9.174 9.672 10.187 10.79 11.424 12.07 12.645 13.258 13.95 14.365 14.186 13.628 12.81 11.882 10.953 10.131 9.377 8.699 8.039 7.478 6.95 6.431 5.941 5.456 5.017 4.569 4.163 3.809 3.438 3.013 2.646 2.268 1.874 1.574 1.265 0.958 0.632 0.283 0.039 -0.226 -0.638 -0.922 -1.219 -1.38 -1.695 -2.002 -2.362 -2.553 -2.838 -3.197 -3.429 -3.668 -4.263 -4.606 -4.972 -5.398 -5.882 -6.425 -7.28 -10.57
8       ,16521   ,TETRA   ,17558365,Sat Nov 27 01:05:56 CET,Sat Nov 27 03:04:32 CET,0.0 0.294 0.55 0.746 0.916 1.089 1.219 1.34 1.597 1.719 1.829 1.942 2.121 2.211 2.397 2.569 2.734 2.812 2.956 3.098 3.313 3.46 3.6 3.808 4.004 4.184 4.352 4.505 4.729 4.955 5.15 5.379 5.602 5.809 6.057 6.33 6.612 6.945 7.269 7.611 7.992 8.423 8.917 9.429 10.043 10.716 11.433 12.186 12.984 13.809 14.271 13.896 13.282 12.5 11.713 10.996 10.301 9.609 8.979 8.341 7.783 7.284 6.758 6.242 5.746 5.271 4.768 4.322 3.951 3.563 3.125 2.75 2.363 1.976 1.702 1.398 1.06 0.719 0.354 0.084 -0.2 -0.664 -0.977 -1.28 -1.441 -1.82 -2.232 -2.648 -2.885 -3.22 -3.608 -3.869 -4.15 -4.795 -5.159 -5.576 -6.045 -6.557 -7.171 -8.092 -12.373
9       ,1889    ,TETRA   ,17558366,Fri Nov 26 23:56:25 CET,Sat Nov 27 01:54:51 CET,0.0 0.178 0.303 0.426 0.54 0.655 0.78 0.901 1.098 1.194 1.31 1.43 1.603 1.684 1.855 2.019 2.163 2.234 2.375 2.506 2.687 2.814 2.951 3.151 3.334 3.507 3.678 3.852 4.075 4.28 4.481 4.708 4.913 5.122 5.38 5.695 6.005 6.334 6.698 7.074 7.455 7.894 8.392 8.834 9.308 9.862 10.545 11.348 12.069 12.584 12.842 12.632 12.263 11.693 10.911 10.117 9.43 8.839 8.35 7.818 7.289 6.808 6.323 5.822 5.352 4.917 4.438 4.007 3.644 3.249 2.817 2.462 2.098 1.708 1.406 1.104 0.803 0.488 0.123 -0.142 -0.419 -0.849 -1.144 -1.457 -1.616 -1.969 -2.349 -2.723 -2.916 -3.206 -3.52 -3.749 -4.002 -4.612 -4.989 -5.381 -5.791 -6.285 -6.948 -7.914 -11.438
10      ,22482   ,TETRA   ,17558367,Fri Nov 26 23:56:28 CET,Sat Nov 27 01:54:54 CET,0.0 0.58 0.851 1.096 1.325 1.491 1.625 1.748 1.963 2.071 2.178 2.291 2.472 2.561 2.746 2.936 3.107 3.188 3.35 3.514 3.741 3.876 4.014 4.231 4.439 4.62 4.795 4.979 5.217 5.44 5.656 5.916 6.159 6.385 6.649 6.949 7.226 7.517 7.866 8.25 8.637 9.086 9.562 9.981 10.456 10.961 11.498 12.152 12.781 13.227 13.62 13.538 13.018 12.361 11.65 10.972 10.298 9.568 8.904 8.228 7.681 7.171 6.642 6.14 5.662 5.22 4.728 4.284 3.907 3.519 3.106 2.743 2.396 2.023 1.707 1.386 1.055 0.709 0.352 0.096 -0.17 -0.575 -0.868 -1.179 -1.341 -1.683 -2.051 -2.463 -2.683 -3.001 -3.402 -3.673 -3.965 -4.613 -4.969 -5.357 -5.765 -6.259 -6.949 -7.901 -11.475
