Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17176   ,TETRA   ,17558197,Fri Nov 26 23:39:18 CET,Sat Nov 27 01:33:03 CET,0.0 0.735 1.005 1.213 1.43 1.639 1.839 2.012 2.308 2.454 2.591 2.741 2.961 3.079 3.293 3.497 3.72 3.825 4.007 4.184 4.448 4.62 4.785 5.012 5.239 5.471 5.688 5.902 6.178 6.456 6.736 7.075 7.399 7.716 8.094 8.516 8.923 9.372 9.875 10.426 11.002 11.667 12.466 13.279 14.225 15.296 16.594 18.135 19.934 22.108 24.915 27.236 28.592 29.465 30.078 30.523 30.84 31.067 31.216 31.336 31.41 31.452 31.464 31.465 31.457 31.434 31.404 31.363 31.325 31.281 31.237 31.192 31.122 31.05 31.002 30.946 30.888 30.825 30.756 30.703 30.646 30.542 30.457 30.368 30.32 30.234 30.143 30.039 29.986 29.861 29.803 29.733 29.659 29.499 29.402 29.292 29.15 28.976 28.762 28.419 27.847
2       ,30568   ,TETRA   ,17558198,Fri Nov 26 23:39:19 CET,Sat Nov 27 01:15:23 CET,0.0 0.786 1.177 1.469 1.698 1.896 2.058 2.216 2.52 2.654 2.787 2.934 3.148 3.261 3.476 3.673 3.861 3.957 4.148 4.323 4.59 4.769 4.935 5.178 5.418 5.656 5.88 6.096 6.386 6.676 6.949 7.289 7.627 7.944 8.315 8.717 9.108 9.579 10.111 10.679 11.276 11.941 12.712 13.507 14.47 15.576 16.883 18.395 20.188 22.398 25.126 27.396 28.768 29.667 30.272 30.672 30.945 31.144 31.282 31.406 31.474 31.51 31.522 31.505 31.475 31.444 31.416 31.372 31.327 31.284 31.233 31.191 31.145 31.095 31.051 30.999 30.945 30.876 30.792 30.743 30.693 30.601 30.532 30.451 30.406 30.316 30.223 30.116 30.049 29.91 29.85 29.786 29.712 29.51 29.394 29.271 29.125 28.978 28.821 28.575 27.853
3       ,25903   ,TETRA   ,17558199,Fri Nov 26 23:39:19 CET,Sat Nov 27 01:33:11 CET,0.0 0.584 0.875 1.112 1.314 1.475 1.629 1.782 2.076 2.22 2.346 2.499 2.72 2.833 3.045 3.237 3.418 3.509 3.683 3.857 4.122 4.289 4.449 4.686 4.924 5.147 5.353 5.567 5.864 6.136 6.402 6.738 7.069 7.387 7.752 8.162 8.563 9.022 9.53 10.1 10.706 11.369 12.191 13.021 13.959 15.066 16.412 17.957 19.778 21.972 24.723 27.055 28.464 29.336 29.88 30.286 30.583 30.787 30.915 31.014 31.065 31.086 31.104 31.104 31.082 31.051 31.01 30.976 30.945 30.908 30.863 30.807 30.753 30.711 30.664 30.599 30.525 30.454 30.382 30.322 30.259 30.165 30.093 30.02 29.98 29.895 29.796 29.681 29.629 29.511 29.456 29.388 29.313 29.149 29.054 28.931 28.761 28.535 28.247 27.942 27.349
4       ,4180    ,TETRA   ,17558200,Fri Nov 26 23:39:19 CET,Sat Nov 27 01:35:53 CET,0.0 0.899 1.162 1.411 1.614 1.791 1.947 2.103 2.402 2.533 2.662 2.804 3.007 3.112 3.33 3.539 3.731 3.823 4.006 4.187 4.453 4.624 4.798 5.053 5.292 5.523 5.748 5.965 6.246 6.513 6.77 7.092 7.418 7.735 8.095 8.505 8.901 9.341 9.84 10.388 10.962 11.616 12.396 13.209 14.182 15.268 16.525 17.983 19.727 21.808 24.513 26.844 28.225 29.128 29.74 30.176 30.473 30.69 30.838 30.928 30.992 31.047 31.081 31.085 31.059 31.026 30.992 30.959 30.917 30.857 30.796 30.746 30.686 30.62 30.567 30.513 30.449 30.37 30.29 30.235 30.178 30.096 30.036 29.958 29.919 29.832 29.718 29.596 29.539 29.41 29.315 29.243 29.174 29.016 28.911 28.783 28.647 28.493 28.301 28.022 27.343
5       ,16871   ,TETRA   ,17558201,Fri Nov 26 23:39:21 CET,Sat Nov 27 01:33:00 CET,0.0 0.646 0.976 1.215 1.42 1.614 1.785 1.953 2.257 2.39 2.525 2.679 2.893 3.002 3.215 3.417 3.626 3.734 3.926 4.108 4.374 4.555 4.732 4.972 5.207 5.441 5.671 5.891 6.168 6.443 6.718 7.06 7.388 7.703 8.07 8.505 8.919 9.366 9.879 10.434 11.015 11.671 12.46 13.279 14.24 15.276 16.517 18.024 19.86 22.168 25.026 27.324 28.68 29.591 30.209 30.629 30.895 31.071 31.203 31.306 31.366 31.406 31.427 31.435 31.433 31.41 31.374 31.33 31.29 31.24 31.18 31.137 31.083 31.012 30.96 30.911 30.844 30.771 30.691 30.628 30.562 30.453 30.382 30.304 30.259 30.169 30.08 29.982 29.921 29.787 29.725 29.644 29.553 29.393 29.293 29.162 29.018 28.875 28.708 28.402 27.581
6       ,32378   ,TETRA   ,17558202,Fri Nov 26 23:39:19 CET,Sat Nov 27 01:32:29 CET,0.0 0.669 1.001 1.245 1.442 1.627 1.78 1.922 2.194 2.334 2.467 2.605 2.813 2.915 3.126 3.33 3.521 3.614 3.81 3.993 4.25 4.415 4.573 4.812 5.052 5.286 5.507 5.724 6.008 6.278 6.547 6.874 7.184 7.494 7.86 8.263 8.666 9.145 9.669 10.212 10.775 11.415 12.19 12.997 13.942 15.033 16.366 17.908 19.674 21.79 24.521 26.846 28.219 29.076 29.628 30.033 30.342 30.544 30.668 30.758 30.802 30.831 30.852 30.854 30.851 30.838 30.809 30.778 30.746 30.705 30.641 30.586 30.528 30.453 30.401 30.354 30.287 30.209 30.125 30.064 30.003 29.903 29.842 29.774 29.737 29.653 29.562 29.447 29.38 29.257 29.208 29.152 29.093 28.95 28.855 28.739 28.631 28.518 28.366 28.136 27.655
7       ,5525    ,TETRA   ,17558203,Fri Nov 26 23:40:01 CET,Sat Nov 27 01:33:15 CET,0.0 0.722 1.05 1.281 1.472 1.662 1.827 1.971 2.235 2.357 2.475 2.595 2.799 2.906 3.127 3.337 3.543 3.644 3.826 3.997 4.251 4.419 4.582 4.817 5.045 5.265 5.491 5.726 6.011 6.276 6.551 6.885 7.201 7.511 7.883 8.313 8.736 9.201 9.708 10.255 10.845 11.517 12.308 13.105 14.015 15.081 16.372 17.861 19.625 21.727 24.491 26.956 28.412 29.259 29.784 30.174 30.459 30.666 30.806 30.913 30.98 31.012 31.037 31.031 31.001 30.974 30.935 30.907 30.879 30.835 30.779 30.731 30.678 30.613 30.552 30.483 30.423 30.356 30.265 30.204 30.139 30.027 29.943 29.859 29.819 29.724 29.631 29.535 29.475 29.343 29.279 29.203 29.121 28.94 28.833 28.702 28.541 28.371 28.17 27.859 26.644
8       ,13223   ,TETRA   ,17558204,Fri Nov 26 23:40:00 CET,Sat Nov 27 01:16:02 CET,0.0 0.932 1.287 1.539 1.701 1.861 2.021 2.164 2.444 2.574 2.697 2.848 3.067 3.182 3.403 3.618 3.81 3.902 4.085 4.265 4.521 4.679 4.842 5.088 5.313 5.521 5.731 5.945 6.222 6.486 6.742 7.067 7.39 7.705 8.071 8.485 8.898 9.355 9.846 10.371 10.935 11.587 12.346 13.147 14.131 15.259 16.585 18.119 19.982 22.172 24.845 27.203 28.618 29.5 30.086 30.532 30.845 31.038 31.166 31.252 31.298 31.323 31.331 31.337 31.33 31.303 31.26 31.21 31.163 31.134 31.106 31.058 31.001 30.935 30.879 30.827 30.766 30.69 30.613 30.562 30.502 30.395 30.314 30.237 30.198 30.096 29.979 29.862 29.803 29.675 29.619 29.555 29.486 29.304 29.203 29.092 28.962 28.789 28.554 28.289 27.412
9       ,19018   ,TETRA   ,17558205,Fri Nov 26 23:40:01 CET,Sat Nov 27 01:16:22 CET,0.0 1.25 1.609 1.816 2.008 2.171 2.33 2.483 2.746 2.866 2.984 3.123 3.343 3.457 3.665 3.864 4.055 4.148 4.33 4.507 4.751 4.918 5.089 5.332 5.564 5.794 6.016 6.238 6.522 6.787 7.052 7.385 7.723 8.047 8.408 8.835 9.254 9.71 10.22 10.762 11.345 12.028 12.803 13.584 14.545 15.65 16.921 18.376 20.133 22.188 24.746 26.993 28.37 29.269 29.859 30.283 30.593 30.818 30.961 31.061 31.101 31.124 31.14 31.142 31.129 31.104 31.068 31.031 30.991 30.944 30.899 30.86 30.809 30.737 30.68 30.63 30.57 30.502 30.417 30.355 30.298 30.21 30.142 30.062 30.024 29.951 29.855 29.739 29.679 29.547 29.478 29.41 29.328 29.128 29.015 28.903 28.792 28.67 28.507 28.242 27.397
10      ,31362   ,TETRA   ,17558206,Fri Nov 26 23:40:01 CET,Sat Nov 27 01:16:07 CET,0.0 1.213 1.555 1.791 1.971 2.155 2.348 2.502 2.762 2.897 3.029 3.176 3.39 3.501 3.726 3.953 4.167 4.268 4.462 4.644 4.911 5.087 5.255 5.499 5.747 5.984 6.205 6.417 6.693 6.971 7.251 7.581 7.893 8.208 8.571 8.977 9.38 9.837 10.325 10.855 11.427 12.063 12.826 13.619 14.572 15.653 16.933 18.393 20.13 22.305 25.029 27.241 28.565 29.481 30.094 30.517 30.795 30.978 31.094 31.171 31.215 31.233 31.245 31.245 31.227 31.201 31.167 31.136 31.106 31.052 30.992 30.944 30.893 30.834 30.783 30.719 30.654 30.589 30.51 30.455 30.391 30.288 30.223 30.158 30.123 30.038 29.939 29.835 29.779 29.651 29.585 29.518 29.441 29.238 29.132 29.018 28.876 28.697 28.442 28.138 27.686
