Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4154    ,TETRA   ,17558409,Sat Nov 27 01:16:57 CET,Sat Nov 27 02:53:55 CET,0.0 1.365 1.746 2.087 2.418 2.713 2.98 3.212 3.646 3.866 4.073 4.275 4.652 4.85 5.229 5.601 5.95 6.121 6.469 6.815 7.308 7.622 7.942 8.442 8.932 9.394 9.843 10.288 10.861 11.414 11.953 12.615 13.296 13.965 14.736 15.644 16.53 17.499 18.564 19.735 20.984 22.417 24.185 26.036 28.251 30.862 34.069 37.782 42.284 48.02 55.729 62.682 67.043 70.122 72.361 74.08 75.407 76.464 77.268 77.949 78.459 78.883 79.253 79.578 79.847 80.05 80.226 80.36 80.451 80.517 80.553 80.569 80.591 80.589 80.572 80.572 80.561 80.519 80.455 80.408 80.35 80.232 80.151 80.067 80.021 79.917 79.812 79.675 79.578 79.382 79.205 79.084 78.965 78.627 78.454 78.269 78.013 77.651 77.163 76.482 72.984
2       ,15315   ,TETRA   ,17558410,Sat Nov 27 01:16:57 CET,Sat Nov 27 02:53:50 CET,0.0 0.976 1.407 1.75 2.045 2.352 2.635 2.889 3.39 3.62 3.839 4.118 4.512 4.716 5.109 5.487 5.853 6.037 6.405 6.741 7.208 7.523 7.838 8.307 8.768 9.239 9.701 10.146 10.746 11.336 11.913 12.633 13.328 13.993 14.787 15.709 16.623 17.626 18.737 19.942 21.209 22.715 24.522 26.445 28.792 31.42 34.539 38.211 42.801 48.661 56.254 63.123 67.63 70.82 73.159 74.944 76.257 77.243 77.984 78.628 79.122 79.545 79.904 80.186 80.416 80.589 80.736 80.812 80.856 80.909 80.972 81.013 81.024 81.033 81.031 81.017 81.01 80.989 80.939 80.875 80.79 80.644 80.528 80.419 80.35 80.23 80.121 79.935 79.822 79.625 79.447 79.295 79.159 78.856 78.635 78.379 78.061 77.693 77.262 76.635 72.916
3       ,2787    ,TETRA   ,17558411,Sat Nov 27 01:17:56 CET,Sat Nov 27 02:54:47 CET,0.0 0.848 1.299 1.68 2.034 2.357 2.644 2.904 3.388 3.615 3.829 4.069 4.461 4.667 5.055 5.436 5.806 5.983 6.321 6.651 7.147 7.474 7.792 8.253 8.689 9.128 9.576 9.999 10.561 11.139 11.706 12.379 13.023 13.661 14.431 15.311 16.171 17.148 18.243 19.43 20.705 22.17 23.927 25.781 28.012 30.595 33.742 37.497 42.158 47.951 55.48 62.367 66.793 69.867 72.127 73.928 75.288 76.316 77.056 77.739 78.262 78.671 79.032 79.326 79.541 79.711 79.881 79.972 80.035 80.092 80.146 80.218 80.253 80.271 80.285 80.265 80.232 80.193 80.126 80.071 80.001 79.851 79.761 79.683 79.64 79.556 79.447 79.28 79.172 78.974 78.856 78.751 78.621 78.303 78.091 77.827 77.502 77.173 76.806 76.185 73.003
4       ,17165   ,TETRA   ,17558412,Sat Nov 27 01:17:56 CET,Sat Nov 27 02:55:04 CET,0.0 1.795 2.238 2.586 2.916 3.214 3.459 3.698 4.157 4.371 4.595 4.847 5.206 5.385 5.742 6.091 6.437 6.609 6.934 7.26 7.761 8.085 8.398 8.858 9.33 9.789 10.228 10.66 11.209 11.759 12.312 12.989 13.658 14.332 15.132 16.025 16.883 17.828 18.872 20.015 21.272 22.741 24.51 26.342 28.578 31.255 34.431 38.148 42.716 48.428 56.049 62.876 67.244 70.391 72.673 74.409 75.758 76.83 77.62 78.316 78.856 79.239 79.556 79.84 80.089 80.298 80.492 80.632 80.716 80.794 80.827 80.825 80.839 80.85 80.85 80.849 80.846 80.846 80.817 80.77 80.705 80.569 80.467 80.362 80.303 80.186 80.062 79.916 79.84 79.677 79.575 79.453 79.298 78.983 78.797 78.551 78.22 77.868 77.477 76.864 71.667
5       ,2272    ,TETRA   ,17558413,Sat Nov 27 01:17:56 CET,Sat Nov 27 03:06:43 CET,0.0 2.439 2.976 3.402 3.787 4.095 4.368 4.62 5.073 5.286 5.49 5.729 6.102 6.283 6.658 7.021 7.374 7.554 7.909 8.26 8.755 9.073 9.393 9.86 10.312 10.749 11.18 11.593 12.153 12.723 13.265 13.94 14.63 15.292 16.045 16.913 17.776 18.765 19.881 21.115 22.41 23.844 25.636 27.56 29.849 32.498 35.632 39.285 43.882 49.743 57.433 64.324 68.664 71.684 73.887 75.599 76.868 77.87 78.621 79.252 79.737 80.142 80.503 80.788 80.998 81.179 81.361 81.511 81.592 81.634 81.693 81.739 81.769 81.783 81.775 81.754 81.727 81.686 81.653 81.623 81.57 81.49 81.424 81.338 81.281 81.147 80.974 80.763 80.672 80.513 80.412 80.3 80.18 79.876 79.656 79.447 79.245 78.964 78.546 77.845 67.562
6       ,14180   ,TETRA   ,17558414,Sat Nov 27 01:22:57 CET,Sat Nov 27 03:07:51 CET,0.0 1.726 2.162 2.506 2.816 3.066 3.305 3.542 3.992 4.207 4.418 4.661 5.044 5.233 5.614 5.992 6.342 6.518 6.884 7.245 7.762 8.09 8.428 8.926 9.389 9.844 10.289 10.72 11.278 11.838 12.402 13.085 13.751 14.402 15.164 16.039 16.907 17.903 18.989 20.156 21.42 22.849 24.587 26.437 28.625 31.141 34.215 37.856 42.35 48.06 55.548 62.411 66.949 70.153 72.468 74.197 75.461 76.42 77.184 77.903 78.439 78.863 79.229 79.521 79.75 79.928 80.086 80.192 80.262 80.332 80.377 80.402 80.445 80.472 80.474 80.478 80.463 80.433 80.395 80.353 80.301 80.223 80.158 80.086 80.047 79.925 79.755 79.578 79.486 79.307 79.18 79.058 78.92 78.56 78.36 78.159 77.898 77.599 77.206 76.594 72.969
7       ,15060   ,TETRA   ,17558415,Sat Nov 27 01:23:56 CET,Sat Nov 27 03:08:19 CET,0.0 1.856 2.358 2.72 3.041 3.324 3.581 3.827 4.274 4.49 4.704 4.929 5.292 5.484 5.89 6.282 6.655 6.835 7.176 7.506 8.008 8.331 8.645 9.12 9.586 10.046 10.503 10.959 11.545 12.116 12.672 13.37 14.094 14.778 15.564 16.455 17.298 18.243 19.29 20.442 21.7 23.149 24.897 26.736 28.963 31.559 34.716 38.488 43.122 48.969 56.57 63.302 67.726 70.842 73.071 74.776 76.059 77.027 77.777 78.484 79.009 79.426 79.781 80.063 80.3 80.491 80.65 80.77 80.866 80.963 81.052 81.09 81.112 81.136 81.137 81.123 81.104 81.079 81.053 81.02 80.963 80.85 80.759 80.661 80.605 80.473 80.308 80.16 80.096 79.935 79.825 79.701 79.542 79.164 78.952 78.731 78.48 78.195 77.78 77.132 72.695
8       ,12195   ,TETRA   ,17558416,Sat Nov 27 01:24:56 CET,Sat Nov 27 03:09:42 CET,0.0 1.757 2.24 2.602 2.92 3.21 3.475 3.728 4.224 4.448 4.66 4.892 5.258 5.458 5.836 6.203 6.57 6.751 7.113 7.458 7.94 8.257 8.565 9.023 9.483 9.937 10.375 10.787 11.361 11.945 12.499 13.161 13.811 14.474 15.25 16.114 16.984 17.979 19.052 20.217 21.482 22.965 24.758 26.576 28.722 31.216 34.282 37.88 42.318 48.04 55.699 62.732 67.248 70.467 72.811 74.551 75.894 76.93 77.726 78.43 78.947 79.39 79.763 80.084 80.358 80.566 80.738 80.871 80.975 81.054 81.127 81.192 81.245 81.275 81.271 81.239 81.208 81.165 81.114 81.085 81.037 80.942 80.848 80.731 80.674 80.545 80.395 80.23 80.134 79.942 79.811 79.697 79.574 79.25 79.05 78.831 78.593 78.306 77.874 77.26 73.313
9       ,21116   ,TETRA   ,17558417,Sat Nov 27 01:27:01 CET,Sat Nov 27 03:22:41 CET,0.0 1.96 2.409 2.75 3.047 3.339 3.608 3.852 4.316 4.535 4.745 4.98 5.353 5.552 5.956 6.324 6.677 6.853 7.195 7.533 8.045 8.375 8.692 9.175 9.649 10.091 10.511 10.933 11.512 12.096 12.674 13.39 14.077 14.747 15.552 16.47 17.376 18.38 19.454 20.627 21.913 23.374 25.112 26.932 29.125 31.684 34.785 38.485 43.035 48.74 56.39 63.373 67.833 70.955 73.174 74.874 76.217 77.27 78.056 78.705 79.145 79.507 79.849 80.155 80.372 80.549 80.695 80.776 80.856 80.932 80.972 80.99 80.994 80.991 81.0 81.002 80.994 80.982 80.937 80.897 80.852 80.743 80.66 80.604 80.564 80.443 80.315 80.161 80.077 79.896 79.755 79.621 79.472 79.165 78.964 78.72 78.441 78.048 77.565 77.018 73.263
10      ,1017    ,TETRA   ,17558418,Sat Nov 27 01:28:54 CET,Sat Nov 27 03:17:26 CET,0.0 2.634 3.159 3.535 3.853 4.136 4.394 4.653 5.138 5.357 5.563 5.791 6.167 6.362 6.729 7.094 7.454 7.628 7.964 8.294 8.796 9.12 9.436 9.914 10.385 10.825 11.257 11.696 12.289 12.866 13.43 14.126 14.801 15.461 16.229 17.118 18.006 18.973 20.025 21.169 22.398 23.844 25.603 27.446 29.648 32.214 35.28 38.869 43.348 49.041 56.757 63.827 68.353 71.539 73.876 75.584 76.806 77.799 78.589 79.27 79.756 80.158 80.536 80.826 81.045 81.235 81.387 81.49 81.572 81.659 81.733 81.74 81.738 81.76 81.763 81.763 81.759 81.73 81.666 81.61 81.559 81.484 81.421 81.339 81.285 81.178 81.07 80.947 80.875 80.705 80.562 80.432 80.309 79.999 79.793 79.559 79.3 79.024 78.548 77.83 74.201
