FEP                           dG        sem       crashes   
FEP_18637-1-18638-1           -28.01    0.18      0         
FEP_18631-1-18628-1           2.99      0.15      0         
FEP_18658-1-18634-1           -5.38     0.16      0         
FEP_18638-1-18652-1           -5.63     0.46      0         
FEP_17124-1-18639-1           6.17      0.14      0         
FEP_18627-1-18626-1           -0.87     0.13      0         
FEP_17124-1-18652-1           -90.96    0.46      0         
FEP_18629-1-18626-1           1.80      0.12      0         
FEP_18628-1-18636-1           2.97      0.19      0         
FEP_18634-1-17124-1           5.07      0.31      0         
FEP_18631-1-18625-1           0.10      0.11      0         
FEP_18658-1-18660-1           -121.70   0.46      0         
FEP_18659-1-18660-1           -125.79   0.86      0         
FEP_18628-1-18635-1           -3.83     0.09      0         
FEP_18624-1-18629-1           -4.77     0.11      0         
FEP_18635-1-18630-1           0.70      0.12      0         
FEP_18627-1-18624-1           2.34      0.11      0         
FEP_18659-1-18634-1           -11.78    0.13      0         
FEP_18629-1-18632-1           -3.76     0.11      0         
FEP_17124-1-18636-1           11.44     0.32      0         
FEP_18637-1-18639-1           63.83     0.30      0         
FEP_18634-1-18631-1           10.40     0.15      0         
FEP_18633-1-18632-1           -8.53     0.17      0         
FEP_18630-1-18627-1           1.64      0.08      0         
FEP_17124-1-18637-1           -57.81    0.17      0         
FEP_18630-1-18624-1           4.07      0.08      0         
FEP_18659-1-18658-1           -5.86     0.32      0         
FEP_18630-1-18633-1           3.82      0.11      0         
FEP_17124-1-18638-1           -86.05    0.14      0         
FEP_18628-1-18625-1           -3.48     0.16      0         
