FEP                           dG        sem       crashes   
FEP_18624-1-18629-1           -4.81     0.16      0         
FEP_17124-1-18652-1           -87.73    0.63      0         
FEP_18659-1-18660-1           -127.53   1.28      0         
FEP_17124-1-18638-1           -84.71    0.19      0         
FEP_18634-1-18631-1           10.97     0.19      0         
FEP_18628-1-18625-1           -3.47     0.18      0         
FEP_17124-1-18637-1           -56.45    0.12      0         
FEP_18659-1-18658-1           -5.84     0.28      0         
FEP_18630-1-18633-1           3.64      0.11      0         
FEP_18659-1-18634-1           -12.29    0.34      0         
FEP_18637-1-18639-1           62.75     0.37      0         
FEP_18627-1-18624-1           3.25      0.22      0         
FEP_18628-1-18636-1           3.16      0.24      0         
FEP_18630-1-18627-1           1.20      0.11      0         
FEP_17124-1-18639-1           6.53      0.14      0         
FEP_17124-1-18636-1           16.21     0.42      0         
FEP_18631-1-18628-1           5.74      0.29      0         
FEP_18638-1-18652-1           -3.45     0.62      0         
FEP_18634-1-17124-1           4.30      0.13      0         
FEP_18630-1-18624-1           4.28      0.15      0         
FEP_18633-1-18632-1           -8.55     0.27      0         
FEP_18635-1-18630-1           0.34      0.35      0         
FEP_18629-1-18632-1           -4.39     0.29      0         
FEP_18631-1-18625-1           1.54      0.50      0         
FEP_18629-1-18626-1           0.87      0.20      0         
FEP_18658-1-18634-1           -5.49     0.25      0         
FEP_18628-1-18635-1           -4.03     0.25      0         
FEP_18658-1-18660-1           -123.27   0.80      0         
FEP_18627-1-18626-1           -1.15     0.17      0         
FEP_18637-1-18638-1           -28.30    0.50      0         
