FEP                           dG        sem       crashes   
FEP_18637-1_18638-1           -28.12    0.19      0         
FEP_18631-1_18628-1           3.17      0.14      0         
FEP_18658-1_18634-1           -5.81     0.12      0         
FEP_18638-1_18652-1           -5.13     0.34      0         
FEP_17124-1_18639-1           6.00      0.11      0         
FEP_18627-1_18626-1           -0.73     0.08      0         
FEP_17124-1_18652-1           -91.49    0.26      0         
FEP_18629-1_18626-1           1.50      0.08      0         
FEP_18628-1_18636-1           2.84      0.27      0         
FEP_18634-1_17124-1           4.87      0.12      0         
FEP_18631-1_18625-1           -0.45     0.12      0         
FEP_18658-1_18660-1           -122.05   0.42      1         
FEP_18659-1_18660-1           -127.02   0.65      0         
FEP_18628-1_18635-1           -4.01     0.11      0         
FEP_18624-1_18629-1           -4.84     0.07      0         
FEP_18635-1_18630-1           0.39      0.14      0         
FEP_18627-1_18624-1           2.66      0.14      0         
FEP_18659-1_18634-1           -11.42    0.14      0         
FEP_18629-1_18632-1           -3.86     0.16      0         
FEP_17124-1_18636-1           11.52     0.26      0         
FEP_18637-1_18639-1           63.66     0.15      0         
FEP_18634-1_18631-1           10.58     0.11      0         
FEP_18633-1_18632-1           -8.36     0.29      0         
FEP_18630-1_18627-1           1.65      0.08      0         
FEP_17124-1_18637-1           -57.88    0.11      0         
FEP_18630-1_18624-1           4.05      0.09      0         
FEP_18659-1_18658-1           -6.38     0.30      0         
FEP_18630-1_18633-1           4.03      0.09      0         
FEP_17124-1_18638-1           -85.99    0.09      0         
FEP_18628-1_18625-1           -3.51     0.13      0         
FEP_18626-1_18624-1           3.17      0.13      0
FEP_18633-1_18627-1           -2.23     0.08      0
FEP_18624-1_18625-1           -4.21     0.14      0         
FEP-18633-1_18634-1                               -14.20    0.27      0
FEP-18660-1_18634-1                               114.82    1.09      0
