Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17600   ,TETRA   ,17665326,Fri Dec 3 01:20:58 CET,Fri Dec 3 03:09:32 CET,0.0 0.424 0.654 0.85 1.018 1.161 1.303 1.415 1.597 1.686 1.776 1.793 2.009 2.085 2.228 2.367 2.501 2.561 2.681 2.796 2.952 3.061 3.163 3.304 3.454 3.594 3.73 3.879 4.066 4.241 4.407 4.603 4.786 4.973 5.199 5.437 5.669 5.931 6.21 6.496 6.797 7.154 7.555 7.952 8.448 9.009 9.619 10.247 10.95 11.779 12.698 13.265 13.402 13.336 13.137 12.852 12.531 12.199 11.93 11.653 11.374 11.119 10.881 10.663 10.426 10.193 9.97 9.77 9.594 9.419 9.222 9.041 8.862 8.7 8.57 8.416 8.262 8.113 7.952 7.826 7.699 7.494 7.337 7.174 7.093 6.934 6.765 6.594 6.501 6.257 6.197 6.084 5.966 5.735 5.603 5.446 5.276 5.078 4.815 4.483 3.586
2       ,12072   ,TETRA   ,17665327,Fri Dec 3 01:52:05 CET,Fri Dec 3 03:50:31 CET,0.0 0.68 0.981 1.162 1.294 1.416 1.528 1.626 1.817 1.912 2.0 2.019 2.243 2.309 2.439 2.582 2.722 2.786 2.911 3.036 3.212 3.317 3.414 3.559 3.698 3.83 3.964 4.104 4.283 4.454 4.617 4.815 5.01 5.186 5.385 5.627 5.863 6.116 6.408 6.718 7.025 7.382 7.819 8.263 8.768 9.308 9.932 10.66 11.468 12.389 13.293 13.687 13.814 13.769 13.604 13.414 13.176 12.869 12.596 12.347 12.091 11.83 11.586 11.363 11.164 10.978 10.767 10.571 10.403 10.228 10.039 9.875 9.709 9.518 9.354 9.201 9.049 8.887 8.71 8.59 8.472 8.284 8.136 7.976 7.903 7.755 7.597 7.44 7.349 7.102 7.047 6.944 6.836 6.606 6.47 6.316 6.146 5.951 5.726 5.422 4.644
3       ,3143    ,TETRA   ,17665328,Fri Dec 3 02:13:53 CET,Fri Dec 3 04:01:38 CET,0.0 0.6 0.831 1.012 1.145 1.267 1.388 1.485 1.698 1.799 1.884 1.904 2.127 2.205 2.346 2.469 2.588 2.648 2.77 2.887 3.056 3.168 3.278 3.437 3.583 3.722 3.86 3.99 4.158 4.313 4.456 4.632 4.815 4.995 5.205 5.455 5.698 5.964 6.244 6.531 6.827 7.165 7.574 7.974 8.439 8.96 9.568 10.263 11.046 11.868 12.7 13.109 13.118 13.019 12.89 12.704 12.478 12.235 11.984 11.713 11.438 11.169 10.923 10.688 10.477 10.281 10.071 9.886 9.713 9.518 9.317 9.155 8.968 8.776 8.635 8.481 8.318 8.15 7.982 7.875 7.758 7.565 7.419 7.26 7.185 7.036 6.871 6.685 6.591 6.355 6.305 6.188 6.065 5.806 5.651 5.492 5.317 5.135 4.937 4.604 3.829
4       ,20700   ,TETRA   ,17665329,Fri Dec 3 02:33:53 CET,Fri Dec 3 04:15:12 CET,0.0 0.479 0.735 0.94 1.092 1.239 1.366 1.465 1.668 1.762 1.85 1.856 2.076 2.159 2.314 2.442 2.56 2.621 2.738 2.851 3.027 3.14 3.242 3.381 3.515 3.663 3.814 3.952 4.135 4.315 4.488 4.691 4.873 5.051 5.277 5.525 5.752 6.014 6.308 6.622 6.944 7.305 7.716 8.128 8.594 9.116 9.727 10.429 11.272 12.2 13.135 13.527 13.592 13.478 13.211 12.935 12.689 12.427 12.186 11.913 11.647 11.419 11.182 10.943 10.709 10.495 10.296 10.089 9.884 9.678 9.477 9.32 9.145 8.957 8.805 8.648 8.498 8.343 8.185 8.072 7.954 7.772 7.648 7.523 7.454 7.292 7.117 6.937 6.844 6.607 6.555 6.452 6.346 6.092 5.95 5.802 5.625 5.423 5.195 4.853 4.067
5       ,23377   ,TETRA   ,17665330,Fri Dec 3 02:36:53 CET,Fri Dec 3 04:18:36 CET,0.0 0.531 0.796 1.008 1.176 1.326 1.453 1.545 1.72 1.818 1.912 1.922 2.134 2.201 2.341 2.472 2.597 2.659 2.776 2.89 3.045 3.141 3.245 3.392 3.526 3.668 3.823 3.972 4.163 4.343 4.502 4.704 4.908 5.1 5.325 5.577 5.818 6.082 6.359 6.655 6.968 7.299 7.686 8.096 8.571 9.131 9.764 10.458 11.284 12.121 12.967 13.397 13.482 13.392 13.195 12.935 12.631 12.349 12.087 11.801 11.539 11.3 11.051 10.794 10.581 10.398 10.177 9.977 9.811 9.641 9.461 9.292 9.122 8.946 8.805 8.657 8.49 8.308 8.124 8.011 7.899 7.698 7.557 7.413 7.333 7.162 6.993 6.823 6.73 6.484 6.422 6.317 6.194 5.931 5.798 5.652 5.478 5.271 5.059 4.781 4.152
6       ,4078    ,TETRA   ,17665331,Fri Dec 3 02:37:53 CET,Fri Dec 3 04:20:31 CET,0.0 0.777 1.039 1.224 1.372 1.487 1.592 1.69 1.872 1.966 2.062 2.09 2.314 2.393 2.539 2.673 2.798 2.858 2.971 3.086 3.268 3.381 3.49 3.65 3.801 3.948 4.09 4.233 4.413 4.58 4.743 4.942 5.139 5.325 5.54 5.782 6.002 6.243 6.511 6.799 7.108 7.461 7.888 8.319 8.812 9.375 10.002 10.656 11.434 12.365 13.385 14.028 14.178 14.087 13.918 13.667 13.384 13.135 12.934 12.688 12.427 12.199 11.983 11.753 11.538 11.338 11.124 10.927 10.744 10.566 10.379 10.21 10.026 9.845 9.706 9.547 9.383 9.213 9.038 8.92 8.784 8.559 8.406 8.259 8.186 8.031 7.866 7.688 7.599 7.371 7.322 7.21 7.091 6.828 6.688 6.529 6.358 6.18 5.945 5.613 4.832
7       ,6482    ,TETRA   ,17665332,Fri Dec 3 02:40:51 CET,Fri Dec 3 04:29:10 CET,0.0 0.529 0.764 0.926 1.072 1.199 1.314 1.423 1.6 1.678 1.754 1.752 1.972 2.043 2.171 2.301 2.433 2.497 2.609 2.722 2.903 3.022 3.134 3.296 3.454 3.599 3.746 3.886 4.053 4.215 4.366 4.555 4.76 4.963 5.183 5.418 5.648 5.906 6.186 6.497 6.815 7.172 7.581 7.962 8.44 8.994 9.614 10.308 11.129 12.01 12.867 13.339 13.455 13.396 13.177 12.913 12.67 12.437 12.205 11.929 11.687 11.461 11.22 11.003 10.797 10.588 10.36 10.165 9.993 9.807 9.617 9.46 9.302 9.134 8.989 8.831 8.677 8.524 8.368 8.26 8.144 7.959 7.829 7.69 7.62 7.474 7.308 7.123 7.033 6.803 6.743 6.624 6.488 6.191 6.039 5.878 5.69 5.477 5.235 4.907 3.964
8       ,4743    ,TETRA   ,17665333,Fri Dec 3 02:46:52 CET,Fri Dec 3 04:28:50 CET,0.0 0.434 0.677 0.846 0.997 1.154 1.296 1.41 1.59 1.678 1.764 1.788 2.02 2.101 2.255 2.401 2.534 2.592 2.704 2.817 2.977 3.075 3.175 3.336 3.493 3.628 3.757 3.893 4.076 4.232 4.386 4.592 4.79 4.977 5.192 5.435 5.667 5.93 6.22 6.522 6.83 7.172 7.578 7.979 8.453 8.989 9.588 10.269 11.074 11.937 12.825 13.382 13.516 13.415 13.208 12.944 12.682 12.392 12.098 11.825 11.591 11.367 11.132 10.873 10.628 10.425 10.211 10.016 9.849 9.667 9.463 9.293 9.122 8.926 8.759 8.589 8.411 8.236 8.056 7.931 7.804 7.607 7.477 7.338 7.265 7.097 6.917 6.732 6.64 6.403 6.32 6.202 6.083 5.829 5.675 5.517 5.338 5.123 4.885 4.558 3.742
9       ,29508   ,TETRA   ,17665334,Fri Dec 3 02:52:52 CET,Fri Dec 3 04:44:35 CET,0.0 0.359 0.553 0.718 0.852 0.974 1.101 1.222 1.43 1.519 1.605 1.625 1.842 1.917 2.072 2.212 2.338 2.396 2.508 2.627 2.803 2.917 3.029 3.187 3.338 3.482 3.618 3.753 3.931 4.109 4.279 4.471 4.66 4.849 5.066 5.318 5.564 5.834 6.133 6.448 6.769 7.142 7.588 8.018 8.53 9.116 9.753 10.431 11.19 12.025 12.875 13.315 13.34 13.174 12.975 12.746 12.516 12.273 11.992 11.661 11.37 11.122 10.906 10.686 10.46 10.248 10.02 9.823 9.645 9.452 9.255 9.084 8.9 8.724 8.597 8.448 8.296 8.148 7.979 7.853 7.727 7.531 7.398 7.267 7.195 7.047 6.885 6.699 6.604 6.359 6.275 6.162 6.056 5.832 5.705 5.562 5.397 5.192 4.947 4.626 3.827
10      ,22994   ,TETRA   ,17665335,Fri Dec 3 03:06:25 CET,Fri Dec 3 04:54:27 CET,0.0 0.605 0.888 1.082 1.244 1.385 1.5 1.603 1.792 1.878 1.959 1.959 2.174 2.239 2.373 2.512 2.639 2.697 2.812 2.928 3.098 3.207 3.312 3.466 3.61 3.741 3.868 3.998 4.173 4.334 4.487 4.686 4.887 5.074 5.279 5.514 5.746 6.01 6.296 6.595 6.919 7.284 7.713 8.161 8.675 9.218 9.827 10.515 11.31 12.194 13.104 13.6 13.626 13.516 13.346 13.136 12.873 12.56 12.255 11.929 11.66 11.405 11.168 10.954 10.747 10.554 10.341 10.145 9.957 9.762 9.576 9.412 9.232 9.051 8.914 8.768 8.606 8.44 8.26 8.131 8.005 7.812 7.666 7.507 7.431 7.275 7.119 6.944 6.845 6.606 6.539 6.427 6.312 6.067 5.938 5.79 5.622 5.415 5.157 4.826 3.762
