Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28409   ,TETRA   ,17665527,Fri Dec 3 04:30:14 CET,Fri Dec 3 06:17:10 CET,0.0 0.567 0.82 1.006 1.161 1.301 1.447 1.581 1.806 1.908 2.011 2.04 2.299 2.387 2.556 2.71 2.861 2.932 3.062 3.201 3.42 3.55 3.668 3.846 4.027 4.206 4.37 4.518 4.7 4.897 5.107 5.347 5.559 5.754 5.978 6.229 6.474 6.753 7.06 7.397 7.757 8.148 8.602 9.073 9.619 10.222 10.947 11.804 12.744 13.778 14.982 15.833 16.207 16.37 16.416 16.405 16.335 16.179 16.003 15.865 15.748 15.609 15.465 15.336 15.225 15.117 15.004 14.895 14.788 14.67 14.545 14.434 14.302 14.155 14.047 13.949 13.842 13.707 13.574 13.501 13.421 13.274 13.166 13.043 12.985 12.867 12.727 12.573 12.49 12.251 12.213 12.101 11.994 11.762 11.65 11.561 11.469 11.356 11.238 11.096 10.752
2       ,1331    ,TETRA   ,17665528,Fri Dec 3 04:30:12 CET,Fri Dec 3 06:17:19 CET,0.0 0.7 0.966 1.155 1.308 1.458 1.615 1.754 1.973 2.075 2.177 2.2 2.461 2.545 2.716 2.889 3.043 3.11 3.248 3.378 3.558 3.685 3.805 3.977 4.143 4.301 4.461 4.627 4.839 5.038 5.238 5.469 5.698 5.92 6.175 6.473 6.742 7.021 7.346 7.707 8.065 8.475 8.97 9.458 10.032 10.663 11.364 12.159 13.117 14.202 15.404 16.312 16.722 16.872 16.906 16.898 16.793 16.64 16.521 16.365 16.202 16.072 15.944 15.813 15.696 15.595 15.455 15.285 15.144 15.017 14.881 14.747 14.588 14.433 14.337 14.237 14.125 14.007 13.874 13.77 13.658 13.494 13.385 13.26 13.195 13.065 12.926 12.776 12.696 12.458 12.427 12.326 12.217 11.978 11.861 11.734 11.573 11.413 11.261 11.019 10.36
3       ,29459   ,TETRA   ,17665529,Fri Dec 3 04:30:16 CET,Fri Dec 3 06:17:30 CET,0.0 0.494 0.749 0.926 1.084 1.238 1.375 1.491 1.687 1.789 1.898 1.928 2.182 2.257 2.404 2.556 2.711 2.788 2.924 3.046 3.232 3.368 3.495 3.655 3.817 3.99 4.169 4.34 4.554 4.763 4.956 5.175 5.396 5.605 5.84 6.121 6.396 6.685 6.989 7.324 7.684 8.098 8.571 9.048 9.623 10.27 11.022 11.88 12.836 13.867 15.018 15.872 16.276 16.452 16.504 16.466 16.368 16.265 16.13 15.952 15.795 15.652 15.517 15.391 15.267 15.15 15.009 14.886 14.776 14.638 14.49 14.376 14.267 14.144 14.042 13.936 13.818 13.688 13.559 13.47 13.387 13.257 13.145 13.025 12.966 12.834 12.693 12.545 12.454 12.206 12.189 12.095 12.009 11.837 11.739 11.609 11.468 11.317 11.116 10.806 10.127
4       ,5544    ,TETRA   ,17665530,Fri Dec 3 04:30:18 CET,Fri Dec 3 06:17:02 CET,0.0 0.567 0.84 1.05 1.206 1.344 1.479 1.616 1.853 1.951 2.044 2.068 2.331 2.412 2.573 2.739 2.906 2.987 3.127 3.264 3.473 3.604 3.721 3.895 4.069 4.237 4.396 4.535 4.719 4.935 5.152 5.395 5.601 5.787 6.028 6.316 6.594 6.89 7.212 7.558 7.909 8.294 8.752 9.227 9.81 10.454 11.167 11.962 12.894 13.945 15.144 16.036 16.431 16.587 16.654 16.634 16.581 16.507 16.393 16.25 16.117 15.984 15.851 15.714 15.567 15.438 15.303 15.175 15.059 14.926 14.784 14.663 14.548 14.424 14.317 14.209 14.104 13.977 13.839 13.756 13.66 13.5 13.397 13.289 13.233 13.129 13.003 12.845 12.759 12.521 12.521 12.435 12.33 12.101 11.977 11.836 11.697 11.539 11.35 11.099 10.43
5       ,10125   ,TETRA   ,17665531,Fri Dec 3 04:31:11 CET,Fri Dec 3 06:18:27 CET,0.0 0.505 0.756 0.952 1.116 1.259 1.394 1.527 1.767 1.867 1.969 2.029 2.299 2.388 2.572 2.747 2.907 2.985 3.142 3.286 3.482 3.609 3.735 3.916 4.089 4.252 4.402 4.565 4.8 5.012 5.201 5.435 5.659 5.875 6.129 6.405 6.65 6.926 7.24 7.566 7.92 8.325 8.786 9.255 9.792 10.4 11.12 11.938 12.848 13.875 15.043 15.908 16.3 16.457 16.488 16.439 16.354 16.261 16.154 15.968 15.801 15.679 15.555 15.428 15.298 15.16 14.985 14.825 14.686 14.527 14.382 14.271 14.142 14.014 13.912 13.812 13.705 13.579 13.462 13.377 13.286 13.153 13.051 12.93 12.867 12.738 12.596 12.444 12.372 12.146 12.134 12.038 11.933 11.724 11.605 11.46 11.284 11.062 10.814 10.555 9.832
6       ,28731   ,TETRA   ,17665532,Fri Dec 3 04:31:13 CET,Fri Dec 3 06:18:06 CET,0.0 0.658 0.972 1.16 1.314 1.45 1.582 1.711 1.941 2.046 2.141 2.153 2.413 2.506 2.706 2.876 3.02 3.094 3.238 3.368 3.546 3.676 3.806 3.987 4.162 4.332 4.511 4.68 4.907 5.114 5.295 5.529 5.763 5.977 6.211 6.491 6.753 7.021 7.323 7.656 8.003 8.401 8.86 9.309 9.843 10.455 11.191 12.048 12.992 14.041 15.271 16.158 16.592 16.811 16.852 16.776 16.665 16.575 16.47 16.347 16.244 16.121 15.966 15.812 15.664 15.518 15.36 15.209 15.087 14.95 14.783 14.651 14.518 14.371 14.252 14.133 13.993 13.832 13.699 13.616 13.506 13.328 13.212 13.089 13.029 12.908 12.767 12.631 12.563 12.326 12.32 12.226 12.125 11.906 11.767 11.618 11.462 11.279 11.09 10.892 10.349
7       ,27008   ,TETRA   ,17665533,Fri Dec 3 04:31:15 CET,Fri Dec 3 06:18:16 CET,0.0 0.582 0.808 0.992 1.176 1.349 1.489 1.605 1.826 1.93 2.027 2.057 2.329 2.424 2.593 2.739 2.876 2.946 3.084 3.224 3.429 3.564 3.681 3.852 4.018 4.177 4.35 4.502 4.693 4.891 5.095 5.345 5.576 5.794 6.034 6.291 6.532 6.799 7.094 7.413 7.756 8.155 8.651 9.185 9.792 10.402 11.128 11.955 12.871 13.932 15.144 16.016 16.44 16.651 16.679 16.584 16.461 16.377 16.297 16.176 16.015 15.84 15.705 15.578 15.454 15.338 15.198 15.046 14.919 14.803 14.678 14.568 14.447 14.307 14.207 14.115 14.003 13.885 13.758 13.673 13.58 13.404 13.282 13.17 13.117 12.993 12.846 12.683 12.603 12.365 12.344 12.254 12.162 11.975 11.866 11.732 11.599 11.437 11.184 10.927 10.213
8       ,21271   ,TETRA   ,17665534,Fri Dec 3 04:31:12 CET,Fri Dec 3 06:18:01 CET,0.0 0.356 0.535 0.7 0.869 1.029 1.178 1.318 1.564 1.665 1.764 1.781 2.04 2.132 2.307 2.465 2.622 2.699 2.844 2.988 3.178 3.304 3.437 3.611 3.766 3.927 4.09 4.254 4.46 4.653 4.838 5.06 5.305 5.537 5.784 6.061 6.317 6.616 6.962 7.319 7.675 8.076 8.559 9.044 9.571 10.159 10.848 11.628 12.553 13.65 14.855 15.71 16.131 16.282 16.311 16.261 16.17 16.082 15.981 15.86 15.753 15.628 15.507 15.403 15.283 15.155 15.012 14.878 14.764 14.655 14.528 14.416 14.301 14.169 14.074 13.985 13.876 13.763 13.637 13.549 13.46 13.294 13.191 13.099 13.041 12.916 12.785 12.633 12.56 12.331 12.339 12.26 12.164 11.956 11.832 11.673 11.512 11.348 11.129 10.719 9.861
9       ,18881   ,TETRA   ,17665535,Fri Dec 3 04:32:12 CET,Fri Dec 3 06:19:42 CET,0.0 0.605 0.862 1.046 1.201 1.359 1.496 1.613 1.801 1.895 1.995 2.019 2.277 2.359 2.512 2.655 2.818 2.898 3.029 3.163 3.366 3.5 3.629 3.803 3.963 4.129 4.299 4.459 4.664 4.869 5.07 5.305 5.534 5.75 6.01 6.29 6.546 6.829 7.13 7.456 7.798 8.199 8.671 9.116 9.648 10.288 11.003 11.748 12.618 13.672 14.873 15.688 16.077 16.251 16.307 16.31 16.247 16.155 16.071 15.969 15.866 15.763 15.653 15.534 15.397 15.269 15.144 15.012 14.886 14.76 14.622 14.505 14.381 14.245 14.157 14.075 13.974 13.855 13.73 13.649 13.564 13.422 13.313 13.203 13.157 13.052 12.92 12.789 12.715 12.477 12.46 12.37 12.284 12.117 12.034 11.943 11.848 11.725 11.59 11.45 11.15
10      ,32570   ,TETRA   ,17665536,Fri Dec 3 04:32:14 CET,Fri Dec 3 06:20:31 CET,0.0 0.621 0.889 1.103 1.279 1.453 1.59 1.707 1.942 2.045 2.142 2.157 2.426 2.519 2.685 2.848 2.996 3.069 3.209 3.341 3.522 3.643 3.776 3.959 4.13 4.305 4.486 4.655 4.867 5.078 5.273 5.498 5.734 5.968 6.257 6.576 6.831 7.144 7.499 7.83 8.165 8.562 9.028 9.491 10.043 10.661 11.368 12.147 13.034 14.03 15.191 16.045 16.422 16.631 16.716 16.737 16.651 16.528 16.444 16.314 16.176 16.059 15.912 15.742 15.581 15.437 15.31 15.182 15.055 14.924 14.789 14.669 14.533 14.377 14.254 14.133 14.022 13.905 13.77 13.678 13.583 13.43 13.313 13.184 13.131 13.035 12.907 12.765 12.687 12.445 12.428 12.339 12.242 11.991 11.857 11.724 11.556 11.371 11.168 10.919 10.363
