Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20114   ,TETRA   ,17665336,Fri Dec 3 03:09:53 CET,Fri Dec 3 04:58:44 CET,0.0 0.933 1.301 1.604 1.841 2.034 2.189 2.332 2.618 2.754 2.885 2.95 3.239 3.348 3.554 3.755 3.956 4.058 4.252 4.43 4.688 4.849 5.002 5.228 5.452 5.656 5.856 6.068 6.339 6.587 6.837 7.154 7.462 7.751 8.082 8.457 8.809 9.203 9.648 10.129 10.6 11.117 11.772 12.445 13.212 14.074 15.064 16.16 17.418 18.876 20.678 22.195 23.034 23.515 23.839 24.026 24.129 24.209 24.241 24.253 24.269 24.268 24.25 24.215 24.168 24.116 24.059 24.007 23.956 23.901 23.844 23.796 23.725 23.646 23.591 23.529 23.466 23.405 23.34 23.292 23.235 23.15 23.092 23.02 22.984 22.911 22.822 22.723 22.675 22.487 22.553 22.5 22.441 22.319 22.248 22.156 22.048 21.924 21.765 21.556 21.202
2       ,6308    ,TETRA   ,17665337,Fri Dec 3 03:21:54 CET,Fri Dec 3 05:04:32 CET,0.0 1.021 1.396 1.66 1.896 2.106 2.278 2.446 2.771 2.905 3.031 3.096 3.382 3.491 3.702 3.899 4.091 4.189 4.375 4.56 4.824 4.982 5.135 5.363 5.587 5.799 6.001 6.201 6.478 6.739 6.982 7.287 7.586 7.88 8.229 8.614 8.978 9.389 9.857 10.338 10.825 11.386 12.068 12.754 13.542 14.412 15.384 16.532 17.897 19.411 21.199 22.631 23.458 23.979 24.304 24.506 24.628 24.695 24.722 24.723 24.701 24.686 24.662 24.632 24.606 24.567 24.505 24.448 24.404 24.342 24.273 24.213 24.149 24.077 24.016 23.958 23.896 23.83 23.766 23.719 23.666 23.579 23.516 23.455 23.423 23.353 23.277 23.205 23.166 22.97 23.011 22.95 22.894 22.758 22.679 22.587 22.488 22.369 22.198 22.018 21.7
3       ,27797   ,TETRA   ,17665338,Fri Dec 3 03:24:55 CET,Fri Dec 3 05:14:11 CET,0.0 0.855 1.23 1.477 1.689 1.895 2.082 2.24 2.542 2.687 2.812 2.87 3.166 3.28 3.482 3.678 3.871 3.958 4.127 4.313 4.571 4.726 4.889 5.128 5.358 5.579 5.794 6.002 6.275 6.538 6.792 7.104 7.409 7.697 8.03 8.392 8.735 9.129 9.567 10.028 10.505 11.057 11.698 12.348 13.147 14.083 15.131 16.264 17.531 19.021 20.883 22.394 23.21 23.69 24.01 24.211 24.336 24.412 24.454 24.476 24.464 24.43 24.395 24.349 24.3 24.25 24.192 24.141 24.098 24.05 23.992 23.939 23.879 23.821 23.768 23.706 23.644 23.567 23.488 23.438 23.375 23.272 23.198 23.115 23.074 22.999 22.922 22.827 22.786 22.599 22.656 22.602 22.54 22.401 22.321 22.216 22.096 21.978 21.842 21.618 21.196
4       ,29679   ,TETRA   ,17665339,Fri Dec 3 03:24:55 CET,Fri Dec 3 05:13:47 CET,0.0 0.95 1.312 1.61 1.839 2.031 2.217 2.376 2.636 2.76 2.873 2.932 3.223 3.331 3.542 3.765 3.983 4.084 4.269 4.441 4.682 4.834 4.999 5.255 5.493 5.718 5.929 6.127 6.393 6.652 6.898 7.205 7.501 7.775 8.107 8.489 8.849 9.258 9.694 10.17 10.688 11.273 11.967 12.665 13.457 14.308 15.273 16.366 17.688 19.31 21.202 22.629 23.436 23.911 24.182 24.373 24.48 24.548 24.598 24.615 24.618 24.612 24.584 24.549 24.514 24.465 24.419 24.373 24.321 24.261 24.202 24.149 24.074 23.993 23.934 23.87 23.812 23.752 23.679 23.635 23.597 23.513 23.443 23.377 23.34 23.26 23.175 23.088 23.048 22.85 22.89 22.829 22.756 22.613 22.534 22.437 22.335 22.22 22.087 21.949 21.606
5       ,21480   ,TETRA   ,17665340,Fri Dec 3 03:31:53 CET,Fri Dec 3 05:20:27 CET,0.0 0.796 1.127 1.382 1.61 1.791 1.939 2.091 2.397 2.53 2.649 2.704 2.993 3.108 3.33 3.539 3.736 3.829 4.008 4.187 4.448 4.611 4.772 5.009 5.239 5.461 5.659 5.856 6.125 6.373 6.62 6.927 7.213 7.494 7.818 8.183 8.546 8.958 9.405 9.864 10.36 10.909 11.534 12.207 13.017 13.866 14.802 15.883 17.254 18.872 20.706 22.151 22.933 23.411 23.713 23.921 24.054 24.14 24.175 24.176 24.173 24.154 24.101 24.046 24.015 23.974 23.91 23.862 23.82 23.763 23.691 23.631 23.575 23.508 23.448 23.387 23.322 23.254 23.183 23.137 23.087 22.994 22.929 22.859 22.819 22.735 22.648 22.562 22.518 22.319 22.37 22.324 22.275 22.16 22.088 22.004 21.901 21.768 21.61 21.437 20.945
6       ,955     ,TETRA   ,17665341,Fri Dec 3 03:33:53 CET,Fri Dec 3 05:22:57 CET,0.0 0.86 1.223 1.451 1.641 1.819 1.982 2.139 2.425 2.555 2.687 2.769 3.061 3.168 3.383 3.592 3.782 3.871 4.046 4.226 4.484 4.653 4.827 5.071 5.293 5.511 5.721 5.922 6.188 6.458 6.711 7.007 7.294 7.568 7.903 8.308 8.687 9.087 9.523 9.992 10.492 11.051 11.679 12.311 13.066 13.912 14.921 16.031 17.332 18.848 20.634 22.128 22.988 23.493 23.792 23.958 24.053 24.115 24.169 24.204 24.206 24.176 24.121 24.07 24.014 23.968 23.913 23.85 23.796 23.746 23.692 23.633 23.565 23.488 23.426 23.362 23.295 23.232 23.157 23.103 23.055 22.962 22.885 22.815 22.776 22.684 22.601 22.517 22.471 22.269 22.298 22.226 22.153 22.0 21.914 21.824 21.722 21.598 21.459 21.258 20.732
7       ,30638   ,TETRA   ,17665342,Fri Dec 3 03:35:55 CET,Fri Dec 3 05:24:59 CET,0.0 0.776 1.103 1.359 1.589 1.802 1.991 2.16 2.455 2.586 2.712 2.77 3.061 3.176 3.402 3.608 3.803 3.901 4.084 4.256 4.51 4.674 4.833 5.065 5.294 5.518 5.736 5.949 6.221 6.482 6.721 7.002 7.283 7.565 7.903 8.282 8.643 9.037 9.463 9.936 10.437 10.979 11.616 12.274 13.047 13.923 14.921 16.071 17.406 18.971 20.863 22.37 23.21 23.693 23.972 24.15 24.294 24.388 24.423 24.448 24.458 24.453 24.428 24.384 24.334 24.285 24.235 24.182 24.127 24.067 24.003 23.951 23.895 23.833 23.783 23.732 23.671 23.597 23.517 23.468 23.413 23.325 23.255 23.174 23.133 23.046 22.95 22.845 22.798 22.602 22.645 22.585 22.5 22.319 22.244 22.172 22.083 21.979 21.855 21.683 21.321
8       ,24636   ,TETRA   ,17665343,Fri Dec 3 03:35:56 CET,Fri Dec 3 05:24:37 CET,0.0 0.713 1.051 1.309 1.533 1.741 1.928 2.088 2.369 2.51 2.641 2.693 2.982 3.094 3.309 3.515 3.712 3.805 3.985 4.161 4.412 4.568 4.721 4.954 5.181 5.4 5.613 5.821 6.086 6.338 6.58 6.868 7.145 7.426 7.765 8.157 8.522 8.909 9.35 9.813 10.285 10.833 11.488 12.156 12.91 13.755 14.769 15.93 17.259 18.813 20.688 22.085 22.815 23.28 23.596 23.814 23.943 24.0 24.019 24.046 24.058 24.034 23.987 23.942 23.915 23.883 23.836 23.784 23.732 23.663 23.593 23.546 23.482 23.402 23.344 23.293 23.242 23.178 23.108 23.064 23.016 22.928 22.861 22.789 22.754 22.681 22.598 22.502 22.454 22.258 22.3 22.243 22.188 22.067 21.993 21.914 21.815 21.678 21.516 21.356 20.896
9       ,27729   ,TETRA   ,17665344,Fri Dec 3 03:37:54 CET,Fri Dec 3 05:26:59 CET,0.0 0.807 1.118 1.38 1.603 1.778 1.943 2.112 2.426 2.567 2.692 2.745 3.03 3.134 3.334 3.529 3.714 3.806 3.98 4.142 4.396 4.564 4.726 4.961 5.192 5.411 5.611 5.8 6.054 6.303 6.553 6.871 7.174 7.46 7.788 8.15 8.504 8.92 9.368 9.835 10.348 10.906 11.547 12.223 12.994 13.848 14.835 15.945 17.233 18.723 20.507 21.955 22.758 23.278 23.599 23.816 23.966 24.045 24.078 24.092 24.092 24.074 24.041 23.998 23.95 23.896 23.825 23.766 23.713 23.652 23.574 23.516 23.455 23.381 23.326 23.269 23.207 23.138 23.062 23.014 22.965 22.892 22.842 22.775 22.734 22.656 22.568 22.472 22.425 22.224 22.274 22.222 22.165 22.038 21.951 21.843 21.726 21.583 21.384 21.136 20.653
10      ,8779    ,TETRA   ,17665345,Fri Dec 3 03:38:56 CET,Fri Dec 3 05:27:35 CET,0.0 0.945 1.296 1.528 1.724 1.918 2.089 2.25 2.546 2.681 2.809 2.872 3.165 3.286 3.521 3.738 3.944 4.039 4.216 4.39 4.641 4.795 4.948 5.192 5.428 5.652 5.863 6.063 6.322 6.59 6.858 7.173 7.469 7.744 8.064 8.424 8.779 9.171 9.606 10.08 10.573 11.143 11.81 12.481 13.269 14.113 15.084 16.223 17.586 19.159 20.941 22.349 23.146 23.656 23.975 24.171 24.306 24.372 24.388 24.41 24.404 24.367 24.343 24.327 24.293 24.252 24.196 24.148 24.101 24.041 23.984 23.936 23.879 23.817 23.758 23.695 23.636 23.562 23.472 23.409 23.35 23.26 23.195 23.123 23.092 23.016 22.923 22.825 22.769 22.561 22.594 22.534 22.471 22.343 22.273 22.183 22.07 21.961 21.825 21.622 21.256
