Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17377   ,TETRA   ,17665507,Fri Dec 3 04:27:17 CET,Fri Dec 3 06:13:51 CET,0.0 0.497 0.724 0.901 1.079 1.261 1.426 1.568 1.811 1.923 2.039 2.081 2.359 2.454 2.655 2.858 3.046 3.126 3.272 3.434 3.682 3.836 3.977 4.179 4.386 4.581 4.774 4.98 5.255 5.514 5.748 6.026 6.302 6.562 6.866 7.208 7.525 7.873 8.252 8.704 9.21 9.756 10.451 11.18 11.957 12.821 13.868 15.08 16.52 18.299 20.528 22.393 23.532 24.276 24.784 25.129 25.351 25.507 25.599 25.638 25.652 25.653 25.653 25.648 25.609 25.558 25.497 25.426 25.361 25.302 25.239 25.173 25.077 24.962 24.893 24.829 24.758 24.683 24.601 24.544 24.487 24.36 24.258 24.162 24.111 24.003 23.911 23.802 23.732 23.522 23.549 23.468 23.387 23.212 23.099 22.981 22.848 22.641 22.363 22.049 21.418
2       ,25425   ,TETRA   ,17665508,Fri Dec 3 04:27:19 CET,Fri Dec 3 06:13:48 CET,0.0 0.603 0.866 1.061 1.219 1.377 1.53 1.666 1.914 2.035 2.152 2.183 2.457 2.562 2.79 3.009 3.191 3.271 3.439 3.601 3.816 3.96 4.112 4.321 4.524 4.738 4.947 5.146 5.404 5.643 5.882 6.182 6.464 6.747 7.056 7.393 7.733 8.125 8.571 9.046 9.538 10.073 10.71 11.376 12.15 13.048 14.136 15.359 16.805 18.592 20.83 22.713 23.85 24.57 25.047 25.374 25.584 25.735 25.815 25.854 25.865 25.849 25.817 25.742 25.67 25.623 25.553 25.451 25.352 25.275 25.21 25.133 25.043 24.969 24.907 24.835 24.76 24.669 24.583 24.522 24.446 24.323 24.241 24.156 24.11 24.004 23.895 23.786 23.724 23.516 23.54 23.468 23.4 23.246 23.15 23.043 22.929 22.803 22.639 22.367 21.924
3       ,23255   ,TETRA   ,17665509,Fri Dec 3 04:27:14 CET,Fri Dec 3 06:13:20 CET,0.0 0.642 0.886 1.093 1.278 1.464 1.643 1.794 2.031 2.153 2.268 2.287 2.559 2.653 2.831 3.007 3.183 3.272 3.447 3.606 3.839 3.996 4.145 4.351 4.547 4.747 4.95 5.143 5.385 5.623 5.854 6.141 6.431 6.698 7.004 7.353 7.703 8.114 8.558 9.024 9.513 10.057 10.688 11.326 12.095 13.007 14.113 15.363 16.843 18.655 20.884 22.802 23.902 24.588 25.084 25.386 25.558 25.658 25.711 25.773 25.787 25.769 25.767 25.741 25.686 25.637 25.568 25.511 25.467 25.395 25.304 25.233 25.151 25.053 24.981 24.922 24.862 24.794 24.719 24.663 24.607 24.502 24.42 24.345 24.299 24.192 24.094 23.977 23.911 23.684 23.687 23.616 23.537 23.331 23.221 23.103 22.966 22.808 22.622 22.382 21.844
4       ,18932   ,TETRA   ,17665510,Fri Dec 3 04:27:15 CET,Fri Dec 3 06:13:29 CET,0.0 0.703 0.999 1.223 1.392 1.537 1.68 1.825 2.1 2.216 2.317 2.339 2.615 2.716 2.901 3.077 3.248 3.336 3.518 3.699 3.946 4.099 4.258 4.487 4.712 4.93 5.124 5.307 5.548 5.795 6.04 6.317 6.58 6.85 7.178 7.534 7.87 8.243 8.662 9.149 9.666 10.247 10.949 11.65 12.455 13.329 14.354 15.552 17.017 18.823 21.043 22.935 24.04 24.728 25.185 25.485 25.687 25.851 25.974 26.054 26.073 26.074 26.054 26.019 25.971 25.899 25.829 25.762 25.701 25.629 25.537 25.461 25.374 25.269 25.184 25.104 25.034 24.941 24.827 24.757 24.683 24.568 24.489 24.407 24.364 24.28 24.183 24.053 23.98 23.753 23.756 23.679 23.607 23.436 23.346 23.258 23.148 22.992 22.756 22.443 21.773
5       ,15822   ,TETRA   ,17665511,Fri Dec 3 04:27:17 CET,Fri Dec 3 06:13:39 CET,0.0 0.543 0.766 0.955 1.128 1.296 1.454 1.585 1.844 1.975 2.09 2.122 2.398 2.499 2.703 2.912 3.099 3.18 3.347 3.514 3.735 3.873 4.007 4.203 4.401 4.619 4.842 5.053 5.31 5.526 5.75 6.063 6.351 6.61 6.921 7.28 7.643 8.041 8.474 8.931 9.408 9.978 10.638 11.301 12.102 13.018 14.06 15.274 16.753 18.533 20.766 22.708 23.864 24.603 25.041 25.338 25.569 25.723 25.829 25.884 25.886 25.875 25.832 25.779 25.746 25.693 25.622 25.58 25.525 25.443 25.367 25.298 25.241 25.188 25.133 25.066 24.979 24.882 24.777 24.702 24.624 24.51 24.427 24.329 24.278 24.185 24.073 23.936 23.866 23.644 23.672 23.607 23.521 23.336 23.244 23.144 23.023 22.882 22.682 22.394 21.788
6       ,21011   ,TETRA   ,17665512,Fri Dec 3 04:27:17 CET,Fri Dec 3 06:13:18 CET,0.0 0.462 0.721 0.947 1.13 1.299 1.429 1.548 1.795 1.909 2.021 2.051 2.326 2.419 2.609 2.802 2.972 3.056 3.225 3.394 3.651 3.813 3.966 4.194 4.409 4.614 4.815 5.007 5.25 5.485 5.728 6.022 6.291 6.559 6.873 7.229 7.569 7.955 8.379 8.821 9.289 9.82 10.475 11.178 11.998 12.903 13.966 15.193 16.646 18.423 20.677 22.572 23.682 24.416 24.916 25.243 25.48 25.631 25.723 25.806 25.854 25.873 25.836 25.796 25.774 25.73 25.679 25.627 25.563 25.497 25.431 25.363 25.285 25.184 25.094 25.013 24.924 24.838 24.753 24.682 24.611 24.507 24.435 24.347 24.301 24.2 24.082 23.965 23.897 23.667 23.676 23.597 23.513 23.325 23.198 23.053 22.935 22.806 22.628 22.353 21.357
7       ,32167   ,TETRA   ,17665513,Fri Dec 3 04:27:15 CET,Fri Dec 3 06:13:19 CET,0.0 0.555 0.825 1.035 1.199 1.362 1.523 1.656 1.898 2.025 2.15 2.188 2.464 2.573 2.778 2.964 3.142 3.229 3.402 3.574 3.815 3.966 4.111 4.323 4.541 4.763 4.97 5.162 5.424 5.688 5.943 6.237 6.521 6.802 7.123 7.49 7.835 8.205 8.624 9.07 9.533 10.074 10.732 11.4 12.174 13.049 14.064 15.273 16.773 18.589 20.877 22.827 23.965 24.682 25.13 25.437 25.673 25.79 25.852 25.914 25.953 25.96 25.936 25.91 25.882 25.849 25.803 25.731 25.649 25.58 25.508 25.439 25.375 25.302 25.233 25.148 25.068 25.006 24.932 24.858 24.774 24.661 24.572 24.472 24.425 24.343 24.253 24.149 24.088 23.861 23.849 23.757 23.673 23.495 23.394 23.277 23.158 23.031 22.866 22.615 21.873
8       ,9416    ,TETRA   ,17665514,Fri Dec 3 04:27:17 CET,Fri Dec 3 06:13:23 CET,0.0 0.61 0.869 1.109 1.311 1.468 1.616 1.75 1.98 2.09 2.197 2.241 2.518 2.618 2.808 2.994 3.172 3.256 3.424 3.586 3.818 3.965 4.111 4.33 4.532 4.729 4.934 5.13 5.371 5.602 5.838 6.13 6.404 6.669 6.993 7.37 7.731 8.114 8.513 8.947 9.428 9.979 10.646 11.345 12.133 13.004 14.04 15.276 16.731 18.453 20.657 22.587 23.707 24.381 24.825 25.138 25.355 25.492 25.57 25.619 25.627 25.599 25.572 25.547 25.493 25.435 25.361 25.275 25.206 25.14 25.045 24.957 24.879 24.809 24.757 24.7 24.624 24.533 24.435 24.372 24.319 24.214 24.127 24.035 23.988 23.895 23.793 23.672 23.609 23.386 23.395 23.328 23.256 23.085 22.983 22.858 22.724 22.57 22.364 22.047 20.779
9       ,5288    ,TETRA   ,17665515,Fri Dec 3 04:27:19 CET,Fri Dec 3 06:15:24 CET,0.0 0.535 0.829 1.039 1.222 1.372 1.513 1.658 1.924 2.048 2.167 2.225 2.51 2.615 2.809 3.013 3.21 3.299 3.485 3.647 3.879 4.022 4.152 4.359 4.561 4.748 4.953 5.158 5.392 5.63 5.865 6.152 6.439 6.715 7.015 7.341 7.673 8.053 8.476 8.928 9.417 9.989 10.653 11.292 12.069 12.979 14.037 15.249 16.712 18.522 20.774 22.714 23.885 24.625 25.092 25.399 25.589 25.719 25.778 25.791 25.806 25.775 25.734 25.702 25.665 25.625 25.568 25.49 25.424 25.375 25.302 25.231 25.147 25.046 24.972 24.89 24.803 24.732 24.654 24.584 24.516 24.407 24.334 24.262 24.221 24.133 24.028 23.92 23.866 23.657 23.702 23.643 23.555 23.354 23.251 23.151 23.026 22.867 22.692 22.454 21.823
10      ,11519   ,TETRA   ,17665516,Fri Dec 3 04:27:21 CET,Fri Dec 3 06:14:54 CET,0.0 0.687 0.971 1.211 1.414 1.586 1.73 1.882 2.196 2.33 2.443 2.464 2.742 2.857 3.084 3.271 3.439 3.527 3.705 3.87 4.098 4.248 4.394 4.621 4.848 5.047 5.238 5.438 5.709 5.962 6.197 6.484 6.77 7.057 7.382 7.735 8.08 8.457 8.877 9.376 9.91 10.491 11.157 11.807 12.571 13.47 14.513 15.714 17.182 18.974 21.219 23.106 24.277 25.028 25.498 25.814 26.02 26.148 26.22 26.226 26.203 26.203 26.189 26.155 26.122 26.077 26.016 25.959 25.91 25.853 25.777 25.719 25.648 25.561 25.503 25.444 25.381 25.306 25.208 25.133 25.062 24.948 24.873 24.797 24.754 24.671 24.567 24.44 24.381 24.163 24.157 24.077 23.992 23.8 23.688 23.565 23.42 23.254 23.073 22.79 22.031
