Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2511    ,TETRA   ,17665296,Thu Dec 2 20:31:12 CET,Thu Dec 2 22:16:28 CET,0.0 0.515 0.723 0.874 0.999 1.103 1.189 1.276 1.463 1.55 1.638 1.644 1.882 1.96 2.102 2.228 2.351 2.41 2.529 2.646 2.822 2.934 3.039 3.193 3.341 3.483 3.625 3.757 3.928 4.102 4.272 4.489 4.699 4.901 5.143 5.417 5.681 5.978 6.301 6.646 7.012 7.438 7.953 8.471 9.093 9.818 10.682 11.649 12.809 14.283 16.158 17.759 18.703 19.286 19.654 19.928 20.082 20.14 20.176 20.184 20.153 20.103 20.059 20.015 19.965 19.918 19.856 19.784 19.722 19.652 19.573 19.493 19.41 19.332 19.266 19.2 19.125 19.036 18.94 18.866 18.789 18.666 18.573 18.482 18.428 18.306 18.192 18.066 17.991 17.772 17.749 17.657 17.547 17.269 17.128 16.96 16.764 16.556 16.303 15.963 14.912
2       ,23551   ,TETRA   ,17665297,Thu Dec 2 20:31:12 CET,Thu Dec 2 22:16:14 CET,0.0 0.31 0.518 0.658 0.776 0.901 1.011 1.112 1.295 1.372 1.449 1.444 1.678 1.746 1.878 1.998 2.113 2.175 2.3 2.415 2.575 2.68 2.787 2.941 3.096 3.256 3.403 3.536 3.71 3.892 4.076 4.285 4.48 4.676 4.904 5.159 5.414 5.707 6.037 6.389 6.764 7.197 7.696 8.215 8.852 9.581 10.465 11.476 12.674 14.143 15.922 17.463 18.408 19.001 19.39 19.631 19.758 19.81 19.814 19.815 19.807 19.795 19.767 19.717 19.672 19.611 19.533 19.471 19.409 19.327 19.225 19.138 19.058 18.979 18.915 18.841 18.758 18.661 18.544 18.463 18.378 18.243 18.156 18.064 18.016 17.913 17.788 17.656 17.594 17.387 17.356 17.252 17.151 16.938 16.823 16.687 16.52 16.299 15.989 15.546 14.254
3       ,32581   ,TETRA   ,17665298,Thu Dec 2 20:33:12 CET,Thu Dec 2 22:01:54 CET,0.0 0.929 1.184 1.371 1.511 1.629 1.741 1.832 1.995 2.08 2.167 2.163 2.402 2.48 2.631 2.761 2.877 2.939 3.069 3.18 3.33 3.433 3.542 3.697 3.844 3.983 4.114 4.252 4.44 4.615 4.783 4.998 5.209 5.409 5.641 5.915 6.178 6.458 6.76 7.101 7.478 7.898 8.396 8.91 9.543 10.262 11.108 12.108 13.337 14.868 16.784 18.422 19.376 19.948 20.309 20.53 20.66 20.769 20.838 20.856 20.834 20.8 20.776 20.749 20.694 20.622 20.551 20.478 20.401 20.315 20.208 20.117 20.034 19.958 19.895 19.821 19.732 19.64 19.541 19.461 19.382 19.243 19.143 19.044 18.992 18.891 18.769 18.634 18.557 18.335 18.314 18.215 18.118 17.897 17.755 17.621 17.475 17.273 16.999 16.616 15.026
4       ,19605   ,TETRA   ,17665299,Thu Dec 2 20:33:12 CET,Thu Dec 2 22:01:45 CET,0.0 0.716 0.956 1.14 1.283 1.396 1.482 1.558 1.724 1.803 1.884 1.891 2.131 2.205 2.344 2.478 2.604 2.665 2.783 2.901 3.069 3.168 3.271 3.431 3.584 3.731 3.878 4.014 4.186 4.359 4.53 4.743 4.942 5.131 5.354 5.615 5.877 6.166 6.487 6.849 7.228 7.65 8.155 8.689 9.34 10.078 10.942 11.927 13.118 14.566 16.39 17.956 18.906 19.522 19.911 20.133 20.26 20.347 20.383 20.397 20.386 20.354 20.313 20.261 20.206 20.159 20.093 20.026 19.961 19.881 19.797 19.729 19.648 19.559 19.482 19.398 19.308 19.2 19.088 19.016 18.937 18.805 18.694 18.581 18.532 18.428 18.304 18.166 18.09 17.862 17.827 17.731 17.618 17.331 17.161 16.986 16.79 16.581 16.342 15.948 14.282
5       ,30567   ,TETRA   ,17665300,Thu Dec 2 20:33:13 CET,Thu Dec 2 22:01:53 CET,0.0 0.692 0.945 1.141 1.279 1.4 1.521 1.629 1.803 1.877 1.949 1.936 2.173 2.242 2.377 2.517 2.646 2.703 2.825 2.948 3.123 3.234 3.344 3.507 3.662 3.811 3.958 4.106 4.308 4.492 4.671 4.891 5.104 5.309 5.542 5.809 6.071 6.36 6.684 7.032 7.405 7.832 8.334 8.853 9.472 10.186 11.041 12.043 13.245 14.698 16.515 18.091 18.944 19.455 19.792 20.02 20.185 20.281 20.34 20.37 20.363 20.351 20.324 20.27 20.208 20.151 20.082 20.012 19.958 19.908 19.831 19.751 19.657 19.556 19.491 19.416 19.327 19.237 19.137 19.066 18.99 18.863 18.771 18.675 18.621 18.5 18.371 18.231 18.155 17.933 17.891 17.787 17.682 17.442 17.311 17.18 17.035 16.853 16.622 16.257 15.16
6       ,22989   ,TETRA   ,17665301,Thu Dec 2 21:22:50 CET,Thu Dec 2 23:06:30 CET,0.0 0.443 0.679 0.874 1.043 1.177 1.292 1.395 1.563 1.644 1.726 1.729 1.963 2.029 2.163 2.291 2.422 2.487 2.603 2.72 2.896 3.003 3.109 3.265 3.412 3.556 3.699 3.837 4.013 4.186 4.354 4.563 4.769 4.969 5.206 5.47 5.722 6.007 6.315 6.647 7.004 7.416 7.921 8.441 9.059 9.773 10.614 11.605 12.83 14.317 16.188 17.748 18.681 19.301 19.672 19.894 20.055 20.158 20.196 20.203 20.167 20.114 20.076 20.04 19.999 19.939 19.86 19.785 19.716 19.643 19.556 19.476 19.391 19.292 19.216 19.142 19.067 18.974 18.86 18.789 18.717 18.599 18.515 18.414 18.356 18.236 18.124 17.988 17.91 17.691 17.67 17.583 17.479 17.22 17.084 16.937 16.76 16.525 16.204 15.78 13.936
7       ,4355    ,TETRA   ,17665302,Thu Dec 2 21:22:50 CET,Thu Dec 2 23:01:43 CET,0.0 0.485 0.714 0.85 0.974 1.083 1.189 1.297 1.492 1.575 1.647 1.628 1.864 1.944 2.096 2.23 2.357 2.419 2.535 2.65 2.823 2.938 3.05 3.207 3.354 3.498 3.64 3.775 3.956 4.126 4.291 4.507 4.709 4.898 5.13 5.396 5.66 5.955 6.269 6.617 6.996 7.424 7.939 8.47 9.127 9.855 10.674 11.651 12.844 14.315 16.205 17.829 18.726 19.292 19.689 19.945 20.098 20.199 20.27 20.295 20.285 20.262 20.23 20.193 20.16 20.118 20.044 19.962 19.89 19.818 19.733 19.653 19.559 19.456 19.384 19.306 19.224 19.137 19.043 18.979 18.906 18.782 18.687 18.58 18.527 18.426 18.307 18.161 18.088 17.864 17.81 17.712 17.607 17.381 17.239 17.083 16.901 16.678 16.378 15.936 14.441
8       ,8311    ,TETRA   ,17665303,Thu Dec 2 22:03:14 CET,Thu Dec 2 23:31:54 CET,0.0 0.849 1.108 1.314 1.443 1.56 1.693 1.797 1.976 2.07 2.154 2.15 2.392 2.466 2.609 2.743 2.868 2.925 3.029 3.132 3.284 3.386 3.485 3.632 3.774 3.913 4.06 4.201 4.381 4.555 4.726 4.933 5.128 5.319 5.549 5.821 6.092 6.396 6.728 7.075 7.437 7.852 8.354 8.876 9.501 10.224 11.099 12.111 13.294 14.774 16.654 18.243 19.195 19.805 20.196 20.459 20.629 20.732 20.794 20.834 20.82 20.797 20.78 20.73 20.678 20.631 20.566 20.494 20.426 20.367 20.279 20.196 20.108 20.01 19.932 19.848 19.768 19.664 19.545 19.465 19.387 19.259 19.164 19.064 19.011 18.905 18.788 18.659 18.584 18.361 18.344 18.256 18.146 17.895 17.752 17.599 17.426 17.22 16.961 16.552 15.464
9       ,30611   ,TETRA   ,17665304,Thu Dec 2 22:03:14 CET,Thu Dec 2 23:31:43 CET,0.0 0.605 0.923 1.131 1.262 1.382 1.492 1.595 1.766 1.839 1.911 1.898 2.136 2.204 2.335 2.467 2.586 2.644 2.759 2.877 3.041 3.147 3.247 3.395 3.546 3.685 3.822 3.96 4.132 4.303 4.489 4.716 4.922 5.116 5.356 5.636 5.904 6.208 6.54 6.902 7.281 7.714 8.23 8.744 9.357 10.07 10.92 11.922 13.119 14.633 16.53 18.059 18.967 19.532 19.913 20.161 20.297 20.368 20.407 20.43 20.43 20.418 20.389 20.346 20.282 20.219 20.143 20.062 19.982 19.893 19.81 19.74 19.66 19.571 19.501 19.419 19.329 19.235 19.137 19.066 18.987 18.864 18.769 18.662 18.611 18.511 18.385 18.242 18.169 17.952 17.926 17.837 17.736 17.489 17.358 17.21 17.04 16.825 16.546 16.173 14.714
10      ,6382    ,TETRA   ,17665305,Thu Dec 2 22:03:14 CET,Thu Dec 2 23:31:34 CET,0.0 0.455 0.588 0.704 0.841 0.963 1.061 1.175 1.385 1.466 1.545 1.528 1.757 1.826 1.971 2.116 2.244 2.301 2.414 2.518 2.672 2.783 2.892 3.04 3.186 3.327 3.46 3.6 3.787 3.969 4.149 4.363 4.573 4.776 5.005 5.265 5.531 5.841 6.172 6.516 6.879 7.295 7.808 8.326 8.947 9.658 10.486 11.462 12.637 14.081 15.925 17.464 18.373 18.975 19.369 19.608 19.743 19.815 19.846 19.875 19.88 19.854 19.81 19.759 19.708 19.668 19.614 19.545 19.475 19.395 19.313 19.242 19.148 19.045 18.97 18.889 18.811 18.733 18.645 18.574 18.495 18.369 18.272 18.167 18.108 17.981 17.846 17.707 17.638 17.429 17.427 17.342 17.24 16.986 16.857 16.723 16.555 16.334 16.047 15.634 14.219
