Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27468   ,TETRA   ,17665637,Fri Dec 3 04:59:15 CET,Fri Dec 3 06:51:03 CET,0.0 0.176 0.304 0.432 0.53 0.613 0.696 0.764 0.91 0.985 1.054 1.02 1.245 1.306 1.42 1.526 1.637 1.686 1.778 1.876 2.011 2.103 2.21 2.363 2.52 2.685 2.832 2.966 3.144 3.323 3.501 3.704 3.899 4.085 4.302 4.558 4.801 5.051 5.315 5.608 5.938 6.307 6.733 7.161 7.651 8.199 8.818 9.516 10.351 11.311 12.375 13.121 13.444 13.555 13.573 13.551 13.484 13.401 13.309 13.193 13.074 12.96 12.828 12.689 12.562 12.451 12.332 12.217 12.116 12.004 11.875 11.775 11.674 11.548 11.449 11.349 11.233 11.116 11.006 10.927 10.842 10.709 10.612 10.504 10.445 10.329 10.212 10.093 10.03 9.81 9.818 9.742 9.656 9.448 9.331 9.202 9.057 8.887 8.639 8.354 7.826
2       ,10515   ,TETRA   ,17665638,Fri Dec 3 04:59:18 CET,Fri Dec 3 06:50:44 CET,0.0 0.309 0.438 0.531 0.617 0.703 0.794 0.88 1.042 1.118 1.194 1.186 1.422 1.483 1.587 1.692 1.791 1.835 1.923 2.015 2.16 2.254 2.343 2.467 2.594 2.726 2.862 2.995 3.158 3.322 3.488 3.689 3.885 4.074 4.285 4.525 4.76 5.019 5.321 5.633 5.924 6.26 6.675 7.092 7.588 8.147 8.772 9.477 10.28 11.201 12.291 13.023 13.358 13.518 13.558 13.531 13.477 13.382 13.274 13.158 13.045 12.91 12.767 12.639 12.525 12.424 12.312 12.206 12.1 11.995 11.891 11.791 11.684 11.579 11.498 11.395 11.275 11.161 11.055 10.974 10.891 10.773 10.693 10.621 10.583 10.5 10.415 10.312 10.251 10.042 10.094 10.034 9.967 9.829 9.753 9.67 9.592 9.494 9.363 9.222 8.857
3       ,24859   ,TETRA   ,17665639,Fri Dec 3 04:59:20 CET,Fri Dec 3 06:50:30 CET,0.0 0.458 0.641 0.822 0.977 1.091 1.192 1.294 1.494 1.601 1.713 1.74 1.977 2.055 2.21 2.348 2.483 2.547 2.672 2.798 2.975 3.077 3.179 3.339 3.494 3.635 3.767 3.894 4.053 4.208 4.366 4.561 4.761 4.957 5.174 5.406 5.633 5.885 6.149 6.449 6.759 7.104 7.545 7.961 8.432 9.013 9.662 10.368 11.193 12.127 13.163 13.868 14.199 14.351 14.364 14.307 14.2 14.085 13.991 13.873 13.75 13.631 13.514 13.394 13.277 13.165 13.034 12.908 12.801 12.697 12.579 12.469 12.354 12.23 12.13 12.026 11.925 11.819 11.694 11.614 11.532 11.387 11.289 11.194 11.145 11.037 10.923 10.8 10.732 10.512 10.519 10.436 10.348 10.161 10.043 9.899 9.736 9.58 9.392 9.109 8.644
4       ,9696    ,TETRA   ,17665640,Fri Dec 3 04:59:14 CET,Fri Dec 3 06:50:28 CET,0.0 0.183 0.298 0.409 0.504 0.597 0.693 0.782 0.948 1.028 1.111 1.118 1.361 1.442 1.6 1.759 1.889 1.947 2.077 2.211 2.403 2.511 2.619 2.786 2.937 3.077 3.214 3.349 3.521 3.688 3.853 4.06 4.251 4.437 4.65 4.879 5.108 5.357 5.627 5.936 6.253 6.625 7.073 7.493 7.973 8.506 9.156 9.9 10.738 11.701 12.825 13.578 13.881 14.028 14.069 14.041 13.982 13.903 13.801 13.677 13.581 13.498 13.39 13.256 13.113 12.99 12.866 12.737 12.629 12.525 12.4 12.296 12.204 12.1 12.017 11.926 11.816 11.706 11.593 11.509 11.42 11.279 11.177 11.077 11.032 10.926 10.807 10.693 10.63 10.409 10.409 10.329 10.237 10.029 9.916 9.796 9.659 9.526 9.355 9.101 8.505
5       ,18610   ,TETRA   ,17665641,Fri Dec 3 04:59:18 CET,Fri Dec 3 06:50:22 CET,0.0 0.207 0.335 0.443 0.543 0.629 0.718 0.818 0.996 1.072 1.152 1.14 1.374 1.462 1.624 1.752 1.874 1.936 2.05 2.166 2.345 2.455 2.558 2.718 2.882 3.033 3.167 3.298 3.483 3.659 3.822 4.027 4.234 4.43 4.656 4.916 5.158 5.415 5.693 5.991 6.3 6.648 7.052 7.474 7.963 8.505 9.142 9.87 10.695 11.606 12.662 13.416 13.775 13.951 14.002 13.95 13.867 13.787 13.687 13.575 13.452 13.31 13.172 13.039 12.926 12.828 12.72 12.616 12.515 12.398 12.276 12.181 12.075 11.965 11.875 11.775 11.683 11.587 11.494 11.422 11.329 11.184 11.088 10.983 10.928 10.823 10.724 10.629 10.575 10.364 10.42 10.375 10.312 10.138 10.055 9.963 9.848 9.734 9.61 9.462 9.16
6       ,9149    ,TETRA   ,17665642,Fri Dec 3 04:59:15 CET,Fri Dec 3 06:50:16 CET,0.0 0.28 0.392 0.487 0.59 0.69 0.778 0.862 1.009 1.076 1.139 1.099 1.321 1.381 1.499 1.608 1.715 1.769 1.874 1.974 2.113 2.205 2.301 2.449 2.592 2.745 2.903 3.045 3.222 3.392 3.551 3.751 3.956 4.16 4.392 4.644 4.882 5.149 5.447 5.768 6.098 6.47 6.897 7.319 7.823 8.369 8.989 9.678 10.455 11.364 12.467 13.224 13.55 13.717 13.753 13.714 13.647 13.54 13.432 13.324 13.218 13.098 12.956 12.804 12.666 12.55 12.433 12.32 12.213 12.107 11.996 11.9 11.802 11.683 11.579 11.473 11.366 11.26 11.158 11.089 11.012 10.876 10.783 10.69 10.64 10.538 10.42 10.295 10.24 10.033 10.063 9.996 9.932 9.784 9.706 9.629 9.529 9.397 9.259 9.108 8.848
7       ,5037    ,TETRA   ,17665643,Fri Dec 3 04:59:20 CET,Fri Dec 3 06:50:15 CET,0.0 0.24 0.374 0.483 0.581 0.663 0.747 0.828 0.968 1.029 1.09 1.052 1.268 1.324 1.451 1.579 1.695 1.751 1.876 1.997 2.158 2.271 2.384 2.538 2.689 2.841 2.99 3.121 3.291 3.463 3.631 3.835 4.026 4.214 4.434 4.672 4.899 5.143 5.419 5.71 6.006 6.371 6.792 7.191 7.669 8.214 8.835 9.539 10.389 11.352 12.409 13.158 13.504 13.631 13.65 13.667 13.631 13.535 13.44 13.321 13.188 13.077 12.977 12.857 12.73 12.616 12.489 12.368 12.256 12.136 12.012 11.903 11.779 11.663 11.576 11.473 11.366 11.258 11.149 11.075 10.99 10.856 10.768 10.675 10.626 10.511 10.395 10.291 10.232 10.02 10.018 9.928 9.864 9.732 9.638 9.537 9.434 9.309 9.174 9.008 8.681
8       ,6202    ,TETRA   ,17665644,Fri Dec 3 04:59:13 CET,Fri Dec 3 06:51:49 CET,0.0 0.229 0.353 0.467 0.592 0.697 0.78 0.865 1.014 1.08 1.141 1.111 1.342 1.403 1.519 1.643 1.77 1.83 1.941 2.052 2.222 2.335 2.444 2.605 2.769 2.928 3.077 3.22 3.409 3.583 3.746 3.958 4.163 4.353 4.564 4.8 5.033 5.289 5.572 5.889 6.216 6.571 6.987 7.394 7.873 8.415 9.022 9.707 10.531 11.45 12.459 13.217 13.579 13.725 13.739 13.697 13.608 13.491 13.392 13.283 13.171 13.052 12.923 12.805 12.704 12.608 12.479 12.348 12.238 12.125 12.016 11.927 11.828 11.713 11.625 11.543 11.45 11.344 11.235 11.165 11.088 10.949 10.857 10.76 10.705 10.584 10.453 10.301 10.226 10.007 10.0 9.923 9.839 9.638 9.519 9.402 9.29 9.156 8.992 8.827 8.282
9       ,9813    ,TETRA   ,17665645,Fri Dec 3 05:00:14 CET,Fri Dec 3 06:51:24 CET,0.0 0.178 0.293 0.4 0.51 0.61 0.694 0.769 0.918 0.987 1.051 1.014 1.231 1.287 1.4 1.515 1.626 1.679 1.783 1.885 2.037 2.127 2.201 2.326 2.466 2.587 2.705 2.828 2.975 3.11 3.257 3.437 3.611 3.78 3.97 4.185 4.395 4.647 4.936 5.222 5.514 5.841 6.234 6.637 7.105 7.658 8.291 8.961 9.77 10.759 11.899 12.788 13.178 13.336 13.391 13.39 13.38 13.327 13.228 13.1 12.995 12.885 12.755 12.632 12.517 12.413 12.297 12.192 12.101 12.001 11.882 11.77 11.659 11.547 11.457 11.359 11.258 11.155 11.046 10.969 10.884 10.742 10.639 10.53 10.477 10.37 10.255 10.135 10.071 9.848 9.856 9.784 9.704 9.519 9.412 9.294 9.17 9.034 8.854 8.629 8.177
10      ,12484   ,TETRA   ,17665646,Fri Dec 3 05:00:16 CET,Fri Dec 3 06:51:00 CET,0.0 0.354 0.543 0.68 0.824 0.965 1.079 1.171 1.352 1.45 1.545 1.55 1.795 1.877 2.023 2.16 2.289 2.353 2.482 2.605 2.765 2.87 2.981 3.141 3.291 3.439 3.583 3.722 3.896 4.06 4.231 4.433 4.617 4.805 5.03 5.282 5.527 5.795 6.091 6.397 6.717 7.081 7.488 7.891 8.362 8.91 9.546 10.272 11.154 12.128 13.133 13.868 14.208 14.318 14.317 14.269 14.16 14.038 13.947 13.844 13.74 13.635 13.53 13.423 13.311 13.208 13.096 12.99 12.888 12.774 12.66 12.563 12.453 12.326 12.225 12.127 12.024 11.924 11.823 11.756 11.695 11.589 11.51 11.427 11.388 11.307 11.221 11.119 11.064 10.861 10.903 10.838 10.764 10.605 10.52 10.429 10.31 10.185 10.084 9.97 9.649
