Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15895   ,TETRA   ,17665557,Fri Dec 3 04:34:18 CET,Fri Dec 3 06:26:54 CET,0.0 0.376 0.611 0.79 0.935 1.059 1.179 1.289 1.491 1.589 1.683 1.705 1.962 2.054 2.21 2.361 2.51 2.581 2.728 2.858 3.017 3.125 3.245 3.422 3.595 3.765 3.941 4.113 4.324 4.521 4.705 4.93 5.146 5.359 5.597 5.87 6.141 6.411 6.697 7.008 7.347 7.743 8.159 8.575 9.085 9.626 10.229 10.861 11.606 12.424 13.028 13.214 13.079 12.746 12.378 12.031 11.719 11.384 11.061 10.726 10.404 10.095 9.776 9.467 9.202 8.959 8.676 8.411 8.197 7.98 7.745 7.525 7.294 7.056 6.872 6.693 6.498 6.287 6.062 5.892 5.708 5.42 5.224 5.04 4.942 4.722 4.486 4.237 4.109 3.832 3.684 3.52 3.363 2.998 2.777 2.529 2.202 1.786 1.328 0.683 -1.868
2       ,1947    ,TETRA   ,17665558,Fri Dec 3 04:36:11 CET,Fri Dec 3 06:24:13 CET,0.0 0.376 0.611 0.789 0.962 1.115 1.237 1.348 1.567 1.671 1.764 1.769 2.015 2.106 2.266 2.409 2.556 2.63 2.776 2.915 3.124 3.253 3.367 3.53 3.692 3.851 4.01 4.166 4.368 4.576 4.778 5.007 5.227 5.444 5.688 5.962 6.223 6.513 6.833 7.171 7.529 7.924 8.344 8.754 9.22 9.782 10.494 11.265 12.047 12.767 13.429 13.576 13.395 13.19 12.912 12.563 12.233 11.917 11.613 11.286 10.966 10.674 10.392 10.102 9.84 9.594 9.307 9.056 8.83 8.584 8.356 8.159 7.947 7.723 7.539 7.336 7.138 6.947 6.736 6.578 6.416 6.161 5.96 5.752 5.653 5.435 5.184 4.906 4.762 4.475 4.294 4.103 3.915 3.502 3.272 3.011 2.692 2.307 1.814 1.141 -2.473
3       ,23219   ,TETRA   ,17665559,Fri Dec 3 04:36:13 CET,Fri Dec 3 06:25:36 CET,0.0 0.499 0.778 0.992 1.159 1.307 1.447 1.563 1.777 1.879 1.976 1.991 2.235 2.319 2.472 2.626 2.784 2.861 3.005 3.145 3.342 3.468 3.592 3.767 3.925 4.078 4.226 4.375 4.586 4.782 4.969 5.199 5.415 5.626 5.874 6.135 6.387 6.689 7.019 7.341 7.667 8.063 8.554 9.028 9.536 10.089 10.738 11.468 12.263 13.049 13.775 14.096 13.973 13.681 13.399 13.075 12.693 12.341 12.009 11.65 11.356 11.084 10.785 10.511 10.261 10.029 9.778 9.54 9.332 9.105 8.853 8.646 8.443 8.22 8.024 7.833 7.642 7.419 7.179 7.015 6.858 6.611 6.424 6.223 6.121 5.901 5.66 5.387 5.233 4.926 4.717 4.536 4.357 3.934 3.677 3.414 3.126 2.745 2.266 1.639 -1.508
4       ,23669   ,TETRA   ,17665560,Fri Dec 3 04:36:15 CET,Fri Dec 3 06:24:23 CET,0.0 0.328 0.567 0.758 0.907 1.05 1.188 1.319 1.539 1.642 1.744 1.764 2.007 2.086 2.243 2.402 2.557 2.632 2.782 2.927 3.124 3.241 3.351 3.515 3.682 3.849 3.997 4.137 4.328 4.527 4.723 4.953 5.179 5.393 5.637 5.912 6.197 6.517 6.834 7.162 7.508 7.899 8.389 8.883 9.412 9.987 10.582 11.244 12.004 12.75 13.466 13.725 13.633 13.408 13.103 12.758 12.435 12.101 11.744 11.362 11.049 10.763 10.463 10.178 9.886 9.592 9.296 9.047 8.829 8.585 8.326 8.103 7.875 7.637 7.441 7.247 7.044 6.836 6.614 6.456 6.294 6.022 5.825 5.621 5.511 5.284 5.053 4.814 4.676 4.375 4.217 4.03 3.824 3.378 3.138 2.902 2.608 2.266 1.805 1.099 -2.012
5       ,11459   ,TETRA   ,17665561,Fri Dec 3 04:40:10 CET,Fri Dec 3 06:28:45 CET,0.0 0.718 1.002 1.171 1.3 1.439 1.582 1.717 1.936 2.025 2.112 2.113 2.355 2.441 2.602 2.757 2.905 2.981 3.128 3.262 3.451 3.571 3.689 3.855 4.018 4.18 4.331 4.485 4.7 4.918 5.122 5.347 5.57 5.785 6.023 6.316 6.585 6.861 7.18 7.522 7.866 8.244 8.693 9.154 9.683 10.214 10.815 11.477 12.189 12.974 13.69 13.978 13.844 13.584 13.326 13.002 12.645 12.298 11.979 11.647 11.355 11.085 10.815 10.544 10.267 9.981 9.681 9.422 9.208 8.968 8.715 8.527 8.324 8.097 7.92 7.721 7.5 7.293 7.078 6.91 6.726 6.447 6.26 6.075 5.983 5.769 5.52 5.24 5.101 4.825 4.693 4.539 4.366 3.931 3.7 3.442 3.138 2.796 2.322 1.632 -0.896
6       ,2771    ,TETRA   ,17665562,Fri Dec 3 04:40:12 CET,Fri Dec 3 06:30:15 CET,0.0 0.481 0.723 0.931 1.079 1.209 1.358 1.488 1.696 1.795 1.892 1.913 2.16 2.243 2.396 2.545 2.687 2.755 2.89 3.024 3.216 3.336 3.45 3.616 3.782 3.94 4.077 4.198 4.374 4.568 4.762 4.991 5.21 5.437 5.699 5.984 6.253 6.55 6.864 7.217 7.611 8.019 8.458 8.924 9.465 10.049 10.753 11.524 12.381 13.278 14.05 14.356 14.31 14.073 13.716 13.349 13.007 12.626 12.248 11.879 11.55 11.256 10.984 10.711 10.467 10.236 9.94 9.66 9.434 9.207 8.972 8.768 8.545 8.306 8.126 7.941 7.746 7.546 7.335 7.184 7.023 6.757 6.563 6.361 6.25 6.032 5.815 5.549 5.404 5.11 4.937 4.76 4.561 4.11 3.86 3.577 3.259 2.897 2.424 1.738 -0.845
7       ,27955   ,TETRA   ,17665563,Fri Dec 3 04:40:11 CET,Fri Dec 3 06:28:30 CET,0.0 0.53 0.729 0.897 1.048 1.168 1.288 1.414 1.624 1.729 1.827 1.837 2.08 2.164 2.311 2.442 2.579 2.654 2.807 2.95 3.145 3.267 3.394 3.575 3.745 3.904 4.062 4.218 4.421 4.618 4.805 5.025 5.226 5.436 5.688 5.949 6.189 6.457 6.748 7.069 7.435 7.858 8.306 8.717 9.223 9.827 10.565 11.282 11.958 12.754 13.566 13.8 13.633 13.373 13.068 12.742 12.372 11.982 11.634 11.276 10.942 10.623 10.316 9.999 9.711 9.478 9.233 9.017 8.823 8.594 8.335 8.112 7.879 7.655 7.481 7.282 7.079 6.857 6.6 6.421 6.244 5.985 5.795 5.585 5.476 5.23 4.981 4.728 4.601 4.324 4.153 3.992 3.827 3.409 3.163 2.896 2.601 2.246 1.795 1.167 -1.897
8       ,28760   ,TETRA   ,17665564,Fri Dec 3 04:43:14 CET,Fri Dec 3 06:31:48 CET,0.0 0.613 0.877 1.059 1.201 1.315 1.434 1.558 1.776 1.872 1.957 1.971 2.222 2.3 2.444 2.592 2.736 2.805 2.941 3.073 3.262 3.376 3.492 3.664 3.817 3.983 4.155 4.315 4.513 4.706 4.893 5.11 5.325 5.543 5.795 6.075 6.353 6.665 7.012 7.368 7.695 8.083 8.564 9.008 9.528 10.125 10.798 11.557 12.381 13.301 14.182 14.461 14.386 14.14 13.832 13.483 13.129 12.779 12.446 12.093 11.763 11.467 11.179 10.878 10.614 10.388 10.129 9.872 9.643 9.414 9.177 8.964 8.724 8.472 8.28 8.084 7.878 7.661 7.431 7.273 7.112 6.85 6.661 6.472 6.367 6.148 5.925 5.677 5.548 5.268 5.11 4.942 4.763 4.345 4.109 3.849 3.556 3.182 2.683 2.008 -1.499
9       ,25580   ,TETRA   ,17665565,Fri Dec 3 04:43:15 CET,Fri Dec 3 06:32:44 CET,0.0 0.303 0.526 0.746 0.897 1.036 1.161 1.258 1.467 1.578 1.68 1.703 1.954 2.04 2.188 2.333 2.473 2.538 2.675 2.808 3.002 3.127 3.238 3.412 3.58 3.741 3.906 4.056 4.232 4.407 4.583 4.791 4.988 5.182 5.412 5.653 5.891 6.184 6.497 6.8 7.128 7.514 7.972 8.456 8.984 9.522 10.189 10.91 11.598 12.337 13.009 13.201 13.057 12.703 12.282 11.866 11.443 11.051 10.707 10.344 10.027 9.723 9.434 9.156 8.882 8.63 8.35 8.09 7.87 7.636 7.401 7.203 6.995 6.789 6.616 6.426 6.228 6.016 5.777 5.602 5.435 5.177 4.998 4.81 4.702 4.47 4.236 3.972 3.826 3.538 3.362 3.18 3.007 2.616 2.38 2.119 1.826 1.437 0.915 0.285 -1.929
10      ,24945   ,TETRA   ,17665566,Fri Dec 3 04:43:15 CET,Fri Dec 3 06:30:28 CET,0.0 0.485 0.663 0.813 0.948 1.064 1.171 1.271 1.474 1.576 1.68 1.709 1.949 2.038 2.217 2.376 2.53 2.607 2.743 2.873 3.064 3.191 3.315 3.501 3.689 3.87 4.043 4.21 4.423 4.616 4.8 5.019 5.243 5.474 5.732 6.012 6.266 6.54 6.847 7.184 7.529 7.931 8.411 8.883 9.445 10.035 10.657 11.286 11.973 12.74 13.374 13.596 13.521 13.302 13.0 12.652 12.33 11.99 11.665 11.323 11.013 10.735 10.467 10.194 9.915 9.668 9.401 9.149 8.949 8.719 8.458 8.246 8.021 7.801 7.622 7.432 7.239 7.028 6.811 6.656 6.5 6.252 6.069 5.869 5.763 5.559 5.329 5.066 4.928 4.648 4.482 4.31 4.151 3.743 3.506 3.263 2.954 2.598 2.197 1.631 -1.607
