Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3647    ,TETRA   ,17665356,Fri Dec 3 04:06:57 CET,Fri Dec 3 05:55:52 CET,0.0 1.027 1.336 1.558 1.765 1.952 2.121 2.298 2.591 2.716 2.836 2.889 3.172 3.282 3.496 3.706 3.896 3.987 4.169 4.351 4.61 4.772 4.934 5.169 5.387 5.599 5.805 5.999 6.256 6.514 6.752 7.03 7.296 7.566 7.904 8.277 8.611 8.995 9.431 9.874 10.322 10.863 11.513 12.17 12.941 13.796 14.787 15.869 17.148 18.729 20.618 22.092 22.907 23.416 23.738 23.928 24.04 24.11 24.153 24.174 24.171 24.157 24.135 24.099 24.065 24.029 23.977 23.927 23.876 23.824 23.772 23.725 23.67 23.608 23.559 23.51 23.461 23.403 23.337 23.297 23.245 23.139 23.068 22.997 22.964 22.904 22.833 22.743 22.693 22.499 22.536 22.484 22.432 22.322 22.258 22.186 22.087 21.964 21.78 21.536 20.89
2       ,26995   ,TETRA   ,17665357,Fri Dec 3 04:12:01 CET,Fri Dec 3 05:58:53 CET,0.0 0.76 1.107 1.354 1.545 1.724 1.9 2.067 2.35 2.471 2.595 2.672 2.954 3.064 3.279 3.477 3.673 3.768 3.947 4.116 4.348 4.505 4.662 4.881 5.103 5.321 5.524 5.717 5.971 6.221 6.468 6.78 7.068 7.338 7.667 8.043 8.417 8.834 9.273 9.75 10.264 10.825 11.463 12.123 12.857 13.677 14.698 15.848 17.148 18.62 20.401 21.85 22.681 23.214 23.569 23.77 23.873 23.938 23.96 23.983 23.999 23.993 23.979 23.959 23.931 23.894 23.835 23.779 23.736 23.691 23.637 23.586 23.529 23.476 23.434 23.378 23.312 23.235 23.168 23.123 23.067 22.981 22.92 22.859 22.828 22.768 22.693 22.6 22.555 22.355 22.379 22.315 22.246 22.085 22.014 21.943 21.841 21.731 21.614 21.42 20.863
3       ,11128   ,TETRA   ,17665358,Fri Dec 3 04:12:00 CET,Fri Dec 3 05:59:05 CET,0.0 0.782 1.134 1.407 1.63 1.821 1.973 2.112 2.392 2.539 2.676 2.727 3.015 3.127 3.329 3.53 3.72 3.809 3.984 4.15 4.4 4.562 4.711 4.937 5.166 5.385 5.596 5.806 6.075 6.324 6.569 6.867 7.148 7.438 7.789 8.164 8.515 8.913 9.358 9.811 10.285 10.819 11.446 12.115 12.877 13.749 14.815 15.926 17.163 18.656 20.486 21.986 22.828 23.372 23.718 23.912 24.025 24.093 24.124 24.135 24.12 24.096 24.079 24.056 24.019 23.986 23.938 23.88 23.834 23.795 23.751 23.704 23.651 23.582 23.525 23.464 23.395 23.322 23.257 23.209 23.145 23.055 22.998 22.934 22.899 22.819 22.73 22.646 22.609 22.424 22.464 22.4 22.339 22.201 22.114 22.006 21.898 21.8 21.674 21.494 20.998
4       ,381     ,TETRA   ,17665359,Fri Dec 3 04:12:03 CET,Fri Dec 3 05:58:47 CET,0.0 0.778 1.147 1.435 1.66 1.848 2.006 2.144 2.42 2.553 2.679 2.74 3.025 3.131 3.343 3.546 3.739 3.835 4.016 4.188 4.442 4.611 4.768 4.99 5.219 5.441 5.65 5.852 6.114 6.368 6.613 6.915 7.216 7.499 7.831 8.214 8.584 8.992 9.438 9.919 10.416 10.989 11.67 12.35 13.123 13.977 14.991 16.156 17.503 19.053 20.848 22.266 23.074 23.582 23.912 24.128 24.263 24.343 24.393 24.42 24.416 24.391 24.362 24.33 24.294 24.248 24.195 24.16 24.114 24.041 23.966 23.909 23.842 23.788 23.744 23.682 23.618 23.544 23.475 23.436 23.389 23.308 23.248 23.19 23.16 23.091 23.024 22.946 22.9 22.709 22.753 22.695 22.628 22.481 22.408 22.326 22.234 22.123 21.943 21.706 21.166
5       ,23274   ,TETRA   ,17665360,Fri Dec 3 04:12:06 CET,Fri Dec 3 05:59:00 CET,0.0 0.803 1.172 1.449 1.666 1.863 2.043 2.218 2.533 2.67 2.794 2.861 3.142 3.254 3.476 3.667 3.843 3.935 4.123 4.293 4.532 4.698 4.857 5.083 5.312 5.53 5.729 5.923 6.175 6.42 6.666 6.972 7.266 7.552 7.899 8.289 8.643 9.041 9.476 9.943 10.462 11.05 11.701 12.322 13.085 13.96 14.891 15.905 17.138 18.634 20.45 21.874 22.648 23.152 23.482 23.689 23.791 23.851 23.894 23.911 23.912 23.894 23.864 23.821 23.766 23.724 23.674 23.622 23.58 23.533 23.477 23.425 23.37 23.304 23.257 23.211 23.157 23.095 23.028 22.983 22.932 22.853 22.794 22.727 22.692 22.624 22.553 22.47 22.426 22.235 22.279 22.219 22.147 22.002 21.922 21.838 21.733 21.601 21.441 21.213 20.722
6       ,20669   ,TETRA   ,17665361,Fri Dec 3 04:12:00 CET,Fri Dec 3 05:59:10 CET,0.0 0.809 1.169 1.446 1.646 1.827 1.991 2.151 2.46 2.6 2.741 2.833 3.126 3.238 3.447 3.647 3.828 3.917 4.101 4.271 4.507 4.663 4.824 5.053 5.283 5.518 5.727 5.924 6.186 6.431 6.67 6.968 7.266 7.559 7.902 8.294 8.668 9.051 9.457 9.924 10.429 11.007 11.686 12.339 13.099 13.98 14.986 16.08 17.344 18.88 20.692 22.145 22.968 23.455 23.78 23.997 24.111 24.183 24.231 24.247 24.255 24.237 24.201 24.164 24.119 24.077 24.034 23.982 23.932 23.874 23.793 23.729 23.664 23.587 23.53 23.465 23.399 23.337 23.26 23.205 23.156 23.071 23.003 22.922 22.883 22.818 22.751 22.676 22.632 22.427 22.441 22.376 22.311 22.154 22.072 21.991 21.891 21.748 21.56 21.332 20.907
7       ,20499   ,TETRA   ,17665362,Fri Dec 3 04:12:01 CET,Fri Dec 3 05:58:49 CET,0.0 0.962 1.272 1.492 1.68 1.839 1.995 2.147 2.444 2.582 2.709 2.785 3.069 3.175 3.383 3.6 3.804 3.895 4.073 4.25 4.502 4.664 4.828 5.057 5.28 5.511 5.732 5.951 6.235 6.501 6.741 7.021 7.309 7.601 7.926 8.278 8.612 8.991 9.423 9.883 10.367 10.924 11.598 12.294 13.101 13.971 14.994 16.184 17.54 19.105 20.976 22.495 23.327 23.806 24.126 24.348 24.486 24.578 24.616 24.619 24.608 24.592 24.568 24.54 24.491 24.426 24.365 24.306 24.245 24.188 24.126 24.071 24.008 23.939 23.892 23.832 23.761 23.694 23.63 23.585 23.534 23.44 23.37 23.298 23.259 23.171 23.085 23.005 22.955 22.761 22.822 22.764 22.701 22.576 22.502 22.423 22.329 22.212 22.086 21.901 21.201
8       ,25219   ,TETRA   ,17665363,Fri Dec 3 04:12:03 CET,Fri Dec 3 05:59:28 CET,0.0 0.724 1.067 1.306 1.512 1.699 1.862 2.02 2.312 2.436 2.557 2.624 2.904 3.01 3.226 3.421 3.604 3.693 3.864 4.037 4.301 4.458 4.608 4.841 5.076 5.304 5.527 5.741 6.022 6.296 6.551 6.849 7.135 7.421 7.756 8.131 8.498 8.91 9.354 9.816 10.29 10.84 11.472 12.118 12.907 13.785 14.78 15.848 17.1 18.607 20.4 21.813 22.602 23.103 23.453 23.665 23.799 23.896 23.928 23.927 23.928 23.913 23.877 23.838 23.792 23.749 23.696 23.645 23.598 23.551 23.51 23.465 23.41 23.341 23.279 23.215 23.151 23.07 22.996 22.957 22.9 22.807 22.752 22.693 22.658 22.577 22.494 22.413 22.365 22.168 22.207 22.141 22.073 21.941 21.862 21.76 21.638 21.5 21.349 21.138 20.69
9       ,23201   ,TETRA   ,17665364,Fri Dec 3 04:12:06 CET,Fri Dec 3 05:59:16 CET,0.0 0.765 1.119 1.401 1.643 1.846 2.015 2.161 2.453 2.591 2.716 2.776 3.051 3.155 3.362 3.562 3.757 3.852 4.037 4.213 4.466 4.635 4.805 5.04 5.258 5.46 5.653 5.854 6.141 6.408 6.643 6.928 7.229 7.529 7.853 8.209 8.578 8.985 9.409 9.879 10.39 10.941 11.573 12.232 12.992 13.821 14.833 16.026 17.374 18.887 20.712 22.204 23.066 23.619 23.958 24.154 24.267 24.338 24.382 24.415 24.425 24.396 24.363 24.337 24.298 24.251 24.183 24.112 24.054 23.991 23.932 23.885 23.834 23.781 23.731 23.67 23.606 23.542 23.475 23.424 23.371 23.295 23.239 23.174 23.135 23.057 22.98 22.897 22.849 22.651 22.685 22.626 22.561 22.416 22.339 22.256 22.165 22.053 21.882 21.615 21.03
10      ,14634   ,TETRA   ,17665365,Fri Dec 3 04:12:01 CET,Fri Dec 3 05:59:00 CET,0.0 0.844 1.18 1.442 1.654 1.842 2.011 2.174 2.479 2.612 2.745 2.821 3.101 3.212 3.419 3.613 3.812 3.911 4.093 4.26 4.51 4.669 4.82 5.043 5.265 5.484 5.694 5.89 6.158 6.426 6.667 6.949 7.242 7.532 7.863 8.226 8.574 8.96 9.396 9.863 10.328 10.871 11.531 12.236 13.07 13.955 14.964 16.102 17.421 18.94 20.763 22.24 23.057 23.54 23.839 24.031 24.135 24.187 24.207 24.213 24.203 24.181 24.155 24.117 24.075 24.036 23.994 23.95 23.906 23.848 23.771 23.703 23.64 23.572 23.518 23.461 23.396 23.333 23.267 23.213 23.162 23.084 23.014 22.938 22.901 22.821 22.726 22.628 22.58 22.384 22.419 22.36 22.295 22.152 22.083 22.003 21.903 21.768 21.594 21.382 20.932
