Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1428    ,TETRA   ,17665517,Fri Dec 3 04:28:12 CET,Fri Dec 3 06:14:04 CET,0.0 0.643 0.936 1.186 1.362 1.493 1.614 1.728 1.917 2.016 2.117 2.129 2.389 2.459 2.59 2.713 2.829 2.892 3.011 3.117 3.264 3.348 3.419 3.544 3.689 3.818 3.925 4.022 4.164 4.306 4.431 4.553 4.657 4.771 4.913 5.058 5.176 5.302 5.45 5.603 5.741 5.847 5.91 5.959 6.008 6.068 6.103 5.985 5.685 5.09 3.917 2.355 1.059 -0.022 -0.994 -1.884 -2.647 -3.336 -3.92 -4.477 -4.978 -5.421 -5.822 -6.192 -6.528 -6.84 -7.179 -7.485 -7.736 -7.989 -8.252 -8.485 -8.74 -9.003 -9.187 -9.373 -9.572 -9.765 -9.955 -10.104 -10.274 -10.526 -10.694 -10.875 -10.971 -11.162 -11.353 -11.552 -11.657 -11.958 -12.006 -12.136 -12.275 -12.544 -12.678 -12.816 -12.974 -13.163 -13.388 -13.674 -14.235
2       ,5600    ,TETRA   ,17665518,Fri Dec 3 04:28:14 CET,Fri Dec 3 06:14:17 CET,0.0 0.732 0.972 1.144 1.29 1.408 1.525 1.637 1.828 1.917 2.001 1.975 2.215 2.286 2.436 2.569 2.689 2.746 2.855 2.955 3.104 3.2 3.289 3.425 3.545 3.663 3.776 3.876 3.998 4.099 4.196 4.319 4.424 4.513 4.63 4.781 4.907 5.024 5.158 5.281 5.374 5.468 5.56 5.627 5.68 5.716 5.702 5.581 5.27 4.681 3.558 1.975 0.63 -0.44 -1.347 -2.186 -2.916 -3.584 -4.153 -4.698 -5.177 -5.612 -6.022 -6.427 -6.805 -7.13 -7.469 -7.768 -8.007 -8.255 -8.527 -8.751 -8.972 -9.216 -9.408 -9.589 -9.779 -9.975 -10.175 -10.313 -10.455 -10.689 -10.864 -11.032 -11.11 -11.277 -11.464 -11.659 -11.752 -12.043 -12.089 -12.205 -12.329 -12.62 -12.768 -12.913 -13.069 -13.228 -13.407 -13.704 -14.479
3       ,6776    ,TETRA   ,17665519,Fri Dec 3 04:28:16 CET,Fri Dec 3 06:14:54 CET,0.0 0.428 0.678 0.868 0.997 1.112 1.23 1.35 1.556 1.642 1.721 1.686 1.923 1.986 2.108 2.231 2.359 2.416 2.53 2.644 2.802 2.905 3.0 3.124 3.235 3.348 3.452 3.535 3.645 3.752 3.865 3.996 4.095 4.191 4.313 4.446 4.581 4.724 4.852 4.972 5.083 5.18 5.274 5.343 5.392 5.402 5.375 5.244 4.943 4.395 3.279 1.797 0.508 -0.624 -1.569 -2.377 -3.096 -3.751 -4.294 -4.841 -5.33 -5.753 -6.136 -6.51 -6.855 -7.155 -7.495 -7.806 -8.079 -8.347 -8.611 -8.835 -9.07 -9.304 -9.48 -9.667 -9.862 -10.053 -10.246 -10.391 -10.537 -10.76 -10.927 -11.11 -11.202 -11.39 -11.578 -11.755 -11.851 -12.144 -12.174 -12.297 -12.429 -12.714 -12.852 -12.999 -13.176 -13.389 -13.639 -13.942 -14.612
4       ,31407   ,TETRA   ,17665520,Fri Dec 3 04:28:17 CET,Fri Dec 3 06:14:38 CET,0.0 0.543 0.805 1.017 1.187 1.343 1.495 1.622 1.824 1.927 2.023 2.005 2.253 2.317 2.448 2.59 2.717 2.774 2.879 2.971 3.102 3.184 3.251 3.366 3.492 3.611 3.728 3.82 3.94 4.07 4.17 4.274 4.376 4.476 4.578 4.685 4.808 4.941 5.054 5.155 5.296 5.454 5.565 5.641 5.683 5.684 5.638 5.514 5.243 4.687 3.536 2.043 0.74 -0.391 -1.381 -2.232 -2.94 -3.594 -4.164 -4.732 -5.215 -5.64 -6.05 -6.427 -6.778 -7.1 -7.43 -7.723 -7.985 -8.257 -8.529 -8.746 -8.962 -9.198 -9.39 -9.579 -9.774 -9.989 -10.202 -10.34 -10.482 -10.704 -10.849 -11.008 -11.093 -11.265 -11.456 -11.655 -11.752 -12.035 -12.053 -12.166 -12.283 -12.546 -12.698 -12.854 -13.021 -13.208 -13.436 -13.747 -14.457
5       ,23795   ,TETRA   ,17665521,Fri Dec 3 04:28:12 CET,Fri Dec 3 06:14:35 CET,0.0 0.479 0.713 0.898 1.048 1.182 1.283 1.379 1.573 1.665 1.745 1.711 1.959 2.03 2.161 2.273 2.374 2.425 2.523 2.626 2.783 2.88 2.962 3.081 3.194 3.306 3.409 3.489 3.596 3.695 3.779 3.9 4.009 4.093 4.199 4.32 4.423 4.526 4.622 4.712 4.807 4.916 5.015 5.089 5.162 5.182 5.111 4.961 4.688 4.113 2.952 1.485 0.243 -0.859 -1.823 -2.7 -3.478 -4.144 -4.671 -5.215 -5.71 -6.154 -6.565 -6.928 -7.259 -7.587 -7.945 -8.242 -8.518 -8.821 -9.101 -9.33 -9.58 -9.834 -10.027 -10.233 -10.437 -10.637 -10.847 -10.986 -11.134 -11.376 -11.534 -11.693 -11.776 -11.951 -12.127 -12.325 -12.429 -12.711 -12.731 -12.842 -12.955 -13.218 -13.352 -13.491 -13.652 -13.842 -14.054 -14.347 -15.055
6       ,4000    ,TETRA   ,17665522,Fri Dec 3 04:28:14 CET,Fri Dec 3 06:14:27 CET,0.0 0.562 0.825 0.991 1.122 1.233 1.351 1.463 1.661 1.754 1.844 1.836 2.091 2.171 2.334 2.467 2.583 2.643 2.748 2.822 2.939 3.028 3.111 3.234 3.356 3.466 3.571 3.672 3.79 3.903 4.02 4.158 4.292 4.408 4.509 4.631 4.763 4.897 5.014 5.119 5.239 5.368 5.487 5.597 5.69 5.711 5.667 5.535 5.269 4.691 3.504 1.989 0.675 -0.467 -1.44 -2.281 -3.016 -3.688 -4.262 -4.849 -5.349 -5.775 -6.18 -6.556 -6.907 -7.225 -7.543 -7.83 -8.096 -8.366 -8.644 -8.87 -9.098 -9.338 -9.523 -9.711 -9.907 -10.11 -10.306 -10.449 -10.6 -10.844 -11.004 -11.151 -11.227 -11.407 -11.589 -11.779 -11.88 -12.172 -12.204 -12.31 -12.421 -12.691 -12.844 -12.993 -13.164 -13.376 -13.58 -13.806 -14.266
7       ,20320   ,TETRA   ,17665523,Fri Dec 3 04:28:16 CET,Fri Dec 3 06:14:15 CET,0.0 0.744 0.996 1.188 1.343 1.498 1.637 1.751 1.958 2.064 2.153 2.151 2.405 2.477 2.599 2.706 2.808 2.861 2.958 3.041 3.166 3.255 3.337 3.455 3.575 3.668 3.757 3.861 3.986 4.109 4.23 4.344 4.451 4.552 4.656 4.776 4.881 4.991 5.123 5.283 5.433 5.559 5.656 5.75 5.826 5.823 5.794 5.677 5.401 4.853 3.7 2.105 0.733 -0.425 -1.404 -2.294 -3.078 -3.759 -4.325 -4.887 -5.38 -5.825 -6.231 -6.582 -6.913 -7.235 -7.565 -7.874 -8.136 -8.39 -8.658 -8.879 -9.115 -9.37 -9.558 -9.74 -9.921 -10.117 -10.334 -10.475 -10.623 -10.874 -11.05 -11.225 -11.311 -11.492 -11.69 -11.886 -11.99 -12.284 -12.307 -12.424 -12.541 -12.804 -12.952 -13.102 -13.26 -13.441 -13.653 -13.933 -14.657
8       ,30466   ,TETRA   ,17665524,Fri Dec 3 04:28:17 CET,Fri Dec 3 06:14:23 CET,0.0 0.63 0.852 1.03 1.186 1.337 1.46 1.566 1.753 1.836 1.921 1.909 2.157 2.224 2.338 2.459 2.585 2.645 2.744 2.831 2.96 3.052 3.149 3.272 3.38 3.497 3.612 3.711 3.828 3.932 4.045 4.173 4.283 4.392 4.498 4.613 4.724 4.827 4.934 5.057 5.169 5.266 5.369 5.45 5.499 5.499 5.446 5.325 5.031 4.445 3.265 1.734 0.481 -0.611 -1.598 -2.467 -3.202 -3.885 -4.482 -5.059 -5.534 -5.957 -6.352 -6.719 -7.059 -7.37 -7.693 -7.978 -8.242 -8.51 -8.773 -8.998 -9.216 -9.425 -9.591 -9.772 -9.955 -10.134 -10.344 -10.498 -10.655 -10.882 -11.026 -11.191 -11.283 -11.468 -11.643 -11.826 -11.923 -12.216 -12.247 -12.357 -12.473 -12.734 -12.863 -13.011 -13.185 -13.355 -13.529 -13.762 -14.263
9       ,24907   ,TETRA   ,17665525,Fri Dec 3 04:29:11 CET,Fri Dec 3 06:13:37 CET,0.0 0.749 1.042 1.231 1.377 1.505 1.612 1.723 1.924 2.003 2.085 2.082 2.341 2.418 2.555 2.671 2.777 2.826 2.926 3.03 3.172 3.256 3.331 3.443 3.558 3.658 3.755 3.84 3.943 4.039 4.143 4.288 4.412 4.522 4.639 4.786 4.91 5.013 5.127 5.231 5.312 5.402 5.534 5.626 5.675 5.695 5.639 5.494 5.173 4.531 3.351 1.819 0.497 -0.595 -1.541 -2.384 -3.102 -3.747 -4.28 -4.84 -5.331 -5.767 -6.169 -6.522 -6.853 -7.169 -7.508 -7.799 -8.058 -8.323 -8.578 -8.793 -9.031 -9.264 -9.44 -9.633 -9.831 -10.043 -10.254 -10.391 -10.536 -10.762 -10.92 -11.086 -11.171 -11.355 -11.547 -11.728 -11.826 -12.12 -12.13 -12.243 -12.375 -12.629 -12.761 -12.91 -13.08 -13.258 -13.443 -13.703 -14.224
10      ,1583    ,TETRA   ,17665526,Fri Dec 3 04:30:12 CET,Fri Dec 3 06:15:52 CET,0.0 0.619 0.908 1.077 1.228 1.355 1.465 1.582 1.788 1.875 1.957 1.924 2.162 2.229 2.362 2.487 2.592 2.646 2.756 2.853 2.99 3.085 3.181 3.294 3.39 3.502 3.621 3.738 3.87 3.982 4.084 4.191 4.28 4.371 4.505 4.679 4.826 4.963 5.094 5.265 5.428 5.535 5.662 5.753 5.805 5.818 5.774 5.667 5.43 4.861 3.688 2.175 0.843 -0.326 -1.299 -2.145 -2.866 -3.537 -4.161 -4.762 -5.254 -5.686 -6.077 -6.434 -6.769 -7.08 -7.396 -7.682 -7.946 -8.219 -8.491 -8.715 -8.946 -9.184 -9.376 -9.575 -9.777 -9.98 -10.179 -10.312 -10.459 -10.693 -10.859 -11.039 -11.124 -11.296 -11.482 -11.674 -11.776 -12.08 -12.131 -12.248 -12.365 -12.606 -12.738 -12.895 -13.064 -13.261 -13.511 -13.814 -14.608
