Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12532   ,KEBNE   ,17070556,Fri Dec 24 19:26:02 CET,Fri Dec 24 20:58:16 CET,0.0 0.409 0.653 0.827 0.965 1.085 1.193 1.29 1.465 1.548 1.624 1.594 1.833 1.903 2.046 2.192 2.325 2.387 2.492 2.593 2.733 2.816 2.905 3.032 3.153 3.284 3.41 3.525 3.667 3.796 3.91 4.065 4.232 4.384 4.542 4.7 4.867 5.068 5.259 5.452 5.64 5.829 6.038 6.26 6.534 6.796 7.089 7.344 7.542 7.658 7.504 6.972 6.395 5.888 5.437 5.003 4.614 4.256 3.911 3.545 3.204 2.9 2.635 2.373 2.123 1.896 1.643 1.409 1.208 1.018 0.817 0.64 0.452 0.238 0.058 -0.104 -0.25 -0.423 -0.595 -0.723 -0.866 -1.079 -1.234 -1.393 -1.471 -1.629 -1.787 -1.95 -2.044 -2.309 -2.341 -2.448 -2.561 -2.821 -2.951 -3.093 -3.279 -3.511 -3.842 -4.264 -5.173
2       ,8007    ,KEBNE   ,17070557,Fri Dec 24 19:26:01 CET,Fri Dec 24 21:00:00 CET,0.0 0.632 0.903 1.081 1.228 1.349 1.453 1.557 1.743 1.824 1.911 1.914 2.16 2.234 2.364 2.49 2.606 2.658 2.767 2.886 3.034 3.12 3.223 3.393 3.548 3.672 3.785 3.895 4.037 4.183 4.315 4.464 4.597 4.718 4.867 5.042 5.206 5.372 5.571 5.799 5.996 6.183 6.387 6.58 6.813 7.048 7.271 7.502 7.716 7.827 7.708 7.276 6.782 6.276 5.784 5.314 4.894 4.493 4.129 3.78 3.435 3.116 2.808 2.504 2.224 1.983 1.745 1.524 1.345 1.16 0.965 0.795 0.595 0.392 0.232 0.066 -0.093 -0.25 -0.416 -0.543 -0.679 -0.88 -1.026 -1.191 -1.272 -1.436 -1.62 -1.808 -1.901 -2.176 -2.229 -2.351 -2.469 -2.707 -2.844 -3.001 -3.171 -3.386 -3.662 -3.999 -4.863
3       ,30895   ,KEBNE   ,17070558,Fri Dec 24 19:27:04 CET,Fri Dec 24 20:59:32 CET,0.0 0.355 0.573 0.774 0.926 1.052 1.181 1.296 1.498 1.59 1.671 1.644 1.884 1.96 2.103 2.231 2.352 2.416 2.534 2.649 2.821 2.933 3.036 3.152 3.268 3.388 3.513 3.635 3.761 3.88 4.003 4.146 4.289 4.449 4.609 4.763 4.914 5.083 5.294 5.502 5.689 5.89 6.108 6.303 6.509 6.738 6.992 7.273 7.503 7.587 7.463 7.047 6.546 6.054 5.566 5.113 4.715 4.323 3.961 3.584 3.255 2.962 2.671 2.399 2.157 1.944 1.721 1.482 1.26 1.051 0.858 0.688 0.5 0.3 0.156 0.012 -0.16 -0.333 -0.494 -0.61 -0.734 -0.937 -1.092 -1.246 -1.319 -1.459 -1.618 -1.795 -1.882 -2.139 -2.148 -2.258 -2.393 -2.675 -2.826 -2.986 -3.146 -3.364 -3.662 -4.089 -5.137
4       ,30101   ,KEBNE   ,17070559,Fri Dec 24 19:27:04 CET,Fri Dec 24 21:01:01 CET,0.0 0.456 0.726 0.89 1.017 1.129 1.23 1.335 1.54 1.627 1.709 1.688 1.933 2.008 2.126 2.233 2.359 2.423 2.534 2.64 2.799 2.9 2.991 3.119 3.248 3.385 3.524 3.656 3.817 3.957 4.068 4.195 4.351 4.515 4.681 4.869 5.052 5.234 5.449 5.652 5.869 6.098 6.304 6.517 6.748 6.971 7.189 7.435 7.644 7.728 7.643 7.176 6.621 6.105 5.634 5.166 4.744 4.374 4.028 3.666 3.365 3.102 2.846 2.579 2.29 2.054 1.828 1.607 1.424 1.249 1.05 0.881 0.713 0.522 0.377 0.213 0.038 -0.135 -0.323 -0.449 -0.571 -0.772 -0.921 -1.064 -1.138 -1.309 -1.491 -1.675 -1.771 -2.052 -2.112 -2.239 -2.384 -2.665 -2.804 -2.957 -3.118 -3.303 -3.547 -3.933 -4.958
5       ,24992   ,KEBNE   ,17070560,Fri Dec 24 19:27:04 CET,Fri Dec 24 21:00:05 CET,0.0 0.388 0.607 0.769 0.893 1.022 1.152 1.269 1.463 1.557 1.664 1.674 1.921 2.004 2.152 2.299 2.452 2.518 2.615 2.708 2.852 2.94 3.027 3.155 3.267 3.381 3.505 3.626 3.769 3.903 4.036 4.21 4.371 4.51 4.681 4.891 5.084 5.262 5.427 5.579 5.744 5.971 6.217 6.441 6.715 6.964 7.2 7.413 7.592 7.67 7.505 7.044 6.5 5.983 5.525 5.097 4.684 4.284 3.905 3.51 3.196 2.918 2.638 2.368 2.124 1.907 1.667 1.418 1.207 1.008 0.794 0.606 0.415 0.228 0.068 -0.113 -0.299 -0.479 -0.662 -0.795 -0.936 -1.162 -1.32 -1.487 -1.568 -1.715 -1.883 -2.07 -2.171 -2.445 -2.469 -2.576 -2.696 -2.952 -3.089 -3.248 -3.441 -3.675 -3.948 -4.25 -5.297
6       ,18991   ,KEBNE   ,17070561,Fri Dec 24 19:27:04 CET,Fri Dec 24 21:00:53 CET,0.0 0.457 0.67 0.869 1.027 1.165 1.285 1.387 1.595 1.696 1.784 1.76 2.009 2.088 2.226 2.348 2.461 2.521 2.641 2.759 2.928 3.029 3.131 3.279 3.408 3.533 3.647 3.753 3.9 4.06 4.205 4.366 4.508 4.632 4.776 4.938 5.089 5.248 5.417 5.602 5.789 5.984 6.208 6.423 6.672 6.907 7.147 7.378 7.575 7.701 7.614 7.195 6.676 6.173 5.696 5.252 4.861 4.484 4.154 3.81 3.506 3.252 2.997 2.719 2.445 2.192 1.94 1.741 1.565 1.363 1.157 0.978 0.787 0.596 0.448 0.287 0.13 -0.029 -0.222 -0.36 -0.501 -0.716 -0.865 -1.019 -1.1 -1.253 -1.408 -1.589 -1.69 -1.957 -1.988 -2.102 -2.217 -2.494 -2.649 -2.81 -2.981 -3.161 -3.38 -3.738 -4.861
7       ,15640   ,KEBNE   ,17070562,Fri Dec 24 19:27:04 CET,Fri Dec 24 21:01:40 CET,0.0 0.66 0.929 1.095 1.235 1.394 1.538 1.643 1.846 1.943 2.035 2.028 2.269 2.346 2.475 2.583 2.69 2.743 2.864 2.994 3.157 3.244 3.331 3.467 3.593 3.705 3.818 3.928 4.064 4.211 4.358 4.515 4.655 4.801 4.971 5.16 5.343 5.522 5.689 5.884 6.13 6.384 6.615 6.822 7.053 7.286 7.531 7.752 7.926 8.055 7.959 7.54 7.072 6.593 6.132 5.686 5.267 4.883 4.553 4.205 3.876 3.592 3.324 3.062 2.814 2.588 2.358 2.136 1.918 1.677 1.436 1.248 1.059 0.877 0.739 0.595 0.432 0.242 0.065 -0.044 -0.164 -0.374 -0.513 -0.653 -0.732 -0.887 -1.052 -1.238 -1.346 -1.633 -1.704 -1.834 -1.96 -2.228 -2.371 -2.532 -2.735 -2.946 -3.193 -3.511 -4.426
8       ,4871    ,KEBNE   ,17070563,Fri Dec 24 19:27:04 CET,Fri Dec 24 20:59:25 CET,0.0 0.814 1.105 1.299 1.475 1.62 1.747 1.863 2.09 2.202 2.308 2.315 2.559 2.637 2.786 2.919 3.054 3.125 3.255 3.365 3.515 3.607 3.689 3.819 3.943 4.071 4.212 4.34 4.497 4.634 4.77 4.938 5.084 5.232 5.401 5.575 5.75 5.934 6.142 6.361 6.56 6.771 7.008 7.23 7.47 7.768 8.059 8.282 8.474 8.598 8.502 8.057 7.575 7.086 6.587 6.109 5.646 5.234 4.899 4.56 4.243 3.949 3.674 3.421 3.185 2.951 2.712 2.477 2.262 2.033 1.794 1.615 1.441 1.253 1.095 0.924 0.741 0.544 0.353 0.235 0.116 -0.097 -0.257 -0.403 -0.469 -0.622 -0.797 -0.98 -1.079 -1.351 -1.381 -1.494 -1.613 -1.881 -2.034 -2.194 -2.359 -2.565 -2.823 -3.151 -4.11
9       ,17583   ,KEBNE   ,17070564,Fri Dec 24 19:27:04 CET,Fri Dec 24 21:01:22 CET,0.0 0.414 0.669 0.92 1.111 1.25 1.353 1.445 1.634 1.736 1.822 1.8 2.039 2.102 2.224 2.351 2.475 2.532 2.648 2.766 2.934 3.037 3.127 3.261 3.406 3.545 3.67 3.788 3.92 4.042 4.162 4.311 4.458 4.584 4.726 4.905 5.085 5.255 5.428 5.605 5.774 5.947 6.132 6.331 6.583 6.83 7.067 7.284 7.491 7.631 7.478 7.063 6.574 6.065 5.587 5.118 4.692 4.282 3.892 3.517 3.203 2.927 2.654 2.384 2.108 1.846 1.561 1.301 1.119 0.941 0.738 0.57 0.399 0.2 0.048 -0.095 -0.249 -0.421 -0.617 -0.738 -0.858 -1.068 -1.21 -1.365 -1.445 -1.607 -1.804 -2.024 -2.129 -2.398 -2.449 -2.571 -2.689 -2.949 -3.088 -3.243 -3.412 -3.594 -3.804 -4.127 -5.078
10      ,18765   ,KEBNE   ,17070565,Fri Dec 24 19:28:08 CET,Fri Dec 24 21:00:08 CET,0.0 0.542 0.842 1.046 1.202 1.349 1.468 1.567 1.759 1.856 1.947 1.946 2.191 2.257 2.388 2.531 2.665 2.726 2.828 2.92 3.059 3.16 3.255 3.38 3.495 3.61 3.74 3.866 4.003 4.129 4.265 4.416 4.549 4.668 4.801 4.959 5.116 5.279 5.448 5.631 5.828 6.054 6.296 6.531 6.797 7.037 7.282 7.525 7.733 7.882 7.824 7.395 6.881 6.36 5.878 5.396 4.947 4.537 4.172 3.831 3.534 3.255 2.996 2.735 2.464 2.222 1.991 1.776 1.583 1.374 1.16 0.991 0.808 0.625 0.483 0.324 0.145 -0.027 -0.179 -0.295 -0.425 -0.618 -0.76 -0.924 -1.011 -1.178 -1.34 -1.507 -1.603 -1.879 -1.909 -2.016 -2.136 -2.431 -2.582 -2.722 -2.909 -3.138 -3.376 -3.718 -4.6
