Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14136   ,TETRA   ,17665547,Fri Dec 3 04:34:12 CET,Fri Dec 3 06:25:00 CET,0.0 1.794 2.178 2.462 2.693 2.91 3.095 3.244 3.566 3.724 3.862 3.963 4.237 4.343 4.546 4.742 4.922 5.01 5.17 5.331 5.57 5.703 5.836 6.021 6.192 6.366 6.541 6.714 6.933 7.162 7.389 7.638 7.878 8.116 8.371 8.64 8.904 9.188 9.486 9.822 10.162 10.516 10.942 11.355 11.747 12.098 12.519 12.961 13.292 13.548 13.581 13.16 12.588 11.991 11.378 10.756 10.206 9.699 9.254 8.801 8.386 8.013 7.634 7.261 6.899 6.535 6.154 5.821 5.543 5.269 4.984 4.736 4.456 4.159 3.946 3.737 3.483 3.206 2.953 2.772 2.587 2.3 2.097 1.894 1.786 1.544 1.268 1.017 0.888 0.572 0.414 0.253 0.069 -0.328 -0.523 -0.769 -1.083 -1.394 -1.763 -2.248 -4.07
2       ,31185   ,TETRA   ,17665548,Fri Dec 3 04:34:15 CET,Fri Dec 3 06:24:48 CET,0.0 2.356 2.779 3.127 3.445 3.655 3.824 4.0 4.325 4.461 4.603 4.722 4.998 5.106 5.345 5.582 5.801 5.901 6.081 6.248 6.469 6.615 6.772 6.997 7.196 7.398 7.587 7.751 7.959 8.161 8.35 8.58 8.806 9.009 9.259 9.543 9.78 10.022 10.262 10.536 10.848 11.199 11.624 12.048 12.507 12.931 13.312 13.685 14.034 14.224 14.143 13.634 12.962 12.287 11.685 11.09 10.515 9.995 9.568 9.095 8.641 8.228 7.835 7.425 7.033 6.736 6.427 6.13 5.876 5.606 5.328 5.091 4.835 4.579 4.377 4.167 3.939 3.695 3.432 3.247 3.069 2.769 2.552 2.331 2.225 2.003 1.752 1.49 1.361 1.063 0.895 0.719 0.551 0.188 -0.033 -0.257 -0.481 -0.768 -1.131 -1.681 -3.754
3       ,27220   ,TETRA   ,17665549,Fri Dec 3 04:34:12 CET,Fri Dec 3 06:24:24 CET,0.0 1.744 2.089 2.323 2.519 2.711 2.905 3.069 3.337 3.487 3.628 3.732 4.008 4.117 4.342 4.548 4.735 4.824 4.987 5.146 5.37 5.52 5.668 5.872 6.066 6.256 6.443 6.625 6.861 7.083 7.29 7.546 7.781 8.019 8.288 8.565 8.8 9.036 9.289 9.568 9.879 10.244 10.674 11.076 11.561 12.056 12.511 12.903 13.214 13.431 13.393 12.856 12.161 11.455 10.81 10.212 9.679 9.201 8.746 8.216 7.712 7.239 6.784 6.397 6.065 5.768 5.451 5.143 4.859 4.564 4.27 4.021 3.767 3.511 3.319 3.108 2.874 2.64 2.398 2.225 2.024 1.703 1.5 1.294 1.19 0.956 0.693 0.421 0.29 0.0 -0.127 -0.287 -0.458 -0.816 -1.019 -1.24 -1.489 -1.794 -2.16 -2.601 -4.569
4       ,18137   ,TETRA   ,17665550,Fri Dec 3 04:34:12 CET,Fri Dec 3 06:23:37 CET,0.0 2.049 2.494 2.851 3.109 3.29 3.466 3.651 3.934 4.05 4.179 4.267 4.542 4.653 4.843 5.021 5.198 5.288 5.458 5.604 5.811 5.968 6.115 6.302 6.483 6.663 6.848 7.019 7.227 7.434 7.643 7.872 8.084 8.308 8.549 8.8 9.05 9.323 9.6 9.869 10.162 10.484 10.831 11.221 11.626 11.975 12.346 12.702 13.018 13.207 13.189 12.746 12.096 11.365 10.688 10.079 9.493 8.919 8.436 7.943 7.474 7.045 6.638 6.248 5.876 5.54 5.201 4.886 4.582 4.245 3.9 3.618 3.35 3.104 2.902 2.687 2.469 2.24 2.003 1.836 1.657 1.346 1.13 0.915 0.806 0.593 0.36 0.107 -0.021 -0.31 -0.433 -0.589 -0.756 -1.165 -1.387 -1.602 -1.868 -2.223 -2.652 -3.158 -4.959
5       ,29800   ,TETRA   ,17665551,Fri Dec 3 04:34:15 CET,Fri Dec 3 06:23:34 CET,0.0 1.687 2.041 2.305 2.534 2.732 2.923 3.111 3.438 3.578 3.704 3.763 4.025 4.133 4.361 4.565 4.759 4.861 5.044 5.201 5.431 5.583 5.728 5.933 6.129 6.321 6.498 6.661 6.886 7.11 7.333 7.597 7.845 8.081 8.333 8.593 8.848 9.135 9.418 9.704 10.015 10.38 10.811 11.188 11.567 11.989 12.441 12.859 13.299 13.65 13.584 13.054 12.395 11.705 11.088 10.476 9.85 9.221 8.661 8.133 7.64 7.19 6.785 6.404 6.042 5.689 5.329 5.009 4.722 4.419 4.118 3.885 3.647 3.399 3.203 2.996 2.772 2.547 2.318 2.153 1.977 1.713 1.514 1.289 1.18 0.943 0.693 0.47 0.357 0.064 -0.083 -0.258 -0.453 -0.856 -1.064 -1.286 -1.568 -1.847 -2.194 -2.716 -5.557
6       ,28063   ,TETRA   ,17665552,Fri Dec 3 04:34:16 CET,Fri Dec 3 06:23:57 CET,0.0 1.328 1.715 2.021 2.254 2.439 2.625 2.8 3.085 3.221 3.366 3.465 3.741 3.851 4.031 4.189 4.34 4.412 4.547 4.699 4.929 5.06 5.184 5.371 5.564 5.76 5.943 6.111 6.319 6.511 6.699 6.947 7.208 7.449 7.715 8.0 8.251 8.534 8.836 9.158 9.49 9.835 10.218 10.557 10.947 11.322 11.689 12.108 12.501 12.743 12.651 12.09 11.36 10.547 9.806 9.138 8.558 8.037 7.543 7.066 6.672 6.302 5.903 5.507 5.142 4.816 4.494 4.184 3.888 3.599 3.308 3.056 2.802 2.553 2.352 2.136 1.921 1.672 1.393 1.201 0.992 0.69 0.499 0.319 0.227 -0.005 -0.261 -0.509 -0.644 -0.951 -1.073 -1.23 -1.41 -1.847 -2.091 -2.347 -2.637 -2.941 -3.339 -3.865 -6.521
7       ,30458   ,TETRA   ,17665553,Fri Dec 3 04:34:18 CET,Fri Dec 3 06:23:44 CET,0.0 1.87 2.243 2.519 2.746 2.906 3.076 3.233 3.512 3.665 3.806 3.876 4.16 4.284 4.525 4.765 4.96 5.043 5.215 5.382 5.598 5.733 5.874 6.072 6.252 6.421 6.585 6.748 6.966 7.187 7.385 7.594 7.806 8.023 8.277 8.55 8.793 9.068 9.351 9.635 9.963 10.329 10.684 11.012 11.421 11.84 12.273 12.71 13.031 13.203 13.097 12.626 12.082 11.469 10.865 10.317 9.751 9.153 8.636 8.099 7.628 7.219 6.824 6.452 6.083 5.726 5.349 5.023 4.75 4.468 4.152 3.88 3.61 3.342 3.141 2.925 2.691 2.456 2.208 2.032 1.838 1.522 1.29 1.049 0.941 0.715 0.47 0.211 0.085 -0.202 -0.337 -0.495 -0.664 -1.089 -1.325 -1.535 -1.791 -2.124 -2.476 -2.94 -5.515
8       ,20552   ,TETRA   ,17665554,Fri Dec 3 04:34:13 CET,Fri Dec 3 06:23:54 CET,0.0 1.857 2.305 2.563 2.779 2.971 3.137 3.285 3.559 3.706 3.853 3.931 4.199 4.315 4.51 4.673 4.835 4.925 5.109 5.268 5.478 5.612 5.751 5.929 6.092 6.277 6.459 6.621 6.828 7.034 7.235 7.468 7.682 7.886 8.132 8.394 8.618 8.875 9.173 9.481 9.78 10.098 10.461 10.819 11.23 11.613 11.969 12.336 12.709 12.958 12.935 12.488 11.807 11.152 10.501 9.801 9.155 8.617 8.178 7.683 7.232 6.825 6.426 6.012 5.605 5.261 4.885 4.528 4.239 3.949 3.657 3.413 3.153 2.884 2.683 2.473 2.248 2.016 1.767 1.595 1.413 1.099 0.888 0.671 0.557 0.344 0.11 -0.147 -0.282 -0.596 -0.75 -0.926 -1.111 -1.506 -1.73 -1.969 -2.235 -2.517 -2.881 -3.474 -5.824
9       ,19401   ,TETRA   ,17665555,Fri Dec 3 04:34:15 CET,Fri Dec 3 06:23:47 CET,0.0 2.453 3.001 3.444 3.762 3.962 4.122 4.285 4.616 4.758 4.884 4.972 5.245 5.377 5.645 5.87 6.082 6.178 6.359 6.538 6.808 6.971 7.107 7.316 7.522 7.707 7.877 8.057 8.307 8.519 8.698 8.909 9.112 9.309 9.537 9.772 10.003 10.275 10.568 10.909 11.249 11.593 11.99 12.379 12.816 13.214 13.605 13.977 14.315 14.569 14.535 13.996 13.343 12.693 11.989 11.245 10.597 10.027 9.54 9.084 8.662 8.267 7.885 7.505 7.149 6.828 6.494 6.176 5.9 5.623 5.341 5.101 4.831 4.541 4.334 4.133 3.911 3.653 3.376 3.187 2.981 2.655 2.452 2.256 2.144 1.915 1.689 1.458 1.334 1.038 0.929 0.783 0.616 0.277 0.082 -0.161 -0.436 -0.788 -1.174 -1.613 -3.344
10      ,28067   ,TETRA   ,17665556,Fri Dec 3 04:34:16 CET,Fri Dec 3 06:27:59 CET,0.0 1.771 2.166 2.449 2.714 2.961 3.144 3.289 3.566 3.698 3.827 3.91 4.175 4.277 4.479 4.668 4.837 4.919 5.08 5.222 5.429 5.568 5.707 5.92 6.105 6.286 6.472 6.64 6.849 7.05 7.256 7.505 7.742 7.972 8.216 8.487 8.749 9.026 9.312 9.604 9.921 10.306 10.744 11.113 11.499 11.856 12.212 12.561 12.887 13.115 13.084 12.686 12.11 11.464 10.857 10.318 9.789 9.222 8.692 8.171 7.75 7.371 6.968 6.578 6.224 5.895 5.558 5.245 4.957 4.634 4.296 4.04 3.801 3.568 3.37 3.137 2.905 2.675 2.418 2.243 2.067 1.791 1.587 1.369 1.261 1.023 0.78 0.531 0.395 0.101 -0.044 -0.227 -0.39 -0.682 -0.847 -1.06 -1.311 -1.639 -2.102 -2.727 -4.914
