Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13063   ,TETRA   ,17665366,Fri Dec 3 04:12:00 CET,Fri Dec 3 05:58:12 CET,0.0 0.692 0.893 1.084 1.242 1.36 1.47 1.571 1.723 1.802 1.881 1.853 2.1 2.179 2.338 2.485 2.617 2.68 2.803 2.909 3.053 3.153 3.255 3.398 3.527 3.656 3.795 3.936 4.103 4.243 4.374 4.546 4.71 4.871 5.035 5.199 5.365 5.533 5.709 5.914 6.141 6.39 6.667 6.929 7.188 7.458 7.78 8.096 8.354 8.571 8.615 8.302 7.895 7.468 7.049 6.614 6.215 5.857 5.559 5.264 4.999 4.75 4.516 4.259 4.012 3.794 3.542 3.339 3.166 2.977 2.782 2.604 2.418 2.249 2.118 1.975 1.823 1.66 1.504 1.4 1.29 1.103 0.964 0.821 0.743 0.584 0.426 0.261 0.174 -0.088 -0.083 -0.171 -0.273 -0.497 -0.615 -0.74 -0.908 -1.113 -1.38 -1.726 -2.407
2       ,16635   ,TETRA   ,17665367,Fri Dec 3 04:12:01 CET,Fri Dec 3 05:58:31 CET,0.0 0.742 1.024 1.234 1.377 1.52 1.656 1.773 1.992 2.094 2.191 2.21 2.466 2.544 2.696 2.824 2.944 3.012 3.147 3.266 3.419 3.517 3.62 3.779 3.92 4.051 4.184 4.307 4.45 4.595 4.733 4.884 5.038 5.194 5.366 5.558 5.737 5.925 6.115 6.315 6.558 6.826 7.085 7.289 7.507 7.774 8.062 8.324 8.574 8.77 8.808 8.537 8.078 7.629 7.218 6.801 6.431 6.09 5.801 5.489 5.17 4.894 4.636 4.384 4.136 3.881 3.643 3.439 3.239 3.033 2.847 2.696 2.532 2.383 2.266 2.125 1.969 1.817 1.658 1.541 1.422 1.255 1.148 1.026 0.965 0.847 0.707 0.55 0.46 0.197 0.211 0.107 -0.006 -0.236 -0.368 -0.496 -0.635 -0.803 -1.03 -1.398 -2.473
3       ,4500    ,TETRA   ,17665368,Fri Dec 3 04:12:02 CET,Fri Dec 3 05:58:26 CET,0.0 0.858 1.211 1.403 1.563 1.706 1.835 1.944 2.135 2.237 2.337 2.35 2.607 2.677 2.803 2.921 3.033 3.095 3.22 3.338 3.499 3.595 3.694 3.844 3.991 4.137 4.266 4.387 4.561 4.732 4.897 5.077 5.212 5.336 5.501 5.679 5.837 6.017 6.202 6.4 6.64 6.906 7.191 7.477 7.825 8.193 8.51 8.8 9.063 9.277 9.284 8.948 8.522 8.085 7.66 7.24 6.895 6.58 6.278 5.942 5.653 5.42 5.197 4.978 4.759 4.535 4.311 4.109 3.927 3.743 3.553 3.387 3.231 3.079 2.961 2.844 2.711 2.572 2.426 2.315 2.188 1.995 1.874 1.747 1.677 1.54 1.397 1.243 1.166 0.913 0.914 0.828 0.742 0.529 0.402 0.261 0.107 -0.063 -0.276 -0.563 -1.425
4       ,15679   ,TETRA   ,17665369,Fri Dec 3 04:12:01 CET,Fri Dec 3 05:58:16 CET,0.0 0.592 0.841 1.011 1.163 1.313 1.454 1.577 1.787 1.891 1.995 1.996 2.254 2.338 2.502 2.648 2.772 2.833 2.948 3.06 3.224 3.325 3.413 3.548 3.691 3.814 3.924 4.041 4.187 4.319 4.453 4.606 4.745 4.887 5.061 5.289 5.503 5.689 5.882 6.087 6.287 6.5 6.751 7.016 7.309 7.623 7.949 8.236 8.505 8.733 8.765 8.433 8.023 7.592 7.132 6.692 6.31 5.978 5.675 5.34 5.062 4.799 4.535 4.3 4.082 3.853 3.606 3.397 3.212 3.026 2.842 2.681 2.519 2.363 2.246 2.116 1.968 1.808 1.634 1.518 1.409 1.232 1.107 0.971 0.901 0.749 0.587 0.439 0.365 0.113 0.122 0.029 -0.079 -0.334 -0.462 -0.591 -0.739 -0.91 -1.113 -1.356 -2.017
5       ,3287    ,TETRA   ,17665370,Fri Dec 3 04:12:02 CET,Fri Dec 3 05:58:24 CET,0.0 0.586 0.873 1.088 1.248 1.383 1.5 1.622 1.827 1.908 1.995 2.001 2.255 2.343 2.507 2.649 2.769 2.818 2.924 3.041 3.209 3.307 3.396 3.53 3.657 3.762 3.86 3.977 4.145 4.302 4.453 4.646 4.824 4.975 5.15 5.338 5.518 5.719 5.922 6.134 6.35 6.6 6.862 7.106 7.407 7.739 8.041 8.364 8.694 8.896 8.929 8.662 8.274 7.836 7.417 7.031 6.67 6.334 6.021 5.691 5.408 5.161 4.897 4.632 4.405 4.214 4.007 3.792 3.603 3.431 3.248 3.087 2.92 2.757 2.626 2.491 2.343 2.188 2.042 1.927 1.809 1.644 1.524 1.385 1.313 1.165 1.015 0.852 0.772 0.516 0.516 0.42 0.311 0.087 -0.033 -0.163 -0.306 -0.476 -0.699 -0.964 -1.414
6       ,30885   ,TETRA   ,17665371,Fri Dec 3 04:12:04 CET,Fri Dec 3 05:58:18 CET,0.0 0.625 0.9 1.093 1.266 1.406 1.543 1.664 1.876 1.978 2.068 2.061 2.312 2.398 2.558 2.702 2.824 2.882 3.011 3.147 3.314 3.398 3.483 3.627 3.771 3.892 4.004 4.122 4.273 4.401 4.521 4.685 4.858 5.032 5.241 5.452 5.65 5.854 6.034 6.25 6.522 6.798 7.056 7.314 7.602 7.866 8.138 8.432 8.734 8.962 8.955 8.672 8.298 7.845 7.416 7.001 6.63 6.284 5.974 5.646 5.358 5.105 4.848 4.609 4.391 4.167 3.92 3.726 3.559 3.396 3.238 3.09 2.93 2.766 2.644 2.505 2.338 2.178 2.037 1.934 1.825 1.655 1.525 1.393 1.324 1.179 1.032 0.876 0.794 0.531 0.526 0.425 0.313 0.095 -0.026 -0.182 -0.35 -0.53 -0.796 -1.181 -2.098
7       ,11187   ,TETRA   ,17665372,Fri Dec 3 04:12:06 CET,Fri Dec 3 05:58:21 CET,0.0 0.797 1.089 1.284 1.459 1.632 1.767 1.872 2.03 2.106 2.195 2.188 2.445 2.527 2.68 2.832 2.984 3.054 3.169 3.276 3.415 3.508 3.617 3.779 3.922 4.056 4.18 4.293 4.447 4.596 4.741 4.922 5.084 5.247 5.436 5.618 5.792 5.98 6.16 6.38 6.621 6.874 7.168 7.422 7.681 7.945 8.244 8.53 8.758 8.942 8.968 8.691 8.301 7.916 7.517 7.097 6.728 6.4 6.096 5.77 5.477 5.201 4.943 4.701 4.466 4.27 4.067 3.869 3.698 3.52 3.326 3.148 2.965 2.798 2.672 2.531 2.38 2.219 2.046 1.929 1.811 1.639 1.517 1.378 1.306 1.146 0.979 0.818 0.735 0.467 0.458 0.365 0.267 0.066 -0.055 -0.203 -0.356 -0.522 -0.732 -0.984 -1.805
8       ,23777   ,TETRA   ,17665373,Fri Dec 3 04:12:01 CET,Fri Dec 3 05:58:36 CET,0.0 0.628 0.879 1.04 1.176 1.3 1.43 1.543 1.761 1.866 1.959 1.971 2.226 2.305 2.451 2.582 2.714 2.777 2.895 3.005 3.158 3.254 3.343 3.485 3.633 3.774 3.901 4.027 4.194 4.339 4.468 4.619 4.765 4.909 5.082 5.29 5.465 5.625 5.802 6.005 6.234 6.49 6.763 7.011 7.296 7.594 7.898 8.187 8.465 8.654 8.591 8.289 7.879 7.45 7.048 6.635 6.261 5.904 5.574 5.25 4.97 4.707 4.458 4.237 4.051 3.875 3.637 3.421 3.258 3.1 2.922 2.768 2.6 2.405 2.265 2.134 1.998 1.868 1.719 1.598 1.479 1.291 1.152 1.021 0.953 0.806 0.661 0.503 0.419 0.167 0.186 0.095 -0.014 -0.248 -0.372 -0.512 -0.663 -0.833 -1.009 -1.255 -1.939
9       ,30490   ,TETRA   ,17665374,Fri Dec 3 04:12:03 CET,Fri Dec 3 05:58:43 CET,0.0 0.73 1.008 1.213 1.395 1.534 1.645 1.755 1.964 2.069 2.172 2.164 2.412 2.489 2.638 2.777 2.899 2.963 3.083 3.191 3.358 3.463 3.558 3.703 3.854 3.985 4.114 4.243 4.391 4.529 4.674 4.854 5.022 5.17 5.328 5.507 5.694 5.901 6.103 6.309 6.505 6.702 6.938 7.176 7.444 7.719 8.022 8.335 8.627 8.865 8.952 8.709 8.333 7.905 7.455 6.994 6.599 6.241 5.922 5.608 5.333 5.086 4.827 4.591 4.371 4.151 3.921 3.726 3.562 3.385 3.211 3.068 2.914 2.741 2.602 2.463 2.32 2.16 1.987 1.866 1.748 1.585 1.462 1.338 1.275 1.138 0.986 0.815 0.724 0.454 0.438 0.335 0.225 -0.015 -0.142 -0.28 -0.444 -0.633 -0.849 -1.109 -1.694
10      ,18366   ,TETRA   ,17665375,Fri Dec 3 04:12:04 CET,Fri Dec 3 05:58:47 CET,0.0 0.557 0.81 0.988 1.114 1.242 1.364 1.475 1.678 1.771 1.86 1.853 2.097 2.176 2.336 2.485 2.623 2.689 2.816 2.938 3.11 3.214 3.309 3.446 3.579 3.701 3.808 3.931 4.084 4.235 4.39 4.549 4.703 4.848 5.025 5.245 5.426 5.617 5.856 6.083 6.276 6.489 6.723 6.936 7.17 7.447 7.757 8.04 8.325 8.554 8.617 8.338 7.915 7.484 7.013 6.567 6.204 5.861 5.551 5.244 4.959 4.685 4.445 4.228 4.03 3.85 3.66 3.472 3.287 3.096 2.88 2.695 2.52 2.353 2.236 2.111 1.959 1.803 1.64 1.517 1.389 1.194 1.071 0.948 0.882 0.737 0.58 0.418 0.33 0.061 0.048 -0.054 -0.158 -0.398 -0.545 -0.702 -0.852 -1.019 -1.209 -1.434 -2.188
