Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31181   ,KEBNE   ,17026523,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:10:18 CET,0.0 0.298 0.446 0.598 0.735 0.861 0.982 1.09 1.278 1.36 1.43 1.398 1.622 1.68 1.805 1.924 2.02 2.064 2.157 2.251 2.371 2.449 2.526 2.638 2.759 2.869 2.964 3.057 3.176 3.291 3.389 3.505 3.623 3.729 3.842 3.985 4.127 4.26 4.399 4.538 4.677 4.836 4.996 5.124 5.247 5.392 5.518 5.532 5.4 5.041 4.129 2.721 1.451 0.382 -0.589 -1.551 -2.407 -3.155 -3.811 -4.482 -5.031 -5.482 -5.932 -6.379 -6.802 -7.204 -7.633 -8.01 -8.342 -8.686 -9.047 -9.35 -9.661 -9.999 -10.263 -10.551 -10.841 -11.119 -11.434 -11.664 -11.887 -12.213 -12.443 -12.7 -12.839 -13.141 -13.444 -13.752 -13.92 -14.267 -14.502 -14.706 -14.905 -15.353 -15.617 -15.928 -16.296 -16.713 -17.199 -17.892 -20.846
2       ,5816    ,KEBNE   ,17026524,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:09:56 CET,0.0 0.495 0.728 0.912 1.056 1.159 1.264 1.352 1.508 1.591 1.664 1.624 1.847 1.901 2.007 2.118 2.219 2.261 2.34 2.423 2.544 2.621 2.706 2.831 2.946 3.051 3.145 3.236 3.362 3.475 3.575 3.688 3.799 3.909 4.018 4.143 4.276 4.399 4.518 4.669 4.816 4.959 5.14 5.296 5.438 5.574 5.678 5.674 5.555 5.163 4.067 2.55 1.312 0.275 -0.645 -1.532 -2.336 -3.086 -3.737 -4.362 -4.895 -5.418 -5.941 -6.411 -6.846 -7.257 -7.689 -8.051 -8.369 -8.719 -9.076 -9.364 -9.669 -9.995 -10.255 -10.51 -10.766 -11.054 -11.347 -11.554 -11.784 -12.124 -12.359 -12.607 -12.736 -13.031 -13.349 -13.671 -13.833 -14.18 -14.385 -14.57 -14.778 -15.255 -15.511 -15.794 -16.129 -16.484 -16.913 -17.631 -20.667
3       ,17332   ,KEBNE   ,17026525,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:09:33 CET,0.0 0.378 0.561 0.752 0.913 1.044 1.161 1.257 1.42 1.498 1.578 1.55 1.771 1.83 1.932 2.036 2.137 2.186 2.28 2.361 2.483 2.565 2.635 2.732 2.834 2.936 3.03 3.114 3.226 3.345 3.473 3.62 3.737 3.847 3.983 4.129 4.252 4.387 4.531 4.675 4.819 4.973 5.118 5.234 5.357 5.468 5.555 5.55 5.408 5.054 4.197 2.946 1.734 0.549 -0.519 -1.486 -2.368 -3.177 -3.856 -4.552 -5.167 -5.702 -6.245 -6.8 -7.285 -7.69 -8.122 -8.5 -8.807 -9.137 -9.492 -9.785 -10.103 -10.424 -10.663 -10.925 -11.198 -11.484 -11.79 -11.982 -12.187 -12.535 -12.776 -13.031 -13.163 -13.44 -13.72 -14.018 -14.187 -14.539 -14.788 -15.008 -15.209 -15.626 -15.86 -16.162 -16.573 -17.027 -17.552 -18.288 -20.806
4       ,20676   ,KEBNE   ,17026526,Wed Dec 22 14:35:00 CET,Wed Dec 22 16:09:26 CET,0.0 0.622 0.835 0.995 1.113 1.216 1.31 1.397 1.549 1.631 1.709 1.672 1.887 1.945 2.053 2.155 2.264 2.313 2.413 2.506 2.629 2.705 2.777 2.89 2.984 3.072 3.159 3.236 3.352 3.462 3.554 3.683 3.811 3.919 4.036 4.168 4.316 4.475 4.624 4.759 4.873 5.008 5.155 5.302 5.493 5.662 5.771 5.78 5.657 5.315 4.367 2.864 1.586 0.496 -0.549 -1.535 -2.432 -3.24 -3.895 -4.567 -5.176 -5.677 -6.128 -6.567 -6.987 -7.394 -7.84 -8.233 -8.547 -8.865 -9.208 -9.505 -9.83 -10.159 -10.422 -10.701 -10.971 -11.247 -11.542 -11.747 -11.967 -12.307 -12.54 -12.797 -12.92 -13.152 -13.422 -13.731 -13.889 -14.226 -14.414 -14.623 -14.844 -15.323 -15.621 -15.943 -16.268 -16.643 -17.135 -17.815 -19.809
5       ,8613    ,KEBNE   ,17026527,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:08:29 CET,0.0 0.672 0.917 1.094 1.21 1.308 1.406 1.497 1.662 1.726 1.784 1.739 1.949 2.005 2.137 2.257 2.359 2.416 2.521 2.612 2.735 2.805 2.875 3.0 3.119 3.216 3.304 3.399 3.524 3.622 3.713 3.833 3.955 4.068 4.195 4.331 4.461 4.611 4.747 4.858 4.971 5.115 5.287 5.443 5.593 5.71 5.759 5.718 5.564 5.253 4.417 3.051 1.766 0.606 -0.445 -1.391 -2.197 -2.973 -3.665 -4.322 -4.872 -5.399 -5.929 -6.411 -6.83 -7.21 -7.62 -7.969 -8.27 -8.589 -8.925 -9.214 -9.537 -9.9 -10.179 -10.452 -10.729 -11.032 -11.355 -11.567 -11.776 -12.122 -12.372 -12.633 -12.761 -13.027 -13.321 -13.619 -13.783 -14.127 -14.307 -14.511 -14.734 -15.187 -15.449 -15.735 -16.03 -16.369 -16.784 -17.458 -21.446
6       ,22589   ,KEBNE   ,17026528,Wed Dec 22 14:35:00 CET,Wed Dec 22 16:08:03 CET,0.0 0.505 0.793 1.027 1.219 1.375 1.5 1.588 1.728 1.807 1.892 1.86 2.081 2.145 2.274 2.389 2.479 2.521 2.609 2.702 2.84 2.927 3.008 3.122 3.237 3.34 3.435 3.527 3.632 3.746 3.861 3.979 4.088 4.205 4.344 4.476 4.599 4.731 4.866 5.005 5.123 5.234 5.361 5.506 5.634 5.734 5.804 5.793 5.669 5.28 4.322 2.912 1.656 0.535 -0.486 -1.467 -2.326 -3.049 -3.65 -4.26 -4.805 -5.295 -5.745 -6.164 -6.574 -6.988 -7.432 -7.825 -8.164 -8.506 -8.868 -9.173 -9.497 -9.835 -10.091 -10.344 -10.609 -10.895 -11.202 -11.417 -11.633 -11.969 -12.196 -12.435 -12.556 -12.805 -13.099 -13.416 -13.57 -13.893 -14.08 -14.292 -14.513 -14.949 -15.204 -15.521 -15.852 -16.19 -16.615 -17.232 -19.593
7       ,23819   ,KEBNE   ,17026529,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:09:29 CET,0.0 0.267 0.409 0.509 0.633 0.775 0.893 0.999 1.179 1.252 1.323 1.295 1.517 1.578 1.693 1.79 1.891 1.94 2.027 2.116 2.253 2.34 2.428 2.553 2.66 2.748 2.838 2.93 3.046 3.162 3.276 3.4 3.499 3.598 3.72 3.849 3.979 4.125 4.274 4.414 4.526 4.653 4.816 4.981 5.152 5.275 5.332 5.293 5.116 4.718 3.744 2.306 1.018 -0.101 -1.108 -2.037 -2.852 -3.645 -4.378 -5.122 -5.708 -6.215 -6.704 -7.185 -7.654 -8.093 -8.534 -8.908 -9.237 -9.585 -9.94 -10.223 -10.518 -10.829 -11.087 -11.365 -11.635 -11.894 -12.187 -12.423 -12.655 -13.002 -13.243 -13.496 -13.625 -13.875 -14.161 -14.475 -14.631 -14.971 -15.168 -15.352 -15.536 -15.925 -16.194 -16.497 -16.806 -17.19 -17.687 -18.444 -21.926
8       ,13620   ,KEBNE   ,17026530,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:09:47 CET,0.0 0.356 0.578 0.742 0.866 0.971 1.086 1.187 1.355 1.427 1.492 1.452 1.67 1.733 1.851 1.949 2.036 2.082 2.18 2.276 2.401 2.476 2.548 2.648 2.746 2.853 2.96 3.052 3.154 3.244 3.332 3.463 3.595 3.714 3.843 3.973 4.09 4.207 4.346 4.489 4.596 4.699 4.815 4.935 5.045 5.146 5.257 5.276 5.139 4.734 3.725 2.363 1.072 -0.112 -1.109 -2.027 -2.861 -3.613 -4.247 -4.885 -5.439 -5.922 -6.394 -6.864 -7.299 -7.686 -8.093 -8.446 -8.751 -9.087 -9.471 -9.801 -10.111 -10.43 -10.672 -10.907 -11.177 -11.472 -11.764 -11.967 -12.175 -12.505 -12.749 -12.994 -13.114 -13.368 -13.626 -13.919 -14.093 -14.446 -14.665 -14.869 -15.085 -15.602 -15.88 -16.159 -16.473 -16.904 -17.51 -18.304 -21.279
9       ,19697   ,KEBNE   ,17026531,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:09:09 CET,0.0 0.827 1.102 1.274 1.41 1.528 1.625 1.715 1.877 1.95 2.024 2.001 2.222 2.278 2.385 2.489 2.589 2.641 2.737 2.82 2.938 3.013 3.096 3.223 3.327 3.41 3.495 3.584 3.703 3.811 3.913 4.04 4.148 4.249 4.365 4.497 4.618 4.739 4.862 4.978 5.111 5.272 5.44 5.583 5.737 5.877 5.985 6.005 5.856 5.474 4.578 3.168 1.86 0.705 -0.307 -1.265 -2.162 -2.995 -3.713 -4.404 -5.01 -5.548 -6.039 -6.506 -6.969 -7.399 -7.802 -8.165 -8.483 -8.805 -9.163 -9.458 -9.762 -10.1 -10.368 -10.623 -10.861 -11.123 -11.43 -11.644 -11.85 -12.159 -12.395 -12.65 -12.77 -13.028 -13.303 -13.61 -13.792 -14.132 -14.312 -14.526 -14.773 -15.282 -15.538 -15.849 -16.202 -16.558 -16.99 -17.643 -21.27
10      ,30993   ,KEBNE   ,17026532,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:08:31 CET,0.0 0.342 0.549 0.715 0.845 0.958 1.069 1.174 1.344 1.409 1.471 1.431 1.651 1.713 1.833 1.962 2.082 2.13 2.207 2.279 2.393 2.472 2.553 2.665 2.765 2.861 2.957 3.042 3.144 3.256 3.369 3.497 3.619 3.738 3.869 4.001 4.116 4.235 4.369 4.516 4.655 4.794 4.957 5.087 5.185 5.262 5.325 5.264 5.038 4.615 3.616 2.081 0.725 -0.452 -1.543 -2.526 -3.365 -4.109 -4.751 -5.398 -5.997 -6.545 -7.063 -7.528 -7.929 -8.333 -8.794 -9.19 -9.524 -9.883 -10.266 -10.559 -10.846 -11.175 -11.448 -11.746 -12.035 -12.307 -12.6 -12.805 -13.022 -13.355 -13.603 -13.875 -14.009 -14.295 -14.591 -14.897 -15.066 -15.416 -15.633 -15.851 -16.067 -16.471 -16.709 -16.999 -17.343 -17.767 -18.236 -18.941 -22.618
