Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29029   ,TETRA   ,17665627,Fri Dec 3 04:59:18 CET,Fri Dec 3 06:50:18 CET,0.0 0.131 0.198 0.259 0.325 0.386 0.435 0.476 0.535 0.563 0.599 0.506 0.704 0.735 0.784 0.834 0.891 0.917 0.955 0.995 1.053 1.091 1.132 1.194 1.241 1.285 1.338 1.389 1.454 1.52 1.585 1.662 1.724 1.779 1.844 1.919 1.988 2.042 2.084 2.114 2.138 2.155 2.149 2.136 2.094 2.014 1.848 1.579 1.145 0.424 -0.875 -2.597 -4.036 -5.238 -6.268 -7.178 -7.972 -8.67 -9.281 -9.897 -10.407 -10.866 -11.3 -11.683 -12.033 -12.374 -12.739 -13.058 -13.34 -13.612 -13.899 -14.17 -14.443 -14.695 -14.887 -15.096 -15.321 -15.558 -15.802 -15.971 -16.142 -16.409 -16.58 -16.756 -16.855 -17.064 -17.291 -17.524 -17.642 -17.951 -18.033 -18.179 -18.325 -18.657 -18.833 -19.025 -19.259 -19.518 -19.812 -20.223 -21.523
2       ,7288    ,TETRA   ,17665628,Fri Dec 3 04:59:15 CET,Fri Dec 3 06:50:27 CET,0.0 0.202 0.332 0.431 0.48 0.537 0.612 0.677 0.791 0.843 0.88 0.779 0.976 1.013 1.085 1.142 1.191 1.217 1.264 1.323 1.422 1.485 1.549 1.648 1.738 1.814 1.882 1.943 2.031 2.111 2.176 2.252 2.317 2.371 2.434 2.504 2.567 2.631 2.687 2.737 2.8 2.845 2.836 2.807 2.77 2.687 2.51 2.236 1.797 1.074 -0.286 -2.032 -3.434 -4.622 -5.636 -6.511 -7.273 -7.988 -8.601 -9.187 -9.695 -10.166 -10.625 -11.05 -11.432 -11.786 -12.168 -12.503 -12.796 -13.106 -13.419 -13.672 -13.931 -14.209 -14.429 -14.654 -14.891 -15.124 -15.367 -15.532 -15.703 -15.976 -16.163 -16.366 -16.472 -16.686 -16.916 -17.153 -17.278 -17.588 -17.659 -17.793 -17.953 -18.304 -18.496 -18.719 -18.952 -19.202 -19.486 -19.828 -20.861
3       ,10272   ,TETRA   ,17665629,Fri Dec 3 04:59:13 CET,Fri Dec 3 06:50:12 CET,0.0 0.22 0.3 0.364 0.427 0.503 0.559 0.6 0.699 0.744 0.784 0.691 0.887 0.922 0.991 1.048 1.099 1.124 1.177 1.234 1.335 1.41 1.48 1.558 1.622 1.699 1.765 1.825 1.905 1.975 2.035 2.095 2.166 2.229 2.283 2.336 2.38 2.43 2.475 2.515 2.546 2.574 2.596 2.586 2.523 2.402 2.227 1.966 1.499 0.714 -0.657 -2.399 -3.813 -5.018 -6.01 -6.867 -7.629 -8.335 -8.982 -9.594 -10.101 -10.557 -11.002 -11.428 -11.823 -12.19 -12.546 -12.845 -13.102 -13.386 -13.688 -13.924 -14.161 -14.413 -14.606 -14.811 -15.029 -15.248 -15.475 -15.629 -15.794 -16.073 -16.263 -16.435 -16.523 -16.713 -16.897 -17.098 -17.213 -17.522 -17.583 -17.718 -17.869 -18.186 -18.356 -18.538 -18.758 -19.009 -19.276 -19.665 -21.168
4       ,15375   ,TETRA   ,17665630,Fri Dec 3 04:59:17 CET,Fri Dec 3 06:50:39 CET,0.0 0.144 0.227 0.292 0.355 0.413 0.47 0.526 0.625 0.658 0.688 0.593 0.796 0.837 0.901 0.957 1.015 1.04 1.083 1.123 1.182 1.224 1.269 1.337 1.394 1.435 1.478 1.518 1.568 1.62 1.663 1.712 1.755 1.799 1.863 1.927 1.963 2.008 2.047 2.078 2.114 2.133 2.134 2.128 2.114 2.024 1.843 1.586 1.149 0.391 -0.973 -2.633 -4.017 -5.228 -6.28 -7.217 -8.067 -8.807 -9.408 -10.012 -10.546 -11.026 -11.496 -11.931 -12.319 -12.678 -13.035 -13.35 -13.631 -13.933 -14.256 -14.516 -14.773 -15.055 -15.271 -15.475 -15.687 -15.895 -16.112 -16.271 -16.441 -16.705 -16.881 -17.068 -17.166 -17.375 -17.593 -17.799 -17.91 -18.213 -18.276 -18.398 -18.533 -18.854 -19.032 -19.218 -19.408 -19.642 -19.915 -20.295 -21.726
5       ,6957    ,TETRA   ,17665631,Fri Dec 3 04:59:18 CET,Fri Dec 3 06:50:07 CET,0.0 0.126 0.23 0.298 0.348 0.404 0.458 0.505 0.59 0.631 0.667 0.577 0.775 0.803 0.862 0.926 0.978 1.002 1.051 1.098 1.16 1.195 1.231 1.29 1.349 1.403 1.465 1.531 1.609 1.681 1.747 1.825 1.897 1.958 2.017 2.086 2.152 2.219 2.278 2.32 2.345 2.36 2.37 2.356 2.304 2.215 2.073 1.825 1.401 0.67 -0.673 -2.306 -3.632 -4.843 -5.919 -6.869 -7.711 -8.432 -9.041 -9.663 -10.191 -10.653 -11.11 -11.535 -11.932 -12.298 -12.667 -12.999 -13.296 -13.596 -13.898 -14.148 -14.403 -14.683 -14.892 -15.108 -15.345 -15.581 -15.82 -15.986 -16.164 -16.427 -16.603 -16.792 -16.892 -17.092 -17.306 -17.536 -17.645 -17.953 -18.043 -18.192 -18.344 -18.633 -18.788 -18.966 -19.174 -19.413 -19.712 -20.088 -21.275
6       ,19884   ,TETRA   ,17665632,Fri Dec 3 04:59:13 CET,Fri Dec 3 06:51:10 CET,0.0 0.302 0.414 0.489 0.557 0.617 0.662 0.702 0.777 0.822 0.867 0.766 0.962 1.002 1.06 1.104 1.153 1.178 1.227 1.27 1.321 1.358 1.4 1.461 1.514 1.56 1.61 1.655 1.706 1.753 1.798 1.853 1.909 1.962 2.022 2.086 2.133 2.175 2.233 2.277 2.305 2.315 2.311 2.284 2.206 2.096 1.928 1.629 1.152 0.414 -0.894 -2.567 -4.047 -5.281 -6.313 -7.219 -8.003 -8.7 -9.301 -9.929 -10.458 -10.911 -11.333 -11.753 -12.171 -12.521 -12.878 -13.193 -13.474 -13.767 -14.077 -14.35 -14.611 -14.863 -15.072 -15.296 -15.511 -15.738 -15.983 -16.149 -16.319 -16.572 -16.758 -16.972 -17.081 -17.307 -17.544 -17.791 -17.924 -18.245 -18.3 -18.431 -18.575 -18.882 -19.05 -19.226 -19.424 -19.651 -19.923 -20.292 -21.47
7       ,12889   ,TETRA   ,17665633,Fri Dec 3 04:59:13 CET,Fri Dec 3 06:51:10 CET,0.0 0.27 0.395 0.466 0.544 0.634 0.705 0.756 0.847 0.893 0.942 0.857 1.05 1.087 1.161 1.229 1.291 1.316 1.367 1.416 1.478 1.514 1.559 1.615 1.654 1.696 1.73 1.757 1.798 1.854 1.933 2.026 2.084 2.135 2.198 2.253 2.297 2.357 2.413 2.453 2.484 2.509 2.51 2.48 2.448 2.384 2.236 1.981 1.531 0.774 -0.517 -2.133 -3.549 -4.722 -5.716 -6.659 -7.478 -8.175 -8.787 -9.402 -9.925 -10.401 -10.86 -11.291 -11.693 -12.055 -12.434 -12.763 -13.023 -13.301 -13.614 -13.864 -14.122 -14.38 -14.58 -14.793 -15.018 -15.27 -15.522 -15.678 -15.829 -16.096 -16.294 -16.496 -16.595 -16.785 -16.984 -17.203 -17.312 -17.606 -17.672 -17.807 -17.943 -18.252 -18.427 -18.604 -18.811 -19.071 -19.35 -19.717 -20.83
8       ,16908   ,TETRA   ,17665634,Fri Dec 3 04:59:15 CET,Fri Dec 3 06:51:02 CET,0.0 0.172 0.29 0.366 0.423 0.492 0.558 0.611 0.724 0.774 0.817 0.732 0.93 0.961 1.021 1.085 1.144 1.167 1.21 1.258 1.327 1.368 1.411 1.477 1.546 1.615 1.667 1.718 1.792 1.862 1.928 2.0 2.066 2.128 2.206 2.286 2.335 2.373 2.43 2.481 2.519 2.573 2.602 2.577 2.521 2.443 2.289 1.999 1.548 0.792 -0.616 -2.377 -3.8 -4.988 -6.01 -6.88 -7.685 -8.438 -9.035 -9.643 -10.183 -10.642 -11.052 -11.438 -11.813 -12.162 -12.531 -12.856 -13.138 -13.431 -13.727 -13.974 -14.25 -14.541 -14.751 -14.954 -15.166 -15.385 -15.615 -15.781 -15.966 -16.259 -16.449 -16.648 -16.754 -16.976 -17.188 -17.416 -17.546 -17.856 -17.918 -18.057 -18.203 -18.506 -18.673 -18.862 -19.071 -19.311 -19.586 -19.951 -21.28
9       ,23467   ,TETRA   ,17665635,Fri Dec 3 04:59:16 CET,Fri Dec 3 06:50:30 CET,0.0 0.233 0.319 0.403 0.49 0.553 0.604 0.655 0.749 0.792 0.834 0.747 0.944 0.977 1.044 1.099 1.15 1.179 1.229 1.278 1.35 1.397 1.444 1.516 1.583 1.646 1.71 1.769 1.837 1.908 1.967 2.023 2.086 2.153 2.223 2.297 2.364 2.409 2.439 2.476 2.505 2.521 2.528 2.528 2.495 2.411 2.242 1.936 1.471 0.74 -0.615 -2.334 -3.75 -4.92 -5.929 -6.847 -7.631 -8.345 -8.965 -9.599 -10.161 -10.641 -11.081 -11.501 -11.893 -12.25 -12.631 -12.976 -13.278 -13.606 -13.949 -14.216 -14.484 -14.768 -14.985 -15.216 -15.449 -15.681 -15.929 -16.101 -16.274 -16.547 -16.738 -16.932 -17.027 -17.213 -17.422 -17.639 -17.745 -18.044 -18.107 -18.24 -18.387 -18.699 -18.878 -19.09 -19.309 -19.547 -19.83 -20.213 -21.534
10      ,31955   ,TETRA   ,17665636,Fri Dec 3 04:59:16 CET,Fri Dec 3 06:51:09 CET,0.0 0.177 0.28 0.358 0.429 0.493 0.552 0.603 0.696 0.741 0.779 0.676 0.867 0.9 0.966 1.013 1.067 1.098 1.155 1.21 1.28 1.315 1.359 1.424 1.472 1.524 1.572 1.626 1.697 1.759 1.815 1.872 1.927 1.98 2.038 2.096 2.133 2.161 2.194 2.218 2.244 2.267 2.259 2.238 2.192 2.093 1.952 1.734 1.311 0.539 -0.837 -2.549 -3.985 -5.188 -6.224 -7.158 -7.953 -8.655 -9.282 -9.904 -10.408 -10.857 -11.282 -11.689 -12.083 -12.445 -12.828 -13.153 -13.419 -13.71 -14.028 -14.291 -14.555 -14.821 -15.016 -15.215 -15.427 -15.64 -15.852 -16.005 -16.164 -16.393 -16.559 -16.743 -16.837 -17.039 -17.258 -17.476 -17.592 -17.901 -17.976 -18.117 -18.259 -18.567 -18.739 -18.927 -19.137 -19.364 -19.644 -20.002 -21.026
