Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22030   ,TETRA   ,17665386,Fri Dec 3 04:12:02 CET,Fri Dec 3 05:58:19 CET,0.0 0.78 1.078 1.301 1.475 1.647 1.819 1.967 2.25 2.389 2.518 2.583 2.858 2.973 3.192 3.372 3.555 3.651 3.836 3.999 4.222 4.376 4.547 4.789 5.003 5.206 5.407 5.606 5.892 6.176 6.426 6.726 7.027 7.321 7.646 8.023 8.384 8.788 9.263 9.756 10.26 10.852 11.556 12.277 13.127 14.091 15.257 16.624 18.271 20.237 22.721 24.797 26.068 26.929 27.504 27.918 28.222 28.451 28.607 28.698 28.747 28.772 28.794 28.785 28.752 28.732 28.717 28.675 28.612 28.55 28.481 28.43 28.379 28.315 28.262 28.188 28.097 28.019 27.942 27.894 27.834 27.719 27.652 27.585 27.539 27.434 27.332 27.232 27.177 26.975 26.984 26.914 26.851 26.692 26.61 26.516 26.387 26.238 26.044 25.748 25.007
2       ,8341    ,TETRA   ,17665387,Fri Dec 3 04:12:03 CET,Fri Dec 3 05:58:21 CET,0.0 0.732 0.999 1.198 1.373 1.533 1.676 1.815 2.08 2.204 2.329 2.364 2.639 2.753 2.974 3.174 3.35 3.432 3.591 3.742 3.979 4.146 4.3 4.512 4.719 4.933 5.159 5.368 5.621 5.863 6.112 6.422 6.71 6.989 7.301 7.658 8.02 8.436 8.918 9.418 9.935 10.531 11.242 11.979 12.832 13.795 14.974 16.356 17.995 20.008 22.54 24.698 26.061 26.946 27.537 27.968 28.257 28.452 28.569 28.664 28.723 28.739 28.763 28.784 28.761 28.729 28.69 28.639 28.587 28.527 28.458 28.398 28.34 28.262 28.18 28.101 28.034 27.961 27.899 27.851 27.788 27.702 27.633 27.55 27.506 27.408 27.295 27.185 27.133 26.932 26.94 26.869 26.796 26.623 26.519 26.39 26.246 26.076 25.854 25.539 24.782
3       ,29045   ,TETRA   ,17665388,Fri Dec 3 04:12:36 CET,Fri Dec 3 05:59:54 CET,0.0 0.685 0.953 1.159 1.351 1.522 1.66 1.8 2.076 2.195 2.312 2.366 2.643 2.745 2.949 3.157 3.343 3.426 3.589 3.754 4.019 4.202 4.372 4.609 4.839 5.051 5.254 5.457 5.726 5.975 6.21 6.521 6.819 7.093 7.409 7.795 8.194 8.629 9.083 9.545 10.04 10.624 11.334 12.053 12.895 13.871 15.042 16.393 18.023 20.03 22.563 24.716 26.059 26.996 27.607 28.029 28.319 28.519 28.646 28.717 28.765 28.802 28.794 28.758 28.73 28.708 28.654 28.587 28.517 28.436 28.371 28.322 28.27 28.223 28.177 28.105 28.022 27.935 27.834 27.771 27.718 27.632 27.564 27.484 27.445 27.367 27.268 27.156 27.099 26.895 26.927 26.851 26.76 26.59 26.5 26.395 26.294 26.171 25.992 25.692 24.819
4       ,5755    ,TETRA   ,17665389,Fri Dec 3 04:12:39 CET,Fri Dec 3 05:59:22 CET,0.0 0.766 1.069 1.265 1.452 1.621 1.756 1.891 2.155 2.281 2.406 2.471 2.749 2.849 3.046 3.239 3.413 3.503 3.684 3.85 4.101 4.273 4.438 4.654 4.872 5.101 5.304 5.493 5.752 6.012 6.281 6.616 6.905 7.188 7.539 7.921 8.273 8.644 9.05 9.523 10.038 10.641 11.338 12.028 12.882 13.885 15.072 16.399 18.014 20.016 22.533 24.691 26.009 26.884 27.499 27.968 28.274 28.461 28.581 28.659 28.699 28.74 28.738 28.694 28.657 28.629 28.606 28.582 28.537 28.478 28.427 28.39 28.348 28.284 28.226 28.168 28.102 28.022 27.938 27.88 27.827 27.722 27.629 27.538 27.489 27.391 27.29 27.168 27.106 26.897 26.9 26.829 26.759 26.601 26.514 26.399 26.264 26.102 25.899 25.604 24.672
5       ,28061   ,TETRA   ,17665390,Fri Dec 3 04:12:40 CET,Fri Dec 3 05:58:51 CET,0.0 0.752 1.07 1.357 1.564 1.713 1.873 2.019 2.266 2.389 2.507 2.556 2.838 2.944 3.149 3.347 3.526 3.61 3.772 3.927 4.161 4.313 4.469 4.711 4.93 5.141 5.351 5.543 5.795 6.045 6.295 6.615 6.915 7.208 7.583 7.993 8.358 8.755 9.19 9.67 10.186 10.787 11.512 12.233 13.058 14.003 15.121 16.409 18.002 19.959 22.455 24.579 25.819 26.68 27.285 27.728 28.046 28.239 28.345 28.438 28.512 28.566 28.553 28.534 28.536 28.506 28.43 28.369 28.33 28.285 28.221 28.151 28.084 28.015 27.96 27.899 27.833 27.759 27.661 27.599 27.53 27.413 27.336 27.26 27.223 27.13 27.028 26.919 26.858 26.65 26.663 26.59 26.511 26.323 26.218 26.118 26.011 25.878 25.687 25.421 24.553
6       ,15769   ,TETRA   ,17665391,Fri Dec 3 04:12:39 CET,Fri Dec 3 05:58:57 CET,0.0 0.898 1.22 1.444 1.624 1.787 1.933 2.079 2.351 2.478 2.6 2.659 2.943 3.056 3.283 3.5 3.713 3.813 3.992 4.161 4.414 4.571 4.72 4.941 5.146 5.34 5.536 5.737 6.001 6.251 6.489 6.783 7.085 7.377 7.717 8.1 8.474 8.882 9.308 9.795 10.332 10.913 11.606 12.311 13.136 14.102 15.234 16.55 18.166 20.165 22.719 24.965 26.327 27.19 27.767 28.204 28.512 28.721 28.874 28.983 29.063 29.094 29.069 29.062 29.022 28.97 28.938 28.87 28.807 28.743 28.642 28.574 28.514 28.459 28.419 28.371 28.324 28.264 28.172 28.101 28.031 27.923 27.843 27.761 27.721 27.623 27.516 27.394 27.327 27.121 27.147 27.082 27.016 26.844 26.741 26.629 26.49 26.347 26.168 25.943 25.284
7       ,13537   ,TETRA   ,17665392,Fri Dec 3 04:12:37 CET,Fri Dec 3 05:58:34 CET,0.0 0.607 0.881 1.107 1.3 1.469 1.631 1.757 2.0 2.124 2.23 2.259 2.537 2.645 2.86 3.062 3.247 3.333 3.516 3.694 3.942 4.108 4.261 4.478 4.691 4.898 5.108 5.315 5.585 5.839 6.078 6.377 6.673 6.965 7.327 7.725 8.098 8.534 8.999 9.467 9.978 10.555 11.247 11.976 12.818 13.779 14.961 16.38 18.05 20.026 22.505 24.625 25.877 26.691 27.266 27.672 27.96 28.167 28.304 28.4 28.446 28.465 28.485 28.466 28.441 28.423 28.392 28.357 28.307 28.232 28.157 28.1 28.041 27.971 27.911 27.846 27.777 27.708 27.62 27.555 27.486 27.377 27.315 27.241 27.191 27.087 26.974 26.857 26.798 26.592 26.596 26.525 26.458 26.305 26.224 26.119 25.983 25.839 25.639 25.385 24.762
8       ,17866   ,TETRA   ,17665393,Fri Dec 3 04:12:40 CET,Fri Dec 3 05:59:17 CET,0.0 0.809 1.138 1.351 1.544 1.72 1.87 2.014 2.307 2.439 2.551 2.579 2.856 2.97 3.178 3.374 3.567 3.655 3.818 3.97 4.205 4.371 4.521 4.735 4.959 5.179 5.398 5.603 5.852 6.102 6.354 6.657 6.961 7.254 7.588 7.965 8.322 8.718 9.143 9.607 10.137 10.76 11.475 12.184 13.062 14.084 15.27 16.609 18.221 20.248 22.826 25.072 26.436 27.335 27.905 28.282 28.548 28.753 28.886 28.976 29.033 29.069 29.096 29.095 29.061 29.016 28.965 28.917 28.873 28.82 28.762 28.716 28.672 28.62 28.559 28.48 28.407 28.335 28.244 28.181 28.117 27.988 27.906 27.843 27.808 27.723 27.627 27.518 27.451 27.232 27.253 27.183 27.103 26.935 26.837 26.736 26.619 26.479 26.321 26.076 25.449
9       ,1342    ,TETRA   ,17665394,Fri Dec 3 04:12:43 CET,Fri Dec 3 05:59:00 CET,0.0 0.685 0.962 1.172 1.367 1.528 1.664 1.803 2.072 2.195 2.309 2.369 2.658 2.77 2.975 3.157 3.327 3.42 3.606 3.786 4.034 4.182 4.327 4.546 4.758 4.966 5.168 5.374 5.646 5.901 6.167 6.483 6.77 7.056 7.389 7.748 8.104 8.512 8.943 9.4 9.92 10.52 11.214 11.929 12.766 13.741 14.928 16.276 17.895 19.978 22.643 24.858 26.198 27.077 27.675 28.056 28.32 28.544 28.693 28.811 28.859 28.878 28.898 28.91 28.911 28.875 28.822 28.775 28.705 28.633 28.557 28.476 28.398 28.324 28.269 28.203 28.124 28.04 27.935 27.854 27.784 27.702 27.64 27.564 27.513 27.41 27.325 27.239 27.195 26.998 27.026 26.961 26.883 26.678 26.569 26.449 26.301 26.133 25.964 25.725 24.84
10      ,1587    ,TETRA   ,17665395,Fri Dec 3 04:12:37 CET,Fri Dec 3 05:59:03 CET,0.0 0.905 1.228 1.477 1.655 1.8 1.958 2.102 2.344 2.453 2.552 2.566 2.846 2.961 3.169 3.355 3.542 3.641 3.838 4.021 4.266 4.431 4.593 4.829 5.049 5.264 5.491 5.708 5.978 6.234 6.487 6.795 7.093 7.382 7.708 8.09 8.465 8.866 9.332 9.833 10.33 10.903 11.597 12.328 13.224 14.227 15.395 16.715 18.299 20.288 22.865 24.989 26.252 27.105 27.663 28.036 28.303 28.509 28.66 28.774 28.835 28.889 28.886 28.85 28.814 28.742 28.671 28.626 28.562 28.48 28.391 28.31 28.227 28.145 28.083 28.017 27.947 27.89 27.825 27.776 27.72 27.613 27.534 27.453 27.407 27.307 27.218 27.12 27.062 26.858 26.873 26.798 26.715 26.568 26.489 26.374 26.253 26.135 25.986 25.809 25.237
