Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24652   ,TETRA   ,17665426,Fri Dec 3 04:14:16 CET,Fri Dec 3 06:00:56 CET,0.0 0.858 1.182 1.393 1.554 1.697 1.839 1.969 2.192 2.293 2.391 2.417 2.668 2.741 2.883 3.032 3.154 3.209 3.329 3.428 3.549 3.63 3.718 3.857 3.976 4.079 4.174 4.257 4.369 4.477 4.569 4.675 4.776 4.872 4.972 5.06 5.13 5.188 5.225 5.278 5.335 5.36 5.368 5.362 5.322 5.208 4.988 4.682 4.175 3.219 1.517 -0.536 -2.217 -3.596 -4.757 -5.77 -6.637 -7.404 -8.096 -8.811 -9.391 -9.892 -10.359 -10.776 -11.169 -11.528 -11.872 -12.186 -12.474 -12.76 -13.039 -13.26 -13.49 -13.742 -13.947 -14.168 -14.411 -14.648 -14.875 -15.049 -15.236 -15.502 -15.677 -15.85 -15.945 -16.154 -16.368 -16.58 -16.684 -16.972 -17.006 -17.124 -17.252 -17.565 -17.746 -17.922 -18.104 -18.32 -18.577 -18.949 -19.996
2       ,20306   ,TETRA   ,17665427,Fri Dec 3 04:14:14 CET,Fri Dec 3 06:00:37 CET,0.0 0.79 1.052 1.243 1.413 1.583 1.738 1.869 2.099 2.193 2.284 2.287 2.526 2.598 2.732 2.858 2.979 3.032 3.129 3.219 3.363 3.456 3.541 3.655 3.766 3.878 3.97 4.053 4.165 4.265 4.364 4.509 4.639 4.758 4.895 5.028 5.136 5.22 5.308 5.392 5.446 5.485 5.491 5.469 5.434 5.367 5.179 4.809 4.232 3.29 1.587 -0.451 -2.059 -3.387 -4.54 -5.558 -6.416 -7.164 -7.824 -8.471 -9.007 -9.512 -10.014 -10.463 -10.836 -11.165 -11.524 -11.854 -12.132 -12.408 -12.701 -12.946 -13.207 -13.491 -13.696 -13.892 -14.095 -14.311 -14.535 -14.693 -14.854 -15.105 -15.283 -15.468 -15.561 -15.759 -15.975 -16.199 -16.323 -16.632 -16.696 -16.823 -16.959 -17.285 -17.447 -17.614 -17.818 -18.027 -18.257 -18.616 -19.413
3       ,19190   ,TETRA   ,17665428,Fri Dec 3 04:14:10 CET,Fri Dec 3 06:00:47 CET,0.0 0.752 1.093 1.363 1.573 1.732 1.866 1.976 2.192 2.296 2.393 2.395 2.626 2.703 2.847 2.969 3.106 3.178 3.294 3.402 3.567 3.67 3.753 3.861 3.982 4.099 4.2 4.291 4.403 4.515 4.627 4.74 4.816 4.887 4.988 5.115 5.235 5.332 5.402 5.468 5.524 5.571 5.608 5.618 5.554 5.422 5.212 4.867 4.316 3.391 1.675 -0.362 -2.009 -3.413 -4.605 -5.646 -6.546 -7.33 -7.981 -8.639 -9.21 -9.714 -10.167 -10.562 -10.941 -11.295 -11.648 -11.975 -12.26 -12.565 -12.866 -13.092 -13.323 -13.566 -13.773 -13.985 -14.195 -14.408 -14.624 -14.786 -14.948 -15.18 -15.347 -15.525 -15.617 -15.813 -16.02 -16.217 -16.314 -16.601 -16.657 -16.791 -16.934 -17.246 -17.409 -17.577 -17.753 -17.974 -18.243 -18.637 -19.517
4       ,3181    ,TETRA   ,17665429,Fri Dec 3 04:14:11 CET,Fri Dec 3 06:00:35 CET,0.0 0.878 1.211 1.423 1.615 1.782 1.92 2.037 2.242 2.333 2.422 2.424 2.658 2.729 2.885 3.032 3.149 3.208 3.318 3.425 3.587 3.691 3.8 3.932 4.045 4.143 4.237 4.342 4.476 4.587 4.681 4.792 4.89 4.978 5.082 5.182 5.253 5.331 5.424 5.514 5.594 5.664 5.69 5.648 5.575 5.458 5.233 4.894 4.357 3.436 1.788 -0.226 -1.904 -3.316 -4.5 -5.528 -6.385 -7.127 -7.747 -8.385 -8.919 -9.388 -9.84 -10.276 -10.703 -11.087 -11.474 -11.814 -12.106 -12.395 -12.681 -12.916 -13.177 -13.451 -13.666 -13.897 -14.131 -14.378 -14.626 -14.78 -14.941 -15.217 -15.413 -15.615 -15.717 -15.923 -16.127 -16.327 -16.44 -16.739 -16.783 -16.911 -17.046 -17.331 -17.484 -17.656 -17.849 -18.065 -18.301 -18.637 -19.276
5       ,1438    ,TETRA   ,17665430,Fri Dec 3 04:14:12 CET,Fri Dec 3 06:00:48 CET,0.0 0.621 0.86 1.049 1.194 1.322 1.453 1.571 1.766 1.857 1.944 1.938 2.185 2.257 2.399 2.537 2.665 2.724 2.821 2.918 3.066 3.163 3.258 3.393 3.512 3.612 3.721 3.827 3.948 4.052 4.139 4.254 4.377 4.486 4.596 4.714 4.812 4.894 4.961 5.044 5.129 5.176 5.198 5.195 5.13 4.989 4.791 4.516 4.011 3.056 1.356 -0.626 -2.264 -3.668 -4.825 -5.819 -6.679 -7.447 -8.087 -8.712 -9.262 -9.751 -10.19 -10.624 -11.027 -11.379 -11.756 -12.098 -12.389 -12.667 -12.949 -13.192 -13.447 -13.726 -13.934 -14.134 -14.334 -14.538 -14.75 -14.905 -15.074 -15.32 -15.499 -15.693 -15.785 -15.971 -16.178 -16.396 -16.506 -16.807 -16.864 -16.992 -17.131 -17.425 -17.586 -17.771 -17.961 -18.157 -18.407 -18.734 -19.543
6       ,31102   ,TETRA   ,17665431,Fri Dec 3 04:14:14 CET,Fri Dec 3 06:00:31 CET,0.0 0.533 0.785 0.957 1.1 1.247 1.388 1.5 1.683 1.779 1.879 1.895 2.145 2.221 2.351 2.466 2.583 2.637 2.732 2.826 2.963 3.04 3.115 3.252 3.367 3.466 3.564 3.644 3.746 3.846 3.94 4.066 4.184 4.282 4.376 4.51 4.633 4.712 4.792 4.881 5.0 5.086 5.151 5.195 5.176 5.095 4.897 4.598 4.084 3.152 1.48 -0.565 -2.193 -3.567 -4.732 -5.738 -6.567 -7.329 -8.033 -8.745 -9.347 -9.863 -10.349 -10.805 -11.2 -11.571 -11.944 -12.247 -12.512 -12.787 -13.085 -13.345 -13.599 -13.86 -14.057 -14.253 -14.471 -14.68 -14.898 -15.058 -15.227 -15.477 -15.641 -15.811 -15.899 -16.086 -16.286 -16.509 -16.627 -16.936 -16.978 -17.083 -17.214 -17.505 -17.653 -17.806 -17.977 -18.198 -18.43 -18.693 -19.518
7       ,3516    ,TETRA   ,17665432,Fri Dec 3 04:14:14 CET,Fri Dec 3 06:00:50 CET,0.0 0.636 0.9 1.106 1.298 1.443 1.576 1.688 1.879 1.973 2.072 2.088 2.345 2.434 2.578 2.703 2.818 2.87 2.97 3.078 3.233 3.313 3.383 3.493 3.608 3.726 3.843 3.949 4.074 4.186 4.274 4.361 4.444 4.557 4.688 4.807 4.911 4.992 5.092 5.183 5.225 5.283 5.378 5.418 5.397 5.346 5.181 4.854 4.274 3.351 1.704 -0.304 -1.912 -3.295 -4.462 -5.473 -6.351 -7.199 -7.892 -8.504 -9.022 -9.486 -9.943 -10.368 -10.755 -11.104 -11.474 -11.789 -12.064 -12.372 -12.67 -12.903 -13.159 -13.439 -13.653 -13.867 -14.084 -14.309 -14.542 -14.696 -14.85 -15.094 -15.261 -15.444 -15.54 -15.731 -15.931 -16.122 -16.229 -16.534 -16.596 -16.725 -16.859 -17.142 -17.295 -17.458 -17.649 -17.869 -18.117 -18.449 -19.276
8       ,21694   ,TETRA   ,17665433,Fri Dec 3 04:14:12 CET,Fri Dec 3 06:00:41 CET,0.0 0.953 1.229 1.413 1.579 1.746 1.89 2.016 2.25 2.347 2.443 2.447 2.689 2.769 2.916 3.035 3.147 3.2 3.304 3.393 3.516 3.6 3.679 3.791 3.913 4.037 4.148 4.254 4.38 4.504 4.616 4.722 4.826 4.94 5.073 5.191 5.28 5.372 5.455 5.537 5.611 5.657 5.727 5.786 5.769 5.7 5.523 5.213 4.712 3.851 2.238 0.18 -1.46 -2.82 -3.987 -5.01 -5.852 -6.584 -7.243 -7.907 -8.464 -8.975 -9.445 -9.862 -10.254 -10.61 -10.986 -11.323 -11.608 -11.906 -12.23 -12.492 -12.754 -13.013 -13.211 -13.432 -13.657 -13.882 -14.132 -14.304 -14.478 -14.746 -14.927 -15.124 -15.214 -15.395 -15.594 -15.794 -15.906 -16.199 -16.234 -16.362 -16.497 -16.807 -16.979 -17.174 -17.401 -17.623 -17.855 -18.183 -18.803
9       ,12868   ,TETRA   ,17665434,Fri Dec 3 04:14:15 CET,Fri Dec 3 06:01:05 CET,0.0 0.557 0.876 1.11 1.256 1.387 1.52 1.647 1.873 1.971 2.065 2.072 2.32 2.399 2.526 2.646 2.775 2.83 2.943 3.065 3.218 3.31 3.395 3.519 3.637 3.752 3.854 3.94 4.078 4.201 4.29 4.395 4.522 4.642 4.775 4.908 4.986 5.055 5.114 5.162 5.21 5.246 5.278 5.282 5.232 5.119 4.929 4.63 4.088 3.138 1.423 -0.657 -2.326 -3.72 -4.94 -5.957 -6.8 -7.574 -8.225 -8.887 -9.464 -9.984 -10.456 -10.854 -11.249 -11.642 -12.018 -12.334 -12.619 -12.894 -13.162 -13.409 -13.672 -13.91 -14.101 -14.306 -14.515 -14.736 -14.968 -15.124 -15.284 -15.539 -15.704 -15.864 -15.949 -16.137 -16.331 -16.522 -16.625 -16.917 -16.959 -17.073 -17.193 -17.47 -17.607 -17.754 -17.931 -18.13 -18.377 -18.723 -19.874
10      ,14725   ,TETRA   ,17665435,Fri Dec 3 04:14:17 CET,Fri Dec 3 06:00:30 CET,0.0 0.788 1.074 1.277 1.451 1.59 1.716 1.839 2.043 2.138 2.245 2.277 2.532 2.611 2.747 2.864 2.969 3.026 3.139 3.251 3.397 3.472 3.551 3.66 3.77 3.894 4.005 4.107 4.233 4.34 4.448 4.579 4.686 4.762 4.854 4.954 5.048 5.163 5.279 5.403 5.519 5.584 5.616 5.623 5.599 5.524 5.348 5.018 4.463 3.554 1.917 -0.093 -1.746 -3.148 -4.322 -5.322 -6.192 -6.964 -7.605 -8.242 -8.808 -9.319 -9.779 -10.192 -10.587 -10.959 -11.344 -11.679 -11.975 -12.289 -12.604 -12.855 -13.098 -13.349 -13.548 -13.755 -13.981 -14.222 -14.468 -14.632 -14.792 -15.028 -15.2 -15.379 -15.466 -15.669 -15.88 -16.071 -16.176 -16.473 -16.539 -16.668 -16.798 -17.103 -17.261 -17.427 -17.624 -17.846 -18.117 -18.481 -19.202
