Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25355   ,TETRA   ,17665597,Fri Dec 3 04:48:17 CET,Fri Dec 3 06:38:07 CET,0.0 0.495 0.685 0.852 1.021 1.175 1.316 1.444 1.656 1.746 1.835 1.878 2.126 2.22 2.39 2.552 2.706 2.783 2.934 3.067 3.261 3.385 3.505 3.692 3.871 4.04 4.21 4.381 4.604 4.819 5.028 5.282 5.536 5.781 6.077 6.411 6.708 7.044 7.414 7.806 8.221 8.687 9.228 9.769 10.394 11.077 11.848 12.65 13.546 14.579 15.698 16.458 16.776 16.864 16.848 16.78 16.689 16.573 16.44 16.277 16.125 15.994 15.858 15.71 15.562 15.414 15.256 15.123 15.01 14.89 14.762 14.649 14.521 14.39 14.29 14.178 14.058 13.939 13.809 13.707 13.6 13.446 13.34 13.222 13.163 13.029 12.888 12.75 12.672 12.442 12.39 12.288 12.201 12.023 11.912 11.797 11.655 11.497 11.337 11.123 10.587
2       ,14222   ,TETRA   ,17665598,Fri Dec 3 04:50:11 CET,Fri Dec 3 06:42:25 CET,0.0 0.362 0.534 0.683 0.854 1.023 1.172 1.313 1.573 1.7 1.829 1.898 2.144 2.249 2.444 2.623 2.8 2.881 3.033 3.186 3.398 3.532 3.666 3.875 4.073 4.26 4.452 4.633 4.845 5.062 5.284 5.533 5.777 6.025 6.299 6.622 6.937 7.27 7.635 8.017 8.422 8.872 9.389 9.913 10.515 11.181 11.989 12.876 13.81 14.919 16.137 16.959 17.304 17.427 17.44 17.374 17.293 17.188 17.068 16.913 16.755 16.617 16.477 16.336 16.204 16.085 15.953 15.82 15.706 15.576 15.428 15.31 15.192 15.082 15.004 14.913 14.807 14.703 14.592 14.514 14.433 14.293 14.198 14.109 14.063 13.954 13.849 13.741 13.674 13.463 13.478 13.402 13.322 13.156 13.062 12.967 12.852 12.701 12.517 12.284 11.683
3       ,2772    ,TETRA   ,17665599,Fri Dec 3 04:50:17 CET,Fri Dec 3 06:40:27 CET,0.0 0.815 1.154 1.422 1.635 1.793 1.962 2.134 2.419 2.54 2.653 2.717 2.968 3.07 3.287 3.483 3.655 3.738 3.894 4.043 4.274 4.428 4.58 4.789 4.98 5.167 5.355 5.535 5.771 6.001 6.226 6.499 6.764 7.019 7.31 7.652 7.98 8.311 8.651 9.022 9.4 9.834 10.354 10.877 11.528 12.211 12.915 13.735 14.765 15.923 17.131 17.9 18.19 18.326 18.357 18.342 18.28 18.155 18.006 17.837 17.679 17.537 17.405 17.271 17.158 17.053 16.934 16.818 16.705 16.592 16.487 16.394 16.283 16.172 16.09 15.994 15.887 15.787 15.678 15.588 15.498 15.348 15.24 15.135 15.082 14.972 14.853 14.716 14.639 14.418 14.409 14.322 14.219 13.98 13.851 13.698 13.53 13.361 13.146 12.84 11.84
4       ,4483    ,TETRA   ,17665600,Fri Dec 3 04:50:12 CET,Fri Dec 3 06:40:17 CET,0.0 0.427 0.684 0.903 1.073 1.204 1.32 1.426 1.639 1.757 1.874 1.933 2.18 2.266 2.439 2.606 2.757 2.834 2.983 3.133 3.357 3.497 3.638 3.845 4.046 4.236 4.419 4.587 4.808 5.031 5.232 5.477 5.725 5.974 6.255 6.561 6.869 7.215 7.601 8.019 8.445 8.907 9.434 9.952 10.572 11.254 12.014 12.887 13.843 14.889 16.093 16.881 17.209 17.351 17.388 17.309 17.18 17.047 16.913 16.773 16.617 16.468 16.328 16.18 16.033 15.897 15.756 15.634 15.518 15.388 15.255 15.123 14.969 14.825 14.73 14.628 14.514 14.403 14.287 14.209 14.136 14.019 13.936 13.854 13.812 13.718 13.605 13.478 13.417 13.21 13.204 13.124 13.034 12.857 12.771 12.676 12.556 12.41 12.226 11.969 11.334
5       ,4593    ,TETRA   ,17665601,Fri Dec 3 04:50:14 CET,Fri Dec 3 06:40:44 CET,0.0 0.368 0.622 0.837 0.996 1.156 1.3 1.427 1.675 1.795 1.918 1.997 2.254 2.357 2.541 2.735 2.926 3.006 3.163 3.33 3.575 3.726 3.872 4.074 4.264 4.461 4.66 4.843 5.073 5.298 5.512 5.781 6.037 6.278 6.566 6.899 7.226 7.587 7.965 8.347 8.751 9.201 9.722 10.24 10.842 11.536 12.326 13.217 14.253 15.409 16.615 17.361 17.659 17.772 17.779 17.718 17.615 17.488 17.377 17.231 17.084 16.95 16.798 16.655 16.519 16.381 16.234 16.095 15.968 15.842 15.724 15.622 15.505 15.364 15.257 15.157 15.043 14.913 14.767 14.665 14.563 14.408 14.308 14.204 14.146 14.025 13.9 13.775 13.714 13.505 13.502 13.429 13.343 13.13 13.015 12.896 12.763 12.613 12.417 12.186 11.706
6       ,19418   ,TETRA   ,17665602,Fri Dec 3 04:50:15 CET,Fri Dec 3 06:40:50 CET,0.0 0.445 0.649 0.813 0.947 1.07 1.184 1.306 1.546 1.647 1.76 1.82 2.06 2.14 2.303 2.466 2.617 2.688 2.834 2.988 3.208 3.342 3.467 3.642 3.817 4.004 4.187 4.361 4.58 4.78 4.976 5.217 5.447 5.681 5.965 6.298 6.64 6.983 7.326 7.688 8.079 8.54 9.069 9.584 10.178 10.851 11.634 12.493 13.503 14.654 15.916 16.796 17.194 17.355 17.364 17.285 17.186 17.073 16.932 16.749 16.585 16.433 16.269 16.114 15.968 15.839 15.699 15.56 15.443 15.318 15.184 15.064 14.931 14.79 14.692 14.591 14.482 14.37 14.232 14.134 14.042 13.892 13.781 13.657 13.597 13.481 13.36 13.24 13.177 12.97 12.986 12.906 12.825 12.663 12.572 12.468 12.348 12.191 12.011 11.715 10.914
7       ,30220   ,TETRA   ,17665603,Fri Dec 3 04:50:12 CET,Fri Dec 3 06:40:14 CET,0.0 0.436 0.674 0.864 1.014 1.166 1.297 1.423 1.669 1.789 1.902 1.932 2.174 2.267 2.448 2.631 2.799 2.875 3.037 3.18 3.366 3.492 3.614 3.796 3.971 4.135 4.301 4.475 4.699 4.917 5.131 5.389 5.646 5.895 6.183 6.507 6.817 7.158 7.522 7.911 8.311 8.763 9.3 9.827 10.448 11.16 11.987 12.868 13.854 15.068 16.358 17.123 17.477 17.616 17.606 17.555 17.479 17.352 17.241 17.113 16.972 16.847 16.723 16.597 16.471 16.346 16.204 16.068 15.958 15.843 15.709 15.598 15.474 15.336 15.227 15.109 14.996 14.882 14.75 14.663 14.585 14.442 14.343 14.247 14.201 14.11 13.985 13.849 13.787 13.577 13.576 13.492 13.398 13.198 13.1 12.994 12.879 12.756 12.582 12.345 11.94
8       ,4935    ,TETRA   ,17665604,Fri Dec 3 04:50:14 CET,Fri Dec 3 06:40:29 CET,0.0 0.386 0.62 0.776 0.906 1.02 1.125 1.241 1.505 1.645 1.778 1.869 2.136 2.248 2.442 2.62 2.791 2.871 3.029 3.181 3.393 3.532 3.665 3.879 4.098 4.295 4.48 4.67 4.921 5.142 5.355 5.614 5.873 6.133 6.431 6.77 7.075 7.391 7.741 8.098 8.474 8.934 9.495 10.067 10.714 11.411 12.223 13.088 14.041 15.126 16.376 17.253 17.611 17.761 17.793 17.729 17.635 17.545 17.422 17.282 17.171 17.048 16.898 16.744 16.608 16.486 16.36 16.236 16.108 15.974 15.84 15.722 15.595 15.46 15.351 15.237 15.121 15.004 14.873 14.777 14.681 14.538 14.424 14.295 14.232 14.101 13.954 13.803 13.721 13.489 13.451 13.35 13.251 13.026 12.881 12.734 12.59 12.42 12.182 11.799 10.676
9       ,30506   ,TETRA   ,17665605,Fri Dec 3 04:50:17 CET,Fri Dec 3 06:40:45 CET,0.0 0.866 1.17 1.378 1.572 1.769 1.931 2.062 2.332 2.466 2.589 2.674 2.935 3.036 3.224 3.407 3.574 3.655 3.829 4.0 4.23 4.387 4.533 4.737 4.943 5.142 5.338 5.53 5.766 5.99 6.207 6.455 6.698 6.941 7.221 7.533 7.837 8.173 8.53 8.92 9.325 9.781 10.328 10.863 11.474 12.15 12.939 13.805 14.75 15.88 17.212 18.1 18.428 18.51 18.497 18.447 18.346 18.196 18.06 17.919 17.754 17.596 17.462 17.332 17.207 17.095 16.964 16.821 16.69 16.562 16.418 16.303 16.202 16.085 15.984 15.888 15.795 15.697 15.594 15.522 15.448 15.33 15.236 15.133 15.081 14.981 14.876 14.765 14.709 14.498 14.493 14.415 14.33 14.139 14.048 13.953 13.833 13.69 13.498 13.249 12.691
10      ,3046    ,TETRA   ,17665606,Fri Dec 3 04:50:16 CET,Fri Dec 3 06:40:38 CET,0.0 0.455 0.65 0.834 1.005 1.154 1.294 1.428 1.68 1.794 1.895 1.937 2.186 2.288 2.499 2.693 2.861 2.946 3.119 3.285 3.517 3.656 3.79 3.994 4.194 4.386 4.573 4.758 4.99 5.21 5.429 5.688 5.938 6.186 6.465 6.783 7.085 7.428 7.803 8.175 8.57 9.004 9.511 10.042 10.667 11.356 12.152 13.032 13.989 15.057 16.235 17.038 17.385 17.522 17.543 17.471 17.352 17.233 17.119 16.985 16.848 16.705 16.566 16.428 16.284 16.157 16.032 15.903 15.787 15.669 15.538 15.42 15.299 15.177 15.071 14.951 14.829 14.708 14.592 14.507 14.409 14.24 14.114 13.99 13.926 13.806 13.69 13.561 13.48 13.251 13.227 13.141 13.043 12.81 12.681 12.539 12.406 12.274 12.124 11.885 11.437
