Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15434   ,TETRA   ,17665376,Fri Dec 3 04:12:07 CET,Fri Dec 3 05:58:27 CET,0.0 0.682 0.936 1.122 1.277 1.403 1.538 1.666 1.86 1.959 2.059 2.076 2.341 2.418 2.564 2.704 2.841 2.911 3.034 3.15 3.313 3.407 3.501 3.654 3.795 3.917 4.034 4.148 4.282 4.416 4.56 4.726 4.877 5.019 5.172 5.332 5.477 5.629 5.795 5.957 6.109 6.288 6.488 6.689 6.903 7.098 7.293 7.447 7.572 7.566 7.214 6.533 5.857 5.271 4.751 4.264 3.828 3.446 3.122 2.783 2.469 2.185 1.924 1.671 1.437 1.208 0.965 0.745 0.557 0.358 0.129 -0.053 -0.217 -0.377 -0.507 -0.636 -0.776 -0.927 -1.075 -1.181 -1.298 -1.475 -1.599 -1.721 -1.783 -1.925 -2.078 -2.251 -2.342 -2.608 -2.629 -2.736 -2.843 -3.074 -3.192 -3.305 -3.43 -3.597 -3.822 -4.053 -4.533
2       ,22265   ,TETRA   ,17665377,Fri Dec 3 04:12:01 CET,Fri Dec 3 05:59:32 CET,0.0 0.586 0.858 1.067 1.226 1.363 1.495 1.614 1.815 1.906 1.998 1.999 2.244 2.313 2.456 2.597 2.733 2.794 2.912 3.019 3.163 3.26 3.357 3.49 3.607 3.73 3.867 3.991 4.118 4.236 4.369 4.54 4.673 4.784 4.94 5.119 5.279 5.436 5.589 5.768 5.959 6.165 6.377 6.592 6.819 7.025 7.222 7.352 7.439 7.458 7.195 6.521 5.831 5.235 4.741 4.275 3.837 3.456 3.12 2.769 2.468 2.207 1.96 1.688 1.414 1.197 0.997 0.82 0.664 0.499 0.318 0.154 -0.008 -0.163 -0.286 -0.425 -0.577 -0.739 -0.914 -1.035 -1.149 -1.319 -1.454 -1.601 -1.674 -1.831 -1.99 -2.163 -2.256 -2.521 -2.509 -2.592 -2.683 -2.896 -3.01 -3.13 -3.282 -3.463 -3.654 -3.879 -4.375
3       ,13921   ,TETRA   ,17665378,Fri Dec 3 04:12:03 CET,Fri Dec 3 05:59:35 CET,0.0 0.765 1.02 1.205 1.358 1.498 1.619 1.725 1.944 2.04 2.119 2.1 2.348 2.426 2.582 2.726 2.864 2.938 3.069 3.183 3.344 3.445 3.54 3.664 3.774 3.887 4.004 4.119 4.282 4.437 4.565 4.711 4.858 5.001 5.165 5.322 5.463 5.615 5.779 5.953 6.125 6.308 6.516 6.703 6.894 7.074 7.224 7.347 7.435 7.424 7.106 6.496 5.859 5.246 4.677 4.14 3.69 3.279 2.89 2.516 2.223 1.927 1.626 1.369 1.126 0.901 0.651 0.428 0.251 0.048 -0.175 -0.354 -0.53 -0.71 -0.845 -0.984 -1.13 -1.277 -1.439 -1.561 -1.678 -1.849 -1.972 -2.092 -2.153 -2.287 -2.444 -2.605 -2.684 -2.941 -2.93 -3.028 -3.127 -3.34 -3.455 -3.572 -3.706 -3.859 -4.034 -4.275 -4.729
4       ,9138    ,TETRA   ,17665379,Fri Dec 3 04:12:05 CET,Fri Dec 3 05:59:03 CET,0.0 0.384 0.597 0.8 0.979 1.109 1.215 1.311 1.491 1.585 1.683 1.685 1.932 2.0 2.144 2.29 2.417 2.477 2.593 2.696 2.847 2.942 3.036 3.181 3.312 3.438 3.56 3.673 3.823 3.96 4.088 4.23 4.352 4.468 4.586 4.733 4.886 5.035 5.187 5.37 5.56 5.724 5.877 6.053 6.265 6.443 6.591 6.72 6.803 6.81 6.561 5.947 5.306 4.686 4.17 3.693 3.243 2.848 2.492 2.109 1.777 1.495 1.236 0.98 0.74 0.548 0.351 0.152 -0.034 -0.212 -0.398 -0.558 -0.725 -0.919 -1.064 -1.199 -1.337 -1.486 -1.64 -1.744 -1.856 -2.033 -2.158 -2.283 -2.353 -2.508 -2.663 -2.81 -2.875 -3.133 -3.141 -3.238 -3.345 -3.579 -3.703 -3.83 -3.979 -4.171 -4.371 -4.629 -5.056
5       ,26029   ,TETRA   ,17665380,Fri Dec 3 04:12:07 CET,Fri Dec 3 05:58:32 CET,0.0 0.57 0.813 0.979 1.14 1.304 1.456 1.578 1.787 1.888 1.988 2.004 2.259 2.335 2.483 2.623 2.752 2.809 2.925 3.042 3.187 3.282 3.388 3.535 3.659 3.771 3.876 3.981 4.137 4.283 4.419 4.596 4.742 4.867 5.002 5.151 5.309 5.477 5.645 5.825 5.994 6.193 6.42 6.601 6.784 6.969 7.122 7.278 7.449 7.416 7.086 6.44 5.773 5.203 4.682 4.131 3.662 3.276 2.927 2.575 2.272 1.962 1.648 1.391 1.179 0.984 0.761 0.541 0.355 0.167 -0.035 -0.199 -0.36 -0.522 -0.649 -0.778 -0.917 -1.078 -1.258 -1.373 -1.486 -1.669 -1.793 -1.928 -2.001 -2.142 -2.291 -2.454 -2.54 -2.8 -2.788 -2.884 -2.983 -3.184 -3.301 -3.421 -3.547 -3.688 -3.863 -4.112 -4.571
6       ,25891   ,TETRA   ,17665381,Fri Dec 3 04:12:01 CET,Fri Dec 3 05:58:44 CET,0.0 0.649 0.89 1.065 1.207 1.344 1.466 1.57 1.769 1.865 1.961 1.975 2.233 2.314 2.472 2.617 2.748 2.813 2.933 3.043 3.198 3.291 3.381 3.507 3.629 3.739 3.847 3.969 4.123 4.241 4.359 4.515 4.657 4.787 4.934 5.096 5.266 5.448 5.627 5.789 5.949 6.151 6.4 6.607 6.82 7.044 7.242 7.406 7.495 7.476 7.171 6.514 5.872 5.271 4.757 4.303 3.885 3.482 3.115 2.757 2.461 2.176 1.862 1.58 1.323 1.081 0.854 0.646 0.463 0.272 0.054 -0.124 -0.295 -0.476 -0.627 -0.778 -0.916 -1.071 -1.24 -1.353 -1.471 -1.638 -1.758 -1.894 -1.963 -2.106 -2.262 -2.419 -2.5 -2.764 -2.751 -2.841 -2.938 -3.149 -3.252 -3.363 -3.501 -3.668 -3.867 -4.128 -4.65
7       ,6069    ,TETRA   ,17665382,Fri Dec 3 04:12:02 CET,Fri Dec 3 05:58:39 CET,0.0 0.454 0.729 0.92 1.067 1.212 1.361 1.498 1.715 1.814 1.911 1.924 2.176 2.249 2.385 2.507 2.624 2.682 2.801 2.915 3.061 3.155 3.252 3.391 3.525 3.651 3.777 3.898 4.051 4.198 4.337 4.5 4.665 4.832 5.02 5.226 5.39 5.564 5.775 5.975 6.168 6.363 6.569 6.749 6.947 7.152 7.324 7.465 7.542 7.48 7.148 6.492 5.833 5.283 4.822 4.374 3.92 3.505 3.163 2.804 2.476 2.188 1.915 1.625 1.373 1.166 0.933 0.715 0.546 0.382 0.198 0.052 -0.108 -0.275 -0.401 -0.542 -0.698 -0.863 -1.035 -1.15 -1.264 -1.455 -1.585 -1.719 -1.796 -1.954 -2.107 -2.251 -2.33 -2.598 -2.609 -2.706 -2.81 -3.044 -3.175 -3.327 -3.497 -3.671 -3.846 -4.05 -4.485
8       ,13515   ,TETRA   ,17665383,Fri Dec 3 04:12:03 CET,Fri Dec 3 05:58:29 CET,0.0 0.439 0.639 0.854 1.051 1.211 1.341 1.462 1.677 1.768 1.866 1.897 2.154 2.236 2.399 2.558 2.705 2.764 2.883 2.994 3.147 3.254 3.358 3.504 3.634 3.747 3.861 3.976 4.121 4.267 4.415 4.587 4.724 4.854 5.013 5.169 5.303 5.442 5.605 5.791 5.986 6.209 6.447 6.622 6.815 7.016 7.166 7.289 7.347 7.302 7.04 6.41 5.749 5.135 4.566 4.07 3.641 3.194 2.8 2.44 2.116 1.834 1.562 1.303 1.063 0.844 0.627 0.409 0.217 0.023 -0.177 -0.339 -0.501 -0.665 -0.804 -0.957 -1.104 -1.242 -1.395 -1.507 -1.625 -1.802 -1.928 -2.056 -2.124 -2.268 -2.424 -2.588 -2.67 -2.936 -2.932 -3.029 -3.133 -3.365 -3.495 -3.62 -3.751 -3.908 -4.09 -4.274 -4.802
9       ,4974    ,TETRA   ,17665384,Fri Dec 3 04:12:05 CET,Fri Dec 3 05:58:37 CET,0.0 0.553 0.808 0.989 1.144 1.291 1.4 1.521 1.758 1.853 1.94 1.92 2.167 2.237 2.382 2.539 2.675 2.733 2.835 2.94 3.115 3.229 3.338 3.49 3.638 3.781 3.915 4.052 4.201 4.339 4.475 4.629 4.777 4.905 5.047 5.24 5.437 5.634 5.814 5.978 6.125 6.278 6.46 6.616 6.784 6.958 7.114 7.275 7.371 7.35 7.036 6.391 5.756 5.179 4.659 4.169 3.724 3.303 2.909 2.511 2.187 1.907 1.636 1.377 1.14 0.937 0.719 0.513 0.338 0.136 -0.057 -0.197 -0.352 -0.528 -0.662 -0.795 -0.933 -1.081 -1.263 -1.393 -1.514 -1.675 -1.782 -1.905 -1.971 -2.096 -2.23 -2.38 -2.459 -2.72 -2.717 -2.823 -2.924 -3.119 -3.239 -3.377 -3.531 -3.685 -3.867 -4.108 -4.725
10      ,20132   ,TETRA   ,17665385,Fri Dec 3 04:12:36 CET,Fri Dec 3 06:00:07 CET,0.0 0.696 1.012 1.203 1.377 1.519 1.643 1.758 1.955 2.048 2.136 2.121 2.365 2.433 2.555 2.677 2.798 2.857 2.973 3.083 3.241 3.332 3.416 3.554 3.693 3.806 3.912 4.019 4.148 4.287 4.436 4.619 4.782 4.929 5.094 5.268 5.443 5.633 5.8 5.966 6.141 6.33 6.529 6.717 6.928 7.115 7.296 7.477 7.572 7.5 7.173 6.586 5.966 5.351 4.802 4.317 3.872 3.471 3.128 2.755 2.422 2.104 1.807 1.547 1.291 1.044 0.801 0.596 0.407 0.226 0.034 -0.154 -0.344 -0.519 -0.65 -0.798 -0.951 -1.115 -1.299 -1.414 -1.525 -1.691 -1.806 -1.932 -1.996 -2.134 -2.297 -2.476 -2.566 -2.837 -2.855 -2.949 -3.048 -3.262 -3.394 -3.552 -3.712 -3.886 -4.086 -4.335 -4.794
