Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23423   ,TETRA   ,17665476,Fri Dec 3 04:21:13 CET,Fri Dec 3 06:11:38 CET,0.0 0.572 0.777 0.936 1.069 1.192 1.301 1.397 1.573 1.642 1.707 1.681 1.899 1.956 2.078 2.185 2.272 2.313 2.39 2.462 2.575 2.649 2.715 2.795 2.867 2.947 3.024 3.097 3.183 3.257 3.324 3.402 3.47 3.534 3.621 3.707 3.777 3.858 3.967 4.051 4.087 4.121 4.157 4.174 4.153 4.104 4.008 3.84 3.499 2.863 1.679 0.185 -1.089 -2.246 -3.219 -4.042 -4.766 -5.406 -5.924 -6.439 -6.887 -7.288 -7.673 -8.04 -8.375 -8.677 -8.99 -9.25 -9.476 -9.737 -10.003 -10.212 -10.444 -10.697 -10.889 -11.07 -11.25 -11.457 -11.672 -11.815 -11.973 -12.207 -12.355 -12.515 -12.6 -12.773 -12.958 -13.154 -13.254 -13.539 -13.598 -13.702 -13.811 -14.05 -14.193 -14.347 -14.515 -14.706 -14.941 -15.23 -15.927
2       ,29144   ,TETRA   ,17665477,Fri Dec 3 04:21:15 CET,Fri Dec 3 06:11:48 CET,0.0 0.592 0.861 1.021 1.185 1.327 1.443 1.546 1.736 1.823 1.895 1.856 2.081 2.149 2.249 2.344 2.438 2.483 2.582 2.674 2.795 2.868 2.941 3.056 3.165 3.257 3.337 3.421 3.518 3.609 3.701 3.829 3.939 4.032 4.139 4.237 4.322 4.41 4.493 4.575 4.641 4.679 4.725 4.773 4.813 4.819 4.775 4.616 4.273 3.653 2.465 1.0 -0.234 -1.299 -2.192 -2.997 -3.722 -4.388 -4.934 -5.442 -5.881 -6.271 -6.647 -7.003 -7.312 -7.578 -7.88 -8.169 -8.402 -8.649 -8.912 -9.117 -9.32 -9.539 -9.709 -9.88 -10.063 -10.25 -10.458 -10.604 -10.745 -10.958 -11.102 -11.266 -11.346 -11.493 -11.661 -11.825 -11.901 -12.15 -12.176 -12.29 -12.405 -12.663 -12.812 -12.959 -13.123 -13.308 -13.516 -13.855 -14.576
3       ,4570    ,TETRA   ,17665478,Fri Dec 3 04:21:16 CET,Fri Dec 3 06:08:37 CET,0.0 0.552 0.727 0.881 1.029 1.152 1.253 1.357 1.531 1.597 1.663 1.643 1.866 1.932 2.05 2.161 2.275 2.321 2.394 2.465 2.565 2.632 2.699 2.802 2.904 2.987 3.058 3.137 3.238 3.323 3.408 3.497 3.582 3.669 3.761 3.869 3.971 4.059 4.123 4.181 4.242 4.309 4.374 4.387 4.348 4.259 4.112 3.887 3.515 2.856 1.637 0.117 -1.138 -2.216 -3.144 -3.925 -4.596 -5.233 -5.795 -6.333 -6.815 -7.25 -7.629 -7.977 -8.324 -8.645 -8.962 -9.255 -9.506 -9.759 -10.011 -10.218 -10.424 -10.622 -10.792 -10.984 -11.173 -11.365 -11.571 -11.711 -11.858 -12.074 -12.208 -12.347 -12.428 -12.592 -12.757 -12.943 -13.046 -13.324 -13.345 -13.447 -13.565 -13.818 -13.949 -14.097 -14.26 -14.448 -14.654 -14.974 -15.669
4       ,24072   ,TETRA   ,17665479,Fri Dec 3 04:21:18 CET,Fri Dec 3 06:08:21 CET,0.0 0.566 0.827 1.02 1.168 1.298 1.424 1.521 1.671 1.744 1.818 1.801 2.02 2.078 2.184 2.288 2.393 2.441 2.52 2.59 2.71 2.801 2.89 2.993 3.079 3.162 3.237 3.314 3.414 3.502 3.587 3.696 3.803 3.886 3.965 4.045 4.134 4.219 4.305 4.433 4.528 4.583 4.634 4.654 4.616 4.541 4.407 4.19 3.833 3.183 2.01 0.55 -0.705 -1.757 -2.687 -3.546 -4.26 -4.87 -5.379 -5.875 -6.339 -6.761 -7.149 -7.523 -7.868 -8.206 -8.562 -8.844 -9.079 -9.33 -9.602 -9.812 -10.002 -10.218 -10.382 -10.546 -10.738 -10.95 -11.166 -11.296 -11.423 -11.652 -11.812 -11.962 -12.037 -12.196 -12.378 -12.584 -12.693 -12.969 -12.992 -13.104 -13.224 -13.477 -13.612 -13.754 -13.92 -14.11 -14.318 -14.625 -15.408
5       ,2062    ,TETRA   ,17665480,Fri Dec 3 04:21:13 CET,Fri Dec 3 06:07:56 CET,0.0 0.695 0.945 1.066 1.186 1.306 1.415 1.503 1.664 1.744 1.812 1.768 1.977 2.041 2.16 2.247 2.335 2.382 2.475 2.568 2.711 2.794 2.868 2.98 3.081 3.155 3.224 3.304 3.403 3.486 3.555 3.646 3.732 3.816 3.92 4.015 4.095 4.159 4.22 4.311 4.386 4.441 4.476 4.521 4.56 4.51 4.379 4.136 3.73 3.078 1.914 0.36 -0.928 -2.031 -2.985 -3.812 -4.52 -5.145 -5.679 -6.226 -6.706 -7.115 -7.495 -7.825 -8.151 -8.469 -8.777 -9.045 -9.281 -9.529 -9.8 -10.032 -10.247 -10.458 -10.628 -10.809 -10.998 -11.184 -11.395 -11.547 -11.697 -11.918 -12.067 -12.226 -12.303 -12.463 -12.641 -12.828 -12.925 -13.2 -13.255 -13.367 -13.488 -13.736 -13.868 -14.024 -14.195 -14.375 -14.579 -14.858 -15.469
6       ,32065   ,TETRA   ,17665481,Fri Dec 3 04:21:15 CET,Fri Dec 3 06:07:45 CET,0.0 0.417 0.601 0.759 0.922 1.076 1.193 1.287 1.469 1.553 1.635 1.624 1.839 1.898 2.025 2.122 2.204 2.25 2.353 2.446 2.569 2.654 2.737 2.863 2.965 3.033 3.097 3.157 3.249 3.363 3.473 3.583 3.68 3.772 3.876 3.983 4.06 4.147 4.241 4.299 4.374 4.455 4.509 4.566 4.587 4.552 4.443 4.241 3.874 3.192 1.992 0.463 -0.843 -1.94 -2.88 -3.705 -4.417 -5.041 -5.554 -6.066 -6.508 -6.895 -7.264 -7.607 -7.92 -8.204 -8.486 -8.748 -8.991 -9.243 -9.502 -9.699 -9.909 -10.149 -10.325 -10.501 -10.684 -10.873 -11.076 -11.209 -11.353 -11.591 -11.74 -11.898 -11.984 -12.146 -12.305 -12.498 -12.601 -12.878 -12.936 -13.045 -13.159 -13.422 -13.56 -13.694 -13.853 -14.041 -14.232 -14.47 -15.131
7       ,9292    ,TETRA   ,17665482,Fri Dec 3 04:21:15 CET,Fri Dec 3 06:08:08 CET,0.0 0.617 0.865 1.04 1.179 1.301 1.431 1.554 1.764 1.857 1.929 1.886 2.093 2.143 2.258 2.37 2.463 2.51 2.598 2.68 2.807 2.88 2.948 3.063 3.175 3.272 3.355 3.439 3.531 3.606 3.699 3.8 3.874 3.947 4.045 4.148 4.238 4.329 4.394 4.485 4.583 4.645 4.689 4.708 4.703 4.673 4.602 4.436 4.084 3.458 2.303 0.774 -0.472 -1.521 -2.434 -3.243 -3.963 -4.607 -5.13 -5.642 -6.097 -6.484 -6.856 -7.225 -7.545 -7.831 -8.14 -8.411 -8.657 -8.916 -9.192 -9.427 -9.644 -9.84 -9.987 -10.153 -10.341 -10.53 -10.722 -10.864 -11.019 -11.242 -11.392 -11.542 -11.616 -11.792 -11.974 -12.151 -12.239 -12.503 -12.534 -12.635 -12.749 -13.018 -13.164 -13.314 -13.478 -13.668 -13.892 -14.193 -15.065
8       ,11341   ,TETRA   ,17665483,Fri Dec 3 04:21:15 CET,Fri Dec 3 06:07:45 CET,0.0 0.717 0.976 1.135 1.27 1.386 1.473 1.559 1.731 1.805 1.87 1.838 2.05 2.102 2.219 2.34 2.45 2.499 2.586 2.671 2.793 2.874 2.949 3.044 3.138 3.228 3.319 3.396 3.494 3.597 3.673 3.767 3.86 3.961 4.07 4.161 4.236 4.303 4.362 4.413 4.48 4.54 4.561 4.563 4.547 4.484 4.355 4.167 3.814 3.143 1.93 0.407 -0.875 -1.954 -2.883 -3.702 -4.396 -5.022 -5.572 -6.099 -6.548 -6.969 -7.338 -7.671 -8.025 -8.344 -8.658 -8.936 -9.171 -9.419 -9.677 -9.878 -10.079 -10.304 -10.481 -10.669 -10.872 -11.086 -11.317 -11.458 -11.59 -11.794 -11.936 -12.096 -12.178 -12.355 -12.546 -12.733 -12.831 -13.103 -13.125 -13.237 -13.352 -13.604 -13.75 -13.91 -14.099 -14.301 -14.554 -14.874 -15.631
9       ,10036   ,TETRA   ,17665485,Fri Dec 3 04:23:11 CET,Fri Dec 3 06:11:08 CET,0.0 0.475 0.662 0.809 0.942 1.078 1.203 1.305 1.475 1.564 1.647 1.631 1.852 1.904 2.003 2.11 2.21 2.255 2.341 2.431 2.553 2.631 2.707 2.816 2.922 3.012 3.097 3.186 3.308 3.404 3.485 3.594 3.686 3.764 3.839 3.909 3.983 4.055 4.136 4.216 4.272 4.318 4.357 4.404 4.412 4.373 4.287 4.073 3.671 3.056 1.895 0.394 -0.82 -1.849 -2.726 -3.512 -4.209 -4.836 -5.378 -5.93 -6.407 -6.819 -7.185 -7.516 -7.808 -8.068 -8.356 -8.635 -8.891 -9.134 -9.37 -9.573 -9.799 -10.026 -10.189 -10.367 -10.559 -10.753 -10.965 -11.11 -11.259 -11.499 -11.65 -11.811 -11.9 -12.08 -12.27 -12.462 -12.564 -12.839 -12.876 -12.987 -13.108 -13.389 -13.536 -13.672 -13.831 -14.037 -14.301 -14.684 -15.588
10      ,11422   ,TETRA   ,17665486,Fri Dec 3 04:25:13 CET,Fri Dec 3 06:12:40 CET,0.0 0.557 0.757 0.924 1.083 1.234 1.36 1.462 1.629 1.704 1.773 1.749 1.971 2.034 2.138 2.229 2.321 2.365 2.46 2.547 2.643 2.718 2.804 2.921 3.048 3.169 3.27 3.353 3.437 3.518 3.611 3.707 3.793 3.886 3.979 4.064 4.147 4.228 4.326 4.431 4.514 4.587 4.621 4.624 4.595 4.553 4.454 4.247 3.897 3.272 2.094 0.601 -0.664 -1.744 -2.66 -3.467 -4.172 -4.812 -5.35 -5.882 -6.33 -6.734 -7.118 -7.461 -7.782 -8.068 -8.365 -8.644 -8.884 -9.113 -9.36 -9.573 -9.788 -9.995 -10.145 -10.315 -10.499 -10.686 -10.883 -11.02 -11.162 -11.4 -11.572 -11.735 -11.814 -11.983 -12.151 -12.335 -12.435 -12.711 -12.754 -12.863 -12.967 -13.181 -13.309 -13.476 -13.656 -13.83 -14.019 -14.291 -15.073
