Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13912   ,KEBNE   ,17026513,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:07:27 CET,0.0 0.391 0.596 0.771 0.92 1.05 1.168 1.263 1.445 1.53 1.602 1.584 1.831 1.905 2.04 2.148 2.242 2.293 2.397 2.501 2.652 2.745 2.827 2.936 3.055 3.187 3.312 3.413 3.531 3.642 3.735 3.851 3.979 4.107 4.261 4.42 4.55 4.696 4.843 4.996 5.148 5.314 5.505 5.671 5.857 6.066 6.273 6.408 6.458 6.398 6.035 5.381 4.737 4.146 3.574 3.024 2.539 2.108 1.741 1.345 0.997 0.7 0.431 0.132 -0.172 -0.434 -0.699 -0.935 -1.134 -1.333 -1.528 -1.699 -1.898 -2.115 -2.28 -2.445 -2.604 -2.759 -2.942 -3.088 -3.239 -3.459 -3.611 -3.765 -3.846 -4.022 -4.196 -4.375 -4.475 -4.757 -4.821 -4.949 -5.059 -5.278 -5.427 -5.61 -5.803 -6.044 -6.335 -6.672 -7.465
2       ,21311   ,KEBNE   ,17026514,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:06:49 CET,0.0 0.462 0.672 0.876 1.049 1.175 1.285 1.392 1.596 1.681 1.752 1.723 1.958 2.021 2.155 2.278 2.397 2.451 2.555 2.67 2.831 2.916 2.997 3.116 3.24 3.355 3.458 3.566 3.701 3.832 3.96 4.097 4.246 4.387 4.53 4.679 4.801 4.928 5.068 5.222 5.369 5.517 5.699 5.876 6.082 6.299 6.483 6.631 6.701 6.635 6.328 5.669 4.989 4.346 3.773 3.262 2.789 2.328 1.936 1.531 1.158 0.844 0.564 0.297 0.027 -0.233 -0.486 -0.709 -0.92 -1.143 -1.38 -1.573 -1.762 -1.97 -2.154 -2.339 -2.517 -2.708 -2.896 -3.02 -3.145 -3.35 -3.51 -3.672 -3.75 -3.902 -4.066 -4.266 -4.371 -4.644 -4.686 -4.812 -4.941 -5.221 -5.378 -5.546 -5.723 -5.912 -6.145 -6.433 -7.282
3       ,21427   ,KEBNE   ,17026515,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:06:49 CET,0.0 0.482 0.735 0.949 1.101 1.203 1.312 1.417 1.602 1.695 1.783 1.779 2.023 2.087 2.2 2.313 2.42 2.477 2.591 2.693 2.832 2.924 3.013 3.142 3.277 3.399 3.496 3.599 3.753 3.879 3.976 4.092 4.208 4.323 4.47 4.64 4.779 4.918 5.076 5.242 5.4 5.57 5.755 5.935 6.15 6.357 6.54 6.694 6.802 6.787 6.429 5.781 5.146 4.512 3.938 3.412 2.903 2.428 2.009 1.603 1.262 0.943 0.61 0.301 0.031 -0.235 -0.527 -0.802 -1.045 -1.271 -1.476 -1.642 -1.819 -2.011 -2.172 -2.341 -2.526 -2.727 -2.919 -3.059 -3.207 -3.42 -3.571 -3.714 -3.79 -3.97 -4.144 -4.334 -4.44 -4.718 -4.755 -4.869 -5.004 -5.323 -5.491 -5.665 -5.864 -6.102 -6.365 -6.712 -7.505
4       ,17591   ,KEBNE   ,17026516,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:08:16 CET,0.0 0.932 1.259 1.445 1.599 1.764 1.899 2.009 2.213 2.305 2.391 2.368 2.609 2.687 2.825 2.953 3.074 3.126 3.236 3.351 3.492 3.576 3.666 3.8 3.924 4.032 4.138 4.247 4.39 4.514 4.629 4.783 4.932 5.053 5.174 5.338 5.5 5.656 5.785 5.92 6.085 6.263 6.453 6.649 6.86 7.042 7.218 7.362 7.441 7.377 7.019 6.336 5.648 5.028 4.441 3.91 3.471 3.037 2.657 2.29 1.962 1.658 1.377 1.114 0.863 0.618 0.359 0.125 -0.081 -0.282 -0.508 -0.694 -0.875 -1.084 -1.239 -1.4 -1.582 -1.765 -1.949 -2.068 -2.177 -2.371 -2.528 -2.697 -2.781 -2.938 -3.12 -3.33 -3.441 -3.732 -3.796 -3.913 -4.037 -4.3 -4.444 -4.601 -4.788 -5.029 -5.317 -5.664 -6.544
5       ,4788    ,KEBNE   ,17026517,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:06:54 CET,0.0 0.682 0.964 1.185 1.326 1.456 1.589 1.695 1.874 1.953 2.025 2.0 2.248 2.319 2.454 2.567 2.683 2.743 2.847 2.949 3.101 3.195 3.275 3.386 3.5 3.634 3.757 3.859 3.998 4.127 4.233 4.357 4.476 4.591 4.73 4.896 5.049 5.182 5.325 5.476 5.617 5.794 5.986 6.153 6.325 6.487 6.682 6.853 6.959 6.921 6.531 5.833 5.129 4.502 3.924 3.378 2.899 2.45 2.037 1.61 1.232 0.898 0.588 0.309 0.056 -0.181 -0.429 -0.666 -0.879 -1.094 -1.317 -1.508 -1.701 -1.888 -2.035 -2.185 -2.35 -2.54 -2.716 -2.827 -2.958 -3.181 -3.329 -3.476 -3.558 -3.736 -3.911 -4.101 -4.211 -4.501 -4.573 -4.688 -4.803 -5.091 -5.247 -5.401 -5.559 -5.746 -5.993 -6.3 -7.576
6       ,23844   ,KEBNE   ,17026518,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:06:33 CET,0.0 0.716 0.986 1.202 1.354 1.484 1.613 1.729 1.914 1.99 2.066 2.053 2.298 2.379 2.525 2.652 2.777 2.832 2.945 3.061 3.203 3.296 3.378 3.486 3.603 3.734 3.868 3.976 4.092 4.231 4.376 4.519 4.64 4.76 4.897 5.043 5.171 5.299 5.436 5.566 5.705 5.874 6.084 6.305 6.543 6.757 6.912 7.004 7.033 6.96 6.642 6.025 5.383 4.786 4.243 3.725 3.256 2.853 2.473 2.074 1.749 1.456 1.141 0.841 0.585 0.358 0.131 -0.098 -0.312 -0.513 -0.734 -0.938 -1.155 -1.39 -1.557 -1.706 -1.879 -2.079 -2.28 -2.41 -2.546 -2.766 -2.925 -3.093 -3.18 -3.354 -3.535 -3.731 -3.834 -4.106 -4.145 -4.253 -4.347 -4.59 -4.731 -4.883 -5.044 -5.221 -5.432 -5.667 -6.25
7       ,7241    ,KEBNE   ,17026519,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:08:20 CET,0.0 0.865 1.141 1.334 1.476 1.602 1.728 1.848 2.043 2.135 2.23 2.224 2.464 2.528 2.656 2.788 2.907 2.967 3.084 3.196 3.383 3.488 3.567 3.696 3.829 3.94 4.053 4.156 4.288 4.432 4.565 4.705 4.84 4.967 5.094 5.237 5.376 5.519 5.659 5.796 5.948 6.111 6.273 6.438 6.621 6.802 6.952 7.04 7.11 7.119 6.868 6.254 5.64 5.096 4.557 4.018 3.565 3.152 2.777 2.384 2.039 1.694 1.363 1.086 0.833 0.609 0.367 0.125 -0.096 -0.315 -0.541 -0.724 -0.916 -1.138 -1.316 -1.501 -1.683 -1.86 -2.059 -2.21 -2.366 -2.583 -2.724 -2.882 -2.968 -3.147 -3.332 -3.516 -3.611 -3.893 -3.949 -4.067 -4.191 -4.444 -4.588 -4.752 -4.942 -5.151 -5.406 -5.779 -6.68
8       ,23992   ,KEBNE   ,17026520,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:07:06 CET,0.0 0.812 1.159 1.377 1.549 1.695 1.825 1.939 2.148 2.243 2.32 2.302 2.552 2.626 2.76 2.881 2.988 3.047 3.15 3.243 3.389 3.485 3.588 3.737 3.876 3.991 4.098 4.207 4.333 4.446 4.552 4.686 4.832 4.98 5.133 5.281 5.432 5.604 5.756 5.882 6.016 6.169 6.35 6.556 6.763 6.941 7.115 7.249 7.339 7.312 6.99 6.402 5.796 5.195 4.645 4.139 3.647 3.157 2.741 2.357 2.009 1.697 1.41 1.135 0.875 0.641 0.384 0.122 -0.081 -0.277 -0.501 -0.69 -0.9 -1.12 -1.284 -1.451 -1.605 -1.765 -1.954 -2.086 -2.221 -2.438 -2.583 -2.74 -2.821 -2.967 -3.15 -3.372 -3.48 -3.759 -3.805 -3.925 -4.054 -4.337 -4.495 -4.662 -4.877 -5.12 -5.385 -5.767 -7.034
9       ,5120    ,KEBNE   ,17026521,Wed Dec 22 14:33:59 CET,Wed Dec 22 16:06:33 CET,0.0 0.672 0.911 1.136 1.31 1.43 1.533 1.626 1.802 1.887 1.962 1.928 2.161 2.227 2.368 2.492 2.593 2.643 2.74 2.842 3.004 3.108 3.207 3.346 3.479 3.603 3.72 3.838 3.987 4.116 4.227 4.342 4.476 4.599 4.72 4.861 4.999 5.142 5.291 5.463 5.627 5.82 6.056 6.225 6.391 6.556 6.715 6.871 6.992 6.994 6.681 6.002 5.322 4.731 4.206 3.696 3.241 2.815 2.447 2.075 1.733 1.434 1.151 0.844 0.559 0.302 0.021 -0.216 -0.413 -0.632 -0.87 -1.057 -1.258 -1.476 -1.623 -1.766 -1.942 -2.13 -2.317 -2.436 -2.547 -2.722 -2.844 -2.974 -3.039 -3.177 -3.331 -3.504 -3.596 -3.867 -3.883 -3.984 -4.105 -4.37 -4.518 -4.704 -4.914 -5.138 -5.394 -5.707 -6.622
10      ,19177   ,KEBNE   ,17026522,Wed Dec 22 14:35:00 CET,Wed Dec 22 16:09:01 CET,0.0 0.94 1.249 1.475 1.659 1.791 1.902 2.001 2.182 2.284 2.383 2.379 2.625 2.693 2.825 2.958 3.085 3.145 3.258 3.371 3.539 3.639 3.731 3.85 3.964 4.075 4.173 4.279 4.414 4.53 4.639 4.772 4.911 5.053 5.194 5.336 5.5 5.674 5.812 5.956 6.131 6.317 6.516 6.695 6.857 7.023 7.21 7.363 7.463 7.477 7.177 6.528 5.894 5.305 4.748 4.243 3.792 3.336 2.911 2.491 2.147 1.836 1.552 1.289 1.024 0.775 0.495 0.254 0.048 -0.172 -0.394 -0.575 -0.778 -1.013 -1.184 -1.343 -1.515 -1.697 -1.897 -2.042 -2.183 -2.408 -2.556 -2.705 -2.783 -2.944 -3.124 -3.308 -3.391 -3.655 -3.706 -3.838 -3.977 -4.256 -4.417 -4.586 -4.765 -4.999 -5.324 -5.744 -6.698
