Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8517    ,TETRA   ,17665396,Fri Dec 3 04:12:40 CET,Fri Dec 3 05:58:48 CET,0.0 0.715 0.969 1.14 1.289 1.416 1.547 1.677 1.901 2.002 2.088 2.06 2.317 2.403 2.573 2.728 2.866 2.936 3.07 3.186 3.365 3.481 3.593 3.758 3.924 4.076 4.221 4.362 4.533 4.699 4.848 5.039 5.248 5.44 5.649 5.886 6.102 6.324 6.561 6.818 7.092 7.4 7.743 8.07 8.448 8.836 9.262 9.744 10.296 10.845 11.323 11.501 11.428 11.239 10.989 10.719 10.443 10.178 9.944 9.707 9.507 9.306 9.099 8.907 8.712 8.528 8.347 8.191 8.059 7.906 7.743 7.609 7.465 7.309 7.182 7.039 6.88 6.727 6.565 6.459 6.359 6.188 6.071 5.939 5.869 5.741 5.583 5.415 5.334 5.069 5.064 4.959 4.844 4.598 4.477 4.351 4.195 4.013 3.761 3.417 2.649
2       ,25085   ,TETRA   ,17665397,Fri Dec 3 04:13:35 CET,Fri Dec 3 06:00:28 CET,0.0 0.432 0.693 0.911 1.103 1.252 1.375 1.493 1.718 1.827 1.925 1.919 2.177 2.257 2.408 2.554 2.668 2.726 2.874 3.015 3.2 3.324 3.43 3.573 3.717 3.852 3.981 4.113 4.296 4.453 4.594 4.778 4.965 5.147 5.36 5.6 5.833 6.084 6.334 6.592 6.845 7.132 7.478 7.805 8.19 8.6 9.053 9.586 10.159 10.746 11.338 11.539 11.444 11.274 11.053 10.794 10.513 10.243 10.008 9.765 9.531 9.318 9.116 8.908 8.719 8.547 8.364 8.177 8.01 7.836 7.657 7.52 7.375 7.222 7.097 6.949 6.775 6.606 6.458 6.358 6.251 6.081 5.962 5.832 5.759 5.61 5.458 5.27 5.177 4.916 4.892 4.788 4.68 4.425 4.301 4.165 3.996 3.815 3.579 3.227 2.296
3       ,9372    ,TETRA   ,17665398,Fri Dec 3 04:13:37 CET,Fri Dec 3 06:01:07 CET,0.0 0.686 0.969 1.188 1.363 1.516 1.65 1.77 1.998 2.104 2.191 2.197 2.476 2.558 2.693 2.826 2.954 3.019 3.142 3.268 3.459 3.559 3.656 3.811 3.968 4.122 4.25 4.367 4.545 4.737 4.918 5.13 5.324 5.498 5.695 5.931 6.149 6.366 6.595 6.852 7.106 7.383 7.713 8.034 8.428 8.876 9.348 9.841 10.364 10.928 11.458 11.619 11.553 11.367 11.133 10.891 10.642 10.4 10.148 9.859 9.621 9.405 9.192 8.987 8.782 8.595 8.403 8.247 8.11 7.955 7.784 7.64 7.495 7.338 7.216 7.1 6.96 6.801 6.657 6.568 6.472 6.312 6.19 6.056 5.99 5.849 5.691 5.537 5.461 5.201 5.181 5.08 4.974 4.713 4.56 4.382 4.181 3.983 3.775 3.442 2.639
4       ,29225   ,TETRA   ,17665399,Fri Dec 3 04:13:38 CET,Fri Dec 3 05:59:36 CET,0.0 0.723 0.969 1.15 1.297 1.453 1.601 1.71 1.896 1.99 2.085 2.096 2.363 2.447 2.6 2.743 2.875 2.936 3.058 3.18 3.354 3.461 3.564 3.72 3.869 4.005 4.133 4.26 4.429 4.597 4.757 4.938 5.125 5.307 5.497 5.714 5.919 6.155 6.431 6.71 6.964 7.262 7.618 7.929 8.319 8.774 9.253 9.749 10.274 10.815 11.357 11.571 11.503 11.342 11.131 10.909 10.634 10.307 10.008 9.735 9.526 9.313 9.098 8.913 8.751 8.581 8.383 8.199 8.04 7.894 7.737 7.59 7.445 7.3 7.176 7.048 6.92 6.776 6.62 6.513 6.394 6.194 6.062 5.93 5.864 5.735 5.588 5.411 5.318 5.051 5.038 4.928 4.803 4.558 4.428 4.266 4.086 3.888 3.659 3.364 2.763
5       ,14325   ,TETRA   ,17665400,Fri Dec 3 04:13:35 CET,Fri Dec 3 06:00:09 CET,0.0 0.679 0.921 1.136 1.307 1.447 1.581 1.697 1.909 2.004 2.085 2.076 2.342 2.428 2.582 2.737 2.885 2.947 3.067 3.189 3.369 3.485 3.591 3.749 3.906 4.056 4.197 4.332 4.505 4.66 4.811 4.994 5.172 5.368 5.596 5.837 6.08 6.323 6.557 6.81 7.119 7.458 7.783 8.097 8.469 8.876 9.365 9.931 10.464 10.998 11.528 11.698 11.641 11.482 11.288 11.071 10.833 10.597 10.375 10.118 9.897 9.696 9.486 9.288 9.087 8.892 8.695 8.537 8.399 8.249 8.09 7.946 7.802 7.663 7.555 7.424 7.273 7.117 6.943 6.829 6.715 6.533 6.408 6.266 6.195 6.055 5.897 5.718 5.627 5.367 5.357 5.251 5.141 4.904 4.769 4.625 4.455 4.273 4.051 3.723 2.847
6       ,6603    ,TETRA   ,17665401,Fri Dec 3 04:13:37 CET,Fri Dec 3 05:59:55 CET,0.0 0.479 0.772 0.992 1.161 1.295 1.432 1.562 1.763 1.858 1.956 1.954 2.228 2.315 2.462 2.612 2.763 2.836 2.968 3.093 3.286 3.405 3.511 3.662 3.813 3.959 4.109 4.251 4.405 4.568 4.746 4.966 5.175 5.359 5.563 5.819 6.069 6.317 6.565 6.82 7.091 7.391 7.735 8.062 8.41 8.846 9.356 9.856 10.433 11.049 11.584 11.804 11.787 11.637 11.419 11.167 10.896 10.598 10.334 10.094 9.888 9.694 9.477 9.268 9.086 8.919 8.748 8.568 8.407 8.257 8.074 7.911 7.752 7.577 7.444 7.321 7.19 7.055 6.9 6.783 6.677 6.504 6.364 6.21 6.135 5.995 5.859 5.701 5.606 5.343 5.333 5.232 5.124 4.883 4.751 4.604 4.447 4.255 3.99 3.687 3.006
7       ,31526   ,TETRA   ,17665402,Fri Dec 3 04:13:38 CET,Fri Dec 3 06:02:30 CET,0.0 0.531 0.79 0.969 1.125 1.269 1.398 1.512 1.739 1.849 1.954 1.964 2.235 2.324 2.479 2.615 2.756 2.829 2.964 3.086 3.253 3.361 3.455 3.599 3.755 3.892 4.026 4.167 4.328 4.473 4.627 4.818 4.988 5.143 5.321 5.525 5.727 5.953 6.206 6.47 6.754 7.073 7.417 7.734 8.095 8.501 8.958 9.471 10.034 10.646 11.252 11.457 11.396 11.25 11.048 10.797 10.567 10.366 10.157 9.927 9.703 9.488 9.292 9.102 8.917 8.752 8.571 8.396 8.235 8.053 7.853 7.7 7.544 7.361 7.22 7.077 6.928 6.789 6.642 6.523 6.413 6.259 6.146 6.03 5.969 5.835 5.679 5.504 5.419 5.16 5.139 5.03 4.913 4.647 4.494 4.346 4.193 3.988 3.761 3.483 2.795
8       ,27430   ,TETRA   ,17665403,Fri Dec 3 04:13:40 CET,Fri Dec 3 06:02:28 CET,0.0 0.547 0.795 0.959 1.081 1.209 1.339 1.441 1.638 1.757 1.859 1.839 2.093 2.175 2.316 2.444 2.58 2.648 2.766 2.889 3.097 3.223 3.339 3.498 3.633 3.765 3.891 4.027 4.208 4.367 4.513 4.688 4.865 5.047 5.262 5.46 5.645 5.878 6.115 6.374 6.698 7.048 7.408 7.735 8.075 8.474 8.944 9.434 9.937 10.494 11.027 11.19 11.116 10.98 10.765 10.49 10.256 10.036 9.801 9.492 9.246 9.074 8.885 8.691 8.496 8.307 8.087 7.904 7.757 7.572 7.373 7.229 7.056 6.875 6.743 6.592 6.448 6.31 6.167 6.06 5.944 5.77 5.656 5.52 5.446 5.303 5.143 4.981 4.894 4.631 4.608 4.499 4.385 4.129 3.988 3.838 3.671 3.478 3.195 2.806 2.026
9       ,10996   ,TETRA   ,17665404,Fri Dec 3 04:13:37 CET,Fri Dec 3 05:59:48 CET,0.0 0.565 0.83 1.032 1.204 1.342 1.465 1.562 1.731 1.814 1.903 1.898 2.157 2.238 2.389 2.551 2.697 2.76 2.882 3.0 3.163 3.264 3.371 3.543 3.701 3.845 3.987 4.127 4.298 4.468 4.645 4.849 5.038 5.212 5.426 5.665 5.877 6.108 6.349 6.625 6.911 7.215 7.583 7.915 8.274 8.694 9.185 9.701 10.274 10.874 11.412 11.602 11.515 11.341 11.153 10.95 10.734 10.498 10.244 9.975 9.708 9.456 9.255 9.078 8.893 8.709 8.506 8.293 8.112 7.953 7.798 7.668 7.515 7.339 7.204 7.066 6.921 6.785 6.643 6.538 6.431 6.257 6.119 5.971 5.898 5.748 5.597 5.424 5.337 5.08 5.048 4.933 4.831 4.599 4.455 4.295 4.122 3.931 3.668 3.346 2.625
10      ,7666    ,TETRA   ,17665405,Fri Dec 3 04:13:35 CET,Fri Dec 3 05:59:58 CET,0.0 0.435 0.622 0.755 0.892 1.036 1.169 1.294 1.51 1.593 1.673 1.666 1.924 2.005 2.158 2.296 2.43 2.497 2.631 2.76 2.935 3.048 3.158 3.3 3.444 3.592 3.735 3.87 4.051 4.239 4.402 4.567 4.724 4.886 5.076 5.307 5.542 5.808 6.078 6.357 6.665 6.977 7.316 7.659 8.046 8.458 8.915 9.418 9.965 10.528 11.038 11.231 11.156 10.967 10.712 10.44 10.195 9.962 9.738 9.495 9.27 9.062 8.843 8.635 8.439 8.254 8.069 7.894 7.725 7.54 7.366 7.212 7.041 6.882 6.754 6.624 6.489 6.345 6.183 6.071 5.97 5.806 5.684 5.56 5.493 5.356 5.202 5.02 4.937 4.68 4.672 4.57 4.466 4.252 4.125 3.952 3.774 3.591 3.318 2.935 1.92
