Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22027   ,KEBNE   ,17070566,Fri Dec 24 19:28:08 CET,Fri Dec 24 21:02:14 CET,0.0 0.24 0.364 0.466 0.56 0.629 0.702 0.78 0.93 1.002 1.075 1.048 1.288 1.346 1.446 1.535 1.624 1.667 1.753 1.837 1.947 2.017 2.09 2.196 2.314 2.449 2.581 2.708 2.853 2.974 3.077 3.198 3.324 3.452 3.602 3.769 3.931 4.115 4.307 4.507 4.723 4.948 5.209 5.475 5.79 6.15 6.542 6.922 7.325 7.698 7.876 7.797 7.51 7.151 6.774 6.41 6.102 5.763 5.442 5.153 4.887 4.632 4.39 4.167 3.939 3.725 3.521 3.343 3.186 3.027 2.857 2.723 2.609 2.486 2.369 2.232 2.084 1.933 1.79 1.69 1.586 1.432 1.323 1.227 1.186 1.102 1.015 0.908 0.852 0.625 0.673 0.608 0.541 0.405 0.334 0.256 0.155 0.045 -0.076 -0.22 -0.601
2       ,11463   ,KEBNE   ,17070567,Fri Dec 24 19:28:08 CET,Fri Dec 24 21:02:29 CET,0.0 0.19 0.297 0.403 0.499 0.579 0.656 0.73 0.873 0.939 1.003 0.955 1.183 1.235 1.337 1.434 1.54 1.593 1.689 1.777 1.897 1.969 2.045 2.177 2.33 2.473 2.602 2.728 2.891 3.05 3.2 3.366 3.534 3.682 3.843 4.047 4.26 4.496 4.709 4.932 5.196 5.482 5.774 6.055 6.38 6.735 7.12 7.49 7.853 8.186 8.388 8.283 8.013 7.684 7.339 6.985 6.656 6.355 6.076 5.771 5.489 5.253 5.041 4.82 4.6 4.392 4.183 3.997 3.826 3.637 3.44 3.288 3.132 2.958 2.827 2.697 2.561 2.423 2.272 2.167 2.074 1.933 1.842 1.757 1.712 1.607 1.495 1.383 1.316 1.069 1.1 1.037 0.981 0.868 0.797 0.699 0.59 0.488 0.361 0.213 -0.015
3       ,686     ,KEBNE   ,17070568,Fri Dec 24 19:28:08 CET,Fri Dec 24 21:01:57 CET,0.0 0.284 0.427 0.541 0.644 0.745 0.827 0.903 1.059 1.13 1.196 1.148 1.378 1.43 1.533 1.637 1.74 1.796 1.908 2.005 2.135 2.22 2.307 2.431 2.57 2.73 2.884 3.026 3.204 3.366 3.515 3.703 3.889 4.054 4.257 4.494 4.698 4.903 5.113 5.325 5.556 5.835 6.147 6.443 6.788 7.166 7.598 8.002 8.403 8.797 9.027 8.917 8.631 8.306 7.982 7.646 7.303 6.972 6.686 6.379 6.123 5.901 5.671 5.464 5.284 5.108 4.909 4.723 4.567 4.405 4.222 4.067 3.922 3.784 3.677 3.553 3.41 3.26 3.102 3.004 2.897 2.736 2.639 2.546 2.494 2.387 2.29 2.172 2.097 1.851 1.864 1.786 1.709 1.538 1.455 1.368 1.259 1.143 1.018 0.877 0.545
4       ,16098   ,KEBNE   ,17070569,Fri Dec 24 19:28:07 CET,Fri Dec 24 21:02:03 CET,0.0 0.269 0.427 0.543 0.623 0.697 0.767 0.836 0.982 1.056 1.135 1.114 1.349 1.414 1.544 1.673 1.812 1.885 2.021 2.147 2.321 2.427 2.525 2.674 2.817 2.95 3.083 3.22 3.393 3.546 3.678 3.842 3.996 4.138 4.327 4.532 4.716 4.918 5.124 5.357 5.593 5.841 6.162 6.484 6.855 7.26 7.658 8.048 8.45 8.811 8.979 8.837 8.527 8.17 7.81 7.471 7.148 6.828 6.552 6.252 5.979 5.735 5.471 5.227 5.022 4.823 4.618 4.445 4.304 4.155 3.976 3.806 3.633 3.477 3.36 3.236 3.103 2.983 2.872 2.797 2.721 2.599 2.511 2.424 2.381 2.282 2.172 2.056 1.996 1.759 1.778 1.704 1.637 1.486 1.411 1.335 1.234 1.119 0.996 0.862 0.674
5       ,12659   ,KEBNE   ,17070570,Fri Dec 24 19:28:07 CET,Fri Dec 24 21:01:31 CET,0.0 0.167 0.279 0.382 0.466 0.539 0.614 0.691 0.827 0.887 0.945 0.878 1.103 1.161 1.263 1.366 1.487 1.551 1.669 1.781 1.945 2.044 2.136 2.278 2.43 2.591 2.745 2.87 3.026 3.186 3.338 3.539 3.741 3.922 4.114 4.326 4.526 4.735 4.979 5.245 5.505 5.791 6.117 6.425 6.758 7.109 7.475 7.837 8.196 8.511 8.731 8.628 8.328 7.941 7.553 7.21 6.895 6.574 6.277 5.988 5.739 5.508 5.281 5.064 4.869 4.694 4.497 4.3 4.14 3.976 3.796 3.646 3.5 3.356 3.246 3.148 3.039 2.919 2.809 2.73 2.644 2.49 2.373 2.249 2.192 2.087 1.97 1.857 1.809 1.577 1.606 1.544 1.475 1.32 1.241 1.158 1.071 0.973 0.861 0.713 0.398
6       ,5968    ,KEBNE   ,17070571,Fri Dec 24 19:29:11 CET,Fri Dec 24 21:03:14 CET,0.0 0.205 0.369 0.498 0.605 0.697 0.77 0.847 0.99 1.046 1.104 1.04 1.264 1.314 1.406 1.497 1.593 1.652 1.788 1.915 2.07 2.163 2.254 2.399 2.556 2.705 2.854 2.996 3.16 3.317 3.457 3.618 3.776 3.925 4.099 4.312 4.525 4.722 4.917 5.124 5.359 5.643 5.995 6.331 6.65 6.986 7.355 7.713 8.069 8.409 8.592 8.437 8.152 7.826 7.485 7.117 6.772 6.466 6.198 5.935 5.685 5.419 5.134 4.876 4.641 4.429 4.233 4.057 3.906 3.753 3.589 3.452 3.3 3.144 3.022 2.884 2.738 2.598 2.467 2.376 2.276 2.124 2.013 1.884 1.815 1.671 1.527 1.382 1.305 1.047 1.022 0.931 0.832 0.626 0.538 0.45 0.342 0.231 0.122 -0.002 -0.344
7       ,5497    ,KEBNE   ,17070572,Fri Dec 24 19:29:12 CET,Fri Dec 24 21:04:26 CET,0.0 0.273 0.439 0.556 0.645 0.731 0.811 0.887 1.035 1.099 1.17 1.128 1.351 1.401 1.49 1.573 1.656 1.696 1.79 1.883 1.997 2.072 2.151 2.276 2.416 2.561 2.707 2.828 2.975 3.134 3.29 3.486 3.666 3.817 3.98 4.166 4.35 4.556 4.774 5.01 5.283 5.602 5.936 6.232 6.59 6.961 7.349 7.798 8.255 8.689 8.984 8.878 8.597 8.249 7.895 7.566 7.251 6.93 6.604 6.268 5.999 5.739 5.492 5.268 5.055 4.853 4.638 4.446 4.277 4.092 3.89 3.736 3.582 3.423 3.297 3.159 3.013 2.865 2.717 2.614 2.514 2.372 2.279 2.187 2.132 2.001 1.876 1.755 1.689 1.448 1.476 1.405 1.336 1.196 1.109 1.012 0.914 0.803 0.669 0.539 0.303
8       ,13197   ,KEBNE   ,17070573,Fri Dec 24 19:29:11 CET,Fri Dec 24 21:02:09 CET,0.0 0.244 0.364 0.47 0.562 0.652 0.748 0.828 0.968 1.042 1.108 1.063 1.302 1.37 1.506 1.631 1.745 1.8 1.909 2.012 2.16 2.255 2.353 2.5 2.631 2.747 2.854 2.96 3.111 3.274 3.431 3.619 3.809 3.997 4.207 4.43 4.634 4.854 5.092 5.318 5.573 5.876 6.173 6.443 6.754 7.094 7.442 7.801 8.171 8.506 8.724 8.591 8.241 7.832 7.462 7.108 6.783 6.466 6.163 5.837 5.566 5.344 5.13 4.883 4.629 4.41 4.183 3.987 3.83 3.669 3.473 3.292 3.107 2.919 2.776 2.647 2.527 2.392 2.244 2.133 2.018 1.855 1.751 1.647 1.591 1.474 1.359 1.233 1.166 0.925 0.959 0.887 0.801 0.604 0.509 0.417 0.317 0.202 0.075 -0.041 -0.194
9       ,28883   ,KEBNE   ,17070574,Fri Dec 24 19:34:28 CET,Fri Dec 24 21:08:59 CET,0.0 0.223 0.354 0.443 0.526 0.598 0.675 0.755 0.885 0.935 0.987 0.916 1.139 1.19 1.297 1.402 1.501 1.547 1.637 1.719 1.837 1.933 2.022 2.123 2.241 2.39 2.527 2.644 2.81 2.978 3.135 3.317 3.485 3.638 3.809 4.003 4.19 4.399 4.64 4.914 5.177 5.436 5.731 6.013 6.334 6.668 7.012 7.382 7.774 8.121 8.335 8.244 7.96 7.62 7.271 6.919 6.617 6.328 6.028 5.725 5.484 5.253 5.021 4.808 4.596 4.372 4.129 3.935 3.76 3.558 3.35 3.194 3.071 2.949 2.846 2.743 2.641 2.543 2.432 2.333 2.218 2.047 1.933 1.839 1.789 1.67 1.556 1.451 1.403 1.185 1.246 1.18 1.114 0.958 0.87 0.773 0.663 0.544 0.432 0.31 0.111
10      ,31157   ,KEBNE   ,17070575,Fri Dec 24 19:34:30 CET,Fri Dec 24 20:59:53 CET,0.0 0.178 0.322 0.441 0.546 0.645 0.737 0.826 0.982 1.049 1.116 1.074 1.307 1.372 1.503 1.625 1.726 1.776 1.865 1.941 2.06 2.138 2.213 2.328 2.435 2.538 2.645 2.742 2.877 3.027 3.18 3.354 3.509 3.663 3.841 4.039 4.235 4.456 4.675 4.895 5.155 5.466 5.78 6.079 6.424 6.774 7.144 7.531 7.953 8.362 8.631 8.546 8.226 7.875 7.541 7.194 6.855 6.532 6.251 5.976 5.734 5.506 5.271 5.044 4.843 4.658 4.464 4.287 4.127 3.951 3.766 3.611 3.433 3.252 3.138 3.034 2.92 2.783 2.617 2.506 2.415 2.276 2.178 2.084 2.028 1.916 1.818 1.71 1.652 1.425 1.486 1.43 1.37 1.234 1.154 1.055 0.928 0.795 0.653 0.509 0.282
