Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28275   ,KEBNE   ,17026503,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:07:16 CET,0.0 0.789 1.045 1.217 1.349 1.474 1.592 1.705 1.92 2.02 2.118 2.133 2.348 2.42 2.552 2.688 2.814 2.87 2.978 3.088 3.243 3.333 3.42 3.542 3.679 3.81 3.916 4.015 4.143 4.27 4.395 4.543 4.679 4.802 4.943 5.106 5.271 5.459 5.662 5.867 6.062 6.27 6.505 6.733 6.989 7.274 7.579 7.853 8.105 8.284 8.237 7.859 7.423 7.007 6.581 6.141 5.743 5.405 5.119 4.828 4.572 4.326 4.084 3.868 3.661 3.453 3.235 3.051 2.888 2.716 2.548 2.395 2.225 2.055 1.938 1.82 1.686 1.544 1.403 1.302 1.195 1.04 0.93 0.816 0.757 0.626 0.492 0.356 0.282 0.049 0.029 -0.054 -0.137 -0.339 -0.454 -0.581 -0.714 -0.873 -1.119 -1.436 -1.967
2       ,2205    ,KEBNE   ,17026504,Wed Dec 22 14:33:57 CET,Wed Dec 22 16:06:37 CET,0.0 0.555 0.828 1.038 1.179 1.317 1.446 1.549 1.743 1.843 1.945 1.96 2.168 2.231 2.363 2.488 2.607 2.663 2.776 2.883 3.012 3.093 3.176 3.301 3.427 3.554 3.677 3.787 3.928 4.072 4.198 4.342 4.482 4.612 4.777 4.965 5.122 5.293 5.483 5.681 5.875 6.084 6.344 6.586 6.853 7.143 7.418 7.698 7.989 8.216 8.26 7.969 7.545 7.118 6.725 6.353 6.009 5.681 5.389 5.076 4.815 4.601 4.386 4.167 3.957 3.764 3.554 3.359 3.19 3.015 2.836 2.689 2.544 2.388 2.262 2.134 2.008 1.882 1.75 1.653 1.547 1.384 1.272 1.149 1.088 0.966 0.828 0.662 0.574 0.344 0.32 0.23 0.14 -0.063 -0.179 -0.314 -0.455 -0.608 -0.82 -1.089 -1.673
3       ,26952   ,KEBNE   ,17026505,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:06:42 CET,0.0 0.849 1.116 1.278 1.434 1.567 1.671 1.764 1.941 2.029 2.12 2.14 2.358 2.429 2.563 2.697 2.825 2.884 2.99 3.083 3.218 3.311 3.405 3.532 3.647 3.763 3.877 3.987 4.128 4.255 4.367 4.503 4.629 4.75 4.898 5.067 5.228 5.393 5.564 5.747 5.94 6.164 6.424 6.671 6.953 7.226 7.482 7.757 8.017 8.238 8.287 7.956 7.568 7.161 6.736 6.345 5.978 5.626 5.334 5.051 4.774 4.519 4.27 4.033 3.816 3.616 3.413 3.234 3.081 2.917 2.749 2.61 2.463 2.299 2.174 2.044 1.912 1.778 1.623 1.515 1.405 1.249 1.142 1.016 0.953 0.825 0.687 0.547 0.476 0.244 0.222 0.13 0.03 -0.183 -0.293 -0.421 -0.57 -0.735 -0.917 -1.144 -1.736
4       ,15788   ,KEBNE   ,17026506,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:06:23 CET,0.0 0.425 0.672 0.851 0.976 1.08 1.172 1.259 1.428 1.517 1.603 1.6 1.813 1.883 2.026 2.158 2.273 2.327 2.43 2.532 2.675 2.758 2.843 2.967 3.084 3.193 3.302 3.418 3.553 3.68 3.796 3.936 4.081 4.211 4.368 4.542 4.698 4.865 5.046 5.238 5.427 5.64 5.866 6.062 6.304 6.558 6.826 7.082 7.306 7.494 7.483 7.173 6.734 6.265 5.82 5.409 5.027 4.649 4.327 4.017 3.732 3.482 3.25 3.031 2.822 2.622 2.415 2.233 2.077 1.919 1.754 1.614 1.471 1.318 1.195 1.069 0.94 0.805 0.655 0.554 0.453 0.291 0.177 0.068 0.011 -0.121 -0.257 -0.387 -0.456 -0.682 -0.708 -0.803 -0.9 -1.113 -1.246 -1.394 -1.541 -1.698 -1.906 -2.163 -2.901
5       ,24964   ,KEBNE   ,17026507,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:06:25 CET,0.0 0.603 0.816 0.972 1.112 1.24 1.362 1.464 1.641 1.728 1.811 1.812 2.03 2.098 2.219 2.345 2.461 2.513 2.614 2.721 2.875 2.969 3.065 3.203 3.325 3.44 3.553 3.665 3.808 3.939 4.061 4.209 4.353 4.489 4.641 4.806 4.961 5.129 5.3 5.471 5.66 5.871 6.106 6.335 6.593 6.89 7.203 7.487 7.724 7.882 7.855 7.52 7.082 6.655 6.246 5.85 5.496 5.131 4.814 4.54 4.273 4.025 3.805 3.582 3.359 3.153 2.946 2.763 2.597 2.419 2.236 2.097 1.959 1.813 1.697 1.577 1.453 1.315 1.155 1.044 0.936 0.754 0.625 0.499 0.434 0.298 0.157 0.011 -0.063 -0.29 -0.321 -0.42 -0.513 -0.7 -0.803 -0.914 -1.034 -1.158 -1.329 -1.569 -2.174
6       ,6756    ,KEBNE   ,17026508,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:06:22 CET,0.0 0.492 0.717 0.886 1.039 1.148 1.247 1.35 1.538 1.628 1.714 1.724 1.943 2.01 2.137 2.263 2.388 2.452 2.573 2.681 2.826 2.91 2.991 3.125 3.249 3.35 3.45 3.554 3.7 3.829 3.941 4.082 4.218 4.348 4.494 4.652 4.809 4.986 5.168 5.355 5.551 5.76 5.98 6.195 6.445 6.718 7.004 7.291 7.581 7.798 7.847 7.585 7.207 6.812 6.393 6.001 5.649 5.333 5.064 4.761 4.487 4.245 4.015 3.79 3.58 3.386 3.168 2.967 2.797 2.623 2.438 2.284 2.131 1.984 1.874 1.748 1.607 1.468 1.317 1.213 1.109 0.952 0.847 0.73 0.67 0.56 0.44 0.301 0.223 -0.005 -0.021 -0.118 -0.219 -0.409 -0.514 -0.638 -0.778 -0.944 -1.162 -1.459 -2.298
7       ,4265    ,KEBNE   ,17026509,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:06:31 CET,0.0 0.569 0.849 1.023 1.18 1.319 1.438 1.546 1.756 1.855 1.933 1.927 2.142 2.213 2.341 2.453 2.556 2.612 2.724 2.838 3.007 3.102 3.188 3.306 3.429 3.549 3.663 3.78 3.913 4.032 4.153 4.293 4.431 4.565 4.724 4.905 5.074 5.25 5.433 5.634 5.813 6.008 6.242 6.467 6.742 7.025 7.29 7.54 7.808 8.037 8.029 7.673 7.289 6.899 6.52 6.141 5.768 5.434 5.142 4.828 4.554 4.319 4.099 3.879 3.663 3.459 3.24 3.056 2.895 2.732 2.563 2.417 2.267 2.113 1.99 1.847 1.706 1.573 1.43 1.329 1.219 1.057 0.955 0.848 0.788 0.653 0.515 0.371 0.289 0.059 0.04 -0.05 -0.153 -0.388 -0.511 -0.65 -0.808 -0.965 -1.125 -1.344 -1.926
8       ,12318   ,KEBNE   ,17026510,Wed Dec 22 14:33:57 CET,Wed Dec 22 16:07:17 CET,0.0 0.406 0.663 0.856 0.992 1.108 1.222 1.342 1.553 1.643 1.73 1.736 1.951 2.019 2.155 2.29 2.414 2.471 2.583 2.69 2.828 2.92 3.009 3.129 3.249 3.361 3.464 3.572 3.711 3.839 3.962 4.112 4.256 4.391 4.529 4.69 4.85 5.014 5.195 5.382 5.574 5.796 6.04 6.281 6.553 6.818 7.097 7.36 7.596 7.781 7.774 7.463 7.028 6.597 6.217 5.844 5.474 5.131 4.818 4.49 4.203 3.941 3.708 3.49 3.272 3.067 2.854 2.678 2.533 2.382 2.217 2.066 1.909 1.746 1.614 1.486 1.367 1.24 1.094 0.984 0.872 0.722 0.618 0.499 0.44 0.317 0.178 0.022 -0.054 -0.28 -0.303 -0.39 -0.482 -0.679 -0.782 -0.909 -1.049 -1.2 -1.424 -1.739 -2.315
9       ,10493   ,KEBNE   ,17026511,Wed Dec 22 14:33:57 CET,Wed Dec 22 16:06:26 CET,0.0 0.476 0.752 0.924 1.091 1.244 1.368 1.49 1.689 1.766 1.838 1.842 2.062 2.123 2.24 2.376 2.514 2.574 2.683 2.788 2.935 3.029 3.112 3.225 3.339 3.453 3.566 3.662 3.778 3.896 4.011 4.154 4.3 4.44 4.583 4.741 4.897 5.079 5.276 5.468 5.672 5.888 6.139 6.386 6.654 6.932 7.228 7.538 7.804 7.955 7.902 7.572 7.159 6.707 6.263 5.855 5.482 5.14 4.856 4.539 4.257 4.026 3.782 3.54 3.328 3.144 2.953 2.777 2.622 2.452 2.267 2.122 1.975 1.819 1.705 1.585 1.453 1.321 1.182 1.078 0.96 0.781 0.666 0.548 0.488 0.371 0.246 0.106 0.029 -0.197 -0.225 -0.317 -0.397 -0.603 -0.724 -0.831 -0.971 -1.144 -1.32 -1.562 -2.114
10      ,3403    ,KEBNE   ,17026512,Wed Dec 22 14:33:58 CET,Wed Dec 22 16:06:26 CET,0.0 0.652 0.909 1.109 1.284 1.403 1.527 1.65 1.842 1.921 2.002 2.024 2.248 2.318 2.449 2.564 2.673 2.729 2.84 2.95 3.113 3.215 3.305 3.439 3.563 3.679 3.796 3.915 4.06 4.193 4.331 4.49 4.639 4.78 4.942 5.118 5.286 5.474 5.663 5.856 6.059 6.283 6.537 6.776 7.036 7.297 7.561 7.831 8.096 8.287 8.262 7.941 7.528 7.086 6.668 6.283 5.932 5.601 5.287 4.972 4.724 4.501 4.274 4.053 3.835 3.641 3.436 3.236 3.057 2.874 2.681 2.535 2.404 2.256 2.133 2.011 1.885 1.745 1.584 1.473 1.369 1.21 1.097 0.978 0.916 0.786 0.649 0.504 0.428 0.202 0.177 0.082 -0.004 -0.179 -0.285 -0.403 -0.519 -0.65 -0.803 -1.002 -1.488
