Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21667   ,TETRA   ,17665416,Fri Dec 3 04:13:36 CET,Fri Dec 3 06:00:51 CET,0.0 0.899 1.133 1.293 1.44 1.569 1.696 1.821 2.028 2.112 2.202 2.216 2.448 2.526 2.663 2.785 2.891 2.948 3.058 3.155 3.292 3.368 3.443 3.567 3.689 3.809 3.918 4.008 4.134 4.243 4.328 4.445 4.559 4.648 4.729 4.82 4.91 4.996 5.08 5.171 5.259 5.313 5.347 5.362 5.33 5.274 5.195 4.983 4.552 3.766 2.368 0.64 -0.813 -2.022 -3.022 -3.894 -4.653 -5.322 -5.88 -6.467 -6.985 -7.415 -7.785 -8.129 -8.461 -8.774 -9.094 -9.362 -9.593 -9.833 -10.081 -10.292 -10.503 -10.724 -10.9 -11.079 -11.261 -11.44 -11.627 -11.765 -11.915 -12.119 -12.251 -12.403 -12.481 -12.651 -12.836 -13.023 -13.124 -13.394 -13.422 -13.529 -13.636 -13.889 -14.044 -14.187 -14.34 -14.53 -14.762 -15.108 -15.962
2       ,12563   ,TETRA   ,17665417,Fri Dec 3 04:13:38 CET,Fri Dec 3 06:00:34 CET,0.0 0.583 0.862 1.081 1.269 1.417 1.547 1.656 1.865 1.963 2.045 2.061 2.285 2.347 2.471 2.593 2.723 2.783 2.892 3.003 3.161 3.255 3.338 3.456 3.561 3.676 3.782 3.854 3.96 4.08 4.178 4.289 4.39 4.462 4.535 4.644 4.744 4.819 4.885 4.937 5.005 5.105 5.164 5.152 5.127 5.063 4.924 4.693 4.266 3.501 2.064 0.298 -1.117 -2.278 -3.265 -4.127 -4.887 -5.563 -6.14 -6.718 -7.188 -7.596 -7.974 -8.318 -8.648 -8.945 -9.236 -9.492 -9.715 -9.952 -10.216 -10.435 -10.653 -10.881 -11.051 -11.232 -11.429 -11.634 -11.841 -11.985 -12.129 -12.351 -12.51 -12.669 -12.749 -12.911 -13.085 -13.287 -13.383 -13.643 -13.655 -13.756 -13.882 -14.181 -14.34 -14.487 -14.638 -14.81 -15.033 -15.334 -16.19
3       ,17618   ,TETRA   ,17665418,Fri Dec 3 04:13:40 CET,Fri Dec 3 06:00:33 CET,0.0 1.028 1.339 1.568 1.737 1.868 1.996 2.111 2.302 2.392 2.481 2.481 2.705 2.768 2.882 3.005 3.126 3.175 3.268 3.363 3.494 3.574 3.651 3.767 3.882 3.992 4.101 4.207 4.332 4.447 4.556 4.668 4.764 4.854 4.955 5.081 5.213 5.349 5.446 5.504 5.56 5.632 5.691 5.719 5.708 5.634 5.462 5.163 4.698 3.93 2.567 0.837 -0.569 -1.733 -2.728 -3.587 -4.323 -5.003 -5.578 -6.128 -6.588 -7.029 -7.467 -7.847 -8.187 -8.502 -8.816 -9.082 -9.305 -9.525 -9.76 -9.972 -10.19 -10.406 -10.575 -10.751 -10.942 -11.136 -11.341 -11.48 -11.611 -11.828 -11.981 -12.136 -12.219 -12.387 -12.562 -12.755 -12.847 -13.11 -13.147 -13.254 -13.369 -13.617 -13.749 -13.887 -14.043 -14.222 -14.443 -14.767 -15.397
4       ,15237   ,TETRA   ,17665419,Fri Dec 3 04:13:39 CET,Fri Dec 3 06:00:41 CET,0.0 0.688 0.956 1.173 1.348 1.485 1.604 1.71 1.922 2.022 2.109 2.12 2.35 2.43 2.574 2.702 2.821 2.875 2.982 3.088 3.241 3.344 3.443 3.568 3.667 3.763 3.858 3.939 4.026 4.109 4.193 4.278 4.351 4.428 4.51 4.61 4.721 4.838 4.927 4.992 5.065 5.131 5.224 5.278 5.273 5.253 5.127 4.849 4.345 3.536 2.206 0.537 -0.895 -2.094 -3.108 -3.997 -4.752 -5.439 -6.016 -6.555 -7.01 -7.438 -7.844 -8.195 -8.541 -8.876 -9.193 -9.458 -9.691 -9.928 -10.192 -10.41 -10.609 -10.806 -10.959 -11.121 -11.3 -11.509 -11.721 -11.861 -12.012 -12.245 -12.395 -12.538 -12.61 -12.765 -12.94 -13.123 -13.223 -13.498 -13.512 -13.609 -13.725 -13.971 -14.089 -14.23 -14.394 -14.58 -14.806 -15.066 -15.723
5       ,21999   ,TETRA   ,17665420,Fri Dec 3 04:13:37 CET,Fri Dec 3 06:00:56 CET,0.0 0.899 1.188 1.397 1.567 1.709 1.83 1.951 2.131 2.204 2.283 2.265 2.484 2.55 2.682 2.819 2.937 2.987 3.086 3.177 3.312 3.4 3.475 3.573 3.682 3.803 3.91 4.003 4.117 4.224 4.329 4.464 4.592 4.684 4.773 4.877 4.965 5.064 5.157 5.237 5.318 5.383 5.421 5.439 5.453 5.419 5.249 4.965 4.531 3.775 2.386 0.677 -0.751 -1.93 -2.905 -3.757 -4.507 -5.196 -5.782 -6.35 -6.857 -7.301 -7.68 -8.038 -8.373 -8.679 -8.992 -9.276 -9.536 -9.797 -10.055 -10.252 -10.454 -10.683 -10.854 -11.018 -11.184 -11.372 -11.573 -11.703 -11.84 -12.057 -12.2 -12.345 -12.425 -12.605 -12.771 -12.929 -13.016 -13.283 -13.325 -13.427 -13.531 -13.768 -13.894 -14.035 -14.206 -14.404 -14.625 -14.874 -15.45
6       ,23939   ,TETRA   ,17665421,Fri Dec 3 04:13:36 CET,Fri Dec 3 06:00:41 CET,0.0 0.753 1.064 1.289 1.474 1.656 1.792 1.911 2.132 2.226 2.322 2.339 2.562 2.633 2.774 2.89 2.997 3.053 3.167 3.269 3.393 3.459 3.528 3.639 3.732 3.831 3.937 4.028 4.117 4.189 4.278 4.41 4.537 4.648 4.76 4.856 4.938 5.043 5.159 5.248 5.302 5.36 5.429 5.459 5.434 5.358 5.213 4.985 4.603 3.888 2.52 0.764 -0.668 -1.845 -2.86 -3.795 -4.604 -5.316 -5.899 -6.435 -6.892 -7.299 -7.699 -8.087 -8.446 -8.768 -9.097 -9.392 -9.642 -9.887 -10.136 -10.35 -10.562 -10.769 -10.94 -11.124 -11.306 -11.494 -11.698 -11.836 -11.973 -12.18 -12.322 -12.469 -12.55 -12.713 -12.869 -13.041 -13.136 -13.405 -13.467 -13.585 -13.702 -13.935 -14.053 -14.192 -14.357 -14.559 -14.779 -14.978 -15.54
7       ,6941    ,TETRA   ,17665422,Fri Dec 3 04:13:39 CET,Fri Dec 3 06:01:02 CET,0.0 0.736 1.04 1.248 1.413 1.565 1.705 1.818 2.027 2.12 2.208 2.232 2.456 2.522 2.652 2.776 2.892 2.942 3.035 3.126 3.249 3.33 3.417 3.545 3.668 3.772 3.86 3.949 4.066 4.173 4.277 4.414 4.531 4.617 4.72 4.841 4.945 5.047 5.131 5.215 5.29 5.335 5.383 5.404 5.378 5.307 5.145 4.86 4.416 3.647 2.224 0.486 -0.939 -2.105 -3.092 -3.969 -4.734 -5.421 -6.003 -6.567 -7.02 -7.411 -7.812 -8.195 -8.519 -8.8 -9.105 -9.389 -9.646 -9.912 -10.171 -10.376 -10.593 -10.836 -11.022 -11.205 -11.389 -11.571 -11.746 -11.865 -12.0 -12.216 -12.36 -12.505 -12.575 -12.737 -12.936 -13.128 -13.217 -13.479 -13.503 -13.618 -13.736 -13.962 -14.09 -14.237 -14.402 -14.576 -14.77 -15.059 -15.777
8       ,11215   ,TETRA   ,17665423,Fri Dec 3 04:13:40 CET,Fri Dec 3 06:00:35 CET,0.0 0.924 1.179 1.345 1.497 1.618 1.736 1.852 2.066 2.158 2.243 2.272 2.508 2.57 2.712 2.852 2.969 3.027 3.139 3.253 3.421 3.526 3.612 3.73 3.841 3.925 4.004 4.086 4.195 4.305 4.414 4.525 4.637 4.752 4.867 4.998 5.113 5.221 5.323 5.403 5.469 5.516 5.549 5.589 5.596 5.517 5.356 5.067 4.581 3.834 2.567 0.896 -0.536 -1.725 -2.728 -3.579 -4.317 -4.994 -5.56 -6.133 -6.609 -7.013 -7.411 -7.791 -8.139 -8.452 -8.768 -9.036 -9.273 -9.522 -9.771 -9.971 -10.182 -10.405 -10.571 -10.747 -10.931 -11.118 -11.304 -11.423 -11.553 -11.776 -11.925 -12.071 -12.152 -12.323 -12.483 -12.659 -12.768 -13.042 -13.066 -13.181 -13.309 -13.593 -13.729 -13.856 -14.008 -14.193 -14.418 -14.821 -15.537
9       ,14419   ,TETRA   ,17665424,Fri Dec 3 04:14:10 CET,Fri Dec 3 06:01:26 CET,0.0 1.163 1.452 1.679 1.893 2.06 2.179 2.266 2.44 2.533 2.62 2.63 2.865 2.947 3.092 3.217 3.328 3.381 3.483 3.58 3.703 3.778 3.862 3.987 4.094 4.199 4.313 4.415 4.526 4.642 4.756 4.864 4.954 5.043 5.164 5.29 5.375 5.438 5.503 5.578 5.635 5.72 5.79 5.785 5.77 5.706 5.566 5.295 4.82 4.018 2.588 0.836 -0.606 -1.794 -2.762 -3.658 -4.451 -5.153 -5.753 -6.371 -6.904 -7.337 -7.716 -8.078 -8.415 -8.708 -9.026 -9.304 -9.533 -9.776 -10.029 -10.242 -10.462 -10.699 -10.871 -11.048 -11.249 -11.451 -11.638 -11.767 -11.904 -12.102 -12.235 -12.375 -12.454 -12.631 -12.808 -13.002 -13.107 -13.373 -13.418 -13.53 -13.634 -13.884 -14.043 -14.211 -14.384 -14.577 -14.768 -14.995 -15.428
10      ,31430   ,TETRA   ,17665425,Fri Dec 3 04:14:12 CET,Fri Dec 3 06:01:36 CET,0.0 0.544 0.843 1.096 1.275 1.417 1.555 1.668 1.888 1.992 2.09 2.118 2.345 2.408 2.53 2.65 2.761 2.809 2.907 3.012 3.147 3.222 3.297 3.411 3.524 3.62 3.717 3.805 3.904 4.027 4.15 4.279 4.377 4.463 4.564 4.692 4.836 4.955 5.032 5.097 5.177 5.223 5.226 5.238 5.245 5.202 5.072 4.815 4.379 3.624 2.239 0.543 -0.847 -2.059 -3.076 -3.934 -4.684 -5.363 -5.954 -6.526 -7.021 -7.449 -7.838 -8.195 -8.516 -8.817 -9.131 -9.423 -9.695 -9.978 -10.254 -10.481 -10.728 -10.963 -11.137 -11.337 -11.537 -11.745 -11.96 -12.102 -12.246 -12.47 -12.62 -12.773 -12.85 -12.999 -13.155 -13.326 -13.417 -13.674 -13.69 -13.796 -13.907 -14.127 -14.25 -14.39 -14.549 -14.727 -14.92 -15.202 -15.704
