Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16742   ,TETRA   ,17665456,Fri Dec 3 04:20:14 CET,Fri Dec 3 06:07:23 CET,0.0 0.593 0.87 1.112 1.329 1.495 1.611 1.73 1.962 2.062 2.154 2.158 2.41 2.498 2.652 2.79 2.93 2.996 3.124 3.25 3.441 3.562 3.671 3.826 3.999 4.16 4.296 4.438 4.627 4.8 4.96 5.137 5.321 5.509 5.726 5.968 6.171 6.387 6.626 6.874 7.124 7.43 7.811 8.149 8.521 8.927 9.399 9.927 10.491 11.086 11.648 11.888 11.818 11.598 11.394 11.209 10.998 10.779 10.582 10.365 10.165 9.981 9.75 9.515 9.347 9.22 9.081 8.949 8.826 8.674 8.531 8.432 8.325 8.222 8.15 8.074 7.981 7.886 7.786 7.69 7.592 7.469 7.387 7.305 7.261 7.157 7.039 6.919 6.853 6.62 6.669 6.611 6.55 6.411 6.335 6.251 6.15 6.044 5.936 5.816 5.558
2       ,20543   ,TETRA   ,17665457,Fri Dec 3 04:20:17 CET,Fri Dec 3 06:08:46 CET,0.0 1.107 1.438 1.671 1.847 1.993 2.13 2.241 2.44 2.535 2.626 2.655 2.917 2.999 3.155 3.299 3.451 3.523 3.648 3.777 3.98 4.11 4.228 4.38 4.519 4.663 4.801 4.944 5.138 5.303 5.469 5.674 5.868 6.052 6.258 6.493 6.742 7.029 7.288 7.541 7.809 8.123 8.486 8.827 9.233 9.685 10.174 10.699 11.258 11.857 12.445 12.681 12.627 12.457 12.262 12.053 11.82 11.598 11.392 11.179 10.994 10.813 10.636 10.457 10.295 10.127 9.916 9.732 9.578 9.433 9.295 9.18 9.063 8.945 8.845 8.724 8.59 8.472 8.351 8.254 8.163 8.029 7.926 7.84 7.804 7.721 7.63 7.526 7.468 7.236 7.256 7.18 7.101 6.921 6.83 6.732 6.635 6.546 6.46 6.346 6.033
3       ,6083    ,TETRA   ,17665458,Fri Dec 3 04:20:18 CET,Fri Dec 3 06:08:25 CET,0.0 0.531 0.7 0.856 1.009 1.172 1.329 1.457 1.708 1.825 1.924 1.934 2.19 2.284 2.475 2.652 2.798 2.857 2.974 3.087 3.257 3.382 3.497 3.655 3.814 3.966 4.12 4.268 4.434 4.605 4.79 5.009 5.22 5.401 5.59 5.799 6.01 6.265 6.529 6.799 7.088 7.397 7.79 8.188 8.584 9.014 9.475 9.951 10.474 11.05 11.629 11.885 11.868 11.738 11.537 11.282 11.03 10.771 10.545 10.326 10.128 9.939 9.739 9.544 9.367 9.197 8.988 8.793 8.637 8.487 8.333 8.206 8.089 7.953 7.83 7.706 7.571 7.431 7.295 7.2 7.096 6.919 6.793 6.67 6.61 6.501 6.411 6.32 6.27 6.054 6.117 6.065 6.001 5.853 5.783 5.711 5.63 5.54 5.425 5.274 5.043
4       ,6671    ,TETRA   ,17665459,Fri Dec 3 04:20:13 CET,Fri Dec 3 06:07:09 CET,0.0 0.681 0.983 1.21 1.39 1.562 1.717 1.843 2.074 2.171 2.269 2.294 2.547 2.633 2.8 2.943 3.077 3.141 3.268 3.395 3.571 3.681 3.796 3.968 4.137 4.293 4.446 4.593 4.773 4.944 5.097 5.286 5.488 5.674 5.866 6.069 6.271 6.502 6.743 7.007 7.296 7.619 7.982 8.338 8.769 9.216 9.696 10.205 10.746 11.325 11.833 12.051 12.016 11.844 11.628 11.416 11.198 10.937 10.677 10.412 10.198 9.999 9.795 9.618 9.447 9.282 9.107 8.927 8.774 8.631 8.467 8.321 8.179 8.035 7.92 7.789 7.663 7.543 7.426 7.353 7.283 7.163 7.067 6.981 6.938 6.846 6.745 6.626 6.565 6.337 6.384 6.32 6.251 6.112 6.034 5.936 5.828 5.721 5.598 5.439 5.217
5       ,25986   ,TETRA   ,17665460,Fri Dec 3 04:20:14 CET,Fri Dec 3 06:06:52 CET,0.0 0.924 1.245 1.472 1.654 1.827 1.985 2.11 2.323 2.435 2.54 2.567 2.829 2.906 3.049 3.191 3.321 3.388 3.533 3.678 3.852 3.961 4.078 4.232 4.38 4.542 4.699 4.848 5.051 5.229 5.382 5.587 5.777 5.933 6.124 6.352 6.567 6.796 7.048 7.336 7.627 7.952 8.331 8.663 9.055 9.493 9.954 10.469 11.029 11.636 12.256 12.506 12.457 12.275 12.069 11.876 11.678 11.439 11.205 10.991 10.813 10.634 10.43 10.227 10.036 9.859 9.694 9.545 9.399 9.249 9.101 8.968 8.818 8.65 8.535 8.429 8.297 8.158 8.013 7.911 7.803 7.629 7.506 7.382 7.317 7.173 7.028 6.885 6.816 6.575 6.563 6.476 6.375 6.138 6.009 5.877 5.74 5.572 5.392 5.102 4.499
6       ,2255    ,TETRA   ,17665461,Fri Dec 3 04:20:17 CET,Fri Dec 3 06:07:35 CET,0.0 0.623 0.93 1.159 1.338 1.49 1.615 1.738 1.977 2.081 2.182 2.223 2.487 2.566 2.735 2.908 3.054 3.119 3.259 3.389 3.557 3.678 3.792 3.95 4.111 4.277 4.422 4.543 4.716 4.899 5.082 5.296 5.486 5.674 5.891 6.124 6.355 6.604 6.87 7.152 7.431 7.739 8.101 8.442 8.821 9.257 9.757 10.242 10.801 11.457 12.043 12.231 12.119 11.902 11.682 11.449 11.198 10.965 10.761 10.525 10.329 10.146 9.934 9.74 9.559 9.387 9.22 9.08 8.963 8.832 8.676 8.541 8.385 8.224 8.106 7.996 7.875 7.728 7.576 7.469 7.362 7.202 7.088 6.974 6.914 6.79 6.659 6.514 6.438 6.194 6.187 6.095 5.994 5.774 5.651 5.517 5.381 5.206 5.021 4.869 4.479
7       ,18672   ,TETRA   ,17665462,Fri Dec 3 04:20:19 CET,Fri Dec 3 06:07:09 CET,0.0 0.873 1.181 1.411 1.568 1.719 1.861 1.975 2.196 2.309 2.413 2.445 2.698 2.778 2.937 3.072 3.206 3.28 3.426 3.553 3.746 3.874 3.991 4.164 4.324 4.474 4.615 4.744 4.905 5.079 5.26 5.46 5.653 5.843 6.054 6.284 6.513 6.753 6.99 7.244 7.521 7.82 8.182 8.553 8.952 9.382 9.847 10.351 10.947 11.613 12.19 12.381 12.351 12.215 12.013 11.781 11.563 11.358 11.166 10.967 10.789 10.623 10.439 10.249 10.067 9.907 9.751 9.595 9.443 9.284 9.124 8.992 8.856 8.716 8.605 8.482 8.354 8.21 8.051 7.947 7.839 7.674 7.563 7.434 7.362 7.228 7.096 6.951 6.875 6.637 6.631 6.529 6.41 6.167 6.048 5.916 5.776 5.609 5.413 5.167 4.62
8       ,1207    ,TETRA   ,17665463,Fri Dec 3 04:21:12 CET,Fri Dec 3 06:08:29 CET,0.0 0.563 0.821 1.014 1.17 1.319 1.433 1.538 1.755 1.858 1.955 1.974 2.235 2.323 2.492 2.646 2.794 2.869 2.999 3.113 3.295 3.42 3.539 3.703 3.861 4.016 4.159 4.285 4.445 4.613 4.769 4.945 5.117 5.286 5.485 5.705 5.944 6.214 6.475 6.75 7.039 7.352 7.705 8.053 8.434 8.85 9.329 9.843 10.386 10.934 11.454 11.716 11.718 11.55 11.322 11.066 10.786 10.542 10.345 10.153 9.966 9.777 9.581 9.378 9.207 9.044 8.859 8.7 8.571 8.44 8.284 8.151 8.017 7.869 7.756 7.648 7.526 7.394 7.265 7.177 7.088 6.957 6.871 6.792 6.753 6.675 6.597 6.488 6.428 6.208 6.261 6.195 6.134 6.018 5.945 5.866 5.786 5.694 5.599 5.479 5.253
9       ,18968   ,TETRA   ,17665464,Fri Dec 3 04:21:13 CET,Fri Dec 3 06:08:05 CET,0.0 0.885 1.225 1.415 1.575 1.714 1.837 1.96 2.163 2.257 2.359 2.388 2.644 2.728 2.895 3.059 3.213 3.284 3.415 3.55 3.748 3.871 3.988 4.145 4.3 4.451 4.59 4.717 4.889 5.076 5.259 5.471 5.678 5.876 6.101 6.339 6.55 6.789 7.068 7.386 7.703 8.03 8.382 8.715 9.131 9.61 10.107 10.616 11.204 11.819 12.405 12.668 12.641 12.52 12.35 12.12 11.902 11.686 11.483 11.269 11.065 10.868 10.693 10.528 10.365 10.209 10.01 9.817 9.665 9.514 9.334 9.195 9.065 8.906 8.778 8.642 8.498 8.363 8.214 8.101 7.988 7.83 7.729 7.624 7.557 7.403 7.25 7.086 6.995 6.74 6.72 6.623 6.526 6.321 6.224 6.133 6.03 5.896 5.734 5.524 5.222
10      ,24849   ,TETRA   ,17665465,Fri Dec 3 04:21:12 CET,Fri Dec 3 06:08:26 CET,0.0 0.935 1.28 1.472 1.639 1.789 1.913 2.044 2.295 2.406 2.512 2.53 2.781 2.852 2.995 3.146 3.284 3.356 3.498 3.629 3.818 3.934 4.04 4.186 4.33 4.479 4.631 4.783 4.986 5.168 5.33 5.527 5.727 5.921 6.121 6.339 6.561 6.805 7.065 7.329 7.604 7.91 8.25 8.62 9.036 9.459 9.937 10.457 11.046 11.676 12.262 12.504 12.44 12.256 12.067 11.866 11.653 11.427 11.195 10.945 10.728 10.521 10.316 10.145 9.987 9.824 9.659 9.501 9.341 9.197 9.056 8.909 8.757 8.601 8.479 8.357 8.236 8.101 7.959 7.867 7.773 7.621 7.513 7.394 7.325 7.192 7.049 6.887 6.82 6.597 6.639 6.571 6.501 6.357 6.274 6.182 6.086 5.989 5.886 5.769 5.554
