Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23817   ,TETRA   ,17665567,Fri Dec 3 04:45:13 CET,Fri Dec 3 06:39:31 CET,0.0 0.85 1.167 1.392 1.633 1.833 1.996 2.156 2.452 2.586 2.704 2.75 3.013 3.108 3.282 3.448 3.603 3.677 3.827 3.983 4.206 4.332 4.448 4.624 4.789 4.949 5.109 5.261 5.459 5.651 5.841 6.07 6.283 6.476 6.698 6.989 7.263 7.525 7.795 8.079 8.393 8.746 9.142 9.554 10.015 10.489 11.016 11.54 12.081 12.641 13.111 13.044 12.674 12.303 11.869 11.387 10.953 10.502 10.103 9.688 9.251 8.849 8.489 8.15 7.821 7.525 7.221 6.948 6.713 6.46 6.178 5.955 5.739 5.501 5.311 5.115 4.907 4.691 4.471 4.313 4.142 3.876 3.676 3.463 3.361 3.145 2.909 2.658 2.52 2.213 2.057 1.906 1.754 1.387 1.17 0.912 0.636 0.356 0.016 -0.44 -1.789
2       ,29068   ,TETRA   ,17665568,Fri Dec 3 04:45:13 CET,Fri Dec 3 06:35:16 CET,0.0 0.701 1.006 1.239 1.452 1.651 1.824 1.975 2.278 2.408 2.515 2.557 2.813 2.913 3.116 3.328 3.509 3.586 3.75 3.906 4.13 4.269 4.394 4.589 4.769 4.932 5.082 5.226 5.429 5.627 5.813 6.044 6.273 6.49 6.73 7.002 7.268 7.566 7.891 8.222 8.549 8.905 9.323 9.751 10.233 10.712 11.252 11.831 12.425 13.035 13.47 13.453 13.169 12.729 12.237 11.684 11.168 10.703 10.274 9.802 9.381 9.03 8.714 8.405 8.104 7.835 7.552 7.301 7.063 6.822 6.589 6.375 6.135 5.876 5.688 5.486 5.267 5.058 4.836 4.677 4.509 4.237 4.042 3.85 3.751 3.527 3.305 3.072 2.947 2.663 2.566 2.421 2.269 1.958 1.769 1.547 1.288 0.992 0.639 0.175 -1.399
3       ,30252   ,TETRA   ,17665569,Fri Dec 3 04:45:15 CET,Fri Dec 3 06:35:25 CET,0.0 0.969 1.441 1.746 1.989 2.18 2.375 2.555 2.818 2.942 3.061 3.121 3.381 3.48 3.673 3.862 4.049 4.143 4.325 4.491 4.705 4.836 4.971 5.163 5.351 5.532 5.699 5.865 6.076 6.273 6.463 6.689 6.908 7.116 7.353 7.631 7.906 8.194 8.495 8.828 9.168 9.533 9.956 10.382 10.867 11.351 11.877 12.452 13.059 13.616 14.089 14.075 13.76 13.304 12.734 12.169 11.672 11.202 10.767 10.324 9.959 9.629 9.286 8.966 8.658 8.378 8.072 7.79 7.556 7.303 7.037 6.81 6.557 6.302 6.114 5.925 5.731 5.527 5.31 5.155 4.996 4.722 4.53 4.347 4.25 4.031 3.811 3.593 3.467 3.17 3.051 2.909 2.757 2.42 2.223 1.986 1.721 1.412 1.029 0.611 -0.624
4       ,6619    ,TETRA   ,17665570,Fri Dec 3 04:45:14 CET,Fri Dec 3 06:35:47 CET,0.0 0.911 1.238 1.463 1.67 1.887 2.073 2.237 2.526 2.644 2.752 2.796 3.047 3.14 3.325 3.492 3.649 3.725 3.881 4.026 4.222 4.354 4.486 4.671 4.848 5.017 5.189 5.353 5.543 5.719 5.885 6.093 6.303 6.509 6.733 6.986 7.244 7.525 7.834 8.152 8.508 8.923 9.384 9.844 10.349 10.882 11.427 11.966 12.526 13.055 13.349 13.225 12.847 12.23 11.679 11.21 10.765 10.328 9.896 9.46 9.066 8.708 8.394 8.087 7.793 7.525 7.229 6.945 6.698 6.453 6.189 5.951 5.691 5.418 5.224 5.038 4.83 4.613 4.373 4.199 4.026 3.727 3.49 3.253 3.14 2.9 2.662 2.419 2.286 1.988 1.858 1.692 1.516 1.148 0.925 0.693 0.423 0.112 -0.259 -0.782 -1.683
5       ,23023   ,TETRA   ,17665571,Fri Dec 3 04:45:16 CET,Fri Dec 3 06:35:24 CET,0.0 1.113 1.501 1.805 2.044 2.227 2.382 2.523 2.779 2.896 3.007 3.067 3.323 3.413 3.585 3.743 3.892 3.966 4.127 4.285 4.503 4.644 4.777 4.945 5.105 5.278 5.454 5.62 5.82 6.007 6.195 6.416 6.632 6.841 7.076 7.342 7.589 7.852 8.137 8.448 8.774 9.148 9.59 10.015 10.485 11.003 11.538 12.048 12.581 13.065 13.358 13.316 12.996 12.528 12.084 11.68 11.27 10.851 10.435 9.991 9.595 9.208 8.841 8.466 8.089 7.768 7.462 7.191 6.955 6.7 6.435 6.22 5.976 5.715 5.512 5.314 5.125 4.916 4.689 4.518 4.336 4.073 3.895 3.704 3.593 3.364 3.145 2.905 2.771 2.475 2.335 2.173 1.995 1.625 1.424 1.201 0.985 0.73 0.397 -0.051 -1.867
6       ,28490   ,TETRA   ,17665572,Fri Dec 3 04:45:13 CET,Fri Dec 3 06:36:39 CET,0.0 0.833 1.152 1.383 1.547 1.705 1.857 2.018 2.311 2.441 2.568 2.631 2.899 3.002 3.189 3.376 3.558 3.64 3.811 3.981 4.203 4.336 4.48 4.681 4.852 5.018 5.174 5.322 5.521 5.711 5.891 6.12 6.333 6.523 6.74 7.001 7.246 7.506 7.79 8.08 8.409 8.77 9.125 9.49 9.936 10.43 10.962 11.518 12.098 12.629 13.053 12.971 12.542 12.02 11.48 10.982 10.527 10.103 9.71 9.279 8.925 8.611 8.297 7.972 7.666 7.398 7.116 6.861 6.608 6.347 6.085 5.86 5.645 5.403 5.194 4.986 4.783 4.581 4.374 4.23 4.07 3.811 3.625 3.42 3.313 3.099 2.885 2.63 2.494 2.189 2.039 1.883 1.711 1.347 1.155 0.913 0.634 0.343 0.031 -0.453 -1.918
7       ,16890   ,TETRA   ,17665573,Fri Dec 3 04:46:13 CET,Fri Dec 3 06:36:55 CET,0.0 0.756 1.111 1.324 1.521 1.706 1.878 2.038 2.326 2.447 2.564 2.635 2.892 2.986 3.187 3.361 3.523 3.601 3.751 3.894 4.102 4.238 4.368 4.552 4.715 4.871 5.038 5.214 5.441 5.651 5.848 6.087 6.332 6.566 6.803 7.06 7.325 7.614 7.914 8.225 8.534 8.89 9.328 9.735 10.184 10.677 11.229 11.828 12.449 13.047 13.435 13.295 12.913 12.417 11.886 11.363 10.875 10.404 9.981 9.546 9.137 8.768 8.433 8.119 7.826 7.558 7.276 7.0 6.759 6.525 6.256 6.017 5.779 5.532 5.346 5.146 4.918 4.684 4.458 4.303 4.133 3.887 3.719 3.52 3.417 3.224 3.017 2.786 2.661 2.372 2.228 2.058 1.897 1.57 1.375 1.145 0.878 0.567 0.22 -0.227 -2.001
8       ,18884   ,TETRA   ,17665574,Fri Dec 3 04:46:16 CET,Fri Dec 3 06:36:52 CET,0.0 0.881 1.167 1.399 1.617 1.796 1.938 2.078 2.329 2.449 2.57 2.631 2.898 3.002 3.195 3.361 3.518 3.597 3.75 3.902 4.106 4.233 4.363 4.539 4.7 4.862 5.023 5.176 5.373 5.579 5.796 6.071 6.32 6.532 6.761 6.999 7.23 7.497 7.79 8.112 8.438 8.779 9.161 9.521 9.946 10.434 10.993 11.55 12.11 12.706 13.243 13.272 12.975 12.543 12.023 11.51 11.083 10.711 10.352 9.938 9.575 9.245 8.907 8.555 8.191 7.856 7.55 7.306 7.073 6.813 6.554 6.349 6.134 5.891 5.688 5.471 5.252 5.02 4.796 4.652 4.485 4.234 4.061 3.867 3.77 3.568 3.339 3.091 2.957 2.656 2.513 2.345 2.169 1.792 1.587 1.34 1.066 0.767 0.402 -0.119 -1.761
9       ,30491   ,TETRA   ,17665575,Fri Dec 3 04:46:17 CET,Fri Dec 3 06:37:29 CET,0.0 0.806 1.14 1.408 1.62 1.789 1.949 2.105 2.384 2.496 2.617 2.711 2.978 3.076 3.273 3.467 3.64 3.718 3.876 4.019 4.202 4.33 4.455 4.626 4.802 4.975 5.14 5.297 5.504 5.71 5.913 6.143 6.355 6.561 6.79 7.051 7.309 7.581 7.854 8.143 8.452 8.805 9.233 9.705 10.265 10.788 11.33 11.918 12.513 13.024 13.384 13.26 12.863 12.404 11.943 11.531 11.135 10.768 10.417 9.98 9.586 9.226 8.859 8.514 8.215 7.948 7.646 7.357 7.108 6.865 6.591 6.351 6.123 5.879 5.675 5.476 5.267 5.03 4.783 4.617 4.445 4.163 3.961 3.744 3.638 3.428 3.213 2.988 2.863 2.572 2.452 2.304 2.127 1.718 1.505 1.266 0.993 0.677 0.318 -0.154 -1.778
10      ,14958   ,TETRA   ,17665576,Fri Dec 3 04:46:14 CET,Fri Dec 3 06:37:09 CET,0.0 0.696 0.953 1.156 1.368 1.553 1.7 1.834 2.118 2.276 2.425 2.495 2.754 2.845 3.007 3.185 3.362 3.439 3.585 3.738 3.972 4.112 4.234 4.416 4.592 4.751 4.897 5.043 5.237 5.442 5.645 5.881 6.107 6.313 6.545 6.809 7.058 7.315 7.576 7.866 8.183 8.53 8.908 9.263 9.723 10.235 10.77 11.334 11.92 12.459 12.865 12.882 12.615 12.26 11.857 11.417 10.991 10.554 10.139 9.716 9.347 9.021 8.679 8.336 8.045 7.743 7.39 7.114 6.895 6.657 6.414 6.194 5.949 5.709 5.518 5.317 5.098 4.863 4.623 4.456 4.291 4.044 3.877 3.688 3.587 3.393 3.191 2.957 2.826 2.53 2.378 2.211 2.053 1.709 1.499 1.255 0.968 0.641 0.288 -0.171 -1.783
